id,time,value,aqi,pollution
5,2023:06:30 17:00:00,74.3,159.9,Unhealthy
1,2023:06:30 17:00:00,15.8,58.1,Moderate
2,2023:06:30 17:00:00,527.1,488.3,Extremely hazardous
3,2023:06:30 17:00:00,25.2,78.1,Moderate
4,2023:06:30 17:00:00,12.7,51.5,Moderate
5,2023:06:30 17:00:00,12.9,51.9,Moderate
1,2023:06:30 17:00:00,26.1,80.0,Moderate
2,2023:06:30 17:00:00,13.9,54.0,Moderate
3,2023:06:30 17:00:00,15.4,57.2,Moderate
4,2023:06:30 17:00:00,30.6,89.6,Moderate
5,2023:06:30 17:00:00,195.6,245.1,Very unhealthy
1,2023:06:30 17:00:00,18.0,62.8,Moderate
2,2023:06:30 17:00:00,353.0,401.2,Extremely hazardous
3,2023:06:30 17:00:00,14.4,55.1,Moderate
4,2023:06:30 17:00:00,28.2,84.5,Moderate
5,2023:06:30 17:00:00,272.2,321.7,Hazardous
1,2023:06:30 17:00:00,22.4,72.1,Moderate
2,2023:06:30 17:00:00,25.8,79.4,Moderate
3,2023:06:30 17:00:00,29.2,86.6,Moderate
4,2023:06:30 17:00:00,21.1,69.4,Moderate
5,2023:06:30 17:00:00,19.5,66.0,Moderate
1,2023:06:30 18:00:00,24.0,75.5,Moderate
2,2023:06:30 18:00:00,472.2,460.9,Extremely hazardous
3,2023:06:30 18:00:00,21.9,71.1,Moderate
4,2023:06:30 18:00:00,224.0,273.5,Very unhealthy
5,2023:06:30 18:00:00,34.8,98.5,Moderate
1,2023:06:30 18:00:00,406.2,427.9,Extremely hazardous
2,2023:06:30 18:00:00,30.3,88.9,Moderate
3,2023:06:30 18:00:00,9.5,39.6,Good
4,2023:06:30 18:00:00,21.2,69.6,Moderate
5,2023:06:30 18:00:00,357.5,403.5,Extremely hazardous
1,2023:06:30 18:00:00,12.4,50.9,Moderate
2,2023:06:30 18:00:00,21.3,69.8,Moderate
3,2023:06:30 18:00:00,25.2,78.1,Moderate
4,2023:06:30 18:00:00,464.3,456.9,Extremely hazardous
5,2023:06:30 18:00:00,23.8,75.1,Moderate
1,2023:06:30 18:00:00,229.9,279.4,Very unhealthy
2,2023:06:30 18:00:00,30.4,89.1,Moderate
3,2023:06:30 18:00:00,29.6,87.4,Moderate
4,2023:06:30 18:00:00,326.8,376.3,Hazardous
5,2023:06:30 18:00:00,22.0,71.3,Moderate
1,2023:06:30 18:00:00,13.0,52.1,Moderate
2,2023:06:30 18:00:00,35.1,99.1,Moderate
3,2023:06:30 18:00:00,27.3,82.6,Moderate
4,2023:06:30 18:00:00,29.5,87.2,Moderate
5,2023:06:30 18:00:00,33.9,96.6,Moderate
1,2023:06:30 18:00:00,12.7,51.5,Moderate
2,2023:06:30 18:00:00,35.2,99.4,Moderate
3,2023:06:30 18:00:00,32.7,94.0,Moderate
4,2023:06:30 18:00:00,32.7,94.0,Moderate
5,2023:06:30 18:00:00,34.8,98.5,Moderate
1,2023:06:30 19:00:00,41.4,114.8,Slightly unhealthy
2,2023:06:30 19:00:00,481.7,465.6,Extremely hazardous
3,2023:06:30 19:00:00,260.7,310.2,Hazardous
4,2023:06:30 19:00:00,326.8,376.3,Hazardous
5,2023:06:30 19:00:00,20.7,68.5,Moderate
1,2023:06:30 19:00:00,507.4,478.4,Extremely hazardous
2,2023:06:30 19:00:00,405.5,427.5,Extremely hazardous
3,2023:06:30 19:00:00,377.2,413.4,Extremely hazardous
4,2023:06:30 19:00:00,265.7,315.2,Hazardous
5,2023:06:30 19:00:00,28.9,86.0,Moderate
1,2023:06:30 19:00:00,18.4,63.6,Moderate
2,2023:06:30 19:00:00,26.5,80.9,Moderate
3,2023:06:30 19:00:00,209.7,259.2,Very unhealthy
4,2023:06:30 19:00:00,261.3,310.8,Hazardous
5,2023:06:30 19:00:00,14.8,56.0,Moderate
1,2023:06:30 19:00:00,26.1,80.0,Moderate
2,2023:06:30 19:00:00,20.6,68.3,Moderate
3,2023:06:30 19:00:00,256.2,305.7,Hazardous
4,2023:06:30 19:00:00,26.2,80.2,Moderate
5,2023:06:30 19:00:00,16.1,58.7,Moderate
1,2023:06:30 19:00:00,14.9,56.2,Moderate
2,2023:06:30 19:00:00,34.8,98.5,Moderate
3,2023:06:30 19:00:00,276.8,326.3,Hazardous
4,2023:06:30 19:00:00,34.5,97.9,Moderate
5,2023:06:30 19:00:00,199.6,249.1,Very unhealthy
1,2023:06:30 19:00:00,436.5,443.0,Extremely hazardous
2,2023:06:30 19:00:00,21.0,69.1,Moderate
3,2023:06:30 19:00:00,141.9,195.5,Unhealthy
4,2023:06:30 19:00:00,22.0,71.3,Moderate
5,2023:06:30 19:00:00,29.7,87.7,Moderate
1,2023:06:30 20:00:00,194.2,243.7,Very unhealthy
2,2023:06:30 20:00:00,421.3,435.4,Extremely hazardous
3,2023:06:30 20:00:00,13.6,53.4,Moderate
4,2023:06:30 20:00:00,328.7,378.2,Hazardous
5,2023:06:30 20:00:00,380.2,414.9,Extremely hazardous
1,2023:06:30 20:00:00,31.1,90.6,Moderate
2,2023:06:30 20:00:00,27.5,83.0,Moderate
3,2023:06:30 20:00:00,29.4,87.0,Moderate
4,2023:06:30 20:00:00,350.3,399.8,Hazardous
5,2023:06:30 20:00:00,14.7,55.7,Moderate
1,2023:06:30 20:00:00,35.3,99.6,Moderate
2,2023:06:30 20:00:00,6.9,28.8,Good
3,2023:06:30 20:00:00,15.6,57.7,Moderate
4,2023:06:30 20:00:00,25.0,77.7,Moderate
5,2023:06:30 20:00:00,337.2,386.7,Hazardous
1,2023:06:30 20:00:00,33.0,94.7,Moderate
2,2023:06:30 20:00:00,16.7,60.0,Moderate
3,2023:06:30 20:00:00,23.0,73.4,Moderate
4,2023:06:30 20:00:00,15.8,58.1,Moderate
5,2023:06:30 20:00:00,30.0,88.3,Moderate
1,2023:06:30 20:00:00,16.6,59.8,Moderate
2,2023:06:30 20:00:00,42.8,118.2,Slightly unhealthy
3,2023:06:30 20:00:00,189.6,239.1,Very unhealthy
4,2023:06:30 20:00:00,27.2,82.3,Moderate
5,2023:06:30 20:00:00,18.5,63.8,Moderate
1,2023:06:30 20:00:00,29.2,86.6,Moderate
2,2023:06:30 20:00:00,12.8,51.7,Moderate
3,2023:06:30 20:00:00,32.9,94.5,Moderate
4,2023:06:30 20:00:00,342.5,392.0,Hazardous
5,2023:06:30 20:00:00,33.9,96.6,Moderate
1,2023:06:30 21:00:00,14.8,56.0,Moderate
2,2023:06:30 21:00:00,34.5,97.9,Moderate
3,2023:06:30 21:00:00,30.3,88.9,Moderate
4,2023:06:30 21:00:00,21.6,70.4,Moderate
5,2023:06:30 21:00:00,275.8,325.3,Hazardous
1,2023:06:30 21:00:00,16.6,59.8,Moderate
2,2023:06:30 21:00:00,24.7,77.0,Moderate
3,2023:06:30 21:00:00,488.7,469.1,Extremely hazardous
4,2023:06:30 21:00:00,8.3,34.6,Good
5,2023:06:30 21:00:00,35.0,98.9,Moderate
1,2023:06:30 21:00:00,233.1,282.6,Very unhealthy
2,2023:06:30 21:00:00,33.3,95.3,Moderate
3,2023:06:30 21:00:00,33.1,94.9,Moderate
4,2023:06:30 21:00:00,326.0,375.5,Hazardous
5,2023:06:30 21:00:00,244.0,293.5,Very unhealthy
1,2023:06:30 21:00:00,12.4,50.9,Moderate
2,2023:06:30 21:00:00,22.9,73.2,Moderate
3,2023:06:30 21:00:00,502.5,476.0,Extremely hazardous
4,2023:06:30 21:00:00,35.2,99.4,Moderate
5,2023:06:30 21:00:00,13.9,54.0,Moderate
1,2023:06:30 21:00:00,16.7,60.0,Moderate
2,2023:06:30 21:00:00,334.8,384.3,Hazardous
3,2023:06:30 21:00:00,313.9,363.4,Hazardous
4,2023:06:30 21:00:00,492.2,470.9,Extremely hazardous
5,2023:06:30 21:00:00,31.8,92.1,Moderate
1,2023:06:30 21:00:00,24.0,75.5,Moderate
2,2023:06:30 21:00:00,343.2,392.7,Hazardous
3,2023:06:30 21:00:00,216.8,266.3,Very unhealthy
4,2023:06:30 21:00:00,388.1,418.8,Extremely hazardous
5,2023:06:30 21:00:00,31.0,90.4,Moderate
1,2023:06:30 22:00:00,13.7,53.6,Moderate
2,2023:06:30 22:00:00,26.7,81.3,Moderate
3,2023:06:30 22:00:00,17.5,61.7,Moderate
4,2023:06:30 22:00:00,368.6,409.1,Extremely hazardous
5,2023:06:30 22:00:00,27.5,83.0,Moderate
1,2023:06:30 22:00:00,275.1,324.6,Hazardous
2,2023:06:30 22:00:00,501.6,475.6,Extremely hazardous
3,2023:06:30 22:00:00,232.8,282.3,Very unhealthy
4,2023:06:30 22:00:00,18.4,63.6,Moderate
5,2023:06:30 22:00:00,318.7,368.2,Hazardous
1,2023:06:30 22:00:00,31.3,91.1,Moderate
2,2023:06:30 22:00:00,241.2,290.7,Very unhealthy
3,2023:06:30 22:00:00,13.8,53.8,Moderate
4,2023:06:30 22:00:00,309.0,358.5,Hazardous
5,2023:06:30 22:00:00,475.6,462.6,Extremely hazardous
1,2023:06:30 22:00:00,22.6,72.6,Moderate
2,2023:06:30 22:00:00,26.5,80.9,Moderate
3,2023:06:30 22:00:00,20.5,68.1,Moderate
4,2023:06:30 22:00:00,19.9,66.8,Moderate
5,2023:06:30 22:00:00,12.2,50.4,Moderate
1,2023:06:30 22:00:00,15.4,57.2,Moderate
2,2023:06:30 22:00:00,18.8,64.5,Moderate
3,2023:06:30 22:00:00,18.3,63.4,Moderate
4,2023:06:30 22:00:00,33.7,96.2,Moderate
5,2023:06:30 22:00:00,19.0,64.9,Moderate
1,2023:06:30 22:00:00,32.9,94.5,Moderate
2,2023:06:30 22:00:00,33.4,95.5,Moderate
3,2023:06:30 22:00:00,17.2,61.1,Moderate
4,2023:06:30 22:00:00,15.5,57.4,Moderate
5,2023:06:30 22:00:00,411.7,430.6,Extremely hazardous
1,2023:06:30 23:00:00,35.2,99.4,Moderate
2,2023:06:30 23:00:00,16.9,60.4,Moderate
3,2023:06:30 23:00:00,28.8,85.7,Moderate
4,2023:06:30 23:00:00,23.6,74.7,Moderate
5,2023:06:30 23:00:00,14.5,55.3,Moderate
1,2023:06:30 23:00:00,15.7,57.9,Moderate
2,2023:06:30 23:00:00,13.2,52.6,Moderate
3,2023:06:30 23:00:00,180.4,229.9,Very unhealthy
4,2023:06:30 23:00:00,195.5,245.0,Very unhealthy
5,2023:06:30 23:00:00,26.4,80.6,Moderate
1,2023:06:30 23:00:00,19.7,66.4,Moderate
2,2023:06:30 23:00:00,360.5,405.0,Extremely hazardous
3,2023:06:30 23:00:00,240.7,290.2,Very unhealthy
4,2023:06:30 23:00:00,19.7,66.4,Moderate
5,2023:06:30 23:00:00,25.9,79.6,Moderate
1,2023:06:30 23:00:00,18.2,63.2,Moderate
2,2023:06:30 23:00:00,28.0,84.0,Moderate
3,2023:06:30 23:00:00,29.9,88.1,Moderate
4,2023:06:30 23:00:00,29.5,87.2,Moderate
5,2023:06:30 23:00:00,22.9,73.2,Moderate
1,2023:06:30 23:00:00,28.4,84.9,Moderate
2,2023:06:30 23:00:00,16.7,60.0,Moderate
3,2023:06:30 23:00:00,12.2,50.4,Moderate
4,2023:06:30 23:00:00,178.0,227.5,Very unhealthy
5,2023:06:30 23:00:00,439.8,444.6,Extremely hazardous
1,2023:06:30 23:00:00,35.3,99.6,Moderate
2,2023:06:30 23:00:00,21.8,70.9,Moderate
3,2023:06:30 23:00:00,115.2,181.4,Unhealthy
4,2023:06:30 23:00:00,12.7,51.5,Moderate
5,2023:06:30 23:00:00,21.4,70.0,Moderate
1,2023:07:01 00:00:00,12.8,51.7,Moderate
2,2023:07:01 00:00:00,26.4,80.6,Moderate
3,2023:07:01 00:00:00,28.2,84.5,Moderate
4,2023:07:01 00:00:00,550.3,499.9,Extremely hazardous
5,2023:07:01 00:00:00,21.5,70.2,Moderate
1,2023:07:01 00:00:00,468.9,459.2,Extremely hazardous
2,2023:07:01 00:00:00,20.9,68.9,Moderate
3,2023:07:01 00:00:00,263.8,313.3,Hazardous
4,2023:07:01 00:00:00,27.0,81.9,Moderate
5,2023:07:01 00:00:00,18.3,63.4,Moderate
1,2023:07:01 00:00:00,18.5,63.8,Moderate
2,2023:07:01 00:00:00,28.0,84.0,Moderate
3,2023:07:01 00:00:00,280.4,329.9,Hazardous
4,2023:07:01 00:00:00,7.2,30.0,Good
5,2023:07:01 00:00:00,33.9,96.6,Moderate
1,2023:07:01 00:00:00,14.4,55.1,Moderate
2,2023:07:01 00:00:00,180.0,229.5,Very unhealthy
3,2023:07:01 00:00:00,191.4,240.9,Very unhealthy
4,2023:07:01 00:00:00,244.5,294.0,Very unhealthy
5,2023:07:01 00:00:00,19.2,65.3,Moderate
1,2023:07:01 00:00:00,531.8,490.6,Extremely hazardous
2,2023:07:01 00:00:00,69.2,157.2,Unhealthy
3,2023:07:01 00:00:00,18.5,63.8,Moderate
4,2023:07:01 00:00:00,32.6,93.8,Moderate
5,2023:07:01 00:00:00,8.4,35.0,Good
1,2023:07:01 00:00:00,19.4,65.7,Moderate
2,2023:07:01 00:00:00,31.2,90.9,Moderate
3,2023:07:01 00:00:00,28.4,84.9,Moderate
4,2023:07:01 00:00:00,306.1,355.6,Hazardous
5,2023:07:01 00:00:00,359.2,404.4,Extremely hazardous
1,2023:07:01 01:00:00,444.2,446.9,Extremely hazardous
2,2023:07:01 01:00:00,12.8,51.7,Moderate
3,2023:07:01 01:00:00,32.4,93.4,Moderate
4,2023:07:01 01:00:00,23.1,73.6,Moderate
5,2023:07:01 01:00:00,32.7,94.0,Moderate
1,2023:07:01 01:00:00,103.5,175.3,Unhealthy
2,2023:07:01 01:00:00,20.6,68.3,Moderate
3,2023:07:01 01:00:00,26.9,81.7,Moderate
4,2023:07:01 01:00:00,51.6,140.2,Slightly unhealthy
5,2023:07:01 01:00:00,391.4,420.4,Extremely hazardous
1,2023:07:01 01:00:00,258.1,307.6,Hazardous
2,2023:07:01 01:00:00,171.7,221.2,Very unhealthy
3,2023:07:01 01:00:00,28.5,85.1,Moderate
4,2023:07:01 01:00:00,28.6,85.3,Moderate
5,2023:07:01 01:00:00,32.8,94.3,Moderate
1,2023:07:01 01:00:00,21.7,70.6,Moderate
2,2023:07:01 01:00:00,26.2,80.2,Moderate
3,2023:07:01 01:00:00,34.7,98.3,Moderate
4,2023:07:01 01:00:00,34.8,98.5,Moderate
5,2023:07:01 01:00:00,525.7,487.6,Extremely hazardous
1,2023:07:01 01:00:00,15.9,58.3,Moderate
2,2023:07:01 01:00:00,17.6,61.9,Moderate
3,2023:07:01 01:00:00,30.0,88.3,Moderate
4,2023:07:01 01:00:00,18.0,62.8,Moderate
5,2023:07:01 01:00:00,12.9,51.9,Moderate
1,2023:07:01 01:00:00,336.6,386.1,Hazardous
2,2023:07:01 01:00:00,349.1,398.6,Hazardous
3,2023:07:01 01:00:00,39.3,109.5,Slightly unhealthy
4,2023:07:01 01:00:00,16.5,59.6,Moderate
5,2023:07:01 01:00:00,23.9,75.3,Moderate
1,2023:07:01 02:00:00,38.5,107.5,Slightly unhealthy
2,2023:07:01 02:00:00,17.5,61.7,Moderate
3,2023:07:01 02:00:00,451.5,450.5,Extremely hazardous
4,2023:07:01 02:00:00,530.3,489.9,Extremely hazardous
5,2023:07:01 02:00:00,439.0,444.2,Extremely hazardous
1,2023:07:01 02:00:00,30.0,88.3,Moderate
2,2023:07:01 02:00:00,12.2,50.4,Moderate
3,2023:07:01 02:00:00,16.5,59.6,Moderate
4,2023:07:01 02:00:00,343.0,392.5,Hazardous
5,2023:07:01 02:00:00,172.9,222.4,Very unhealthy
1,2023:07:01 02:00:00,14.0,54.3,Moderate
2,2023:07:01 02:00:00,16.4,59.4,Moderate
3,2023:07:01 02:00:00,35.3,99.6,Moderate
4,2023:07:01 02:00:00,14.9,56.2,Moderate
5,2023:07:01 02:00:00,269.8,319.3,Hazardous
1,2023:07:01 02:00:00,272.9,322.4,Hazardous
2,2023:07:01 02:00:00,34.8,98.5,Moderate
3,2023:07:01 02:00:00,32.7,94.0,Moderate
4,2023:07:01 02:00:00,33.0,94.7,Moderate
5,2023:07:01 02:00:00,258.6,308.1,Hazardous
1,2023:07:01 02:00:00,28.5,85.1,Moderate
2,2023:07:01 02:00:00,17.7,62.1,Moderate
3,2023:07:01 02:00:00,27.6,83.2,Moderate
4,2023:07:01 02:00:00,32.4,93.4,Moderate
5,2023:07:01 02:00:00,32.4,93.4,Moderate
1,2023:07:01 02:00:00,20.1,67.2,Moderate
2,2023:07:01 02:00:00,21.7,70.6,Moderate
3,2023:07:01 02:00:00,231.8,281.3,Very unhealthy
4,2023:07:01 02:00:00,18.0,62.8,Moderate
5,2023:07:01 02:00:00,31.5,91.5,Moderate
1,2023:07:01 03:00:00,21.6,70.4,Moderate
2,2023:07:01 03:00:00,396.5,423.0,Extremely hazardous
3,2023:07:01 03:00:00,33.5,95.7,Moderate
4,2023:07:01 03:00:00,27.6,83.2,Moderate
5,2023:07:01 03:00:00,337.7,387.2,Hazardous
1,2023:07:01 03:00:00,26.6,81.1,Moderate
2,2023:07:01 03:00:00,225.2,274.7,Very unhealthy
3,2023:07:01 03:00:00,34.8,98.5,Moderate
4,2023:07:01 03:00:00,18.6,64.0,Moderate
5,2023:07:01 03:00:00,29.4,87.0,Moderate
1,2023:07:01 03:00:00,21.9,71.1,Moderate
2,2023:07:01 03:00:00,23.5,74.5,Moderate
3,2023:07:01 03:00:00,24.6,76.8,Moderate
4,2023:07:01 03:00:00,21.1,69.4,Moderate
5,2023:07:01 03:00:00,19.3,65.5,Moderate
1,2023:07:01 03:00:00,23.9,75.3,Moderate
2,2023:07:01 03:00:00,283.3,332.8,Hazardous
3,2023:07:01 03:00:00,32.2,93.0,Moderate
4,2023:07:01 03:00:00,19.2,65.3,Moderate
5,2023:07:01 03:00:00,312.8,362.3,Hazardous
1,2023:07:01 03:00:00,182.7,232.2,Very unhealthy
2,2023:07:01 03:00:00,279.2,328.7,Hazardous
3,2023:07:01 03:00:00,24.4,76.4,Moderate
4,2023:07:01 03:00:00,27.2,82.3,Moderate
5,2023:07:01 03:00:00,32.3,93.2,Moderate
1,2023:07:01 03:00:00,309.4,358.9,Hazardous
2,2023:07:01 03:00:00,17.5,61.7,Moderate
3,2023:07:01 03:00:00,470.0,459.8,Extremely hazardous
4,2023:07:01 03:00:00,398.5,424.0,Extremely hazardous
5,2023:07:01 03:00:00,19.2,65.3,Moderate
1,2023:07:01 04:00:00,303.3,352.8,Hazardous
2,2023:07:01 04:00:00,130.4,189.4,Unhealthy
3,2023:07:01 04:00:00,15.3,57.0,Moderate
4,2023:07:01 04:00:00,16.8,60.2,Moderate
5,2023:07:01 04:00:00,22.6,72.6,Moderate
1,2023:07:01 04:00:00,280.6,330.1,Hazardous
2,2023:07:01 04:00:00,470.0,459.8,Extremely hazardous
3,2023:07:01 04:00:00,44.0,121.2,Slightly unhealthy
4,2023:07:01 04:00:00,33.2,95.1,Moderate
5,2023:07:01 04:00:00,30.7,89.8,Moderate
1,2023:07:01 04:00:00,204.7,254.2,Very unhealthy
2,2023:07:01 04:00:00,213.5,263.0,Very unhealthy
3,2023:07:01 04:00:00,35.1,99.1,Moderate
4,2023:07:01 04:00:00,12.3,50.6,Moderate
5,2023:07:01 04:00:00,18.1,63.0,Moderate
1,2023:07:01 04:00:00,154.6,204.1,Very unhealthy
2,2023:07:01 04:00:00,217.4,266.9,Very unhealthy
3,2023:07:01 04:00:00,13.6,53.4,Moderate
4,2023:07:01 04:00:00,27.2,82.3,Moderate
5,2023:07:01 04:00:00,47.3,129.5,Slightly unhealthy
1,2023:07:01 04:00:00,28.1,84.3,Moderate
2,2023:07:01 04:00:00,197.0,246.5,Very unhealthy
3,2023:07:01 04:00:00,33.8,96.4,Moderate
4,2023:07:01 04:00:00,13.3,52.8,Moderate
5,2023:07:01 04:00:00,21.4,70.0,Moderate
1,2023:07:01 04:00:00,25.8,79.4,Moderate
2,2023:07:01 04:00:00,14.9,56.2,Moderate
3,2023:07:01 04:00:00,23.7,74.9,Moderate
4,2023:07:01 04:00:00,28.2,84.5,Moderate
5,2023:07:01 04:00:00,19.4,65.7,Moderate
1,2023:07:01 05:00:00,32.7,94.0,Moderate
2,2023:07:01 05:00:00,28.6,85.3,Moderate
3,2023:07:01 05:00:00,30.9,90.2,Moderate
4,2023:07:01 05:00:00,33.7,96.2,Moderate
5,2023:07:01 05:00:00,19.4,65.7,Moderate
1,2023:07:01 05:00:00,24.2,76.0,Moderate
2,2023:07:01 05:00:00,26.5,80.9,Moderate
3,2023:07:01 05:00:00,180.2,229.7,Very unhealthy
4,2023:07:01 05:00:00,27.0,81.9,Moderate
5,2023:07:01 05:00:00,27.3,82.6,Moderate
1,2023:07:01 05:00:00,294.7,344.2,Hazardous
2,2023:07:01 05:00:00,270.0,319.5,Hazardous
3,2023:07:01 05:00:00,150.2,199.8,Unhealthy
4,2023:07:01 05:00:00,24.0,75.5,Moderate
5,2023:07:01 05:00:00,310.1,359.6,Hazardous
1,2023:07:01 05:00:00,22.9,73.2,Moderate
2,2023:07:01 05:00:00,22.3,71.9,Moderate
3,2023:07:01 05:00:00,306.2,355.7,Hazardous
4,2023:07:01 05:00:00,34.3,97.4,Moderate
5,2023:07:01 05:00:00,324.5,374.0,Hazardous
1,2023:07:01 05:00:00,31.4,91.3,Moderate
2,2023:07:01 05:00:00,426.3,437.9,Extremely hazardous
3,2023:07:01 05:00:00,17.9,62.6,Moderate
4,2023:07:01 05:00:00,12.8,51.7,Moderate
5,2023:07:01 05:00:00,410.9,430.2,Extremely hazardous
1,2023:07:01 05:00:00,15.8,58.1,Moderate
2,2023:07:01 05:00:00,312.8,362.3,Hazardous
3,2023:07:01 05:00:00,13.2,52.6,Moderate
4,2023:07:01 05:00:00,24.9,77.4,Moderate
5,2023:07:01 05:00:00,33.7,96.2,Moderate
1,2023:07:01 06:00:00,285.0,334.5,Hazardous
2,2023:07:01 06:00:00,30.9,90.2,Moderate
3,2023:07:01 06:00:00,28.6,85.3,Moderate
4,2023:07:01 06:00:00,19.9,66.8,Moderate
5,2023:07:01 06:00:00,350.3,399.8,Hazardous
1,2023:07:01 06:00:00,17.7,62.1,Moderate
2,2023:07:01 06:00:00,26.6,81.1,Moderate
3,2023:07:01 06:00:00,34.1,97.0,Moderate
4,2023:07:01 06:00:00,12.4,50.9,Moderate
5,2023:07:01 06:00:00,24.8,77.2,Moderate
1,2023:07:01 06:00:00,258.0,307.5,Hazardous
2,2023:07:01 06:00:00,12.2,50.4,Moderate
3,2023:07:01 06:00:00,26.6,81.1,Moderate
4,2023:07:01 06:00:00,44.1,121.5,Slightly unhealthy
5,2023:07:01 06:00:00,25.7,79.1,Moderate
1,2023:07:01 06:00:00,16.2,58.9,Moderate
2,2023:07:01 06:00:00,395.6,422.6,Extremely hazardous
3,2023:07:01 06:00:00,27.2,82.3,Moderate
4,2023:07:01 06:00:00,18.7,64.3,Moderate
5,2023:07:01 06:00:00,22.9,73.2,Moderate
1,2023:07:01 06:00:00,13.6,53.4,Moderate
2,2023:07:01 06:00:00,31.9,92.3,Moderate
3,2023:07:01 06:00:00,13.5,53.2,Moderate
4,2023:07:01 06:00:00,21.6,70.4,Moderate
5,2023:07:01 06:00:00,17.8,62.3,Moderate
1,2023:07:01 06:00:00,16.5,59.6,Moderate
2,2023:07:01 06:00:00,20.6,68.3,Moderate
3,2023:07:01 06:00:00,18.4,63.6,Moderate
4,2023:07:01 06:00:00,28.7,85.5,Moderate
5,2023:07:01 06:00:00,25.9,79.6,Moderate
1,2023:07:01 07:00:00,15.8,58.1,Moderate
2,2023:07:01 07:00:00,27.6,83.2,Moderate
3,2023:07:01 07:00:00,27.5,83.0,Moderate
4,2023:07:01 07:00:00,5.6,23.3,Good
5,2023:07:01 07:00:00,13.4,53.0,Moderate
1,2023:07:01 07:00:00,13.5,53.2,Moderate
2,2023:07:01 07:00:00,17.5,61.7,Moderate
3,2023:07:01 07:00:00,13.9,54.0,Moderate
4,2023:07:01 07:00:00,15.2,56.8,Moderate
5,2023:07:01 07:00:00,312.7,362.2,Hazardous
1,2023:07:01 07:00:00,246.9,296.4,Very unhealthy
2,2023:07:01 07:00:00,37.5,105.0,Slightly unhealthy
3,2023:07:01 07:00:00,34.9,98.7,Moderate
4,2023:07:01 07:00:00,24.2,76.0,Moderate
5,2023:07:01 07:00:00,16.2,58.9,Moderate
1,2023:07:01 07:00:00,17.1,60.9,Moderate
2,2023:07:01 07:00:00,274.4,323.9,Hazardous
3,2023:07:01 07:00:00,35.2,99.4,Moderate
4,2023:07:01 07:00:00,15.5,57.4,Moderate
5,2023:07:01 07:00:00,6.5,27.1,Good
1,2023:07:01 07:00:00,18.1,63.0,Moderate
2,2023:07:01 07:00:00,297.4,346.9,Hazardous
3,2023:07:01 07:00:00,27.8,83.6,Moderate
4,2023:07:01 07:00:00,549.5,499.5,Extremely hazardous
5,2023:07:01 07:00:00,20.9,68.9,Moderate
1,2023:07:01 07:00:00,46.8,128.2,Slightly unhealthy
2,2023:07:01 07:00:00,24.4,76.4,Moderate
3,2023:07:01 07:00:00,193.7,243.2,Very unhealthy
4,2023:07:01 07:00:00,25.2,78.1,Moderate
5,2023:07:01 07:00:00,23.6,74.7,Moderate
1,2023:07:01 08:00:00,468.7,459.1,Extremely hazardous
2,2023:07:01 08:00:00,13.7,53.6,Moderate
3,2023:07:01 08:00:00,356.4,402.9,Extremely hazardous
4,2023:07:01 08:00:00,26.5,80.9,Moderate
5,2023:07:01 08:00:00,14.7,55.7,Moderate
1,2023:07:01 08:00:00,34.3,97.4,Moderate
2,2023:07:01 08:00:00,29.3,86.8,Moderate
3,2023:07:01 08:00:00,21.5,70.2,Moderate
4,2023:07:01 08:00:00,15.1,56.6,Moderate
5,2023:07:01 08:00:00,412.0,430.8,Extremely hazardous
1,2023:07:01 08:00:00,16.8,60.2,Moderate
2,2023:07:01 08:00:00,478.6,464.1,Extremely hazardous
3,2023:07:01 08:00:00,22.1,71.5,Moderate
4,2023:07:01 08:00:00,490.8,470.1,Extremely hazardous
5,2023:07:01 08:00:00,23.5,74.5,Moderate
1,2023:07:01 08:00:00,13.3,52.8,Moderate
2,2023:07:01 08:00:00,19.6,66.2,Moderate
3,2023:07:01 08:00:00,232.2,281.7,Very unhealthy
4,2023:07:01 08:00:00,497.8,473.6,Extremely hazardous
5,2023:07:01 08:00:00,12.0,50.0,Moderate
1,2023:07:01 08:00:00,35.4,99.8,Moderate
2,2023:07:01 08:00:00,290.7,340.2,Hazardous
3,2023:07:01 08:00:00,17.5,61.7,Moderate
4,2023:07:01 08:00:00,83.6,164.8,Unhealthy
5,2023:07:01 08:00:00,26.8,81.5,Moderate
1,2023:07:01 08:00:00,26.2,80.2,Moderate
2,2023:07:01 08:00:00,26.5,80.9,Moderate
3,2023:07:01 08:00:00,22.7,72.8,Moderate
4,2023:07:01 08:00:00,20.0,67.0,Moderate
5,2023:07:01 08:00:00,22.5,72.3,Moderate
1,2023:07:01 09:00:00,24.6,76.8,Moderate
2,2023:07:01 09:00:00,25.1,77.9,Moderate
3,2023:07:01 09:00:00,23.3,74.0,Moderate
4,2023:07:01 09:00:00,243.1,292.6,Very unhealthy
5,2023:07:01 09:00:00,12.6,51.3,Moderate
1,2023:07:01 09:00:00,288.2,337.7,Hazardous
2,2023:07:01 09:00:00,16.0,58.5,Moderate
3,2023:07:01 09:00:00,23.4,74.3,Moderate
4,2023:07:01 09:00:00,27.3,82.6,Moderate
5,2023:07:01 09:00:00,31.4,91.3,Moderate
1,2023:07:01 09:00:00,19.9,66.8,Moderate
2,2023:07:01 09:00:00,14.2,54.7,Moderate
3,2023:07:01 09:00:00,29.2,86.6,Moderate
4,2023:07:01 09:00:00,18.3,63.4,Moderate
