7a 0f 02 64 a7 0f 30 43 c5 40 00 01 a6 b6 7f
7a 0f 03 64 a7 0f 30 40 ac cc cd 00 16 09 7f
7a 0f 04 64 a7 0f 30 42 3e 66 66 00 82 d5 7f
7a 0f 05 64 a7 0f 30 41 9c cc cd 00 42 ea 7f
7a 0f 01 64 a7 0f 30 41 2e 66 66 00 2d 3e 7f
7a 0f 02 64 a7 0f 30 40 c9 99 9a 00 1a 4f 7f
7a 0f 03 64 a7 0f 30 40 e3 33 33 00 1d fe 7f
7a 0f 04 64 a7 0f 30 41 0e 66 66 00 25 63 7f
7a 0f 05 64 a7 0f 30 41 08 00 00 00 23 36 7f
7a 0f 01 64 a7 0f 30 41 f5 99 9a 00 59 e4 7f
7a 0f 02 64 a7 0f 30 41 06 66 66 00 23 6f 7f
7a 0f 03 64 a7 0f 30 41 3b 33 33 00 30 92 7f
7a 0f 04 64 a7 0f 30 41 30 00 00 00 2d 05 7f
7a 0f 05 64 a7 0f 30 43 ce 00 00 01 ae e2 7f
7a 0f 01 64 a7 0f 30 41 31 99 9a 00 2e d3 7f
7a 0f 02 64 a7 0f 30 40 ec cc cd 00 1e c2 7f
7a 0f 03 64 a7 0f 30 41 16 66 66 00 27 5a 7f
7a 0f 04 64 a7 0f 30 43 f5 19 9a 01 d5 e2 7f
7a 0f 05 64 a7 0f 30 40 e0 00 00 00 1d 65 7f
7a 0f 01 64 a7 0f 30 43 b3 0c cd 01 93 43 7f
7a 0f 02 64 a7 0f 30 41 2c cc cd 00 2d 72 7f
7a 0f 03 64 a7 0f 30 41 1b 33 33 00 28 ba 7f
7a 0f 04 64 a7 0f 30 41 01 99 9a 00 21 0d 7f
7a 0f 05 64 a7 0f 30 42 4d 33 33 00 8b 22 7f
7a 0f 01 64 a7 0f 30 40 f0 00 00 00 1f 57 7f
7a 0f 02 64 a7 0f 30 40 e3 33 33 00 1d ff 7f
7a 0f 03 64 a7 0f 30 41 6e 66 66 00 38 f1 7f
7a 0f 04 64 a7 0f 30 40 c3 33 33 00 19 21 7f
7a 0f 05 64 a7 0f 30 41 1c cc cd 00 28 84 7f
7a 0f 01 64 a7 0f 30 41 ac 00 00 00 46 73 7f
7a 0f 02 64 a7 0f 30 40 a9 99 9a 00 16 73 7f
7a 0f 03 64 a7 0f 30 41 2b 33 33 00 2c a6 7f
7a 0f 04 64 a7 0f 30 41 08 00 00 00 23 37 7f
7a 0f 05 64 a7 0f 30 42 17 33 33 00 69 7a 7f
7a 0f 01 64 a7 0f 30 41 dc cc cd 00 53 9d 7f
7a 0f 02 64 a7 0f 30 40 a9 99 9a 00 16 73 7f
7a 0f 03 64 a7 0f 30 40 d0 00 00 00 1b 79 7f
7a 0f 04 64 a7 0f 30 42 38 cc cd 00 7e 12 7f
7a 0f 05 64 a7 0f 30 41 18 00 00 00 27 22 7f
7a 0f 01 64 a7 0f 30 41 3e 66 66 00 31 2a 7f
7a 0f 02 64 a7 0f 30 40 c6 66 66 00 19 ba 7f
7a 0f 03 64 a7 0f 30 40 c0 00 00 00 19 8b 7f
7a 0f 04 64 a7 0f 30 40 e3 33 33 00 1d fd 7f
7a 0f 05 64 a7 0f 30 40 b0 00 00 00 16 9c 7f
7a 0f 01 64 a7 0f 30 40 b0 00 00 00 16 a0 7f
7a 0f 02 64 a7 0f 30 40 f9 99 9a 00 20 19 7f
7a 0f 03 64 a7 0f 30 41 39 99 9a 00 30 c7 7f
7a 0f 04 64 a7 0f 30 41 23 33 33 00 2a af 7f
7a 0f 05 64 a7 0f 30 41 31 99 9a 00 2e cf 7f
7a 0f 01 64 a7 0f 30 41 e7 33 33 00 56 c2 7f
7a 0f 02 64 a7 0f 30 40 cc cc cd 00 1a e6 7f
7a 0f 03 64 a7 0f 30 41 08 00 00 00 23 38 7f
7a 0f 04 64 a7 0f 30 41 21 99 9a 00 2a e4 7f
7a 0f 05 64 a7 0f 30 41 38 00 00 00 2f fa 7f
7a 0f 01 64 a7 0f 30 42 24 cc cd 00 72 35 7f
7a 0f 02 64 a7 0f 30 41 bc 00 00 00 4a 5e 7f
7a 0f 03 64 a7 0f 30 41 ea 66 66 00 56 57 7f
7a 0f 04 64 a7 0f 30 40 dc cc cd 00 1c d2 7f
7a 0f 05 64 a7 0f 30 40 a6 66 66 00 15 db 7f
7a 0f 01 64 a7 0f 30 43 ab 19 9a 01 87 7d 7f
7a 0f 02 64 a7 0f 30 41 1e 66 66 00 29 51 7f
7a 0f 03 64 a7 0f 30 41 2c cc cd 00 2d 71 7f
7a 0f 04 64 a7 0f 30 42 25 99 9a 00 72 97 7f
7a 0f 05 64 a7 0f 30 40 b0 00 00 00 16 9c 7f
7a 0f 01 64 a7 0f 30 41 34 cc cd 00 2f 69 7f
7a 0f 02 64 a7 0f 30 41 3c cc cd 00 31 5e 7f
7a 0f 03 64 a7 0f 30 41 24 cc cd 00 2a 7c 7f
7a 0f 04 64 a7 0f 30 42 34 cc cd 00 7c 18 7f
7a 0f 05 64 a7 0f 30 42 08 66 66 00 61 2b 7f
7a 0f 01 64 a7 0f 30 43 cf 0c cd 01 af 0b 7f
7a 0f 02 64 a7 0f 30 42 d8 33 33 00 b1 74 7f
7a 0f 03 64 a7 0f 30 41 cf 33 33 00 4f df 7f
7a 0f 04 64 a7 0f 30 41 0c cc cd 00 24 99 7f
7a 0f 05 64 a7 0f 30 41 09 99 9a 00 23 02 7f
7a 0f 01 64 a7 0f 30 40 fc cc cd 00 20 b1 7f
7a 0f 02 64 a7 0f 30 41 21 99 9a 00 2a e6 7f
7a 0f 03 64 a7 0f 30 41 09 99 9a 00 23 04 7f
7a 0f 04 64 a7 0f 30 41 31 99 9a 00 2e d0 7f
7a 0f 05 64 a7 0f 30 40 dc cc cd 00 1c d1 7f
7a 0f 01 64 a7 0f 30 40 ac cc cd 00 16 0b 7f
7a 0f 02 64 a7 0f 30 41 a0 cc cd 00 43 e8 7f
7a 0f 03 64 a7 0f 30 41 0b 33 33 00 24 ce 7f
7a 0f 04 64 a7 0f 30 40 c0 00 00 00 19 8a 7f
7a 0f 05 64 a7 0f 30 41 c3 33 33 00 4c ec 7f
7a 0f 01 64 a7 0f 30 42 df cc cd 00 b3 39 7f
7a 0f 02 64 a7 0f 30 40 d0 00 00 00 1b 7a 7f
7a 0f 03 64 a7 0f 30 41 08 00 00 00 23 38 7f
7a 0f 04 64 a7 0f 30 41 16 66 66 00 27 59 7f
7a 0f 05 64 a7 0f 30 41 20 00 00 00 29 18 7f
7a 0f 01 64 a7 0f 30 40 e3 33 33 00 1d 00 7f
7a 0f 02 64 a7 0f 30 41 59 99 9a 00 35 a3 7f
7a 0f 03 64 a7 0f 30 40 d0 00 00 00 1b 79 7f
7a 0f 04 64 a7 0f 30 41 5b 33 33 00 35 6c 7f
7a 0f 05 64 a7 0f 30 41 40 00 00 00 32 ef 7f
7a 0f 01 64 a7 0f 30 40 e0 00 00 00 1d 69 7f
7a 0f 02 64 a7 0f 30 40 b3 33 33 00 17 35 7f
7a 0f 03 64 a7 0f 30 41 33 33 33 00 2e 9c 7f
7a 0f 04 64 a7 0f 30 43 97 0c cd 01 5f 90 7f
7a 0f 05 64 a7 0f 30 40 d3 33 33 00 1b 0e 7f
7a 0f 01 64 a7 0f 30 43 17 4c cd 00 c8 6b 7f
7a 0f 02 64 a7 0f 30 41 a1 99 9a 00 43 4d 7f
7a 0f 03 64 a7 0f 30 40 d6 66 66 00 1b a7 7f
7a 0f 04 64 a7 0f 30 41 34 cc cd 00 2f 66 7f
7a 0f 05 64 a7 0f 30 42 22 66 66 00 70 02 7f
7a 0f 01 64 a7 0f 30 41 1c cc cd 00 28 88 7f
7a 0f 02 64 a7 0f 30 40 e0 00 00 00 1d 68 7f
7a 0f 03 64 a7 0f 30 40 d9 99 9a 00 1c 3c 7f
7a 0f 04 64 a7 0f 30 40 d3 33 33 00 1b 0f 7f
7a 0f 05 64 a7 0f 30 41 0b 33 33 00 24 cc 7f
7a 0f 01 64 a7 0f 30 41 80 00 00 00 3a ab 7f
7a 0f 02 64 a7 0f 30 41 03 33 33 00 22 d9 7f
7a 0f 03 64 a7 0f 30 41 09 99 9a 00 23 04 7f
7a 0f 04 64 a7 0f 30 44 00 46 66 01 e1 d1 7f
7a 0f 05 64 a7 0f 30 40 a0 00 00 00 14 ae 7f
7a 0f 01 64 a7 0f 30 40 a6 66 66 00 15 df 7f
7a 0f 02 64 a7 0f 30 41 10 00 00 00 25 2f 7f
7a 0f 03 64 a7 0f 30 41 0e 66 66 00 25 64 7f
7a 0f 04 64 a7 0f 30 41 26 66 66 00 2b 45 7f
7a 0f 05 64 a7 0f 30 41 1e 66 66 00 29 4e 7f
7a 0f 01 64 a7 0f 30 40 c6 66 66 00 19 bb 7f
7a 0f 02 64 a7 0f 30 41 01 99 9a 00 21 0f 7f
7a 0f 03 64 a7 0f 30 41 f4 cc cd 00 59 7d 7f
7a 0f 04 64 a7 0f 30 42 26 66 66 00 73 fc 7f
7a 0f 05 64 a7 0f 30 41 10 00 00 00 25 2c 7f
7a 0f 01 64 a7 0f 30 40 e6 66 66 00 1e 96 7f
7a 0f 02 64 a7 0f 30 40 d3 33 33 00 1b 11 7f
7a 0f 03 64 a7 0f 30 41 40 00 00 00 32 f1 7f
7a 0f 04 64 a7 0f 30 42 5c 00 00 00 94 71 7f
7a 0f 05 64 a7 0f 30 41 0e 66 66 00 25 62 7f
7a 0f 01 64 a7 1d 40 41 29 99 9a 00 2c bf 7f
7a 0f 02 64 a7 1d 40 41 0b 33 33 00 24 b1 7f
7a 0f 03 64 a7 1d 40 40 e9 99 9a 00 1e 0c 7f
7a 0f 04 64 a7 1d 40 40 dc cc cd 00 1c b4 7f
7a 0f 05 64 a7 1d 40 41 3b 33 33 00 30 72 7f
7a 0f 01 64 a7 1d 40 40 d0 00 00 00 1b 5d 7f
7a 0f 02 64 a7 1d 40 41 34 cc cd 00 2f 4a 7f
7a 0f 03 64 a7 1d 40 41 1e 66 66 00 29 32 7f
7a 0f 04 64 a7 1d 40 41 13 33 33 00 26 a5 7f
7a 0f 05 64 a7 1d 40 41 c4 00 00 00 4c 33 7f
7a 0f 01 64 a7 1d 40 43 b4 8c cd 01 95 a2 7f
7a 0f 02 64 a7 1d 40 41 cf 33 33 00 4f c2 7f
7a 0f 03 64 a7 1d 40 43 ca c0 00 01 ab 0d 7f
7a 0f 04 64 a7 1d 40 40 c9 99 9a 00 1a 2f 7f
7a 0f 05 64 a7 1d 40 40 d3 33 33 00 1b f0 7f
7a 0f 01 64 a7 1d 40 41 dd 99 9a 00 53 e4 7f
7a 0f 02 64 a7 1d 40 41 18 00 00 00 27 07 7f
7a 0f 03 64 a7 1d 40 41 36 66 66 00 2f 14 7f
7a 0f 04 64 a7 1d 40 41 18 00 00 00 27 05 7f
7a 0f 05 64 a7 1d 40 43 e4 26 66 01 c4 0c 7f
7a 0f 01 64 a7 1d 40 40 a9 99 9a 00 16 56 7f
7a 0f 02 64 a7 1d 40 40 c9 99 9a 00 1a 31 7f
7a 0f 03 64 a7 1d 40 40 cc cc cd 00 1a c7 7f
7a 0f 04 64 a7 1d 40 41 39 99 9a 00 30 a8 7f
7a 0f 05 64 a7 1d 40 41 3c cc cd 00 31 3d 7f
7a 0f 01 64 a7 1d 40 40 b9 99 9a 00 18 44 7f
7a 0f 02 64 a7 1d 40 40 b9 99 9a 00 18 43 7f
7a 0f 03 64 a7 1d 40 40 e9 99 9a 00 1e 0c 7f
7a 0f 04 64 a7 1d 40 41 19 99 9a 00 28 d0 7f
7a 0f 05 64 a7 1d 40 44 01 ac cd 01 e4 e1 7f
7a 0f 01 64 a7 1d 40 40 ac cc cd 00 16 ed 7f
7a 0f 02 64 a7 1d 40 41 19 99 9a 00 28 d2 7f
7a 0f 03 64 a7 1d 40 41 f6 66 66 00 5a 29 7f
7a 0f 04 64 a7 1d 40 40 ac cc cd 00 16 ea 7f
7a 0f 05 64 a7 1d 40 41 34 cc cd 00 2f 47 7f
7a 0f 01 64 a7 1d 40 41 1b 33 33 00 28 9e 7f
7a 0f 02 64 a7 1d 40 40 f3 33 33 00 1f cf 7f
7a 0f 03 64 a7 1d 40 40 b9 99 9a 00 18 42 7f
7a 0f 04 64 a7 1d 40 41 0e 66 66 00 25 45 7f
7a 0f 05 64 a7 1d 40 41 13 33 33 00 26 a4 7f
7a 0f 01 64 a7 1d 40 40 a3 33 33 00 15 2a 7f
7a 0f 02 64 a7 1d 40 43 dd 66 66 01 be dc 7f
7a 0f 03 64 a7 1d 40 41 16 66 66 00 27 3c 7f
7a 0f 04 64 a7 1d 40 41 34 cc cd 00 2f 48 7f
7a 0f 05 64 a7 1d 40 41 3e 66 66 00 31 08 7f
7a 0f 01 64 a7 1d 40 41 10 00 00 00 25 12 7f
7a 0f 02 64 a7 1d 40 41 3c cc cd 00 31 40 7f
7a 0f 03 64 a7 1d 40 42 30 cc cd 00 79 02 7f
7a 0f 04 64 a7 1d 40 41 18 00 00 00 27 05 7f
7a 0f 05 64 a7 1d 40 43 93 73 33 01 58 af 7f
7a 0f 01 64 a7 1d 40 41 3c cc cd 00 31 41 7f
7a 0f 02 64 a7 1d 40 40 f3 33 33 00 1f cf 7f
7a 0f 03 64 a7 1d 40 41 ad 99 9a 00 46 1f 7f
7a 0f 04 64 a7 1d 40 43 e8 19 9a 01 c8 de 7f
7a 0f 05 64 a7 1d 40 43 d5 99 9a 01 b6 82 7f
7a 0f 01 64 a7 1d 40 41 1b 33 33 00 28 9e 7f
7a 0f 02 64 a7 1d 40 40 b6 66 66 00 17 ae 7f
7a 0f 03 64 a7 1d 40 40 a9 99 9a 00 16 54 7f
7a 0f 04 64 a7 1d 40 41 21 99 9a 00 2a c6 7f
7a 0f 05 64 a7 1d 40 41 08 00 00 00 23 18 7f
7a 0f 01 64 a7 1d 40 41 92 66 66 00 3f aa 7f
7a 0f 02 64 a7 1d 40 41 04 cc cd 00 22 87 7f
7a 0f 03 64 a7 1d 40 40 b9 99 9a 00 18 42 7f
7a 0f 04 64 a7 1d 40 41 03 33 33 00 22 b9 7f
7a 0f 05 64 a7 1d 40 41 0b 33 33 00 24 ae 7f
7a 0f 01 64 a7 1d 40 42 de 00 00 00 b3 b5 7f
7a 0f 02 64 a7 1d 40 42 29 99 9a 00 75 74 7f
7a 0f 03 64 a7 1d 40 41 20 00 00 00 29 fc 7f
7a 0f 04 64 a7 1d 40 43 df 40 00 01 c0 62 7f
7a 0f 05 64 a7 1d 40 41 29 99 9a 00 2c bb 7f
7a 0f 01 64 a7 1d 40 40 b6 66 66 00 17 af 7f
7a 0f 02 64 a7 1d 40 41 3e 66 66 00 31 0b 7f
7a 0f 03 64 a7 1d 40 40 d0 00 00 00 1b 5b 7f
7a 0f 04 64 a7 1d 40 43 55 b3 33 01 07 ff 7f
7a 0f 05 64 a7 1d 40 41 16 66 66 00 27 3a 7f
7a 0f 01 64 a7 1d 40 40 ac cc cd 00 16 ed 7f
7a 0f 02 64 a7 1d 40 41 18 00 00 00 27 07 7f
7a 0f 03 64 a7 1d 40 41 19 99 9a 00 28 d1 7f
7a 0f 04 64 a7 1d 40 40 c3 33 33 00 19 03 7f
7a 0f 05 64 a7 1d 40 40 a9 99 9a 00 16 52 7f
7a 0f 01 64 a7 1d 40 41 11 99 9a 00 25 de 7f
7a 0f 02 64 a7 1d 40 40 d9 99 9a 00 1c 1f 7f
7a 0f 03 64 a7 1d 40 42 00 66 66 00 5c 1c 7f
7a 0f 04 64 a7 1d 40 42 13 33 33 00 67 63 7f
7a 0f 05 64 a7 1d 40 41 26 66 66 00 2b 26 7f
7a 0f 01 64 a7 1d 40 41 97 33 33 00 40 0a 7f
7a 0f 02 64 a7 1d 40 40 fc cc cd 00 20 92 7f
7a 0f 03 64 a7 1d 40 41 2b 33 33 00 2c 88 7f
7a 0f 04 64 a7 1d 40 41 23 33 33 00 2a 91 7f
7a 0f 05 64 a7 1d 40 42 1d 99 9a 00 6d 85 7f
7a 0f 01 64 a7 1d 40 42 5c 00 00 00 94 56 7f
7a 0f 02 64 a7 1d 40 41 26 66 66 00 2b 29 7f
7a 0f 03 64 a7 1d 40 41 28 00 00 00 2b f2 7f
7a 0f 04 64 a7 1d 40 43 a5 73 33 01 7c 7a 7f
7a 0f 05 64 a7 1d 40 42 3a cc cd 00 80 ef 7f
7a 0f 01 64 a7 1d 40 41 2c cc cd 00 2d 55 7f
7a 0f 02 64 a7 1d 40 41 1c cc cd 00 28 69 7f
7a 0f 03 64 a7 1d 40 41 2b 33 33 00 2c 88 7f
7a 0f 04 64 a7 1d 40 41 2e 66 66 00 2d 1d 7f
7a 0f 05 64 a7 1d 40 41 09 99 9a 00 23 e4 7f
7a 0f 01 64 a7 1d 40 41 1c cc cd 00 28 6a 7f
7a 0f 02 64 a7 1d 40 40 b6 66 66 00 17 ae 7f
7a 0f 03 64 a7 1d 40 41 20 00 00 00 29 fc 7f
7a 0f 04 64 a7 1d 40 40 c9 99 9a 00 1a 2f 7f
7a 0f 05 64 a7 1d 40 42 3e 66 66 00 82 b6 7f
7a 0f 01 64 a7 1d 40 41 30 00 00 00 2d ea 7f
7a 0f 02 64 a7 1d 40 41 00 00 00 00 21 25 7f
7a 0f 03 64 a7 1d 40 40 ec cc cd 00 1e a3 7f
7a 0f 04 64 a7 1d 40 41 01 99 9a 00 21 ef 7f
7a 0f 05 64 a7 1d 40 42 16 66 66 00 69 f7 7f
7a 0f 01 64 a7 1d 40 41 29 99 9a 00 2c bf 7f
7a 0f 02 64 a7 1d 40 40 d9 99 9a 00 1c 1f 7f
7a 0f 03 64 a7 1d 40 41 3c cc cd 00 31 3f 7f
7a 0f 04 64 a7 1d 40 41 69 99 9a 00 37 71 7f
7a 0f 05 64 a7 1d 40 42 5a 66 66 00 93 89 7f
7a 0f 01 64 a7 1d 40 40 c0 00 00 00 19 6f 7f
7a 0f 02 64 a7 1d 40 41 3e 66 66 00 31 0b 7f
7a 0f 03 64 a7 1d 40 40 a6 66 66 00 15 bf 7f
7a 0f 04 64 a7 1d 40 41 10 00 00 00 25 0f 7f
7a 0f 05 64 a7 1d 40 40 c9 99 9a 00 1a 2e 7f
7a 0f 01 64 a7 1d 40 41 0e 66 66 00 25 48 7f
7a 0f 02 64 a7 1d 40 42 06 cc cd 00 60 46 7f
7a 0f 03 64 a7 1d 40 42 36 cc cd 00 7d f8 7f
7a 0f 04 64 a7 1d 40 41 2e 66 66 00 2d 1d 7f
7a 0f 05 64 a7 1d 40 43 c4 80 00 01 a5 57 7f
7a 0f 01 64 a7 1d 40 42 55 99 9a 00 90 2e 7f
7a 0f 02 64 a7 1d 40 41 09 99 9a 00 23 e7 7f
7a 0f 03 64 a7 1d 40 40 a6 66 66 00 15 bf 7f
7a 0f 04 64 a7 1d 40 41 bf 33 33 00 4b d4 7f
7a 0f 05 64 a7 1d 40 41 14 cc cd 00 26 70 7f
7a 0f 01 64 a7 1d 40 42 2e cc cd 00 78 07 7f
7a 0f 02 64 a7 1d 40 40 dc cc cd 00 1c b6 7f
7a 0f 03 64 a7 1d 40 41 cb 33 33 00 4e c6 7f
7a 0f 04 64 a7 1d 40 40 c3 33 33 00 19 03 7f
7a 0f 05 64 a7 1d 40 40 f9 99 9a 00 20 f8 7f
7a 0f 01 64 a7 1d 40 40 d3 33 33 00 1b f4 7f
7a 0f 02 64 a7 1d 40 41 26 66 66 00 2b 29 7f
7a 0f 03 64 a7 1d 40 42 3a 00 00 00 7f 8b 7f
7a 0f 04 64 a7 1d 40 41 06 66 66 00 23 4f 7f
7a 0f 05 64 a7 1d 40 41 00 00 00 00 21 22 7f
7a 0f 01 64 a7 1d 40 40 ec cc cd 00 1e a5 7f
7a 0f 02 64 a7 1d 40 42 47 99 9a 00 88 43 7f
7a 0f 03 64 a7 1d 40 41 3b 33 33 00 30 74 7f
7a 0f 04 64 a7 1d 40 42 03 99 9a 00 5e af 7f
7a 0f 05 64 a7 1d 40 40 b3 33 33 00 17 14 7f
7a 0f 01 64 a7 1d 40 41 18 00 00 00 27 08 7f
7a 0f 02 64 a7 1d 40 41 d6 66 66 00 51 53 7f
7a 0f 03 64 a7 1d 40 40 f6 66 66 00 20 64 7f
7a 0f 04 64 a7 1d 40 41 3b 33 33 00 30 73 7f
7a 0f 05 64 a7 1d 40 40 b0 00 00 00 16 7e 7f
7a 0f 01 64 a7 1d 40 40 e6 66 66 00 1e 78 7f
7a 0f 02 64 a7 1d 40 41 03 33 33 00 22 bb 7f
7a 0f 03 64 a7 1d 40 40 b3 33 33 00 17 16 7f
7a 0f 04 64 a7 1d 40 41 30 00 00 00 2d e7 7f
7a 0f 05 64 a7 1d 40 41 1b 33 33 00 28 9a 7f
7a 0f 01 64 a7 1d 40 41 08 00 00 00 23 1c 7f
7a 0f 02 64 a7 1d 40 41 1b 33 33 00 28 9d 7f
7a 0f 03 64 a7 1d 40 43 d6 73 33 01 b7 0f 7f
7a 0f 04 64 a7 1d 40 40 d3 33 33 00 1b f1 7f
7a 0f 05 64 a7 1d 40 42 1e 00 00 00 6e b6 7f
7a 0f 01 64 a7 1d 40 42 41 33 33 00 84 1b 7f
7a 0f 02 64 a7 1d 40 41 9d 99 9a 00 42 34 7f
7a 0f 03 64 a7 1d 40 41 29 99 9a 00 2c bd 7f
7a 0f 04 64 a7 1d 40 40 d9 99 9a 00 1c 1d 7f
7a 0f 05 64 a7 1d 40 40 ac cc cd 00 16 e9 7f
7a 0f 01 64 a7 1d 40 41 2e 66 66 00 2d 20 7f
7a 0f 02 64 a7 1d 40 40 ac cc cd 00 16 ec 7f
7a 0f 03 64 a7 1d 40 40 ec cc cd 00 1e a3 7f
7a 0f 04 64 a7 1d 40 41 11 99 9a 00 25 db 7f
7a 0f 05 64 a7 1d 40 43 8f 66 66 01 50 95 7f
7a 0f 01 64 a7 1d 40 41 3e 66 66 00 31 0c 7f
7a 0f 02 64 a7 1d 40 44 02 8c cd 01 e5 02 7f
7a 0f 03 64 a7 1d 40 41 e8 00 00 00 56 07 7f
7a 0f 04 64 a7 1d 40 40 d9 99 9a 00 1c 1d 7f
7a 0f 05 64 a7 1d 40 41 0c cc cd 00 24 7a 7f
7a 0f 01 64 a7 1d 40 41 01 99 9a 00 21 f2 7f
7a 0f 02 64 a7 1d 40 40 b9 99 9a 00 18 43 7f
7a 0f 03 64 a7 1d 40 40 f3 33 33 00 1f ce 7f
7a 0f 04 64 a7 1d 40 41 2e 66 66 00 2d 1d 7f
7a 0f 05 64 a7 1d 40 41 71 99 9a 00 38 67 7f
7a 0f 01 64 a7 1d 40 43 85 19 9a 01 3b d1 7f
7a 0f 02 64 a7 1d 40 42 16 00 00 00 69 c6 7f
7a 0f 03 64 a7 1d 40 41 23 33 33 00 2a 92 7f
7a 0f 04 64 a7 1d 40 41 00 00 00 00 21 23 7f
7a 0f 05 64 a7 1d 40 40 c6 66 66 00 19 99 7f
7a 0f 01 64 a7 1d 40 43 8f 19 9a 01 4f b3 7f
7a 0f 02 64 a7 1d 40 41 56 66 66 00 35 ef 7f
7a 0f 03 64 a7 1d 40 44 07 06 66 01 ee e0 7f
7a 0f 04 64 a7 1d 40 41 09 99 9a 00 23 e5 7f
7a 0f 05 64 a7 1d 40 40 c9 99 9a 00 1a 2e 7f
7a 0f 01 64 a7 1d 40 41 0e 66 66 00 25 48 7f
7a 0f 02 64 a7 1d 40 41 af 33 33 00 47 ea 7f
7a 0f 03 64 a7 1d 40 40 b3 33 33 00 17 16 7f
7a 0f 04 64 a7 1d 40 41 26 66 66 00 2b 27 7f
7a 0f 05 64 a7 1d 40 41 00 00 00 00 21 22 7f
7a 0f 01 64 a7 1d 40 41 09 99 9a 00 23 e8 7f
7a 0f 02 64 a7 1d 40 40 f0 00 00 00 1f 38 7f
7a 0f 03 64 a7 1d 40 40 c0 00 00 00 19 6d 7f
7a 0f 04 64 a7 1d 40 40 bc cc cd 00 18 d8 7f
7a 0f 05 64 a7 1d 40 40 e0 00 00 00 1d 47 7f
7a 0f 01 64 a7 1d 40 40 fc cc cd 00 20 93 7f
7a 0f 02 64 a7 1d 40 40 bc cc cd 00 18 da 7f
7a 0f 03 64 a7 1d 40 41 16 66 66 00 27 3c 7f
7a 0f 04 64 a7 1d 40 40 f0 00 00 00 1f 36 7f
7a 0f 05 64 a7 1d 40 41 90 cc cd 00 3f db 7f
7a 0f 01 64 a7 1d 40 41 26 66 66 00 2b 2a 7f
7a 0f 02 64 a7 1d 40 40 d9 99 9a 00 1c 1f 7f
7a 0f 03 64 a7 1d 40 40 e9 99 9a 00 1e 0c 7f
7a 0f 04 64 a7 1d 40 41 21 99 9a 00 2a c6 7f
7a 0f 05 64 a7 1d 40 43 71 e6 66 01 23 60 7f
7a 0f 01 64 a7 1d 40 41 14 cc cd 00 26 74 7f
7a 0f 02 64 a7 1d 40 41 14 cc cd 00 26 73 7f
7a 0f 03 64 a7 1d 40 42 58 66 66 00 92 8e 7f
7a 0f 04 64 a7 1d 40 40 e9 99 9a 00 1e 0b 7f
7a 0f 05 64 a7 1d 40 43 c9 a6 66 01 aa c1 7f
7a 0f 01 64 a7 1d 40 43 87 33 33 01 3f 18 7f
7a 0f 02 64 a7 1d 40 41 04 cc cd 00 22 87 7f
7a 0f 03 64 a7 1d 40 41 36 66 66 00 2f 14 7f
7a 0f 04 64 a7 1d 40 40 f9 99 9a 00 20 f9 7f
7a 0f 05 64 a7 1d 40 42 11 33 33 00 66 65 7f
7a 0f 01 64 a7 1d 40 42 43 33 33 00 85 18 7f
7a 0f 02 64 a7 1d 40 40 a3 33 33 00 15 29 7f
7a 0f 03 64 a7 1d 40 43 19 b3 33 00 cb 79 7f
7a 0f 04 64 a7 1d 40 41 0c cc cd 00 24 7b 7f
7a 0f 05 64 a7 1d 40 42 c8 99 9a 00 ad 9a 7f
7a 0f 01 64 a7 1d 40 41 1b 33 33 00 28 9e 7f
7a 0f 02 64 a7 1d 40 43 f5 0c cd 01 d5 a0 7f
7a 0f 03 64 a7 1d 40 41 1b 33 33 00 28 9c 7f
7a 0f 04 64 a7 1d 40 41 33 33 33 00 2e 7d 7f
7a 0f 05 64 a7 1d 40 40 dc cc cd 00 1c b3 7f
7a 0f 01 64 a7 1d 40 43 c1 40 00 01 a2 a1 7f
7a 0f 02 64 a7 1d 40 41 59 99 9a 00 35 85 7f
7a 0f 03 64 a7 1d 40 43 52 b3 33 01 04 06 7f
7a 0f 04 64 a7 1d 40 41 e8 cc cd 00 56 6d 7f
7a 0f 05 64 a7 1d 40 40 b6 66 66 00 17 ab 7f
7a 0f 01 64 a7 1d 40 41 1b 33 33 00 28 9e 7f
7a 0f 02 64 a7 1d 40 41 14 cc cd 00 26 73 7f
7a 0f 03 64 a7 1d 40 41 d4 cc cd 00 51 87 7f
7a 0f 04 64 a7 1d 40 42 48 cc cd 00 88 da 7f
7a 0f 05 64 a7 1d 40 41 0e 66 66 00 25 44 7f
7a 0f 01 64 a7 1d 40 43 a5 33 33 01 7b be 7f
7a 0f 02 64 a7 1d 40 43 b7 c0 00 01 98 34 7f
7a 0f 03 64 a7 1d 40 40 bc cc cd 00 18 d9 7f
7a 0f 04 64 a7 1d 40 40 cc cc cd 00 1a c6 7f
7a 0f 05 64 a7 1d 40 40 ec cc cd 00 1e a1 7f
7a 0f 01 64 a7 1d 40 42 1a 00 00 00 6b c1 7f
7a 0f 02 64 a7 1d 40 41 63 33 33 00 36 47 7f
7a 0f 03 64 a7 1d 40 41 d4 cc cd 00 51 87 7f
7a 0f 04 64 a7 1d 40 41 04 cc cd 00 22 85 7f
7a 0f 05 64 a7 1d 40 41 01 99 9a 00 21 ee 7f
7a 0f 01 64 a7 1d 40 41 0c cc cd 00 24 7e 7f
7a 0f 02 64 a7 1d 40 41 1c cc cd 00 28 69 7f
