7a 0f 05 64 d0 88 60 42 13 99 9a 00 67 e1 7f
7a 0f 01 64 d0 88 60 43 d3 c0 00 01 b4 49 7f
7a 0f 02 64 d0 88 60 43 e4 99 9a 01 c5 b3 7f
7a 0f 03 64 d0 88 60 41 2b 33 33 00 2c d4 7f
7a 0f 04 64 d0 88 60 42 93 66 66 00 9f 91 7f
7a 0f 05 64 d0 88 60 41 bc 00 00 00 4a 89 7f
7a 0f 01 64 d0 88 60 41 8f 33 33 00 3e 60 7f
7a 0f 02 64 d0 88 60 43 91 d9 9a 01 55 36 7f
7a 0f 03 64 d0 88 60 43 c7 4c cd 01 a8 06 7f
7a 0f 04 64 d0 88 60 43 db b3 33 01 bc 10 7f
7a 0f 05 64 d0 88 60 43 d1 cc cd 01 b2 70 7f
7a 0f 01 64 d0 88 60 43 d1 8c cd 01 b2 b4 7f
7a 0f 02 64 d0 88 60 44 03 13 33 01 e6 5f 7f
7a 0f 03 64 d0 88 60 43 e0 26 66 01 c0 62 7f
7a 0f 04 64 d0 88 60 44 02 e6 66 01 e6 58 7f
7a 0f 05 64 d0 88 60 43 ce f3 33 01 af e9 7f
7a 0f 01 64 d0 88 60 42 f8 00 00 00 ba e0 7f
7a 0f 02 64 d0 88 60 44 07 b3 33 01 f0 b1 7f
7a 0f 03 64 d0 88 60 43 fa 0c cd 01 da e1 7f
7a 0f 04 64 d0 88 60 43 cf 80 00 01 b0 8e 7f
7a 0f 05 64 d0 88 60 43 e0 c0 00 01 c1 2b 7f
7a 0f 01 64 d0 88 60 43 79 e6 66 01 2b a0 7f
7a 0f 02 64 d0 88 60 43 f1 26 66 01 d1 41 7f
7a 0f 03 64 d0 88 60 43 b1 00 00 01 91 4c 7f
7a 0f 04 64 d0 88 60 43 93 f3 33 01 59 7b 7f
7a 0f 05 64 d0 88 60 43 e2 b3 33 01 c3 01 7f
7a 0f 01 64 d0 88 60 43 ea 19 9a 01 ca 29 7f
7a 0f 02 64 d0 88 60 43 b4 66 66 01 95 7a 7f
7a 0f 03 64 d0 88 60 43 c2 59 9a 01 a3 36 7f
7a 0f 04 64 d0 88 60 43 ce 59 9a 01 af 1d 7f
7a 0f 05 64 d0 88 60 41 80 cc cd 00 3a 3c 7f
7a 0f 01 64 d0 88 60 43 df cc cd 01 c0 58 7f
7a 0f 02 64 d0 88 60 43 c9 73 33 01 aa 76 7f
7a 0f 03 64 d0 88 60 42 57 33 33 00 91 42 7f
7a 0f 04 64 d0 88 60 41 79 99 9a 00 39 ab 7f
7a 0f 05 64 d0 88 60 43 d5 b3 33 01 b6 1b 7f
7a 0f 01 64 d0 88 60 44 04 80 00 01 e9 22 7f
7a 0f 02 64 d0 88 60 43 98 0c cd 01 61 bd 7f
7a 0f 03 64 d0 88 60 43 f5 33 33 01 d5 5e 7f
7a 0f 04 64 d0 88 60 43 c0 19 9a 01 a0 7a 7f
7a 0f 05 64 d0 88 60 43 df e6 66 01 c0 a1 7f
7a 0f 01 64 d0 88 60 43 bd a6 66 01 9e 29 7f
7a 0f 02 64 d0 88 60 43 fc 26 66 01 dc 2b 7f
7a 0f 03 64 d0 88 60 43 9e 66 66 01 6e b6 7f
7a 0f 04 64 d0 88 60 40 d3 33 33 00 1b 3d 7f
7a 0f 05 64 d0 88 60 43 c1 73 33 01 a2 83 7f
7a 0f 01 64 d0 88 60 44 02 39 9a 01 e5 d5 7f
7a 0f 02 64 d0 88 60 43 de e6 66 01 bf a6 7f
7a 0f 03 64 d0 88 60 43 cf cc cd 01 b0 76 7f
7a 0f 04 64 d0 88 60 43 a8 33 33 01 81 fe 7f
7a 0f 05 64 d0 88 60 41 88 cc cd 00 3c 32 7f
7a 0f 01 64 d0 88 60 43 d5 cc cd 01 b6 6c 7f
7a 0f 02 64 d0 88 60 44 03 20 00 01 e7 84 7f
7a 0f 03 64 d0 88 60 41 6e 66 66 00 38 1f 7f
7a 0f 04 64 d0 88 60 44 02 a6 66 01 e6 98 7f
7a 0f 05 64 d0 88 60 43 e4 40 00 01 c5 a3 7f
7a 0f 01 64 d0 88 60 43 97 e6 66 01 61 4c 7f
7a 0f 02 64 d0 88 60 43 b2 cc cd 01 93 b1 7f
7a 0f 03 64 d0 88 60 43 c7 59 9a 01 a8 2c 7f
7a 0f 04 64 d0 88 60 43 e3 4c cd 01 c4 cd 7f
7a 0f 05 64 d0 88 60 41 cb 33 33 00 4e 10 7f
7a 0f 02 64 d0 88 60 43 ed 19 9a 01 cd 22 7f
7a 0f 03 64 d0 88 60 43 ea 80 00 01 cb 59 7f
7a 0f 04 64 d0 88 60 41 43 33 33 00 32 b5 7f
7a 0f 05 64 d0 88 60 42 08 cc cd 00 61 8c 7f
7a 0f 01 64 d0 88 60 43 f6 f3 33 01 d7 9d 7f
7a 0f 02 64 d0 88 60 44 04 e6 66 01 ea 54 7f
7a 0f 03 64 d0 88 60 43 ba b3 33 01 9b 53 7f
7a 0f 04 64 d0 88 60 43 c7 e6 66 01 a8 d2 7f
7a 0f 05 64 d0 88 60 44 01 59 9a 01 e3 b4 7f
7a 0f 01 64 d0 88 60 43 95 cc cd 01 5d 05 7f
7a 0f 02 64 d0 88 60 43 e5 80 00 01 c6 64 7f
7a 0f 03 64 d0 88 60 44 01 73 33 01 e3 03 7f
7a 0f 04 64 d0 88 60 44 02 80 00 01 e5 25 7f
7a 0f 05 64 d0 88 60 44 01 b3 33 01 e4 c0 7f
7a 0f 01 64 d0 88 60 43 b4 40 00 01 95 07 7f
7a 0f 02 64 d0 88 60 43 f3 99 9a 01 d4 95 7f
7a 0f 03 64 d0 88 60 43 d6 40 00 01 b7 c1 7f
7a 0f 04 64 d0 88 60 43 df 19 9a 01 bf 3c 7f
7a 0f 01 64 d0 88 60 42 7a 66 66 00 99 b3 7f
7a 0f 02 64 d0 88 60 44 04 4c cd 01 e9 88 7f
7a 0f 03 64 d0 88 60 43 c9 66 66 01 aa 4f 7f
7a 0f 04 64 d0 88 60 43 dc cc cd 01 bd 5b 7f
7a 0f 05 64 d0 88 60 43 b4 0c cd 01 94 6b 7f
7a 0f 01 64 d0 88 60 43 be c0 00 01 9f 73 7f
7a 0f 02 64 d0 88 60 43 b3 80 00 01 94 c8 7f
7a 0f 03 64 d0 88 60 43 c9 4c cd 01 aa 02 7f
7a 0f 04 64 d0 88 60 43 ae e6 66 01 8f 04 7f
7a 0f 05 64 d0 88 60 43 cd 00 00 01 ad 12 7f
7a 0f 01 64 d0 88 60 43 c3 59 9a 01 a4 36 7f
7a 0f 02 64 d0 88 60 41 41 99 9a 00 32 ec 7f
7a 0f 03 64 d0 88 60 44 03 b3 33 01 e8 bc 7f
7a 0f 04 64 d0 88 60 43 a6 f3 33 01 7f 42 7f
7a 0f 05 64 d0 88 60 43 87 73 33 01 40 1f 7f
7a 0f 01 64 d0 88 60 43 d6 b3 33 01 b7 1d 7f
7a 0f 02 64 d0 88 60 42 0c 00 00 00 62 23 7f
7a 0f 03 64 d0 88 60 42 52 cc cd 00 8f 16 7f
7a 0f 04 64 d0 88 60 43 db 33 33 01 bb 91 7f
7a 0f 05 64 d0 88 60 43 b6 19 9a 01 96 8d 7f
7a 0f 01 64 d0 88 60 43 fd 8c cd 01 de 5c 7f
7a 0f 02 64 d0 88 60 43 e5 8c cd 01 c6 8b 7f
7a 0f 03 64 d0 88 60 43 f7 b3 33 01 d8 d9 7f
7a 0f 04 64 d0 88 60 43 c8 b3 33 01 a9 36 7f
7a 0f 05 64 d0 88 60 43 b9 40 00 01 9a f9 7f
7a 0f 01 64 d0 88 60 43 f6 b3 33 01 d7 dd 7f
7a 0f 02 64 d0 88 60 43 c2 80 00 01 a3 aa 7f
7a 0f 03 64 d0 88 60 41 c2 66 66 00 4c b7 7f
7a 0f 04 64 d0 88 60 42 55 33 33 00 90 44 7f
7a 0f 05 64 d0 88 60 41 ca 66 66 00 4e ab 7f
7a 0f 01 64 d0 88 60 43 cd 00 00 01 ad 16 7f
7a 0f 02 64 d0 88 60 43 fb 73 33 01 dc 12 7f
7a 0f 03 64 d0 88 60 41 03 33 33 00 22 06 7f
7a 0f 04 64 d0 88 60 43 b4 a6 66 01 95 38 7f
7a 0f 05 64 d0 88 60 43 e5 99 9a 01 c6 ae 7f
7a 0f 01 64 d0 88 60 43 f1 73 33 01 d2 27 7f
7a 0f 02 64 d0 88 60 43 c7 33 33 01 a7 bb 7f
7a 0f 03 64 d0 88 60 43 da 80 00 01 bb 79 7f
7a 0f 04 64 d0 88 60 43 f5 80 00 01 d6 42 7f
7a 0f 05 64 d0 88 60 43 dd cc cd 01 be 58 7f
7a 0f 01 64 d0 88 60 43 f2 26 66 01 d2 40 7f
7a 0f 02 64 d0 88 60 43 f5 e6 66 01 d6 78 7f
7a 0f 03 64 d0 88 60 43 cc 80 00 01 ad 95 7f
7a 0f 04 64 d0 88 60 44 09 26 66 01 f3 04 7f
7a 0f 05 64 d0 88 60 43 b3 f3 33 01 94 1f 7f
7a 0f 01 64 d0 88 60 42 50 66 66 00 8d e9 7f
7a 0f 02 64 d0 88 60 44 07 86 66 01 ef ac 7f
7a 0f 03 64 d0 88 60 44 02 b3 33 01 e6 bf 7f
7a 0f 04 64 d0 88 60 43 e8 c0 00 01 c9 1c 7f
7a 0f 05 64 d0 88 60 44 07 a6 66 01 f0 88 7f
7a 0f 01 64 d0 88 60 43 c7 8c cd 01 a8 c8 7f
7a 0f 02 64 d0 88 60 43 cd 00 00 01 ad 15 7f
7a 0f 03 64 d0 88 60 43 43 99 9a 00 f5 24 7f
7a 0f 04 64 d0 88 60 40 f0 00 00 00 1f 82 7f
7a 0f 05 64 d0 88 60 43 f1 a6 66 01 d2 bd 7f
7a 0f 01 64 d0 88 60 43 f4 59 9a 01 d5 d4 7f
7a 0f 02 64 d0 88 60 43 9c 40 00 01 6a 49 7f
7a 0f 03 64 d0 88 60 43 fa 8c cd 01 db 60 7f
7a 0f 04 64 d0 88 60 43 e0 26 66 01 c0 61 7f
7a 0f 05 64 d0 88 60 44 07 0c cd 01 ee bd 7f
7a 0f 01 64 d0 88 60 44 04 66 66 01 e9 d6 7f
7a 0f 02 64 d0 88 60 43 af 99 9a 01 90 1d 7f
7a 0f 03 64 d0 88 60 43 b8 a6 66 01 99 31 7f
7a 0f 04 64 d0 88 60 43 e1 cc cd 01 c2 51 7f
7a 0f 05 64 d0 88 60 43 e9 8c cd 01 ca 80 7f
7a 0f 01 64 d0 88 60 43 eb d9 9a 01 cc 66 7f
7a 0f 02 64 d0 88 60 43 b5 b3 33 01 96 5e 7f
7a 0f 03 64 d0 88 60 44 04 c6 66 01 ea 73 7f
7a 0f 04 64 d0 88 60 43 db 0c cd 01 bb 1e 7f
7a 0f 05 64 d0 88 60 43 bb 4c cd 01 9c 1c 7f
7a 0f 01 64 d0 88 60 43 ca 99 9a 01 ab e8 7f
7a 0f 02 64 d0 88 60 44 06 e0 00 01 ee ba 7f
7a 0f 03 64 d0 88 60 44 05 99 9a 01 eb 6a 7f
7a 0f 04 64 d0 88 60 44 06 8c cd 01 ed 40 7f
7a 0f 05 64 d0 88 60 44 01 a0 00 01 e4 06 7f
7a 0f 01 64 d0 88 60 43 dd 99 9a 01 be c2 7f
7a 0f 02 64 d0 88 60 43 93 d9 9a 01 59 30 7f
7a 0f 03 64 d0 88 60 44 07 6c cd 01 ef 5e 7f
7a 0f 04 64 d0 88 60 43 d9 8c cd 01 ba a1 7f
7a 0f 05 64 d0 88 60 43 c7 c0 00 01 a8 5d 7f
7a 0f 01 64 d0 88 60 43 dc e6 66 01 bd ab 7f
7a 0f 02 64 d0 88 60 43 a0 8c cd 01 72 24 7f
7a 0f 03 64 d0 88 60 41 f9 99 9a 00 5a 0b 7f
7a 0f 04 64 d0 88 60 41 33 33 33 00 2e c9 7f
7a 0f 05 64 d0 88 60 41 18 00 00 00 27 50 7f
7a 0f 01 64 d0 88 60 43 99 80 00 01 64 13 7f
7a 0f 02 64 d0 88 60 43 fc 19 9a 01 dc 04 7f
7a 0f 03 64 d0 88 60 43 e7 00 00 01 c7 e0 7f
7a 0f 04 64 d0 88 60 43 ef 00 00 01 cf cf 7f
7a 0f 05 64 d0 88 60 43 a2 d9 9a 01 77 00 7f
7a 0f 01 64 d0 88 60 43 5e 4c cd 01 0f 0a 7f
7a 0f 02 64 d0 88 60 41 81 99 9a 00 3a a4 7f
7a 0f 03 64 d0 88 60 43 ef 8c cd 01 d0 76 7f
7a 0f 04 64 d0 88 60 43 97 a6 66 01 60 8a 7f
7a 0f 05 64 d0 88 60 44 01 f3 33 01 e4 80 7f
7a 0f 01 64 d0 88 60 43 a4 cc cd 01 7b d8 7f
7a 0f 02 64 d0 88 60 43 bd 66 66 01 9e 68 7f
7a 0f 03 64 d0 88 60 43 bf 66 66 01 a0 63 7f
7a 0f 04 64 d0 88 60 44 04 46 66 01 e9 f3 7f
7a 0f 05 64 d0 88 60 44 02 b9 9a 01 e6 50 7f
7a 0f 01 64 d0 88 60 43 d2 0c cd 01 b2 33 7f
7a 0f 02 64 d0 88 60 43 bd b3 33 01 9e 4e 7f
7a 0f 03 64 d0 88 60 41 94 cc cd 00 40 24 7f
7a 0f 04 64 d0 88 60 44 06 d3 33 01 ee 92 7f
7a 0f 05 64 d0 88 60 44 07 b3 33 01 f0 ae 7f
7a 0f 01 64 d0 88 60 43 dc 00 00 01 bc f8 7f
7a 0f 02 64 d0 88 60 43 f7 73 33 01 d8 1a 7f
7a 0f 03 64 d0 88 60 43 b5 99 9a 01 96 10 7f
7a 0f 04 64 d0 88 60 41 bc 00 00 00 4a 8a 7f
7a 0f 05 64 d0 88 60 43 f2 80 00 01 d3 47 7f
7a 0f 01 64 d0 88 60 41 fa 66 66 00 5b 72 7f
7a 0f 02 64 d0 88 60 43 bb c0 00 01 9c 78 7f
7a 0f 03 64 d0 88 60 43 c0 f3 33 01 a1 07 7f
7a 0f 04 64 d0 88 60 44 02 f3 33 01 e6 7e 7f
7a 0f 05 64 d0 88 60 44 00 b3 33 01 e2 c3 7f
7a 0f 01 64 d0 88 60 44 04 93 33 01 e9 dc 7f
7a 0f 02 64 d0 88 60 43 d5 4c cd 01 b6 eb 7f
7a 0f 03 64 d0 88 60 43 ec 8c cd 01 cd 7c 7f
7a 0f 04 64 d0 88 60 43 bd 26 66 01 9d a7 7f
7a 0f 05 64 d0 88 60 41 95 99 9a 00 40 87 7f
7a 0f 01 64 d0 88 60 43 a7 26 66 01 7f de 7f
7a 0f 02 64 d0 88 60 43 48 80 00 00 fa ce 7f
7a 0f 03 64 d0 88 60 43 ff 33 33 01 df 4a 7f
7a 0f 04 64 d0 88 60 43 88 99 9a 01 42 90 7f
7a 0f 05 64 d0 88 60 44 02 0c cd 01 e4 cc 7f
7a 0f 01 64 d0 88 60 44 09 19 9a 01 f2 e1 7f
7a 0f 02 64 d0 88 60 43 83 99 9a 01 38 a1 7f
7a 0f 03 64 d0 88 60 43 cc c0 00 01 ad 55 7f
7a 0f 04 64 d0 88 60 41 c8 00 00 00 4d 7b 7f
7a 0f 05 64 d0 88 60 44 05 e6 66 01 ec 4e 7f
7a 0f 01 64 d0 88 60 43 f9 66 66 01 da f1 7f
7a 0f 02 64 d0 88 60 44 05 19 9a 01 ea ec 7f
7a 0f 03 64 d0 88 60 44 03 39 9a 01 e7 d0 7f
7a 0f 04 64 d0 88 60 43 e3 66 66 01 c4 1a 7f
7a 0f 05 64 d0 88 60 43 e1 66 66 01 c2 1d 7f
7a 0f 01 64 d0 88 60 43 e8 d9 9a 01 c9 6c 7f
7a 0f 02 64 d0 88 60 43 b3 40 00 01 94 08 7f
7a 0f 03 64 d0 88 60 41 d3 33 33 00 50 08 7f
7a 0f 04 64 d0 88 60 43 ac c0 00 01 8b 96 7f
7a 0f 05 64 d0 88 60 43 e3 73 33 01 c4 3f 7f
7a 0f 01 64 d0 88 60 41 80 cc cd 00 3a 40 7f
7a 0f 02 64 d0 88 60 43 f5 33 33 01 d5 5f 7f
7a 0f 03 64 d0 88 60 43 f7 4c cd 01 d8 a6 7f
7a 0f 04 64 d0 88 60 43 f0 c0 00 01 d1 0c 7f
7a 0f 05 64 d0 88 60 43 cb 8c cd 01 ac bc 7f
7a 0f 01 64 d0 88 60 43 d7 00 00 01 b7 02 7f
7a 0f 02 64 d0 88 60 43 cc 19 9a 01 ac 64 7f
7a 0f 03 64 d0 88 60 44 03 53 33 01 e7 1d 7f
7a 0f 04 64 d0 88 60 43 19 e6 66 00 cb 5e 7f
7a 0f 05 64 d0 88 60 41 e1 99 9a 00 54 27 7f
7a 0f 01 64 d0 88 60 43 c9 66 66 01 aa 51 7f
7a 0f 02 64 d0 88 60 43 8d 26 66 01 4b 2b 7f
7a 0f 03 64 d0 88 60 43 ea 59 9a 01 cb e6 7f
7a 0f 04 64 d0 88 60 44 02 c6 66 01 e6 78 7f
7a 0f 05 64 d0 88 60 43 6f 66 66 01 20 31 7f
7a 0f 01 64 d0 88 60 43 ba 8c cd 01 9b e2 7f
7a 0f 02 64 d0 88 60 43 76 99 9a 01 28 be 7f
7a 0f 03 64 d0 88 60 44 02 06 66 01 e4 3b 7f
7a 0f 04 64 d0 88 60 43 ae 26 66 01 8d c6 7f
7a 0f 05 64 d0 88 60 42 54 cc cd 00 90 11 7f
7a 0f 01 64 d0 88 60 43 ce 00 00 01 ae 14 7f
7a 0f 02 64 d0 88 60 43 d9 d9 9a 01 ba 89 7f
7a 0f 03 64 d0 88 60 43 c9 8c cd 01 aa c2 7f
7a 0f 04 64 d0 88 60 41 88 00 00 00 3c cc 7f
7a 0f 05 64 d0 88 60 43 db 59 9a 01 bc 02 7f
7a 0f 01 64 d0 88 60 42 29 99 9a 00 75 c1 7f
7a 0f 02 64 d0 88 60 41 7c cc cd 00 3a 43 7f
7a 0f 03 64 d0 88 60 43 bd 59 9a 01 9e 40 7f
7a 0f 04 64 d0 88 60 43 da 73 33 01 bb 52 7f
7a 0f 05 64 d0 88 60 43 d1 26 66 01 b1 7e 7f
7a 0f 01 64 d0 88 60 43 b3 33 33 01 93 e4 7f
7a 0f 02 64 d0 88 60 43 b1 99 9a 01 92 19 7f
7a 0f 03 64 d0 88 60 43 df 26 66 01 bf 64 7f
7a 0f 04 64 d0 88 60 43 e2 e6 66 01 c3 9c 7f
7a 0f 05 64 d0 88 60 43 3b b3 33 00 ed 7f 7f
7a 0f 01 64 d0 96 70 44 07 d9 9a 01 f0 07 7f
7a 0f 02 64 d0 96 70 44 02 53 33 01 e5 03 7f
7a 0f 03 64 d0 96 70 43 d1 73 33 01 b2 47 7f
7a 0f 04 64 d0 96 70 43 ed b3 33 01 ce ce 7f
7a 0f 05 64 d0 96 70 43 bd c0 00 01 9e 53 7f
7a 0f 01 64 d0 96 70 43 27 99 9a 00 d9 40 7f
7a 0f 02 64 d0 96 70 43 d4 26 66 01 b4 5d 7f
7a 0f 03 64 d0 96 70 43 fb 40 00 01 dc 59 7f
7a 0f 04 64 d0 96 70 42 c6 00 00 00 ac ff 7f
7a 0f 05 64 d0 96 70 43 e0 19 9a 01 c0 1b 7f
7a 0f 01 64 d0 96 70 42 2b 99 9a 00 76 a0 7f
7a 0f 02 64 d0 96 70 43 a2 d9 9a 01 77 e5 7f
7a 0f 03 64 d0 96 70 43 e3 99 9a 01 c4 96 7f
7a 0f 04 64 d0 96 70 43 fd 66 66 01 de c8 7f
7a 0f 05 64 d0 96 70 43 a9 33 33 01 83 dc 7f
7a 0f 01 64 d0 96 70 43 cc 19 9a 01 ac 47 7f
7a 0f 02 64 d0 96 70 43 d2 73 33 01 b3 46 7f
7a 0f 03 64 d0 96 70 43 c6 4c cd 01 a7 ea 7f
7a 0f 04 64 d0 96 70 43 a8 b3 33 01 82 5f 7f
7a 0f 05 64 d0 96 70 43 52 33 33 01 03 b3 7f
7a 0f 01 64 d0 96 70 42 1b 33 33 00 6c 87 7f
7a 0f 02 64 d0 96 70 43 f6 b3 33 01 d7 be 7f
7a 0f 03 64 d0 96 70 40 b0 00 00 00 16 ae 7f
7a 0f 04 64 d0 96 70 43 d8 d9 9a 01 b9 6b 7f
7a 0f 05 64 d0 96 70 43 bc 40 00 01 9d d5 7f
7a 0f 01 64 d0 96 70 41 04 cc cd 00 22 b6 7f
7a 0f 02 64 d0 96 70 43 fb 00 00 01 db 9b 7f
7a 0f 03 64 d0 96 70 43 d5 00 00 01 b5 e6 7f
7a 0f 04 64 d0 96 70 44 07 53 33 01 ef f2 7f
7a 0f 05 64 d0 96 70 43 d7 a6 66 01 b8 d3 7f
7a 0f 01 64 d0 96 70 41 4e 66 66 00 33 28 7f
7a 0f 02 64 d0 96 70 43 6d cc cd 01 1f 4c 7f
7a 0f 03 64 d0 96 70 43 ce 66 66 01 af 27 7f
7a 0f 04 64 d0 96 70 43 f7 73 33 01 d8 fa 7f
7a 0f 05 64 d0 96 70 43 96 c0 00 01 5f b9 7f
7a 0f 01 64 d0 96 70 43 55 4c cd 01 06 fe 7f
7a 0f 02 64 d0 96 70 44 01 a6 66 01 e4 7f 7f
7a 0f 03 64 d0 96 70 43 f6 b3 33 01 d7 bd 7f
7a 0f 04 64 d0 96 70 43 b5 f3 33 01 96 fe 7f
7a 0f 05 64 d0 96 70 43 d6 80 00 01 b7 61 7f
7a 0f 01 64 d0 96 70 43 fa e6 66 01 db 51 7f
7a 0f 02 64 d0 96 70 42 0a cc cd 00 62 6e 7f
7a 0f 03 64 d0 96 70 43 a9 b3 33 01 84 5d 7f
7a 0f 04 64 d0 96 70 43 b9 26 66 01 99 91 7f
7a 0f 05 64 d0 96 70 44 00 a0 00 01 e2 eb 7f
7a 0f 01 64 d0 96 70 43 b9 f3 33 01 9a f9 7f
7a 0f 02 64 d0 96 70 43 d3 4c cd 01 b4 d1 7f
7a 0f 03 64 d0 96 70 43 f1 b3 33 01 d2 c7 7f
7a 0f 04 64 d0 96 70 43 c8 80 00 01 a9 7e 7f
7a 0f 05 64 d0 96 70 43 47 19 9a 00 f8 7d 7f
7a 0f 01 64 d0 96 70 43 b7 40 00 01 98 e3 7f
7a 0f 02 64 d0 96 70 42 0d 99 9a 00 63 d0 7f
7a 0f 03 64 d0 96 70 43 9b 59 9a 01 68 7a 7f
7a 0f 04 64 d0 96 70 43 c1 80 00 01 a2 8c 7f
7a 0f 05 64 d0 96 70 43 d7 a6 66 01 b8 d3 7f
7a 0f 01 64 d0 96 70 43 cc c0 00 01 ad 39 7f
7a 0f 02 64 d0 96 70 43 b0 00 00 01 90 31 7f
7a 0f 03 64 d0 96 70 43 d8 40 00 01 b9 9f 7f
7a 0f 04 64 d0 96 70 44 02 53 33 01 e5 01 7f
7a 0f 05 64 d0 96 70 43 ce 19 9a 01 ae 3f 7f
7a 0f 01 64 d0 96 70 43 b7 a6 66 01 98 17 7f
7a 0f 02 64 d0 96 70 43 96 f3 33 01 5f 56 7f
7a 0f 03 64 d0 96 70 41 db 33 33 00 52 e0 7f
7a 0f 04 64 d0 96 70 41 7c cc cd 00 3a 23 7f
7a 0f 05 64 d0 96 70 43 ce 0c cd 01 ae 19 7f
7a 0f 01 64 d0 96 70 43 d2 4c cd 01 b3 d4 7f
7a 0f 02 64 d0 96 70 43 f8 73 33 01 d9 fa 7f
7a 0f 03 64 d0 96 70 41 f8 cc cd 00 5a 88 7f
7a 0f 04 64 d0 96 70 43 ea 0c cd 01 ca e2 7f
7a 0f 05 64 d0 96 70 43 d1 80 00 01 b2 6b 7f
7a 0f 01 64 d0 96 70 43 98 59 9a 01 62 85 7f
7a 0f 02 64 d0 96 70 43 f4 99 9a 01 d5 75 7f
7a 0f 03 64 d0 96 70 43 c9 33 33 01 a9 98 7f
7a 0f 04 64 d0 96 70 43 ca 33 33 01 aa 95 7f
7a 0f 05 64 d0 96 70 43 f9 4c cd 01 da 82 7f
7a 0f 01 64 d0 96 70 43 f9 d9 9a 01 da 2c 7f
7a 0f 02 64 d0 96 70 43 fc 80 00 01 dd 18 7f
7a 0f 03 64 d0 96 70 43 de 33 33 01 be 6e 7f
7a 0f 04 64 d0 96 70 43 29 33 33 00 da 07 7f
7a 0f 05 64 d0 96 70 41 f4 cc cd 00 59 8b 7f
7a 0f 01 64 d0 96 70 41 5c cc cd 00 35 4b 7f
7a 0f 02 64 d0 96 70 43 f2 a6 66 01 d3 a0 7f
7a 0f 03 64 d0 96 70 43 dc 73 33 01 bd 31 7f
7a 0f 04 64 d0 96 70 43 65 cc cd 01 17 5a 7f
7a 0f 05 64 d0 96 70 43 b7 40 00 01 98 df 7f
7a 0f 01 64 d0 96 70 43 c3 33 33 01 a3 a6 7f
7a 0f 02 64 d0 96 70 43 a2 66 66 01 76 8d 7f
7a 0f 03 64 d0 96 70 43 e6 59 9a 01 c7 d0 7f
7a 0f 04 64 d0 96 70 43 4d cc cd 00 ff 8b 7f
7a 0f 05 64 d0 96 70 43 b5 8c cd 01 96 ca 7f
7a 0f 01 64 d0 96 70 43 67 99 9a 01 19 bf 7f
7a 0f 02 64 d0 96 70 43 b6 99 9a 01 97 f1 7f
7a 0f 03 64 d0 96 70 43 c1 cc cd 01 a2 74 7f
7a 0f 04 64 d0 96 70 41 fb 33 33 00 5b b6 7f
7a 0f 05 64 d0 96 70 43 5e 99 9a 01 10 cd 7f
7a 0f 01 64 d0 96 70 42 03 99 9a 00 5e e0 7f
7a 0f 02 64 d0 96 70 43 c8 66 66 01 a9 34 7f
7a 0f 03 64 d0 96 70 43 54 e6 66 01 06 ca 7f
7a 0f 04 64 d0 96 70 43 c4 80 00 01 a5 86 7f
7a 0f 05 64 d0 96 70 43 cf b3 33 01 b0 09 7f
7a 0f 01 64 d0 96 70 43 b9 66 66 01 9a 53 7f
7a 0f 02 64 d0 96 70 43 a6 f3 33 01 7f 26 7f
7a 0f 03 64 d0 96 70 41 06 66 66 00 23 7e 7f
7a 0f 04 64 d0 96 70 43 f6 a6 66 01 d7 96 7f
7a 0f 05 64 d0 96 70 43 81 c0 00 01 35 f8 7f
7a 0f 01 64 d0 96 70 44 07 cc cd 01 f0 e1 7f
7a 0f 02 64 d0 96 70 41 44 cc cd 00 32 65 7f
7a 0f 03 64 d0 96 70 43 a3 26 66 01 77 ca 7f
7a 0f 04 64 d0 96 70 43 11 19 9a 00 c5 e7 7f
7a 0f 05 64 d0 96 70 43 93 cc cd 01 59 e9 7f
7a 0f 01 64 d0 96 70 44 02 e6 66 01 e6 3d 7f
7a 0f 02 64 d0 96 70 43 e3 73 33 01 c4 24 7f
7a 0f 03 64 d0 96 70 43 8b 4c cd 01 48 84 7f
7a 0f 04 64 d0 96 70 43 d8 26 66 01 b8 53 7f
7a 0f 05 64 d0 96 70 43 ff b3 33 01 e0 a9 7f
7a 0f 01 64 d0 96 70 42 00 00 00 00 5c 18 7f
7a 0f 02 64 d0 96 70 43 b5 33 33 01 95 c1 7f
7a 0f 03 64 d0 96 70 44 05 00 00 01 ea 80 7f
7a 0f 04 64 d0 96 70 44 03 26 66 01 e7 f8 7f
7a 0f 05 64 d0 96 70 43 f0 c0 00 01 d1 ed 7f
7a 0f 01 64 d0 96 70 44 08 19 9a 01 f0 c6 7f
7a 0f 02 64 d0 96 70 41 db 33 33 00 52 e1 7f
7a 0f 03 64 d0 96 70 43 fe 66 66 01 df c7 7f
7a 0f 04 64 d0 96 70 43 5d 99 9a 01 0f d0 7f
7a 0f 05 64 d0 96 70 41 61 99 9a 00 36 a7 7f
7a 0f 01 64 d0 96 70 43 e6 c0 00 01 c7 05 7f
7a 0f 02 64 d0 96 70 43 24 e6 66 00 d6 2c 7f
7a 0f 03 64 d0 96 70 43 d9 f3 33 01 ba b7 7f
7a 0f 04 64 d0 96 70 43 d3 80 00 01 b4 68 7f
7a 0f 05 64 d0 96 70 43 fa 8c cd 01 db 40 7f
