id,time,value,aqi,pollution
3,2023:06:29 19:00:00,32.5,93.6,Moderate
4,2023:06:29 19:00:00,186.0,235.5,Very unhealthy
5,2023:06:29 19:00:00,487.6,468.6,Extremely hazardous
1,2023:06:29 19:00:00,513.7,481.6,Extremely hazardous
2,2023:06:29 19:00:00,11.2,46.7,Good
3,2023:06:29 19:00:00,547.8,498.6,Extremely hazardous
4,2023:06:29 19:00:00,410.7,430.1,Extremely hazardous
5,2023:06:29 19:00:00,38.7,108.0,Slightly unhealthy
1,2023:06:29 19:00:00,413.6,431.6,Extremely hazardous
2,2023:06:29 19:00:00,495.1,472.3,Extremely hazardous
3,2023:06:29 19:00:00,156.8,206.3,Very unhealthy
4,2023:06:29 19:00:00,454.6,452.1,Extremely hazardous
5,2023:06:29 19:00:00,488.0,468.8,Extremely hazardous
1,2023:06:29 19:00:00,387.2,418.4,Extremely hazardous
2,2023:06:29 19:00:00,450.7,450.1,Extremely hazardous
3,2023:06:29 19:00:00,369.0,409.2,Extremely hazardous
4,2023:06:29 19:00:00,482.7,466.1,Extremely hazardous
5,2023:06:29 19:00:00,426.0,437.8,Extremely hazardous
1,2023:06:29 19:00:00,373.8,411.6,Extremely hazardous
2,2023:06:29 19:00:00,523.1,486.3,Extremely hazardous
3,2023:06:29 19:00:00,182.1,231.6,Very unhealthy
4,2023:06:29 19:00:00,191.1,240.6,Very unhealthy
5,2023:06:29 19:00:00,18.3,63.4,Moderate
1,2023:06:29 19:00:00,446.6,448.1,Extremely hazardous
2,2023:06:29 19:00:00,518.5,484.0,Extremely hazardous
3,2023:06:29 19:00:00,39.8,110.8,Slightly unhealthy
4,2023:06:29 19:00:00,471.8,460.6,Extremely hazardous
5,2023:06:29 19:00:00,439.6,444.6,Extremely hazardous
1,2023:06:29 19:00:00,30.8,90.0,Moderate
2,2023:06:29 19:00:00,10.4,43.3,Good
3,2023:06:29 19:00:00,374.7,412.1,Extremely hazardous
4,2023:06:29 19:00:00,9.5,39.6,Good
5,2023:06:29 19:00:00,353.5,401.5,Extremely hazardous
1,2023:06:29 19:00:00,512.5,481.0,Extremely hazardous
2,2023:06:29 19:00:00,519.4,484.4,Extremely hazardous
3,2023:06:29 19:00:00,436.6,443.1,Extremely hazardous
4,2023:06:29 19:00:00,6.9,28.8,Good
5,2023:06:29 19:00:00,394.8,422.1,Extremely hazardous
1,2023:06:29 19:00:00,385.7,417.6,Extremely hazardous
2,2023:06:29 19:00:00,542.2,495.9,Extremely hazardous
3,2023:06:29 19:00:00,501.8,475.6,Extremely hazardous
4,2023:06:29 19:00:00,409.1,429.3,Extremely hazardous
5,2023:06:29 19:00:00,417.0,433.2,Extremely hazardous
1,2023:06:29 19:00:00,441.7,445.6,Extremely hazardous
2,2023:06:29 19:00:00,498.0,473.8,Extremely hazardous
3,2023:06:29 19:00:00,7.4,30.8,Good
4,2023:06:29 19:00:00,446.1,447.8,Extremely hazardous
5,2023:06:29 19:00:00,516.2,482.9,Extremely hazardous
1,2023:06:29 19:00:00,510.1,479.8,Extremely hazardous
2,2023:06:29 19:00:00,5.0,20.8,Good
3,2023:06:29 19:00:00,415.4,432.4,Extremely hazardous
4,2023:06:29 19:00:00,6.1,25.4,Good
5,2023:06:29 19:00:00,509.3,479.4,Extremely hazardous
1,2023:06:29 19:00:00,25.3,78.3,Moderate
2,2023:06:29 19:00:00,33.3,95.3,Moderate
3,2023:06:29 19:00:00,29.6,87.4,Moderate
4,2023:06:29 19:00:00,491.5,470.5,Extremely hazardous
5,2023:06:29 19:00:00,374.1,411.8,Extremely hazardous
1,2023:06:29 19:00:00,543.4,496.4,Extremely hazardous
2,2023:06:29 19:00:00,469.3,459.4,Extremely hazardous
3,2023:06:29 19:00:00,384.7,417.1,Extremely hazardous
4,2023:06:29 19:00:00,230.0,279.5,Very unhealthy
5,2023:06:29 19:00:00,519.6,484.6,Extremely hazardous
1,2023:06:29 19:00:00,396.9,423.2,Extremely hazardous
2,2023:06:29 19:00:00,438.6,444.1,Extremely hazardous
3,2023:06:29 19:00:00,422.8,436.1,Extremely hazardous
4,2023:06:29 19:00:00,469.9,459.7,Extremely hazardous
5,2023:06:29 19:00:00,9.3,38.8,Good
1,2023:06:29 19:00:00,410.8,430.1,Extremely hazardous
2,2023:06:29 19:00:00,216.2,265.7,Very unhealthy
3,2023:06:29 19:00:00,203.9,253.4,Very unhealthy
4,2023:06:29 19:00:00,388.6,419.1,Extremely hazardous
5,2023:06:29 19:00:00,417.4,433.4,Extremely hazardous
1,2023:06:29 19:00:00,503.8,476.6,Extremely hazardous
2,2023:06:29 19:00:00,469.1,459.3,Extremely hazardous
3,2023:06:29 19:00:00,457.1,453.3,Extremely hazardous
4,2023:06:29 19:00:00,383.0,416.2,Extremely hazardous
5,2023:06:29 19:00:00,5.4,22.5,Good
1,2023:06:29 19:00:00,200.6,250.1,Very unhealthy
2,2023:06:29 19:00:00,249.6,299.1,Very unhealthy
3,2023:06:29 19:00:00,424.3,436.9,Extremely hazardous
4,2023:06:29 19:00:00,36.6,102.8,Slightly unhealthy
5,2023:06:29 19:00:00,515.0,482.2,Extremely hazardous
1,2023:06:29 19:00:00,498.3,473.9,Extremely hazardous
2,2023:06:29 19:00:00,373.3,411.4,Extremely hazardous
3,2023:06:29 19:00:00,473.8,461.6,Extremely hazardous
4,2023:06:29 19:00:00,544.8,497.1,Extremely hazardous
5,2023:06:29 19:00:00,406.4,427.9,Extremely hazardous
1,2023:06:29 19:00:00,480.2,464.9,Extremely hazardous
2,2023:06:29 19:00:00,27.0,81.9,Moderate
3,2023:06:29 19:00:00,360.7,405.1,Extremely hazardous
4,2023:06:29 19:00:00,435.7,442.6,Extremely hazardous
5,2023:06:29 19:00:00,507.4,478.4,Extremely hazardous
1,2023:06:29 19:00:00,27.1,82.1,Moderate
2,2023:06:29 19:00:00,364.8,407.2,Extremely hazardous
3,2023:06:29 19:00:00,470.6,460.1,Extremely hazardous
4,2023:06:29 19:00:00,6.0,25.0,Good
5,2023:06:29 19:00:00,10.0,41.7,Good
1,2023:06:29 19:00:00,482.9,466.2,Extremely hazardous
2,2023:06:29 19:00:00,537.2,493.4,Extremely hazardous
3,2023:06:29 19:00:00,382.3,415.9,Extremely hazardous
4,2023:06:29 19:00:00,530.9,490.2,Extremely hazardous
5,2023:06:29 19:00:00,441.9,445.7,Extremely hazardous
1,2023:06:29 19:00:00,404.3,426.9,Extremely hazardous
2,2023:06:29 19:00:00,454.0,451.8,Extremely hazardous
3,2023:06:29 19:00:00,102.2,174.6,Unhealthy
4,2023:06:29 19:00:00,487.9,468.7,Extremely hazardous
5,2023:06:29 19:00:00,218.5,268.0,Very unhealthy
1,2023:06:29 19:00:00,164.1,213.6,Very unhealthy
2,2023:06:29 19:00:00,216.6,266.1,Very unhealthy
3,2023:06:29 19:00:00,475.7,462.6,Extremely hazardous
4,2023:06:29 19:00:00,509.4,479.4,Extremely hazardous
5,2023:06:29 19:00:00,494.1,471.8,Extremely hazardous
1,2023:06:29 19:00:00,437.5,443.5,Extremely hazardous
2,2023:06:29 19:00:00,420.1,434.8,Extremely hazardous
3,2023:06:29 19:00:00,409.1,429.3,Extremely hazardous
4,2023:06:29 19:00:00,7.0,29.2,Good
5,2023:06:29 19:00:00,359.1,404.3,Extremely hazardous
1,2023:06:29 19:00:00,503.6,476.6,Extremely hazardous
2,2023:06:29 19:00:00,436.9,443.2,Extremely hazardous
3,2023:06:29 19:00:00,508.1,478.8,Extremely hazardous
4,2023:06:29 19:00:00,536.7,493.1,Extremely hazardous
5,2023:06:29 19:00:00,550.2,499.9,Extremely hazardous
1,2023:06:29 19:00:00,492.4,470.9,Extremely hazardous
2,2023:06:29 19:00:00,373.8,411.6,Extremely hazardous
3,2023:06:29 19:00:00,440.7,445.1,Extremely hazardous
4,2023:06:29 19:00:00,498.9,474.2,Extremely hazardous
5,2023:06:29 19:00:00,510.0,479.8,Extremely hazardous
1,2023:06:29 19:00:00,417.1,433.3,Extremely hazardous
2,2023:06:29 19:00:00,179.0,228.5,Very unhealthy
3,2023:06:29 19:00:00,390.0,419.8,Extremely hazardous
4,2023:06:29 19:00:00,375.7,412.6,Extremely hazardous
5,2023:06:29 19:00:00,530.8,490.1,Extremely hazardous
1,2023:06:29 19:00:00,420.9,435.2,Extremely hazardous
2,2023:06:29 19:00:00,483.2,466.4,Extremely hazardous
3,2023:06:29 19:00:00,493.1,471.3,Extremely hazardous
4,2023:06:29 19:00:00,359.5,404.5,Extremely hazardous
5,2023:06:29 19:00:00,196.7,246.2,Very unhealthy
1,2023:06:29 19:00:00,444.1,446.8,Extremely hazardous
2,2023:06:29 19:00:00,463.4,456.4,Extremely hazardous
3,2023:06:29 19:00:00,451.6,450.6,Extremely hazardous
4,2023:06:29 19:00:00,14.5,55.3,Moderate
5,2023:06:29 19:00:00,8.0,33.3,Good
1,2023:06:29 19:00:00,450.2,449.9,Extremely hazardous
2,2023:06:29 19:00:00,548.6,499.1,Extremely hazardous
3,2023:06:29 19:00:00,48.8,133.2,Slightly unhealthy
4,2023:06:29 19:00:00,8.9,37.1,Good
5,2023:06:29 19:00:00,361.7,405.6,Extremely hazardous
1,2023:06:29 19:00:00,412.1,430.8,Extremely hazardous
2,2023:06:29 19:00:00,6.6,27.5,Good
3,2023:06:29 19:00:00,6.5,27.1,Good
4,2023:06:29 19:00:00,401.6,425.6,Extremely hazardous
5,2023:06:29 19:00:00,34.9,98.7,Moderate
1,2023:06:29 19:00:00,10.7,44.6,Good
2,2023:06:29 19:00:00,532.6,491.1,Extremely hazardous
3,2023:06:29 19:00:00,9.3,38.8,Good
4,2023:06:29 19:00:00,19.1,65.1,Moderate
5,2023:06:29 19:00:00,135.5,192.1,Unhealthy
1,2023:06:29 19:00:00,517.3,483.4,Extremely hazardous
2,2023:06:29 19:00:00,529.5,489.5,Extremely hazardous
3,2023:06:29 19:00:00,506.4,477.9,Extremely hazardous
4,2023:06:29 19:00:00,363.5,406.5,Extremely hazardous
5,2023:06:29 19:00:00,425.1,437.3,Extremely hazardous
1,2023:06:29 19:00:00,241.8,291.3,Very unhealthy
2,2023:06:29 19:00:00,18.4,63.6,Moderate
3,2023:06:29 19:00:00,378.6,414.1,Extremely hazardous
4,2023:06:29 19:00:00,433.3,441.4,Extremely hazardous
5,2023:06:29 19:00:00,355.1,402.3,Extremely hazardous
1,2023:06:29 19:00:00,433.6,441.6,Extremely hazardous
2,2023:06:29 19:00:00,416.1,432.8,Extremely hazardous
3,2023:06:29 19:00:00,523.2,486.4,Extremely hazardous
4,2023:06:29 19:00:00,487.8,468.6,Extremely hazardous
5,2023:06:29 19:00:00,5.2,21.7,Good
1,2023:06:29 19:00:00,489.4,469.4,Extremely hazardous
2,2023:06:29 19:00:00,383.2,416.4,Extremely hazardous
3,2023:06:29 19:00:00,397.3,423.4,Extremely hazardous
4,2023:06:29 19:00:00,548.8,499.1,Extremely hazardous
5,2023:06:29 19:00:00,211.2,260.7,Very unhealthy
1,2023:06:29 19:00:00,436.2,442.9,Extremely hazardous
2,2023:06:29 19:00:00,540.9,495.2,Extremely hazardous
3,2023:06:29 19:00:00,548.3,498.9,Extremely hazardous
4,2023:06:29 19:00:00,295.7,345.2,Hazardous
5,2023:06:29 19:00:00,10.8,45.0,Good
1,2023:06:29 19:00:00,370.7,410.1,Extremely hazardous
2,2023:06:29 19:00:00,365.8,407.6,Extremely hazardous
3,2023:06:29 19:00:00,6.8,28.3,Good
4,2023:06:29 19:00:00,363.8,406.6,Extremely hazardous
5,2023:06:29 19:00:00,473.4,461.4,Extremely hazardous
1,2023:06:29 19:00:00,518.4,483.9,Extremely hazardous
2,2023:06:29 19:00:00,436.0,442.8,Extremely hazardous
3,2023:06:29 19:00:00,19.6,66.2,Moderate
4,2023:06:29 19:00:00,6.3,26.2,Good
5,2023:06:29 19:00:00,443.1,446.3,Extremely hazardous
1,2023:06:29 20:00:00,534.5,492.0,Extremely hazardous
2,2023:06:29 20:00:00,383.0,416.2,Extremely hazardous
3,2023:06:29 20:00:00,544.7,497.1,Extremely hazardous
4,2023:06:29 20:00:00,539.9,494.7,Extremely hazardous
5,2023:06:29 20:00:00,339.5,389.0,Hazardous
1,2023:06:29 20:00:00,511.7,480.6,Extremely hazardous
2,2023:06:29 20:00:00,461.4,455.4,Extremely hazardous
3,2023:06:29 20:00:00,364.0,406.8,Extremely hazardous
4,2023:06:29 20:00:00,536.7,493.1,Extremely hazardous
5,2023:06:29 20:00:00,5.5,22.9,Good
1,2023:06:29 20:00:00,412.4,430.9,Extremely hazardous
2,2023:06:29 20:00:00,502.2,475.9,Extremely hazardous
3,2023:06:29 20:00:00,483.4,466.4,Extremely hazardous
4,2023:06:29 20:00:00,18.3,63.4,Moderate
5,2023:06:29 20:00:00,522.3,485.9,Extremely hazardous
1,2023:06:29 20:00:00,540.9,495.2,Extremely hazardous
2,2023:06:29 20:00:00,538.5,494.0,Extremely hazardous
3,2023:06:29 20:00:00,437.9,443.7,Extremely hazardous
4,2023:06:29 20:00:00,239.9,289.4,Very unhealthy
5,2023:06:29 20:00:00,23.9,75.3,Moderate
1,2023:06:29 20:00:00,444.0,446.8,Extremely hazardous
2,2023:06:29 20:00:00,8.7,36.2,Good
3,2023:06:29 20:00:00,492.0,470.8,Extremely hazardous
4,2023:06:29 20:00:00,376.4,412.9,Extremely hazardous
5,2023:06:29 20:00:00,468.9,459.2,Extremely hazardous
1,2023:06:29 20:00:00,361.3,405.4,Extremely hazardous
2,2023:06:29 20:00:00,387.6,418.6,Extremely hazardous
3,2023:06:29 20:00:00,368.9,409.2,Extremely hazardous
4,2023:06:29 20:00:00,356.9,403.2,Extremely hazardous
5,2023:06:29 20:00:00,280.7,330.2,Hazardous
1,2023:06:29 20:00:00,6.9,28.8,Good
2,2023:06:29 20:00:00,456.7,453.1,Extremely hazardous
3,2023:06:29 20:00:00,489.3,469.4,Extremely hazardous
4,2023:06:29 20:00:00,9.3,38.8,Good
5,2023:06:29 20:00:00,26.4,80.6,Moderate
1,2023:06:29 20:00:00,173.9,223.4,Very unhealthy
2,2023:06:29 20:00:00,24.9,77.4,Moderate
3,2023:06:29 20:00:00,494.1,471.8,Extremely hazardous
4,2023:06:29 20:00:00,444.0,446.8,Extremely hazardous
5,2023:06:29 20:00:00,499.9,474.7,Extremely hazardous
1,2023:06:29 20:00:00,368.2,408.9,Extremely hazardous
2,2023:06:29 20:00:00,522.9,486.2,Extremely hazardous
3,2023:06:29 20:00:00,351.8,400.6,Extremely hazardous
4,2023:06:29 20:00:00,357.4,403.4,Extremely hazardous
5,2023:06:29 20:00:00,170.8,220.3,Very unhealthy
1,2023:06:29 20:00:00,168.7,218.2,Very unhealthy
2,2023:06:29 20:00:00,227.4,276.9,Very unhealthy
3,2023:06:29 20:00:00,423.4,436.4,Extremely hazardous
4,2023:06:29 20:00:00,324.9,374.4,Hazardous
5,2023:06:29 20:00:00,372.0,410.8,Extremely hazardous
1,2023:06:29 20:00:00,5.5,22.9,Good
2,2023:06:29 20:00:00,187.7,237.2,Very unhealthy
3,2023:06:29 20:00:00,542.1,495.8,Extremely hazardous
4,2023:06:29 20:00:00,367.0,408.2,Extremely hazardous
5,2023:06:29 20:00:00,402.9,426.2,Extremely hazardous
1,2023:06:29 20:00:00,369.9,409.7,Extremely hazardous
2,2023:06:29 20:00:00,172.2,221.7,Very unhealthy
3,2023:06:29 20:00:00,11.3,47.1,Good
4,2023:06:29 20:00:00,9.4,39.2,Good
5,2023:06:29 20:00:00,387.5,418.5,Extremely hazardous
1,2023:06:29 20:00:00,360.9,405.2,Extremely hazardous
2,2023:06:29 20:00:00,506.3,477.9,Extremely hazardous
3,2023:06:29 20:00:00,453.9,451.7,Extremely hazardous
4,2023:06:29 20:00:00,320.5,370.0,Hazardous
5,2023:06:29 20:00:00,23.0,73.4,Moderate
1,2023:06:29 20:00:00,376.4,412.9,Extremely hazardous
2,2023:06:29 20:00:00,489.6,469.6,Extremely hazardous
3,2023:06:29 20:00:00,401.7,425.6,Extremely hazardous
4,2023:06:29 20:00:00,14.7,55.7,Moderate
5,2023:06:29 20:00:00,13.9,54.0,Moderate
1,2023:06:29 20:00:00,372.1,410.8,Extremely hazardous
2,2023:06:29 20:00:00,381.4,415.4,Extremely hazardous
3,2023:06:29 20:00:00,534.9,492.2,Extremely hazardous
4,2023:06:29 20:00:00,490.6,470.1,Extremely hazardous
5,2023:06:29 20:00:00,352.6,401.1,Extremely hazardous
1,2023:06:29 20:00:00,442.8,446.1,Extremely hazardous
2,2023:06:29 20:00:00,370.8,410.1,Extremely hazardous
3,2023:06:29 20:00:00,534.3,491.9,Extremely hazardous
4,2023:06:29 20:00:00,452.0,450.8,Extremely hazardous
5,2023:06:29 20:00:00,354.2,401.9,Extremely hazardous
1,2023:06:29 20:00:00,378.2,413.9,Extremely hazardous
2,2023:06:29 20:00:00,325.6,375.1,Hazardous
3,2023:06:29 20:00:00,447.0,448.2,Extremely hazardous
4,2023:06:29 20:00:00,494.3,471.9,Extremely hazardous
5,2023:06:29 20:00:00,522.0,485.8,Extremely hazardous
1,2023:06:29 20:00:00,518.8,484.1,Extremely hazardous
2,2023:06:29 20:00:00,227.6,277.1,Very unhealthy
3,2023:06:29 20:00:00,412.2,430.9,Extremely hazardous
4,2023:06:29 20:00:00,429.2,439.4,Extremely hazardous
5,2023:06:29 20:00:00,11.9,49.6,Good
1,2023:06:29 20:00:00,495.1,472.3,Extremely hazardous
2,2023:06:29 20:00:00,441.1,445.3,Extremely hazardous
3,2023:06:29 20:00:00,229.0,278.5,Very unhealthy
4,2023:06:29 20:00:00,436.2,442.9,Extremely hazardous
5,2023:06:29 20:00:00,387.9,418.7,Extremely hazardous
1,2023:06:29 20:00:00,395.5,422.5,Extremely hazardous
2,2023:06:29 20:00:00,16.1,58.7,Moderate
3,2023:06:29 20:00:00,460.9,455.2,Extremely hazardous
4,2023:06:29 20:00:00,535.7,492.6,Extremely hazardous
5,2023:06:29 20:00:00,430.6,440.1,Extremely hazardous
1,2023:06:29 20:00:00,370.1,409.8,Extremely hazardous
2,2023:06:29 20:00:00,40.5,112.5,Slightly unhealthy
3,2023:06:29 20:00:00,49.8,135.8,Slightly unhealthy
4,2023:06:29 20:00:00,69.3,157.3,Unhealthy
5,2023:06:29 20:00:00,503.1,476.3,Extremely hazardous
1,2023:06:29 20:00:00,216.6,266.1,Very unhealthy
2,2023:06:29 20:00:00,369.8,409.6,Extremely hazardous
3,2023:06:29 20:00:00,430.5,440.0,Extremely hazardous
4,2023:06:29 20:00:00,180.3,229.8,Very unhealthy
5,2023:06:29 20:00:00,451.7,450.6,Extremely hazardous
1,2023:06:29 20:00:00,376.4,412.9,Extremely hazardous
2,2023:06:29 20:00:00,521.3,485.4,Extremely hazardous
3,2023:06:29 20:00:00,492.5,471.0,Extremely hazardous
4,2023:06:29 20:00:00,470.3,459.9,Extremely hazardous
5,2023:06:29 20:00:00,431.6,440.6,Extremely hazardous
1,2023:06:29 20:00:00,388.4,418.9,Extremely hazardous
2,2023:06:29 20:00:00,361.9,405.7,Extremely hazardous
3,2023:06:29 20:00:00,459.5,454.5,Extremely hazardous
4,2023:06:29 20:00:00,10.9,45.4,Good
5,2023:06:29 20:00:00,549.1,499.3,Extremely hazardous
1,2023:06:29 20:00:00,484.5,467.0,Extremely hazardous
2,2023:06:29 20:00:00,512.4,480.9,Extremely hazardous
3,2023:06:29 20:00:00,363.0,406.2,Extremely hazardous
4,2023:06:29 20:00:00,463.3,456.4,Extremely hazardous
5,2023:06:29 20:00:00,205.4,254.9,Very unhealthy
1,2023:06:29 20:00:00,362.5,406.0,Extremely hazardous
2,2023:06:29 20:00:00,6.8,28.3,Good
3,2023:06:29 20:00:00,457.6,453.6,Extremely hazardous
4,2023:06:29 20:00:00,417.9,433.7,Extremely hazardous
5,2023:06:29 20:00:00,421.4,435.4,Extremely hazardous
1,2023:06:29 20:00:00,7.1,29.6,Good
2,2023:06:29 20:00:00,515.5,482.5,Extremely hazardous
3,2023:06:29 20:00:00,473.8,461.6,Extremely hazardous
4,2023:06:29 20:00:00,469.2,459.4,Extremely hazardous
5,2023:06:29 20:00:00,278.4,327.9,Hazardous
1,2023:06:29 20:00:00,524.1,486.8,Extremely hazardous
2,2023:06:29 20:00:00,491.1,470.3,Extremely hazardous
3,2023:06:29 20:00:00,519.4,484.4,Extremely hazardous
4,2023:06:29 20:00:00,494.0,471.8,Extremely hazardous
5,2023:06:29 20:00:00,363.9,406.7,Extremely hazardous
1,2023:06:29 20:00:00,453.1,451.3,Extremely hazardous
2,2023:06:29 20:00:00,475.9,462.7,Extremely hazardous
3,2023:06:29 20:00:00,237.8,287.3,Very unhealthy
4,2023:06:29 20:00:00,499.0,474.2,Extremely hazardous
5,2023:06:29 20:00:00,360.0,404.8,Extremely hazardous
1,2023:06:29 20:00:00,10.6,44.2,Good
2,2023:06:29 20:00:00,445.5,447.5,Extremely hazardous
3,2023:06:29 20:00:00,540.6,495.1,Extremely hazardous
4,2023:06:29 20:00:00,184.4,233.9,Very unhealthy
5,2023:06:29 20:00:00,421.7,435.6,Extremely hazardous
1,2023:06:29 20:00:00,29.6,87.4,Moderate
2,2023:06:29 20:00:00,493.2,471.4,Extremely hazardous
3,2023:06:29 20:00:00,397.7,423.6,Extremely hazardous
4,2023:06:29 20:00:00,538.9,494.2,Extremely hazardous
5,2023:06:29 20:00:00,444.7,447.1,Extremely hazardous
1,2023:06:29 20:00:00,359.6,404.6,Extremely hazardous
2,2023:06:29 20:00:00,507.4,478.4,Extremely hazardous
3,2023:06:29 20:00:00,479.3,464.4,Extremely hazardous
4,2023:06:29 20:00:00,415.1,432.3,Extremely hazardous
5,2023:06:29 20:00:00,431.5,440.5,Extremely hazardous
1,2023:06:29 20:00:00,6.0,25.0,Good
2,2023:06:29 20:00:00,524.0,486.8,Extremely hazardous
3,2023:06:29 20:00:00,383.6,416.6,Extremely hazardous
4,2023:06:29 20:00:00,11.2,46.7,Good
5,2023:06:29 20:00:00,461.7,455.6,Extremely hazardous
1,2023:06:29 20:00:00,239.0,288.5,Very unhealthy
2,2023:06:29 20:00:00,369.4,409.4,Extremely hazardous
3,2023:06:29 20:00:00,276.9,326.4,Hazardous
4,2023:06:29 20:00:00,531.0,490.2,Extremely hazardous
5,2023:06:29 20:00:00,528.2,488.9,Extremely hazardous
1,2023:06:29 20:00:00,405.1,427.3,Extremely hazardous
2,2023:06:29 20:00:00,30.2,88.7,Moderate
3,2023:06:29 20:00:00,461.0,455.2,Extremely hazardous
4,2023:06:29 20:00:00,5.7,23.8,Good
5,2023:06:29 20:00:00,448.4,448.9,Extremely hazardous
1,2023:06:29 20:00:00,418.1,433.8,Extremely hazardous
2,2023:06:29 20:00:00,499.3,474.4,Extremely hazardous
3,2023:06:29 20:00:00,19.9,66.8,Moderate
4,2023:06:29 20:00:00,362.2,405.9,Extremely hazardous
5,2023:06:29 20:00:00,402.4,425.9,Extremely hazardous
1,2023:06:29 20:00:00,457.5,453.5,Extremely hazardous
2,2023:06:29 20:00:00,465.0,457.2,Extremely hazardous
3,2023:06:29 20:00:00,7.0,29.2,Good
4,2023:06:29 20:00:00,6.1,25.4,Good
5,2023:06:29 20:00:00,10.1,42.1,Good
1,2023:06:29 20:00:00,498.0,473.8,Extremely hazardous
2,2023:06:29 20:00:00,8.2,34.2,Good
3,2023:06:29 20:00:00,42.4,117.2,Slightly unhealthy
4,2023:06:29 20:00:00,387.7,418.6,Extremely hazardous
5,2023:06:29 20:00:00,487.3,468.4,Extremely hazardous
1,2023:06:29 20:00:00,486.6,468.1,Extremely hazardous
2,2023:06:29 20:00:00,9.9,41.2,Good
3,2023:06:29 20:00:00,374.3,411.9,Extremely hazardous
4,2023:06:29 20:00:00,20.9,68.9,Moderate
5,2023:06:29 20:00:00,460.0,454.8,Extremely hazardous
1,2023:06:29 20:00:00,500.1,474.8,Extremely hazardous
2,2023:06:29 20:00:00,379.5,414.5,Extremely hazardous
3,2023:06:29 20:00:00,389.4,419.4,Extremely hazardous
4,2023:06:29 20:00:00,481.2,465.4,Extremely hazardous
5,2023:06:29 20:00:00,464.6,457.1,Extremely hazardous
1,2023:06:29 20:00:00,363.3,406.4,Extremely hazardous
2,2023:06:29 20:00:00,393.5,421.5,Extremely hazardous
3,2023:06:29 20:00:00,45.9,126.0,Slightly unhealthy
4,2023:06:29 20:00:00,443.4,446.4,Extremely hazardous
5,2023:06:29 20:00:00,365.5,407.5,Extremely hazardous
1,2023:06:29 20:00:00,408.2,428.8,Extremely hazardous
2,2023:06:29 20:00:00,382.4,415.9,Extremely hazardous
3,2023:06:29 20:00:00,240.7,290.2,Very unhealthy
4,2023:06:29 20:00:00,11.7,48.8,Good
5,2023:06:29 20:00:00,285.6,335.1,Hazardous
1,2023:06:29 20:00:00,508.4,478.9,Extremely hazardous
2,2023:06:29 20:00:00,183.0,232.5,Very unhealthy
3,2023:06:29 20:00:00,26.3,80.4,Moderate
4,2023:06:29 20:00:00,11.7,48.8,Good
5,2023:06:29 20:00:00,377.4,413.4,Extremely hazardous
1,2023:06:29 20:00:00,497.3,473.4,Extremely hazardous
2,2023:06:29 20:00:00,371.3,410.4,Extremely hazardous
3,2023:06:29 20:00:00,550.3,499.9,Extremely hazardous
4,2023:06:29 20:00:00,413.3,431.4,Extremely hazardous
5,2023:06:29 20:00:00,501.2,475.4,Extremely hazardous
1,2023:06:29 20:00:00,415.4,432.4,Extremely hazardous
2,2023:06:29 20:00:00,508.1,478.8,Extremely hazardous
3,2023:06:29 20:00:00,386.4,417.9,Extremely hazardous
4,2023:06:29 20:00:00,161.9,211.4,Very unhealthy
5,2023:06:29 20:00:00,396.9,423.2,Extremely hazardous
1,2023:06:29 20:00:00,5.0,20.8,Good
2,2023:06:29 20:00:00,433.5,441.5,Extremely hazardous
3,2023:06:29 20:00:00,353.0,401.2,Extremely hazardous
4,2023:06:29 20:00:00,454.5,452.0,Extremely hazardous
5,2023:06:29 20:00:00,237.0,286.5,Very unhealthy
1,2023:06:29 20:00:00,535.4,492.4,Extremely hazardous
2,2023:06:29 20:00:00,23.5,74.5,Moderate
3,2023:06:29 20:00:00,195.5,245.0,Very unhealthy
4,2023:06:29 20:00:00,412.4,430.9,Extremely hazardous
5,2023:06:29 20:00:00,7.8,32.5,Good
1,2023:06:29 20:00:00,9.6,40.0,Good
2,2023:06:29 20:00:00,534.3,491.9,Extremely hazardous
3,2023:06:29 20:00:00,395.5,422.5,Extremely hazardous
4,2023:06:29 20:00:00,501.1,475.3,Extremely hazardous
5,2023:06:29 20:00:00,388.7,419.1,Extremely hazardous
1,2023:06:29 20:00:00,27.4,82.8,Moderate
2,2023:06:29 20:00:00,383.7,416.6,Extremely hazardous
3,2023:06:29 20:00:00,525.7,487.6,Extremely hazardous
4,2023:06:29 20:00:00,245.2,294.7,Very unhealthy
5,2023:06:29 20:00:00,24.8,77.2,Moderate
1,2023:06:29 20:00:00,390.3,419.9,Extremely hazardous
2,2023:06:29 20:00:00,394.4,421.9,Extremely hazardous
3,2023:06:29 20:00:00,467.8,458.6,Extremely hazardous
4,2023:06:29 20:00:00,411.0,430.2,Extremely hazardous
