7a 0f 03 64 cf df a0 42 ae 00 00 00 a6 a6 7f
7a 0f 04 64 cf df a0 42 8f 33 33 00 9e 66 7f
7a 0f 05 64 cf df a0 42 a3 00 00 00 a3 b2 7f
7a 0f 01 64 cf df a0 42 e4 99 9a 00 b4 31 7f
7a 0f 02 64 cf df a0 42 b2 cc cd 00 a7 09 7f
7a 0f 03 64 cf df a0 43 39 66 66 00 ea 0a 7f
7a 0f 04 64 cf df a0 42 90 33 33 00 9e 65 7f
7a 0f 05 64 cf df a0 43 00 e6 66 00 bc ef 7f
7a 0f 01 64 cf df a0 43 0a 33 33 00 c1 ca 7f
7a 0f 02 64 cf df a0 42 b5 00 00 00 a8 9e 7f
7a 0f 03 64 cf df a0 44 07 8c cd 01 ef a8 7f
7a 0f 04 64 cf df a0 42 e4 00 00 00 b4 61 7f
7a 0f 05 64 cf df a0 42 a5 cc cd 00 a4 16 7f
7a 0f 01 64 cf df a0 42 f7 00 00 00 b9 4c 7f
7a 0f 02 64 cf df a0 42 9c cc cd 00 a2 24 7f
7a 0f 03 64 cf df a0 41 1c cc cd 00 28 1e 7f
7a 0f 04 64 cf df a0 42 9f 00 00 00 a2 b8 7f
7a 0f 05 64 cf df a0 43 53 00 00 01 04 9f 7f
7a 0f 01 64 cf df a0 42 75 99 9a 00 99 bb 7f
7a 0f 02 64 cf df a0 42 93 99 9a 00 9f 96 7f
7a 0f 03 64 cf df a0 43 06 99 9a 00 bf 01 7f
7a 0f 04 64 cf df a0 44 01 a6 66 01 e4 05 7f
7a 0f 05 64 cf df a0 42 9b 00 00 00 a1 bc 7f
7a 0f 01 64 cf df a0 44 04 26 66 01 e9 80 7f
7a 0f 02 64 cf df a0 43 00 b3 33 00 bc 58 7f
7a 0f 03 64 cf df a0 42 55 99 9a 00 90 e2 7f
7a 0f 04 64 cf df a0 43 11 33 33 00 c5 bc 7f
7a 0f 05 64 cf df a0 42 a7 99 9a 00 a4 7a 7f
7a 0f 01 64 cf df a0 42 cb 66 66 00 ae b7 7f
7a 0f 02 64 cf df a0 42 9e cc cd 00 a2 22 7f
7a 0f 03 64 cf df a0 43 1e 4c cd 00 cf f3 7f
7a 0f 04 64 cf df a0 42 dc 00 00 00 b2 6b 7f
7a 0f 05 64 cf df a0 42 6b 33 33 00 97 90 7f
7a 0f 01 64 cf df a0 42 b7 99 9a 00 a9 69 7f
7a 0f 02 64 cf df a0 41 39 99 9a 00 30 60 7f
7a 0f 03 64 cf df a0 42 c9 66 66 00 ad b8 7f
7a 0f 04 64 cf df a0 43 0f 19 9a 00 c4 72 7f
7a 0f 05 64 cf df a0 43 42 66 66 00 f3 f6 7f
7a 0f 01 64 cf df a0 42 f0 66 66 00 b8 88 7f
7a 0f 02 64 cf df a0 40 c3 33 33 00 19 bb 7f
7a 0f 03 64 cf df a0 43 92 66 66 01 56 44 7f
7a 0f 04 64 cf df a0 42 87 00 00 00 9c d6 7f
7a 0f 05 64 cf df a0 43 48 19 9a 00 f9 03 7f
7a 0f 01 64 cf df a0 42 86 00 00 00 9c da 7f
7a 0f 02 64 cf df a0 42 f5 00 00 00 b9 4d 7f
7a 0f 03 64 cf df a0 43 b1 0c cd 01 91 dd 7f
7a 0f 04 64 cf df a0 43 01 e6 66 00 bd ee 7f
7a 0f 05 64 cf df a0 41 0c cc cd 00 24 30 7f
7a 0f 01 64 cf df a0 41 9f 33 33 00 42 b6 7f
7a 0f 02 64 cf df a0 42 fe 99 9a 00 bb 0f 7f
7a 0f 03 64 cf df a0 42 aa 33 33 00 a5 45 7f
7a 0f 04 64 cf df a0 41 28 00 00 00 2b a7 7f
7a 0f 05 64 cf df a0 43 01 99 9a 00 bd 06 7f
7a 0f 01 64 cf df a0 42 c3 00 00 00 ac 8d 7f
7a 0f 02 64 cf df a0 41 31 99 9a 00 2e 6a 7f
7a 0f 03 64 cf df a0 43 02 cc cd 00 bd a1 7f
7a 0f 04 64 cf df a0 42 d0 99 9a 00 af 47 7f
7a 0f 05 64 cf df a0 43 07 99 9a 00 c0 fd 7f
7a 0f 01 64 cf df a0 43 4e 4c cd 00 ff 95 7f
7a 0f 02 64 cf df a0 42 eb 66 66 00 b6 8e 7f
7a 0f 03 64 cf df a0 42 05 99 9a 00 5f 63 7f
7a 0f 04 64 cf df a0 42 cc cc cd 00 ae e6 7f
7a 0f 05 64 cf df a0 43 c2 80 00 01 a3 11 7f
7a 0f 01 64 cf df a0 42 9a 99 9a 00 a1 8e 7f
7a 0f 02 64 cf df a0 42 b0 33 33 00 a7 3e 7f
7a 0f 03 64 cf df a0 42 ba 33 33 00 a9 31 7f
7a 0f 04 64 cf df a0 42 9f 33 33 00 a2 52 7f
7a 0f 05 64 cf df a0 43 c1 73 33 01 a2 ed 7f
7a 0f 01 64 cf df a0 43 12 00 00 00 c5 24 7f
7a 0f 02 64 cf df a0 43 a4 c0 00 01 7b 1a 7f
7a 0f 03 64 cf df a0 42 ac 66 66 00 a6 dc 7f
7a 0f 04 64 cf df a0 42 93 99 9a 00 9f 94 7f
7a 0f 05 64 cf df a0 42 c8 00 00 00 ad 83 7f
7a 0f 01 64 cf df a0 42 ea cc cd 00 b6 c3 7f
7a 0f 02 64 cf df a0 43 06 b3 33 00 bf 4f 7f
7a 0f 03 64 cf df a0 42 bd 66 66 00 aa c7 7f
7a 0f 04 64 cf df a0 43 4f 4c cd 01 00 8f 7f
7a 0f 05 64 cf df a0 43 11 19 9a 00 c5 6e 7f
7a 0f 01 64 cf df a0 41 04 cc cd 00 22 3e 7f
7a 0f 02 64 cf df a0 42 a2 cc cd 00 a3 1d 7f
7a 0f 03 64 cf df a0 43 01 80 00 00 bc bc 7f
7a 0f 04 64 cf df a0 42 cd 99 9a 00 ae 4b 7f
7a 0f 05 64 cf df a0 41 19 99 9a 00 28 85 7f
7a 0f 01 64 cf df a0 42 b5 cc cd 00 a8 06 7f
7a 0f 02 64 cf df a0 42 3e 66 66 00 82 6f 7f
7a 0f 03 64 cf df a0 42 90 cc cd 00 9e 33 7f
7a 0f 04 64 cf df a0 41 08 00 00 00 23 cf 7f
7a 0f 05 64 cf df a0 41 33 33 33 00 2e 32 7f
7a 0f 01 64 cf df a0 41 51 99 9a 00 34 45 7f
7a 0f 02 64 cf df a0 43 04 19 9a 00 be 85 7f
7a 0f 03 64 cf df a0 42 5f 33 33 00 96 9f 7f
7a 0f 04 64 cf df a0 40 b6 66 66 00 17 62 7f
7a 0f 05 64 cf df a0 42 8c 33 33 00 9d 69 7f
7a 0f 01 64 cf df a0 42 6f 99 9a 00 98 c2 7f
7a 0f 02 64 cf df a0 40 c3 33 33 00 19 bb 7f
7a 0f 03 64 cf df a0 42 c0 99 9a 00 ab 5c 7f
7a 0f 04 64 cf df a0 43 65 80 00 01 17 fb 7f
7a 0f 05 64 cf df a0 42 93 66 66 00 9f fa 7f
7a 0f 01 64 cf df a0 43 d9 40 00 01 ba 27 7f
7a 0f 02 64 cf df a0 43 04 e6 66 00 be ec 7f
7a 0f 03 64 cf df a0 42 77 99 9a 00 99 b7 7f
7a 0f 04 64 cf df a0 42 d9 cc cd 00 b2 d5 7f
7a 0f 05 64 cf df a0 42 1c 00 00 00 6c 70 7f
7a 0f 01 64 cf df a0 42 df cc cd 00 b3 d1 7f
7a 0f 02 64 cf df a0 43 08 99 9a 00 c0 ff 7f
7a 0f 03 64 cf df a0 42 ea 66 66 00 b6 8e 7f
7a 0f 04 64 cf df a0 42 f8 99 9a 00 ba 14 7f
7a 0f 05 64 cf df a0 41 1e 66 66 00 29 e6 7f
7a 0f 01 64 cf df a0 42 a5 33 33 00 a4 4d 7f
7a 0f 02 64 cf df a0 42 f3 cc cd 00 b8 b7 7f
7a 0f 03 64 cf df a0 42 b7 99 9a 00 a9 67 7f
7a 0f 04 64 cf df a0 43 01 b3 33 00 bd 54 7f
7a 0f 05 64 cf df a0 43 01 66 66 00 bc 6e 7f
7a 0f 01 64 cf df a0 43 5c 33 33 01 0d 2b 7f
7a 0f 02 64 cf df a0 43 1c 00 00 00 cd 11 7f
7a 0f 03 64 cf df a0 43 06 00 00 00 bf 34 7f
7a 0f 04 64 cf df a0 42 7c 66 66 00 9a 17 7f
7a 0f 05 64 cf df a0 42 d7 33 33 00 b1 0a 7f
7a 0f 01 64 cf df a0 42 e1 99 9a 00 b4 34 7f
7a 0f 02 64 cf df a0 41 01 99 9a 00 21 a7 7f
7a 0f 03 64 cf df a0 41 10 00 00 00 25 c6 7f
7a 0f 04 64 cf df a0 43 82 0c cd 01 35 67 7f
7a 0f 05 64 cf df a0 42 8f 66 66 00 9e ff 7f
7a 0f 01 64 cf df a0 43 0e e6 66 00 c4 dd 7f
7a 0f 02 64 cf df a0 42 ea 00 00 00 b6 5b 7f
7a 0f 03 64 cf df a0 43 01 00 00 00 bc 3c 7f
7a 0f 04 64 cf df a0 42 ea 33 33 00 b6 f3 7f
7a 0f 05 64 cf df a0 42 a4 00 00 00 a3 b1 7f
7a 0f 01 64 cf df a0 43 03 99 9a 00 be 07 7f
7a 0f 02 64 cf df a0 42 ec 66 66 00 b7 8c 7f
7a 0f 03 64 cf df a0 42 90 cc cd 00 9e 33 7f
7a 0f 04 64 cf df a0 42 ce 33 33 00 af 16 7f
7a 0f 05 64 cf df a0 43 01 80 00 00 bc ba 7f
7a 0f 01 64 cf df a0 41 00 00 00 00 21 dc 7f
7a 0f 02 64 cf df a0 43 04 66 66 00 be 6c 7f
7a 0f 03 64 cf df a0 42 f9 99 9a 00 ba 14 7f
7a 0f 04 64 cf df a0 43 56 cc cd 01 08 00 7f
7a 0f 05 64 cf df a0 42 65 33 33 00 96 97 7f
7a 0f 01 64 cf df a0 43 54 80 00 01 06 20 7f
7a 0f 02 64 cf df a0 42 b4 66 66 00 a8 d3 7f
7a 0f 03 64 cf df a0 43 05 19 9a 00 be 83 7f
7a 0f 04 64 cf df a0 42 1c 66 66 00 6d a4 7f
7a 0f 05 64 cf df a0 43 00 b3 33 00 bc 55 7f
7a 0f 01 64 cf df a0 43 0b b3 33 00 c2 48 7f
7a 0f 02 64 cf df a0 42 f7 99 9a 00 b9 18 7f
7a 0f 03 64 cf df a0 43 0e 00 00 00 c3 28 7f
7a 0f 04 64 cf df a0 43 05 00 00 00 be 35 7f
7a 0f 05 64 cf df a0 42 90 99 9a 00 9e 97 7f
7a 0f 01 64 cf df a0 42 dc cc cd 00 b2 d5 7f
7a 0f 02 64 cf df a0 43 d0 73 33 01 b1 d2 7f
7a 0f 03 64 cf df a0 43 5e 33 33 01 0f 25 7f
7a 0f 04 64 cf df a0 42 b5 cc cd 00 a8 03 7f
7a 0f 05 64 cf df a0 43 94 b3 33 01 5a 22 7f
7a 0f 01 64 cf df a0 43 76 99 9a 01 28 29 7f
7a 0f 02 64 cf df a0 42 d7 cc cd 00 b1 da 7f
7a 0f 03 64 cf df a0 42 e3 99 9a 00 b4 30 7f
7a 0f 04 64 cf df a0 43 f5 73 33 01 d6 86 7f
7a 0f 05 64 cf df a0 43 06 cc cd 00 bf 99 7f
7a 0f 01 64 cf df a0 42 c7 99 9a 00 ad 55 7f
7a 0f 02 64 cf df a0 43 4d 19 9a 00 fe fc 7f
7a 0f 03 64 cf df a0 42 dc 99 9a 00 b2 39 7f
7a 0f 04 64 cf df a0 43 0a 99 9a 00 c1 fa 7f
7a 0f 05 64 cf df a0 42 81 66 66 00 9a 11 7f
7a 0f 01 64 cf df a0 41 13 33 33 00 26 5e 7f
7a 0f 02 64 cf df a0 42 b1 66 66 00 a7 d7 7f
7a 0f 03 64 cf df a0 41 04 cc cd 00 22 3c 7f
7a 0f 04 64 cf df a0 43 0c cc cd 00 c2 91 7f
7a 0f 05 64 cf df a0 42 80 00 00 00 9a de 7f
7a 0f 01 64 cf df a0 43 05 66 66 00 bf 6b 7f
7a 0f 02 64 cf df a0 41 38 00 00 00 2f 95 7f
7a 0f 03 64 cf df a0 42 d5 66 66 00 b0 a9 7f
7a 0f 04 64 cf df a0 43 15 cc cd 00 c7 83 7f
7a 0f 05 64 cf df a0 42 e7 99 9a 00 b5 29 7f
7a 0f 01 64 cf df a0 42 db 33 33 00 b2 09 7f
7a 0f 02 64 cf df a0 43 03 b3 33 00 be 53 7f
7a 0f 03 64 cf df a0 43 45 66 66 00 f6 f2 7f
7a 0f 04 64 cf df a0 42 de 99 9a 00 b3 35 7f
7a 0f 05 64 cf df a0 42 6d 99 9a 00 98 c0 7f
7a 0f 01 64 cf df a0 43 c3 8c cd 01 a4 3a 7f
7a 0f 02 64 cf df a0 42 6f 33 33 00 98 8e 7f
7a 0f 03 64 cf df a0 42 b8 66 66 00 a9 cd 7f
7a 0f 04 64 cf df a0 43 a0 f3 33 01 73 be 7f
7a 0f 05 64 cf df a0 42 ca 00 00 00 ad 81 7f
7a 0f 01 64 cf df a0 42 eb 99 9a 00 b6 28 7f
7a 0f 02 64 cf df a0 42 dd 66 66 00 b3 9f 7f
7a 0f 03 64 cf df a0 42 e8 99 9a 00 b6 29 7f
7a 0f 04 64 cf df a0 42 dd 00 00 00 b2 6a 7f
7a 0f 05 64 cf df a0 43 0e 4c cd 00 c3 0d 7f
7a 0f 01 64 cf df a0 42 a2 cc cd 00 a3 1e 7f
7a 0f 02 64 cf df a0 40 a3 33 33 00 15 df 7f
7a 0f 03 64 cf df a0 42 de 33 33 00 b3 03 7f
7a 0f 04 64 cf df a0 42 a4 33 33 00 a4 4b 7f
7a 0f 05 64 cf df a0 42 17 33 33 00 69 12 7f
7a 0f 01 64 cf df a0 43 b5 80 00 01 96 2f 7f
7a 0f 02 64 cf df a0 43 51 4c cd 01 02 8d 7f
7a 0f 03 64 cf df a0 43 66 66 66 01 17 af 7f
7a 0f 04 64 cf df a0 43 0e 66 66 00 c3 5b 7f
7a 0f 05 64 cf df a0 42 9d 99 9a 00 a2 86 7f
7a 0f 01 64 cf df a0 42 b9 66 66 00 a9 ce 7f
7a 0f 02 64 cf df a0 42 74 66 66 00 98 23 7f
7a 0f 03 64 cf df a0 42 bf 66 66 00 ab c4 7f
7a 0f 04 64 cf df a0 42 de 33 33 00 b3 02 7f
7a 0f 05 64 cf df a0 43 34 00 00 00 e5 de 7f
7a 0f 01 64 cf df a0 43 3c cc cd 00 ee 38 7f
7a 0f 02 64 cf df a0 43 04 e6 66 00 be ec 7f
7a 0f 03 64 cf df a0 40 e6 66 66 00 1e 2c 7f
7a 0f 04 64 cf df a0 42 b4 cc cd 00 a8 04 7f
7a 0f 05 64 cf df a0 42 f5 66 66 00 b9 7e 7f
7a 0f 01 64 cf df a0 42 a4 66 66 00 a4 e8 7f
7a 0f 02 64 cf df a0 42 e6 99 9a 00 b5 2d 7f
7a 0f 03 64 cf df a0 41 36 66 66 00 2f ca 7f
7a 0f 04 64 cf df a0 43 03 4c cd 00 bd 1f 7f
7a 0f 05 64 cf df a0 43 05 19 9a 00 be 81 7f
7a 0f 01 64 cf df a0 42 cc 00 00 00 ae 82 7f
7a 0f 02 64 cf df a0 43 2d cc cd 00 df 55 7f
7a 0f 03 64 cf df a0 42 6a 66 66 00 97 2d 7f
7a 0f 04 64 cf df a0 42 ae 99 9a 00 a6 72 7f
7a 0f 05 64 cf df a0 42 6d 99 9a 00 98 c0 7f
7a 0f 01 64 cf df a0 42 d9 cc cd 00 b2 d8 7f
7a 0f 02 64 cf df a0 43 0e b3 33 00 c3 43 7f
7a 0f 03 64 cf df a0 43 3d e6 66 00 ef 81 7f
7a 0f 04 64 cf df a0 43 15 b3 33 00 c7 36 7f
7a 0f 05 64 cf df a0 42 cf cc cd 00 af e1 7f
7a 0f 01 64 cf df a0 43 1b 80 00 00 cd 93 7f
7a 0f 02 64 cf df a0 42 cd 33 33 00 ae 1a 7f
7a 0f 03 64 cf df a0 43 12 80 00 00 c5 a2 7f
7a 0f 04 64 cf df a0 42 f4 cc cd 00 b9 b3 7f
7a 0f 05 64 cf df a0 42 f8 99 9a 00 ba 13 7f
7a 0f 01 64 cf df a0 42 8b 33 33 00 9d 6e 7f
7a 0f 02 64 cf df a0 42 a6 99 9a 00 a4 7e 7f
7a 0f 03 64 cf df a0 43 81 73 33 01 34 9d 7f
7a 0f 04 64 cf df a0 43 03 99 9a 00 be 04 7f
7a 0f 05 64 cf df a0 44 04 06 66 01 e8 9d 7f
7a 0f 01 64 cf df a0 42 fb 99 9a 00 bb 13 7f
7a 0f 02 64 cf df a0 43 0a 19 9a 00 c1 7c 7f
7a 0f 03 64 cf df a0 43 12 19 9a 00 c5 6f 7f
7a 0f 04 64 cf df a0 42 cf cc cd 00 af e2 7f
7a 0f 05 64 cf df a0 42 c4 cc cd 00 ac ef 7f
7a 0f 01 64 cf df a0 43 15 4c cd 00 c7 06 7f
7a 0f 02 64 cf df a0 42 ef 66 66 00 b7 89 7f
7a 0f 03 64 cf df a0 43 50 00 00 01 01 a7 7f
7a 0f 04 64 cf df a0 42 70 00 00 00 98 f1 7f
7a 0f 05 64 cf df a0 42 28 00 00 00 74 5c 7f
7a 0f 01 64 cf df a0 42 a1 cc cd 00 a3 1f 7f
7a 0f 02 64 cf df a0 42 94 cc cd 00 9f 2f 7f
7a 0f 03 64 cf df a0 42 d5 66 66 00 b0 a9 7f
7a 0f 04 64 cf df a0 42 8d 66 66 00 9e 02 7f
7a 0f 05 64 cf df a0 43 45 33 33 00 f6 56 7f
7a 0f 01 64 cf ed b0 42 ea 99 9a 00 b6 0b 7f
7a 0f 02 64 cf ed b0 43 01 19 9a 00 bc 6c 7f
7a 0f 03 64 cf ed b0 42 fc 66 66 00 bb 59 7f
7a 0f 04 64 cf ed b0 43 58 80 00 01 0a f7 7f
7a 0f 05 64 cf ed b0 42 85 33 33 00 9b 54 7f
7a 0f 01 64 cf ed b0 43 6b 00 00 01 1c 55 7f
7a 0f 02 64 cf ed b0 42 ae 99 9a 00 a6 56 7f
7a 0f 03 64 cf ed b0 43 32 4c cd 00 e3 ad 7f
7a 0f 04 64 cf ed b0 42 98 66 66 00 a0 d7 7f
7a 0f 05 64 cf ed b0 42 97 cc cd 00 a0 0a 7f
7a 0f 01 64 cf ed b0 42 82 66 66 00 9b f5 7f
7a 0f 02 64 cf ed b0 42 69 33 33 00 97 77 7f
7a 0f 03 64 cf ed b0 42 da 99 9a 00 b2 1d 7f
7a 0f 04 64 cf ed b0 42 ac 33 33 00 a6 23 7f
7a 0f 05 64 cf ed b0 41 08 00 00 00 23 b0 7f
7a 0f 01 64 cf ed b0 42 7b 33 33 00 99 64 7f
7a 0f 02 64 cf ed b0 42 bf 99 9a 00 ab 40 7f
7a 0f 03 64 cf ed b0 43 16 4c cd 00 c7 e5 7f
7a 0f 04 64 cf ed b0 42 bb 66 66 00 aa aa 7f
7a 0f 05 64 cf ed b0 44 08 d3 33 01 f2 d7 7f
7a 0f 01 64 cf ed b0 42 b3 66 66 00 a8 b7 7f
7a 0f 02 64 cf ed b0 43 3c 99 9a 00 ee 7f 7f
7a 0f 03 64 cf ed b0 43 c1 d9 9a 01 a2 04 7f
7a 0f 04 64 cf ed b0 43 11 cc cd 00 c5 6b 7f
7a 0f 05 64 cf ed b0 43 ef 33 33 01 cf b4 7f
7a 0f 01 64 cf ed b0 42 af 00 00 00 a6 89 7f
7a 0f 02 64 cf ed b0 43 f5 00 00 01 d5 11 7f
7a 0f 03 64 cf ed b0 42 7a cc cd 00 99 30 7f
7a 0f 04 64 cf ed b0 43 06 80 00 00 bf 95 7f
7a 0f 05 64 cf ed b0 43 2d 80 00 00 df 4d 7f
7a 0f 01 64 cf ed b0 42 c2 66 66 00 ab a5 7f
7a 0f 02 64 cf ed b0 40 e6 66 66 00 1e 0f 7f
7a 0f 03 64 cf ed b0 42 e2 33 33 00 b4 e0 7f
7a 0f 04 64 cf ed b0 43 0f 00 00 00 c4 07 7f
7a 0f 05 64 cf ed b0 42 f2 33 33 00 b8 ca 7f
7a 0f 01 64 cf ed b0 42 61 33 33 00 96 81 7f
7a 0f 02 64 cf ed b0 42 97 00 00 00 a0 a6 7f
7a 0f 03 64 cf ed b0 42 66 66 66 00 97 13 7f
7a 0f 04 64 cf ed b0 43 b2 73 33 01 93 ee 7f
7a 0f 05 64 cf ed b0 42 b0 cc cd 00 a7 ea 7f
7a 0f 01 64 cf ed b0 43 69 19 9a 01 1a a6 7f
7a 0f 02 64 cf ed b0 42 c4 99 9a 00 ac 3a 7f
7a 0f 03 64 cf ed b0 42 86 cc cd 00 9c 21 7f
7a 0f 04 64 cf ed b0 43 27 19 9a 00 d8 28 7f
7a 0f 05 64 cf ed b0 42 9a 99 9a 00 a1 6c 7f
7a 0f 01 64 cf ed b0 43 d1 0c cd 01 b1 81 7f
7a 0f 02 64 cf ed b0 42 bd 66 66 00 aa aa 7f
7a 0f 03 64 cf ed b0 42 fd 00 00 00 bb 24 7f
7a 0f 04 64 cf ed b0 42 cb 00 00 00 ae 62 7f
7a 0f 05 64 cf ed b0 43 33 00 00 00 e4 c2 7f
7a 0f 01 64 cf ed b0 43 67 4c cd 01 18 44 7f
7a 0f 02 64 cf ed b0 43 02 cc cd 00 bd 84 7f
7a 0f 03 64 cf ed b0 43 10 b3 33 00 c4 21 7f
7a 0f 04 64 cf ed b0 42 cc 99 9a 00 ae 2e 7f
7a 0f 05 64 cf ed b0 43 13 b3 33 00 c6 1a 7f
7a 0f 01 64 cf ed b0 43 1c cc cd 00 ce 5a 7f
7a 0f 02 64 cf ed b0 42 b4 cc cd 00 a8 e8 7f
7a 0f 03 64 cf ed b0 42 db cc cd 00 b2 b6 7f
7a 0f 04 64 cf ed b0 43 3e 66 66 00 ef e1 7f
7a 0f 05 64 cf ed b0 42 b1 00 00 00 a7 82 7f
7a 0f 01 64 cf ed b0 43 07 80 00 00 c0 96 7f
7a 0f 02 64 cf ed b0 43 0c 19 9a 00 c2 5b 7f
7a 0f 03 64 cf ed b0 42 af 99 9a 00 a7 53 7f
7a 0f 04 64 cf ed b0 42 a2 cc cd 00 a3 fd 7f
7a 0f 05 64 cf ed b0 42 82 cc cd 00 9b 24 7f
7a 0f 01 64 cf ed b0 43 b9 66 66 01 9a bd 7f
7a 0f 02 64 cf ed b0 42 ad 99 9a 00 a6 57 7f
7a 0f 03 64 cf ed b0 40 a9 99 9a 00 16 ec 7f
7a 0f 04 64 cf ed b0 43 f3 59 9a 01 d4 1f 7f
7a 0f 05 64 cf ed b0 43 0c 80 00 00 c2 8b 7f
7a 0f 01 64 cf ed b0 42 28 66 66 00 74 76 7f
7a 0f 02 64 cf ed b0 42 ae 00 00 00 a6 89 7f
7a 0f 03 64 cf ed b0 43 af 99 9a 01 90 68 7f
7a 0f 04 64 cf ed b0 43 03 66 66 00 bd 4e 7f
7a 0f 05 64 cf ed b0 43 04 19 9a 00 be 64 7f
7a 0f 01 64 cf ed b0 42 f9 66 66 00 ba 5f 7f
7a 0f 02 64 cf ed b0 43 0f 4c cd 00 c4 f0 7f
7a 0f 03 64 cf ed b0 43 f2 0c cd 01 d2 3d 7f
7a 0f 04 64 cf ed b0 42 d3 99 9a 00 b0 25 7f
7a 0f 05 64 cf ed b0 42 ce 00 00 00 af 5d 7f
7a 0f 01 64 cf ed b0 42 96 33 33 00 a0 42 7f
7a 0f 02 64 cf ed b0 43 cc 00 00 01 ac 63 7f
7a 0f 03 64 cf ed b0 42 42 66 66 00 84 4a 7f
7a 0f 04 64 cf ed b0 42 24 cc cd 00 72 ac 7f
7a 0f 05 64 cf ed b0 42 de 66 66 00 b3 7d 7f
7a 0f 01 64 cf ed b0 43 70 80 00 01 22 ca 7f
7a 0f 02 64 cf ed b0 41 a8 cc cd 00 45 58 7f
7a 0f 03 64 cf ed b0 42 b2 66 66 00 a7 b7 7f
7a 0f 04 64 cf ed b0 42 f8 00 00 00 ba 29 7f
7a 0f 05 64 cf ed b0 41 14 cc cd 00 26 08 7f
7a 0f 01 64 cf ed b0 42 f7 cc cd 00 ba 94 7f
7a 0f 02 64 cf ed b0 43 1a e6 66 00 cc aa 7f
7a 0f 03 64 cf ed b0 42 f7 cc cd 00 ba 92 7f
7a 0f 04 64 cf ed b0 42 6a cc cd 00 97 41 7f
7a 0f 05 64 cf ed b0 42 b4 33 33 00 a8 18 7f
7a 0f 01 64 cf ed b0 43 0f 4c cd 00 c4 f1 7f
7a 0f 02 64 cf ed b0 42 aa 33 33 00 a5 28 7f
7a 0f 03 64 cf ed b0 42 97 99 9a 00 a0 72 7f
7a 0f 04 64 cf ed b0 42 c1 cc cd 00 ab d6 7f
7a 0f 05 64 cf ed b0 42 a1 99 9a 00 a3 63 7f
7a 0f 01 64 cf ed b0 43 0c 33 33 00 c2 a9 7f
7a 0f 02 64 cf ed b0 42 cf cc cd 00 af c6 7f
7a 0f 03 64 cf ed b0 40 cc cc cd 00 1a 5f 7f
7a 0f 04 64 cf ed b0 42 d7 99 9a 00 b1 20 7f
7a 0f 05 64 cf ed b0 42 d0 66 66 00 af 8f 7f
7a 0f 01 64 cf ed b0 42 a5 99 9a 00 a4 62 7f
7a 0f 02 64 cf ed b0 42 92 99 9a 00 9f 79 7f
7a 0f 03 64 cf ed b0 42 f7 99 9a 00 b9 f9 7f
7a 0f 04 64 cf ed b0 40 c9 99 9a 00 1a c7 7f
7a 0f 05 64 cf ed b0 42 ad 99 9a 00 a6 54 7f
7a 0f 01 64 cf ed b0 41 f4 00 00 00 59 92 7f
7a 0f 02 64 cf ed b0 42 89 66 66 00 9c ec 7f
7a 0f 03 64 cf ed b0 43 14 80 00 00 c6 81 7f
7a 0f 04 64 cf ed b0 42 cd 99 9a 00 ae 2d 7f
7a 0f 05 64 cf ed b0 42 c3 66 66 00 ac 9f 7f
7a 0f 01 64 cf ed b0 41 14 cc cd 00 26 0c 7f
7a 0f 02 64 cf ed b0 42 fe 00 00 00 bb 24 7f
7a 0f 03 64 cf ed b0 41 21 99 9a 00 2a 5f 7f
7a 0f 04 64 cf ed b0 43 0a 00 00 00 c1 0f 7f
7a 0f 05 64 cf ed b0 42 56 66 66 00 91 27 7f
7a 0f 01 64 cf ed b0 41 0e 66 66 00 25 e0 7f
7a 0f 02 64 cf ed b0 42 22 66 66 00 70 7f 7f
7a 0f 03 64 cf ed b0 43 0b 00 00 00 c1 0f 7f
7a 0f 04 64 cf ed b0 42 f8 99 9a 00 ba f6 7f
7a 0f 05 64 cf ed b0 42 cf 66 66 00 af 90 7f
7a 0f 01 64 cf ed b0 43 0f cc cd 00 c4 71 7f
7a 0f 02 64 cf ed b0 43 e1 66 66 01 c2 6c 7f
7a 0f 03 64 cf ed b0 42 df 99 9a 00 b3 17 7f
7a 0f 04 64 cf ed b0 42 f2 cc cd 00 b8 98 7f
7a 0f 05 64 cf ed b0 42 93 cc cd 00 9f 0f 7f
7a 0f 01 64 cf ed b0 42 96 66 66 00 a0 dc 7f
7a 0f 02 64 cf ed b0 43 c1 b3 33 01 a2 92 7f
7a 0f 03 64 cf ed b0 43 19 99 9a 00 cb c4 7f
7a 0f 04 64 cf ed b0 42 ff 66 66 00 bc 54 7f
7a 0f 05 64 cf ed b0 43 14 99 9a 00 c7 cb 7f
7a 0f 01 64 cf ed b0 42 db 66 66 00 b2 85 7f
7a 0f 02 64 cf ed b0 42 01 33 33 00 5d 19 7f
7a 0f 03 64 cf ed b0 42 97 66 66 00 a0 d9 7f
7a 0f 04 64 cf ed b0 42 94 66 66 00 9f dc 7f
7a 0f 05 64 cf ed b0 43 0d 80 00 00 c3 89 7f
7a 0f 01 64 cf ed b0 43 01 b3 33 00 bd 39 7f
7a 0f 02 64 cf ed b0 43 06 66 66 00 bf 4b 7f
7a 0f 03 64 cf ed b0 42 a1 66 66 00 a3 cc 7f
7a 0f 04 64 cf ed b0 42 e9 00 00 00 b6 3c 7f
7a 0f 05 64 cf ed b0 41 e7 33 33 00 56 38 7f
