id,time,value,aqi,pollution
2,2023:07:07 02:00:00,6.6,27.5,Good
3,2023:07:07 02:00:00,12.0,50.0,Moderate
4,2023:07:07 02:00:00,55.0,148.8,Slightly unhealthy
5,2023:07:07 02:00:00,8.9,37.1,Good
1,2023:07:07 03:00:00,10.6,44.2,Good
2,2023:07:07 03:00:00,8.7,36.2,Good
3,2023:07:07 03:00:00,7.3,30.4,Good
4,2023:07:07 03:00:00,6.9,28.8,Good
5,2023:07:07 03:00:00,11.7,48.8,Good
1,2023:07:07 03:00:00,6.5,27.1,Good
2,2023:07:07 03:00:00,11.3,47.1,Good
3,2023:07:07 03:00:00,9.9,41.2,Good
4,2023:07:07 03:00:00,9.2,38.3,Good
5,2023:07:07 03:00:00,24.5,76.6,Moderate
1,2023:07:07 03:00:00,361.1,405.3,Extremely hazardous
2,2023:07:07 03:00:00,25.9,79.6,Moderate
3,2023:07:07 03:00:00,405.5,427.5,Extremely hazardous
4,2023:07:07 03:00:00,6.3,26.2,Good
5,2023:07:07 03:00:00,6.6,27.5,Good
1,2023:07:07 03:00:00,27.7,83.4,Moderate
2,2023:07:07 03:00:00,9.5,39.6,Good
3,2023:07:07 03:00:00,11.4,47.5,Good
4,2023:07:07 03:00:00,9.5,39.6,Good
5,2023:07:07 03:00:00,456.3,452.9,Extremely hazardous
1,2023:07:07 03:00:00,5.3,22.1,Good
2,2023:07:07 03:00:00,6.3,26.2,Good
3,2023:07:07 03:00:00,6.4,26.7,Good
4,2023:07:07 03:00:00,11.6,48.3,Good
5,2023:07:07 03:00:00,11.8,49.2,Good
1,2023:07:07 03:00:00,5.8,24.2,Good
2,2023:07:07 03:00:00,5.8,24.2,Good
3,2023:07:07 03:00:00,7.3,30.4,Good
4,2023:07:07 03:00:00,9.6,40.0,Good
5,2023:07:07 03:00:00,518.7,484.1,Extremely hazardous
1,2023:07:07 03:00:00,5.4,22.5,Good
2,2023:07:07 03:00:00,9.6,40.0,Good
3,2023:07:07 03:00:00,30.8,90.0,Moderate
4,2023:07:07 03:00:00,5.4,22.5,Good
5,2023:07:07 03:00:00,11.3,47.1,Good
1,2023:07:07 03:00:00,9.7,40.4,Good
2,2023:07:07 03:00:00,7.6,31.7,Good
3,2023:07:07 03:00:00,5.8,24.2,Good
4,2023:07:07 03:00:00,8.9,37.1,Good
5,2023:07:07 03:00:00,9.2,38.3,Good
1,2023:07:07 03:00:00,5.1,21.2,Good
2,2023:07:07 03:00:00,442.8,446.1,Extremely hazardous
3,2023:07:07 03:00:00,9.4,39.2,Good
4,2023:07:07 03:00:00,11.3,47.1,Good
5,2023:07:07 03:00:00,11.9,49.6,Good
1,2023:07:07 03:00:00,9.0,37.5,Good
2,2023:07:07 03:00:00,11.8,49.2,Good
3,2023:07:07 03:00:00,44.2,121.8,Slightly unhealthy
4,2023:07:07 03:00:00,9.5,39.6,Good
5,2023:07:07 03:00:00,294.9,344.4,Hazardous
1,2023:07:07 03:00:00,11.8,49.2,Good
2,2023:07:07 03:00:00,7.6,31.7,Good
3,2023:07:07 03:00:00,21.7,70.6,Moderate
4,2023:07:07 03:00:00,464.2,456.8,Extremely hazardous
5,2023:07:07 03:00:00,427.2,438.4,Extremely hazardous
1,2023:07:07 03:00:00,9.7,40.4,Good
2,2023:07:07 03:00:00,5.7,23.8,Good
3,2023:07:07 03:00:00,5.3,22.1,Good
4,2023:07:07 03:00:00,10.1,42.1,Good
5,2023:07:07 03:00:00,8.5,35.4,Good
1,2023:07:07 03:00:00,18.3,63.4,Moderate
2,2023:07:07 03:00:00,8.3,34.6,Good
3,2023:07:07 03:00:00,5.8,24.2,Good
4,2023:07:07 03:00:00,8.2,34.2,Good
5,2023:07:07 03:00:00,8.7,36.2,Good
1,2023:07:07 03:00:00,111.0,179.2,Unhealthy
2,2023:07:07 03:00:00,42.4,117.2,Slightly unhealthy
3,2023:07:07 03:00:00,10.0,41.7,Good
4,2023:07:07 03:00:00,446.5,448.0,Extremely hazardous
5,2023:07:07 03:00:00,10.6,44.2,Good
1,2023:07:07 03:00:00,5.7,23.8,Good
2,2023:07:07 03:00:00,11.9,49.6,Good
3,2023:07:07 03:00:00,6.5,27.1,Good
4,2023:07:07 03:00:00,213.7,263.2,Very unhealthy
5,2023:07:07 03:00:00,9.4,39.2,Good
1,2023:07:07 03:00:00,5.4,22.5,Good
2,2023:07:07 03:00:00,9.5,39.6,Good
3,2023:07:07 03:00:00,9.6,40.0,Good
4,2023:07:07 03:00:00,6.1,25.4,Good
5,2023:07:07 03:00:00,5.3,22.1,Good
1,2023:07:07 03:00:00,9.1,37.9,Good
2,2023:07:07 03:00:00,6.8,28.3,Good
3,2023:07:07 03:00:00,32.1,92.8,Moderate
4,2023:07:07 03:00:00,36.8,103.2,Slightly unhealthy
5,2023:07:07 03:00:00,10.4,43.3,Good
1,2023:07:07 03:00:00,18.9,64.7,Moderate
2,2023:07:07 03:00:00,7.9,32.9,Good
3,2023:07:07 03:00:00,10.7,44.6,Good
4,2023:07:07 03:00:00,10.2,42.5,Good
5,2023:07:07 03:00:00,39.4,109.8,Slightly unhealthy
1,2023:07:07 03:00:00,55.0,148.8,Slightly unhealthy
2,2023:07:07 03:00:00,10.4,43.3,Good
3,2023:07:07 03:00:00,10.5,43.8,Good
4,2023:07:07 03:00:00,330.9,380.4,Hazardous
5,2023:07:07 03:00:00,46.7,128.0,Slightly unhealthy
1,2023:07:07 03:00:00,10.8,45.0,Good
2,2023:07:07 03:00:00,9.8,40.8,Good
3,2023:07:07 03:00:00,10.7,44.6,Good
4,2023:07:07 03:00:00,10.9,45.4,Good
5,2023:07:07 03:00:00,8.6,35.8,Good
1,2023:07:07 03:00:00,9.8,40.8,Good
2,2023:07:07 03:00:00,5.7,23.8,Good
3,2023:07:07 03:00:00,10.0,41.7,Good
4,2023:07:07 03:00:00,6.3,26.2,Good
5,2023:07:07 03:00:00,47.6,130.2,Slightly unhealthy
1,2023:07:07 03:00:00,11.0,45.8,Good
2,2023:07:07 03:00:00,8.0,33.3,Good
3,2023:07:07 03:00:00,7.4,30.8,Good
4,2023:07:07 03:00:00,8.1,33.8,Good
5,2023:07:07 03:00:00,37.6,105.2,Slightly unhealthy
1,2023:07:07 03:00:00,10.6,44.2,Good
2,2023:07:07 03:00:00,6.8,28.3,Good
3,2023:07:07 03:00:00,11.8,49.2,Good
4,2023:07:07 03:00:00,14.6,55.5,Moderate
5,2023:07:07 03:00:00,54.6,147.8,Slightly unhealthy
1,2023:07:07 03:00:00,6.0,25.0,Good
2,2023:07:07 03:00:00,11.9,49.6,Good
3,2023:07:07 03:00:00,5.2,21.7,Good
4,2023:07:07 03:00:00,9.0,37.5,Good
5,2023:07:07 03:00:00,6.3,26.2,Good
1,2023:07:07 03:00:00,8.9,37.1,Good
2,2023:07:07 03:00:00,33.7,96.2,Moderate
3,2023:07:07 03:00:00,45.7,125.5,Slightly unhealthy
4,2023:07:07 03:00:00,10.9,45.4,Good
5,2023:07:07 03:00:00,393.0,421.2,Extremely hazardous
1,2023:07:07 03:00:00,53.4,144.8,Slightly unhealthy
2,2023:07:07 03:00:00,8.6,35.8,Good
3,2023:07:07 03:00:00,5.2,21.7,Good
4,2023:07:07 03:00:00,23.9,75.3,Moderate
5,2023:07:07 03:00:00,9.3,38.8,Good
1,2023:07:07 03:00:00,43.7,120.5,Slightly unhealthy
2,2023:07:07 03:00:00,6.9,28.8,Good
3,2023:07:07 03:00:00,25.4,78.5,Moderate
4,2023:07:07 03:00:00,6.1,25.4,Good
5,2023:07:07 03:00:00,7.8,32.5,Good
1,2023:07:07 03:00:00,6.6,27.5,Good
2,2023:07:07 03:00:00,10.4,43.3,Good
3,2023:07:07 03:00:00,46.5,127.5,Slightly unhealthy
4,2023:07:07 03:00:00,8.4,35.0,Good
5,2023:07:07 03:00:00,8.0,33.3,Good
1,2023:07:07 03:00:00,7.4,30.8,Good
2,2023:07:07 03:00:00,49.9,136.0,Slightly unhealthy
3,2023:07:07 03:00:00,11.7,48.8,Good
4,2023:07:07 03:00:00,32.9,94.5,Moderate
5,2023:07:07 03:00:00,5.6,23.3,Good
1,2023:07:07 03:00:00,9.5,39.6,Good
2,2023:07:07 03:00:00,26.8,81.5,Moderate
3,2023:07:07 03:00:00,7.7,32.1,Good
4,2023:07:07 03:00:00,11.7,48.8,Good
5,2023:07:07 03:00:00,5.5,22.9,Good
1,2023:07:07 03:00:00,7.2,30.0,Good
2,2023:07:07 03:00:00,8.2,34.2,Good
3,2023:07:07 03:00:00,5.6,23.3,Good
4,2023:07:07 03:00:00,11.0,45.8,Good
5,2023:07:07 03:00:00,9.7,40.4,Good
1,2023:07:07 03:00:00,8.5,35.4,Good
2,2023:07:07 03:00:00,9.7,40.4,Good
3,2023:07:07 03:00:00,428.9,439.2,Extremely hazardous
4,2023:07:07 03:00:00,6.6,27.5,Good
5,2023:07:07 03:00:00,39.5,110.0,Slightly unhealthy
1,2023:07:07 03:00:00,48.3,132.0,Slightly unhealthy
2,2023:07:07 03:00:00,19.7,66.4,Moderate
3,2023:07:07 03:00:00,10.6,44.2,Good
4,2023:07:07 03:00:00,6.8,28.3,Good
5,2023:07:07 03:00:00,5.4,22.5,Good
1,2023:07:07 03:00:00,10.9,45.4,Good
2,2023:07:07 03:00:00,5.4,22.5,Good
3,2023:07:07 03:00:00,7.4,30.8,Good
4,2023:07:07 03:00:00,9.1,37.9,Good
5,2023:07:07 03:00:00,286.8,336.3,Hazardous
1,2023:07:07 03:00:00,11.9,49.6,Good
2,2023:07:07 03:00:00,522.2,485.9,Extremely hazardous
3,2023:07:07 03:00:00,29.0,86.2,Moderate
4,2023:07:07 03:00:00,6.8,28.3,Good
5,2023:07:07 03:00:00,8.8,36.7,Good
1,2023:07:07 03:00:00,8.1,33.8,Good
2,2023:07:07 03:00:00,5.8,24.2,Good
3,2023:07:07 03:00:00,7.6,31.7,Good
4,2023:07:07 03:00:00,10.9,45.4,Good
5,2023:07:07 03:00:00,15.1,56.6,Moderate
1,2023:07:07 03:00:00,266.2,315.7,Hazardous
2,2023:07:07 03:00:00,37.5,105.0,Slightly unhealthy
3,2023:07:07 03:00:00,10.2,42.5,Good
4,2023:07:07 03:00:00,8.0,33.3,Good
5,2023:07:07 03:00:00,6.2,25.8,Good
1,2023:07:07 03:00:00,286.2,335.7,Hazardous
2,2023:07:07 03:00:00,13.4,53.0,Moderate
3,2023:07:07 03:00:00,540.1,494.8,Extremely hazardous
4,2023:07:07 03:00:00,8.6,35.8,Good
5,2023:07:07 03:00:00,6.3,26.2,Good
1,2023:07:07 03:00:00,8.9,37.1,Good
2,2023:07:07 03:00:00,21.9,71.1,Moderate
3,2023:07:07 03:00:00,5.6,23.3,Good
4,2023:07:07 03:00:00,10.4,43.3,Good
5,2023:07:07 03:00:00,8.0,33.3,Good
1,2023:07:07 03:00:00,8.6,35.8,Good
2,2023:07:07 03:00:00,7.5,31.2,Good
3,2023:07:07 03:00:00,6.0,25.0,Good
4,2023:07:07 03:00:00,5.9,24.6,Good
5,2023:07:07 03:00:00,7.0,29.2,Good
1,2023:07:07 03:00:00,7.9,32.9,Good
2,2023:07:07 03:00:00,5.9,24.6,Good
3,2023:07:07 03:00:00,9.4,39.2,Good
4,2023:07:07 03:00:00,7.5,31.2,Good
5,2023:07:07 03:00:00,18.1,63.0,Moderate
1,2023:07:07 03:00:00,10.4,43.3,Good
2,2023:07:07 03:00:00,6.8,28.3,Good
3,2023:07:07 03:00:00,7.3,30.4,Good
4,2023:07:07 03:00:00,10.1,42.1,Good
5,2023:07:07 03:00:00,241.9,291.4,Very unhealthy
1,2023:07:07 03:00:00,9.3,38.8,Good
2,2023:07:07 03:00:00,9.3,38.8,Good
3,2023:07:07 03:00:00,54.1,146.5,Slightly unhealthy
4,2023:07:07 03:00:00,7.3,30.4,Good
5,2023:07:07 03:00:00,403.3,426.4,Extremely hazardous
1,2023:07:07 03:00:00,270.4,319.9,Hazardous
2,2023:07:07 03:00:00,8.3,34.6,Good
3,2023:07:07 03:00:00,11.4,47.5,Good
4,2023:07:07 03:00:00,7.8,32.5,Good
5,2023:07:07 03:00:00,36.3,102.0,Slightly unhealthy
1,2023:07:07 03:00:00,48.8,133.2,Slightly unhealthy
2,2023:07:07 03:00:00,5.1,21.2,Good
3,2023:07:07 03:00:00,153.7,203.2,Very unhealthy
4,2023:07:07 03:00:00,8.8,36.7,Good
5,2023:07:07 03:00:00,100.3,173.6,Unhealthy
1,2023:07:07 03:00:00,9.7,40.4,Good
2,2023:07:07 03:00:00,490.1,469.8,Extremely hazardous
3,2023:07:07 03:00:00,9.7,40.4,Good
4,2023:07:07 03:00:00,11.2,46.7,Good
5,2023:07:07 03:00:00,6.9,28.8,Good
1,2023:07:07 03:00:00,386.5,418.0,Extremely hazardous
2,2023:07:07 03:00:00,13.6,53.4,Moderate
3,2023:07:07 03:00:00,210.7,260.2,Very unhealthy
4,2023:07:07 03:00:00,29.1,86.4,Moderate
5,2023:07:07 03:00:00,5.7,23.8,Good
1,2023:07:07 03:00:00,9.7,40.4,Good
2,2023:07:07 03:00:00,9.3,38.8,Good
3,2023:07:07 03:00:00,26.6,81.1,Moderate
4,2023:07:07 03:00:00,50.2,136.8,Slightly unhealthy
5,2023:07:07 03:00:00,8.9,37.1,Good
1,2023:07:07 03:00:00,330.4,379.9,Hazardous
2,2023:07:07 03:00:00,367.5,408.5,Extremely hazardous
3,2023:07:07 03:00:00,5.9,24.6,Good
4,2023:07:07 03:00:00,6.4,26.7,Good
5,2023:07:07 03:00:00,7.4,30.8,Good
1,2023:07:07 03:00:00,38.5,107.5,Slightly unhealthy
2,2023:07:07 03:00:00,14.2,54.7,Moderate
3,2023:07:07 03:00:00,26.6,81.1,Moderate
4,2023:07:07 03:00:00,8.3,34.6,Good
5,2023:07:07 03:00:00,8.1,33.8,Good
1,2023:07:07 03:00:00,8.8,36.7,Good
2,2023:07:07 03:00:00,9.8,40.8,Good
3,2023:07:07 03:00:00,9.6,40.0,Good
4,2023:07:07 03:00:00,11.9,49.6,Good
5,2023:07:07 03:00:00,91.3,168.8,Unhealthy
1,2023:07:07 03:00:00,36.6,102.8,Slightly unhealthy
2,2023:07:07 03:00:00,7.7,32.1,Good
3,2023:07:07 03:00:00,9.1,37.9,Good
4,2023:07:07 03:00:00,11.7,48.8,Good
5,2023:07:07 03:00:00,10.9,45.4,Good
1,2023:07:07 03:00:00,10.0,41.7,Good
2,2023:07:07 03:00:00,11.9,49.6,Good
3,2023:07:07 03:00:00,11.4,47.5,Good
4,2023:07:07 03:00:00,5.0,20.8,Good
5,2023:07:07 03:00:00,6.1,25.4,Good
1,2023:07:07 03:00:00,23.2,73.8,Moderate
2,2023:07:07 03:00:00,11.6,48.3,Good
3,2023:07:07 03:00:00,54.6,147.8,Slightly unhealthy
4,2023:07:07 03:00:00,5.9,24.6,Good
5,2023:07:07 03:00:00,10.2,42.5,Good
1,2023:07:07 03:00:00,6.0,25.0,Good
2,2023:07:07 03:00:00,7.2,30.0,Good
3,2023:07:07 03:00:00,7.6,31.7,Good
4,2023:07:07 03:00:00,6.3,26.2,Good
5,2023:07:07 03:00:00,52.8,143.2,Slightly unhealthy
1,2023:07:07 03:00:00,11.1,46.2,Good
2,2023:07:07 03:00:00,8.7,36.2,Good
3,2023:07:07 03:00:00,23.9,75.3,Moderate
4,2023:07:07 03:00:00,9.1,37.9,Good
5,2023:07:07 03:00:00,6.0,25.0,Good
1,2023:07:07 03:00:00,511.0,480.2,Extremely hazardous
2,2023:07:07 03:00:00,9.7,40.4,Good
3,2023:07:07 03:00:00,447.6,448.6,Extremely hazardous
4,2023:07:07 03:00:00,10.2,42.5,Good
5,2023:07:07 03:00:00,6.4,26.7,Good
1,2023:07:07 03:00:00,5.4,22.5,Good
2,2023:07:07 03:00:00,6.1,25.4,Good
3,2023:07:07 03:00:00,439.8,444.6,Extremely hazardous
4,2023:07:07 03:00:00,29.3,86.8,Moderate
5,2023:07:07 03:00:00,5.2,21.7,Good
1,2023:07:07 03:00:00,423.6,436.6,Extremely hazardous
2,2023:07:07 03:00:00,9.9,41.2,Good
3,2023:07:07 03:00:00,6.8,28.3,Good
4,2023:07:07 03:00:00,10.7,44.6,Good
5,2023:07:07 03:00:00,305.8,355.3,Hazardous
1,2023:07:07 03:00:00,7.3,30.4,Good
2,2023:07:07 03:00:00,6.6,27.5,Good
3,2023:07:07 03:00:00,9.1,37.9,Good
4,2023:07:07 03:00:00,11.3,47.1,Good
5,2023:07:07 03:00:00,371.2,410.4,Extremely hazardous
1,2023:07:07 04:00:00,5.5,22.9,Good
2,2023:07:07 04:00:00,7.8,32.5,Good
3,2023:07:07 04:00:00,9.5,39.6,Good
4,2023:07:07 04:00:00,5.7,23.8,Good
5,2023:07:07 04:00:00,7.6,31.7,Good
1,2023:07:07 04:00:00,29.7,87.7,Moderate
2,2023:07:07 04:00:00,11.2,46.7,Good
3,2023:07:07 04:00:00,10.2,42.5,Good
4,2023:07:07 04:00:00,327.8,377.3,Hazardous
5,2023:07:07 04:00:00,483.6,466.6,Extremely hazardous
1,2023:07:07 04:00:00,37.5,105.0,Slightly unhealthy
2,2023:07:07 04:00:00,5.6,23.3,Good
3,2023:07:07 04:00:00,324.4,373.9,Hazardous
4,2023:07:07 04:00:00,8.8,36.7,Good
5,2023:07:07 04:00:00,9.1,37.9,Good
1,2023:07:07 04:00:00,8.9,37.1,Good
2,2023:07:07 04:00:00,8.2,34.2,Good
3,2023:07:07 04:00:00,6.9,28.8,Good
4,2023:07:07 04:00:00,9.1,37.9,Good
5,2023:07:07 04:00:00,6.8,28.3,Good
1,2023:07:07 04:00:00,11.4,47.5,Good
2,2023:07:07 04:00:00,5.4,22.5,Good
3,2023:07:07 04:00:00,7.1,29.6,Good
4,2023:07:07 04:00:00,285.0,334.5,Hazardous
5,2023:07:07 04:00:00,5.8,24.2,Good
1,2023:07:07 04:00:00,10.9,45.4,Good
2,2023:07:07 04:00:00,10.8,45.0,Good
3,2023:07:07 04:00:00,8.4,35.0,Good
4,2023:07:07 04:00:00,6.0,25.0,Good
5,2023:07:07 04:00:00,9.0,37.5,Good
1,2023:07:07 04:00:00,309.3,358.8,Hazardous
2,2023:07:07 04:00:00,8.5,35.4,Good
3,2023:07:07 04:00:00,11.7,48.8,Good
4,2023:07:07 04:00:00,7.8,32.5,Good
5,2023:07:07 04:00:00,18.9,64.7,Moderate
1,2023:07:07 04:00:00,282.6,332.1,Hazardous
2,2023:07:07 04:00:00,9.3,38.8,Good
3,2023:07:07 04:00:00,45.7,125.5,Slightly unhealthy
4,2023:07:07 04:00:00,11.0,45.8,Good
5,2023:07:07 04:00:00,7.7,32.1,Good
1,2023:07:07 04:00:00,7.2,30.0,Good
2,2023:07:07 04:00:00,9.5,39.6,Good
3,2023:07:07 04:00:00,10.9,45.4,Good
4,2023:07:07 04:00:00,9.0,37.5,Good
5,2023:07:07 04:00:00,11.6,48.3,Good
1,2023:07:07 04:00:00,11.4,47.5,Good
2,2023:07:07 04:00:00,6.3,26.2,Good
3,2023:07:07 04:00:00,6.8,28.3,Good
4,2023:07:07 04:00:00,7.8,32.5,Good
5,2023:07:07 04:00:00,36.1,101.5,Slightly unhealthy
1,2023:07:07 04:00:00,10.8,45.0,Good
2,2023:07:07 04:00:00,7.1,29.6,Good
3,2023:07:07 04:00:00,271.2,320.7,Hazardous
4,2023:07:07 04:00:00,31.6,91.7,Moderate
5,2023:07:07 04:00:00,8.9,37.1,Good
1,2023:07:07 04:00:00,533.2,491.4,Extremely hazardous
2,2023:07:07 04:00:00,6.5,27.1,Good
3,2023:07:07 04:00:00,8.3,34.6,Good
4,2023:07:07 04:00:00,493.8,471.6,Extremely hazardous
5,2023:07:07 04:00:00,34.5,97.9,Moderate
1,2023:07:07 04:00:00,17.7,62.1,Moderate
2,2023:07:07 04:00:00,8.6,35.8,Good
3,2023:07:07 04:00:00,5.2,21.7,Good
4,2023:07:07 04:00:00,7.2,30.0,Good
5,2023:07:07 04:00:00,9.9,41.2,Good
1,2023:07:07 04:00:00,11.8,49.2,Good
2,2023:07:07 04:00:00,10.1,42.1,Good
3,2023:07:07 04:00:00,6.0,25.0,Good
4,2023:07:07 04:00:00,5.7,23.8,Good
5,2023:07:07 04:00:00,41.8,115.7,Slightly unhealthy
1,2023:07:07 04:00:00,10.5,43.8,Good
2,2023:07:07 04:00:00,26.4,80.6,Moderate
3,2023:07:07 04:00:00,6.5,27.1,Good
4,2023:07:07 04:00:00,47.8,130.8,Slightly unhealthy
5,2023:07:07 04:00:00,10.8,45.0,Good
1,2023:07:07 04:00:00,5.4,22.5,Good
2,2023:07:07 04:00:00,12.0,50.0,Moderate
3,2023:07:07 04:00:00,43.5,120.0,Slightly unhealthy
4,2023:07:07 04:00:00,8.1,33.8,Good
5,2023:07:07 04:00:00,9.1,37.9,Good
1,2023:07:07 04:00:00,10.7,44.6,Good
2,2023:07:07 04:00:00,10.6,44.2,Good
3,2023:07:07 04:00:00,7.3,30.4,Good
4,2023:07:07 04:00:00,41.7,115.5,Slightly unhealthy
5,2023:07:07 04:00:00,9.1,37.9,Good
1,2023:07:07 04:00:00,22.8,73.0,Moderate
2,2023:07:07 04:00:00,210.7,260.2,Very unhealthy
3,2023:07:07 04:00:00,43.8,120.8,Slightly unhealthy
4,2023:07:07 04:00:00,8.0,33.3,Good
5,2023:07:07 04:00:00,10.4,43.3,Good
1,2023:07:07 04:00:00,7.1,29.6,Good
2,2023:07:07 04:00:00,35.2,99.4,Moderate
3,2023:07:07 04:00:00,6.3,26.2,Good
4,2023:07:07 04:00:00,7.3,30.4,Good
5,2023:07:07 04:00:00,11.6,48.3,Good
1,2023:07:07 04:00:00,18.1,63.0,Moderate
2,2023:07:07 04:00:00,10.5,43.8,Good
3,2023:07:07 04:00:00,7.9,32.9,Good
4,2023:07:07 04:00:00,47.6,130.2,Slightly unhealthy
5,2023:07:07 04:00:00,7.4,30.8,Good
1,2023:07:07 04:00:00,332.9,382.4,Hazardous
2,2023:07:07 04:00:00,5.7,23.8,Good
3,2023:07:07 04:00:00,7.3,30.4,Good
4,2023:07:07 04:00:00,10.6,44.2,Good
5,2023:07:07 04:00:00,5.1,21.2,Good
1,2023:07:07 04:00:00,41.3,114.5,Slightly unhealthy
2,2023:07:07 04:00:00,403.9,426.7,Extremely hazardous
3,2023:07:07 04:00:00,10.9,45.4,Good
4,2023:07:07 04:00:00,8.3,34.6,Good
5,2023:07:07 04:00:00,44.7,123.0,Slightly unhealthy
1,2023:07:07 04:00:00,11.9,49.6,Good
2,2023:07:07 04:00:00,534.0,491.8,Extremely hazardous
3,2023:07:07 04:00:00,11.6,48.3,Good
4,2023:07:07 04:00:00,21.2,69.6,Moderate
5,2023:07:07 04:00:00,11.2,46.7,Good
1,2023:07:07 04:00:00,7.5,31.2,Good
2,2023:07:07 04:00:00,10.2,42.5,Good
3,2023:07:07 04:00:00,5.0,20.8,Good
4,2023:07:07 04:00:00,7.0,29.2,Good
5,2023:07:07 04:00:00,6.8,28.3,Good
1,2023:07:07 04:00:00,51.3,139.5,Slightly unhealthy
2,2023:07:07 04:00:00,9.4,39.2,Good
3,2023:07:07 04:00:00,5.9,24.6,Good
4,2023:07:07 04:00:00,37.1,104.0,Slightly unhealthy
5,2023:07:07 04:00:00,8.7,36.2,Good
1,2023:07:07 04:00:00,6.3,26.2,Good
2,2023:07:07 04:00:00,10.9,45.4,Good
3,2023:07:07 04:00:00,6.3,26.2,Good
4,2023:07:07 04:00:00,20.2,67.4,Moderate
5,2023:07:07 04:00:00,49.1,134.0,Slightly unhealthy
1,2023:07:07 04:00:00,5.3,22.1,Good
2,2023:07:07 04:00:00,19.1,65.1,Moderate
3,2023:07:07 04:00:00,294.0,343.5,Hazardous
4,2023:07:07 04:00:00,9.8,40.8,Good
5,2023:07:07 04:00:00,50.0,136.2,Slightly unhealthy
1,2023:07:07 04:00:00,37.7,105.5,Slightly unhealthy
2,2023:07:07 04:00:00,8.5,35.4,Good
3,2023:07:07 04:00:00,6.2,25.8,Good
4,2023:07:07 04:00:00,10.7,44.6,Good
5,2023:07:07 04:00:00,334.4,383.9,Hazardous
1,2023:07:07 04:00:00,11.6,48.3,Good
2,2023:07:07 04:00:00,11.0,45.8,Good
3,2023:07:07 04:00:00,430.7,440.1,Extremely hazardous
4,2023:07:07 04:00:00,9.2,38.3,Good
5,2023:07:07 04:00:00,34.7,98.3,Moderate
1,2023:07:07 04:00:00,5.0,20.8,Good
2,2023:07:07 04:00:00,9.3,38.8,Good
3,2023:07:07 04:00:00,403.1,426.3,Extremely hazardous
4,2023:07:07 04:00:00,9.2,38.3,Good
5,2023:07:07 04:00:00,11.8,49.2,Good
1,2023:07:07 04:00:00,7.0,29.2,Good
2,2023:07:07 04:00:00,10.8,45.0,Good
3,2023:07:07 04:00:00,58.7,151.7,Unhealthy
4,2023:07:07 04:00:00,10.8,45.0,Good
5,2023:07:07 04:00:00,26.0,79.8,Moderate
1,2023:07:07 04:00:00,7.5,31.2,Good
2,2023:07:07 04:00:00,9.3,38.8,Good
3,2023:07:07 04:00:00,8.9,37.1,Good
4,2023:07:07 04:00:00,8.4,35.0,Good
5,2023:07:07 04:00:00,8.9,37.1,Good
1,2023:07:07 04:00:00,5.5,22.9,Good
2,2023:07:07 04:00:00,6.0,25.0,Good
3,2023:07:07 04:00:00,7.2,30.0,Good
4,2023:07:07 04:00:00,249.8,299.3,Very unhealthy
5,2023:07:07 04:00:00,11.3,47.1,Good
1,2023:07:07 04:00:00,8.5,35.4,Good
2,2023:07:07 04:00:00,8.4,35.0,Good
3,2023:07:07 04:00:00,253.5,303.0,Hazardous
4,2023:07:07 04:00:00,10.8,45.0,Good
5,2023:07:07 04:00:00,7.3,30.4,Good
1,2023:07:07 04:00:00,8.7,36.2,Good
2,2023:07:07 04:00:00,9.5,39.6,Good
3,2023:07:07 04:00:00,21.7,70.6,Moderate
4,2023:07:07 04:00:00,50.5,137.5,Slightly unhealthy
5,2023:07:07 04:00:00,44.5,122.5,Slightly unhealthy
1,2023:07:07 04:00:00,7.7,32.1,Good
2,2023:07:07 04:00:00,11.6,48.3,Good
3,2023:07:07 04:00:00,6.0,25.0,Good
4,2023:07:07 04:00:00,42.1,116.5,Slightly unhealthy
5,2023:07:07 04:00:00,9.2,38.3,Good
1,2023:07:07 04:00:00,47.1,129.0,Slightly unhealthy
2,2023:07:07 04:00:00,5.1,21.2,Good
3,2023:07:07 04:00:00,8.2,34.2,Good
4,2023:07:07 04:00:00,5.2,21.7,Good
5,2023:07:07 04:00:00,10.3,42.9,Good
1,2023:07:07 04:00:00,10.5,43.8,Good
2,2023:07:07 04:00:00,6.5,27.1,Good
3,2023:07:07 04:00:00,5.4,22.5,Good
4,2023:07:07 04:00:00,13.6,53.4,Moderate
5,2023:07:07 04:00:00,5.8,24.2,Good
1,2023:07:07 04:00:00,549.3,499.4,Extremely hazardous
2,2023:07:07 04:00:00,5.9,24.6,Good
3,2023:07:07 04:00:00,11.5,47.9,Good
4,2023:07:07 04:00:00,358.9,404.2,Extremely hazardous
5,2023:07:07 04:00:00,5.5,22.9,Good
1,2023:07:07 04:00:00,217.4,266.9,Very unhealthy
2,2023:07:07 04:00:00,6.9,28.8,Good
3,2023:07:07 04:00:00,487.9,468.7,Extremely hazardous
4,2023:07:07 04:00:00,5.1,21.2,Good
5,2023:07:07 04:00:00,10.0,41.7,Good
1,2023:07:07 04:00:00,5.1,21.2,Good
2,2023:07:07 04:00:00,8.9,37.1,Good
3,2023:07:07 04:00:00,443.2,446.4,Extremely hazardous
4,2023:07:07 04:00:00,42.8,118.2,Slightly unhealthy
5,2023:07:07 04:00:00,10.2,42.5,Good
1,2023:07:07 04:00:00,41.5,115.0,Slightly unhealthy
