7a 0f 05 64 9d 72 40 43 c6 19 9a 01 a6 d6 7f
7a 0f 01 64 9d 72 40 41 1e 66 66 00 29 e9 7f
7a 0f 02 64 9d 72 40 41 01 99 9a 00 21 a6 7f
7a 0f 03 64 9d 72 40 44 01 60 00 01 e3 b2 7f
7a 0f 04 64 9d 72 40 43 cf 19 9a 01 af c5 7f
7a 0f 05 64 9d 72 40 43 eb d9 9a 01 cc cb 7f
7a 0f 01 64 9d 72 40 43 5f 66 66 01 10 be 7f
7a 0f 02 64 9d 72 40 43 b8 40 00 01 99 67 7f
7a 0f 03 64 9d 72 40 44 04 99 9a 01 e9 d6 7f
7a 0f 04 64 9d 72 40 43 c7 00 00 01 a7 88 7f
7a 0f 05 64 9d 72 40 43 db f3 33 01 bc 38 7f
7a 0f 01 64 9d 72 40 43 8f cc cd 01 51 80 7f
7a 0f 02 64 9d 72 40 44 07 e0 00 01 f0 20 7f
7a 0f 03 64 9d 72 40 43 f0 80 00 01 d1 b6 7f
7a 0f 04 64 9d 72 40 43 ee 40 00 01 cf f9 7f
7a 0f 05 64 9d 72 40 43 d4 0c cd 01 b4 94 7f
7a 0f 01 64 9d 72 40 43 d6 4c cd 01 b7 53 7f
7a 0f 02 64 9d 72 40 43 bd e6 66 01 9e 51 7f
7a 0f 03 64 9d 72 40 43 bc 73 33 01 9d f8 7f
7a 0f 04 64 9d 72 40 40 dc cc cd 00 1c 69 7f
7a 0f 05 64 9d 72 40 43 46 19 9a 00 f7 06 7f
7a 0f 01 64 9d 72 40 43 ce b3 33 01 af 96 7f
7a 0f 02 64 9d 72 40 43 48 66 66 00 f9 ec 7f
7a 0f 03 64 9d 72 40 41 fc cc cd 00 5b 0a 7f
7a 0f 04 64 9d 72 40 40 f0 00 00 00 1f eb 7f
7a 0f 05 64 9d 72 40 43 e6 d9 9a 01 c7 d5 7f
7a 0f 01 64 9d 72 40 44 04 c6 66 01 ea de 7f
7a 0f 02 64 9d 72 40 41 f6 66 66 00 5a df 7f
7a 0f 03 64 9d 72 40 42 48 00 00 00 88 29 7f
7a 0f 04 64 9d 72 40 40 e9 99 9a 00 1e c0 7f
7a 0f 05 64 9d 72 40 40 a3 33 33 00 15 db 7f
7a 0f 01 64 9d 72 40 41 19 99 9a 00 28 88 7f
7a 0f 02 64 9d 72 40 43 d5 19 9a 01 b5 bb 7f
7a 0f 03 64 9d 72 40 44 06 2c cd 01 ed 0a 7f
7a 0f 04 64 9d 72 40 43 fb 59 9a 01 dc 2c 7f
7a 0f 05 64 9d 72 40 43 fa a6 66 01 db 14 7f
7a 0f 01 64 9d 72 40 43 c3 4c cd 01 a4 79 7f
7a 0f 02 64 9d 72 40 43 bd 80 00 01 9e 1d 7f
7a 0f 03 64 9d 72 40 41 ae 66 66 00 46 3a 7f
7a 0f 04 64 9d 72 40 43 b3 4c cd 01 94 96 7f
7a 0f 05 64 9d 72 40 44 06 86 66 01 ed 15 7f
7a 0f 01 64 9d 72 40 43 b4 59 9a 01 95 bd 7f
7a 0f 02 64 9d 72 40 43 b0 b3 33 01 91 d1 7f
7a 0f 03 64 9d 72 40 42 50 00 00 00 8d 1c 7f
7a 0f 04 64 9d 72 40 41 2c cc cd 00 2d 07 7f
7a 0f 05 64 9d 72 40 43 c7 cc cd 01 a8 ed 7f
7a 0f 01 64 9d 72 40 41 dc 00 00 00 53 cd 7f
7a 0f 02 64 9d 72 40 43 d7 4c cd 01 b8 50 7f
7a 0f 03 64 9d 72 40 41 a3 33 33 00 43 ae 7f
7a 0f 04 64 9d 72 40 44 06 d9 9a 01 ee 8e 7f
7a 0f 05 64 9d 72 40 43 b3 73 33 01 94 08 7f
7a 0f 01 64 9d 72 40 41 10 00 00 00 25 c7 7f
7a 0f 02 64 9d 72 40 43 c5 00 00 01 a5 8e 7f
7a 0f 03 64 9d 72 40 43 c4 40 00 01 a5 4e 7f
7a 0f 04 64 9d 72 40 43 b5 73 33 01 96 05 7f
7a 0f 05 64 9d 72 40 44 06 e6 66 01 ee b4 7f
7a 0f 01 64 9d 72 40 43 b8 19 9a 01 98 f6 7f
7a 0f 02 64 9d 72 40 40 a3 33 33 00 15 de 7f
7a 0f 03 64 9d 72 40 43 da 26 66 01 ba d7 7f
7a 0f 04 64 9d 72 40 42 5e 00 00 00 96 04 7f
7a 0f 05 64 9d 72 40 43 c6 0c cd 01 a6 b0 7f
7a 0f 01 64 9d 72 40 43 4b 33 33 00 fc 4d 7f
7a 0f 02 64 9d 72 40 43 e9 4c cd 01 ca 2c 7f
7a 0f 03 64 9d 72 40 42 4f 99 9a 00 8d ea 7f
7a 0f 04 64 9d 72 40 43 f5 59 9a 01 d6 38 7f
7a 0f 05 64 9d 72 40 43 ea 33 33 01 ca db 7f
7a 0f 01 64 9d 72 40 43 32 66 66 00 e3 19 7f
7a 0f 02 64 9d 72 40 43 ca 40 00 01 ab 43 7f
7a 0f 03 64 9d 72 40 42 02 00 00 00 5d 9a 7f
7a 0f 04 64 9d 72 40 43 3a 00 00 00 eb d2 7f
7a 0f 05 64 9d 72 40 43 f3 cc cd 01 d4 95 7f
7a 0f 01 64 9d 72 40 44 00 6c cd 01 e1 de 7f
7a 0f 02 64 9d 72 40 41 33 33 33 00 2e 34 7f
7a 0f 03 64 9d 72 40 44 08 f3 33 01 f2 d6 7f
7a 0f 04 64 9d 72 40 43 cd 59 9a 01 ae 88 7f
7a 0f 05 64 9d 72 40 42 1a cc cd 00 6c d8 7f
7a 0f 01 64 9d 72 40 43 ce cc cd 01 af e3 7f
7a 0f 02 64 9d 72 40 43 f7 8c cd 01 d8 d0 7f
7a 0f 03 64 9d 72 40 43 1c cc cd 00 ce 75 7f
7a 0f 04 64 9d 72 40 43 e3 4c cd 01 c4 36 7f
7a 0f 05 64 9d 72 40 43 f4 00 00 01 d4 2d 7f
7a 0f 01 64 9d 72 40 43 c1 99 9a 01 a2 63 7f
7a 0f 02 64 9d 72 40 43 e1 59 9a 01 c2 62 7f
7a 0f 03 64 9d 72 40 43 b8 80 00 01 99 26 7f
7a 0f 04 64 9d 72 40 43 f1 59 9a 01 d2 40 7f
7a 0f 05 64 9d 72 40 43 d5 00 00 01 b5 6b 7f
7a 0f 01 64 9d 72 40 43 ba e6 66 01 9b 58 7f
7a 0f 02 64 9d 72 40 44 02 c6 66 01 e6 e3 7f
7a 0f 03 64 9d 72 40 43 36 19 9a 00 e7 28 7f
7a 0f 04 64 9d 72 40 43 3f 19 9a 00 f0 15 7f
7a 0f 05 64 9d 72 40 41 92 66 66 00 3f 5b 7f
7a 0f 01 64 9d 72 40 43 df 4c cd 01 c0 41 7f
7a 0f 02 64 9d 72 40 44 01 a0 00 01 e4 72 7f
7a 0f 03 64 9d 72 40 42 1f 33 33 00 6e 06 7f
7a 0f 04 64 9d 72 40 43 eb e6 66 01 cc f3 7f
7a 0f 05 64 9d 72 40 43 db cc cd 01 bc c5 7f
7a 0f 01 64 9d 72 40 41 f6 66 66 00 5a e0 7f
7a 0f 02 64 9d 72 40 41 26 66 66 00 2b de 7f
7a 0f 03 64 9d 72 40 43 bb 59 9a 01 9c ad 7f
7a 0f 04 64 9d 72 40 41 18 00 00 00 27 ba 7f
7a 0f 05 64 9d 72 40 43 b0 c0 00 01 91 f4 7f
7a 0f 01 64 9d 72 40 44 00 20 00 01 e1 f7 7f
7a 0f 02 64 9d 72 40 44 01 d9 9a 01 e4 9f 7f
7a 0f 03 64 9d 72 40 43 da 4c cd 01 bb 49 7f
7a 0f 04 64 9d 72 40 40 dc cc cd 00 1c 69 7f
7a 0f 05 64 9d 72 40 43 c5 66 66 01 a6 be 7f
7a 0f 01 64 9d 72 40 43 c0 d9 9a 01 a1 25 7f
7a 0f 02 64 9d 72 40 44 07 8c cd 01 ef a8 7f
7a 0f 03 64 9d 72 40 43 fa e6 66 01 db d6 7f
7a 0f 04 64 9d 72 40 43 cc 8c cd 01 ad 24 7f
7a 0f 05 64 9d 72 40 43 d0 80 00 01 b1 f4 7f
7a 0f 01 64 9d 72 40 43 dc d9 9a 01 bd ed 7f
7a 0f 02 64 9d 72 40 43 f9 00 00 01 d9 26 7f
7a 0f 03 64 9d 72 40 40 ec cc cd 00 1e 58 7f
7a 0f 04 64 9d 72 40 43 df 0c cd 01 bf 7f 7f
7a 0f 05 64 9d 72 40 44 01 0c cd 01 e2 38 7f
7a 0f 01 64 9d 72 40 43 ff 0c cd 01 df 42 7f
7a 0f 02 64 9d 72 40 40 a0 00 00 00 14 48 7f
7a 0f 03 64 9d 72 40 43 cf b3 33 01 b0 92 7f
7a 0f 04 64 9d 72 40 40 c3 33 33 00 19 b8 7f
7a 0f 05 64 9d 72 40 43 fe a6 66 01 df 0c 7f
7a 0f 01 64 9d 72 40 41 ca 66 66 00 4e 18 7f
7a 0f 02 64 9d 72 40 42 05 33 33 00 5f 30 7f
7a 0f 03 64 9d 72 40 41 ec cc cd 00 57 1e 7f
7a 0f 04 64 9d 72 40 43 f5 c0 00 01 d6 6b 7f
7a 0f 05 64 9d 72 40 43 bb 0c cd 01 9b c6 7f
7a 0f 01 64 9d 72 40 44 07 d9 9a 01 f0 8e 7f
7a 0f 02 64 9d 72 40 43 ea a6 66 01 cb 37 7f
7a 0f 03 64 9d 72 40 43 c0 59 9a 01 a1 a3 7f
7a 0f 04 64 9d 72 40 43 66 00 00 01 17 79 7f
7a 0f 05 64 9d 72 40 44 01 e6 66 01 e4 c3 7f
7a 0f 01 64 9d 72 40 43 c6 73 33 01 a7 e6 7f
7a 0f 02 64 9d 72 40 43 db 4c cd 01 bc 48 7f
7a 0f 03 64 9d 72 40 43 d3 66 66 01 b4 a4 7f
7a 0f 04 64 9d 72 40 43 ea f3 33 01 cb 1b 7f
7a 0f 05 64 9d 72 40 41 14 cc cd 00 26 25 7f
7a 0f 01 64 9d 72 40 43 cd 66 66 01 ae b2 7f
7a 0f 02 64 9d 72 40 43 58 33 33 01 09 31 7f
7a 0f 03 64 9d 72 40 43 4b e6 66 00 fd 64 7f
7a 0f 04 64 9d 72 40 43 c2 4c cd 01 a3 78 7f
7a 0f 05 64 9d 72 40 43 d0 b3 33 01 b1 8e 7f
7a 0f 01 64 9d 72 40 43 fb e6 66 01 dc d6 7f
7a 0f 02 64 9d 72 40 43 ea 8c cd 01 cb ea 7f
7a 0f 03 64 9d 72 40 43 e4 8c cd 01 c5 f5 7f
7a 0f 04 64 9d 72 40 43 bf 80 00 01 a0 17 7f
7a 0f 05 64 9d 72 40 40 ac cc cd 00 16 9e 7f
7a 0f 01 64 9d 72 40 43 48 99 9a 00 fa 85 7f
7a 0f 02 64 9d 72 40 43 79 99 9a 01 2b 21 7f
7a 0f 03 64 9d 72 40 43 d4 26 66 01 b4 e3 7f
7a 0f 04 64 9d 72 40 42 12 66 66 00 66 b4 7f
7a 0f 05 64 9d 72 40 44 00 c0 00 01 e2 52 7f
7a 0f 01 64 9d 72 40 43 f9 26 66 01 d9 9b 7f
7a 0f 02 64 9d 72 40 43 ba a6 66 01 9b 97 7f
7a 0f 03 64 9d 72 40 43 ec e6 66 01 cd f2 7f
7a 0f 04 64 9d 72 40 44 08 33 33 01 f1 96 7f
7a 0f 05 64 9d 72 40 43 cb 33 33 01 ab 19 7f
7a 0f 01 64 9d 72 40 43 f0 19 9a 01 d0 86 7f
7a 0f 02 64 9d 72 40 41 d8 00 00 00 51 d2 7f
7a 0f 03 64 9d 72 40 43 b4 59 9a 01 95 bb 7f
7a 0f 04 64 9d 72 40 43 d9 d9 9a 01 ba f0 7f
7a 0f 05 64 9d 72 40 43 fd b3 33 01 de 34 7f
7a 0f 01 64 9d 72 40 41 d8 cc cd 00 52 39 7f
7a 0f 02 64 9d 72 40 43 b6 66 66 01 97 df 7f
7a 0f 03 64 9d 72 40 43 eb 4c cd 01 cc 27 7f
7a 0f 04 64 9d 72 40 40 c0 00 00 00 19 21 7f
7a 0f 05 64 9d 72 40 41 20 00 00 00 29 af 7f
7a 0f 01 64 9d 72 40 43 f1 73 33 01 d2 90 7f
7a 0f 02 64 9d 72 40 44 06 4c cd 01 ed eb 7f
7a 0f 03 64 9d 72 40 43 bf 26 66 01 9f 0d 7f
7a 0f 04 64 9d 72 40 44 04 b9 9a 01 ea b4 7f
7a 0f 05 64 9d 72 40 43 dc f3 33 01 bd 36 7f
7a 0f 01 64 9d 72 40 43 ca 26 66 01 aa f9 7f
7a 0f 02 64 9d 72 40 43 e3 00 00 01 c3 52 7f
7a 0f 03 64 9d 72 40 42 cc 66 66 00 ae b3 7f
7a 0f 04 64 9d 72 40 43 f3 f3 33 01 d4 09 7f
7a 0f 05 64 9d 72 40 43 5a 80 00 01 0c 0f 7f
7a 0f 01 64 9d 72 40 43 24 19 9a 00 d5 4e 7f
7a 0f 02 64 9d 72 40 43 58 99 9a 01 0a 63 7f
7a 0f 03 64 9d 72 40 43 ed d9 9a 01 ce c9 7f
7a 0f 04 64 9d 72 40 43 fe b3 33 01 df 33 7f
7a 0f 05 64 9d 72 40 43 f7 0c cd 01 d7 4e 7f
7a 0f 01 64 9d 72 40 43 da c0 00 01 bb a4 7f
7a 0f 02 64 9d 72 40 43 d2 0c cd 01 b2 9b 7f
7a 0f 03 64 9d 72 40 43 cc 8c cd 01 ad 25 7f
7a 0f 04 64 9d 72 40 40 e0 00 00 00 1d fd 7f
7a 0f 05 64 9d 72 40 43 b3 8c cd 01 94 55 7f
7a 0f 01 64 9d 72 40 43 fb cc cd 01 dc 89 7f
7a 0f 02 64 9d 72 40 43 da 73 33 01 bb bd 7f
7a 0f 03 64 9d 72 40 43 fe 0c cd 01 de 42 7f
7a 0f 04 64 9d 72 40 44 06 2c cd 01 ed 09 7f
7a 0f 05 64 9d 72 40 44 09 8c cd 01 f3 9f 7f
7a 0f 01 64 9d 72 40 43 f6 33 33 01 d6 c7 7f
7a 0f 02 64 9d 72 40 43 ba e6 66 01 9b 57 7f
7a 0f 03 64 9d 72 40 43 dc 59 9a 01 bd 6b 7f
7a 0f 04 64 9d 72 40 43 f9 73 33 01 da 7d 7f
7a 0f 05 64 9d 72 40 43 ff 00 00 01 df 17 7f
7a 0f 01 64 9d 72 40 43 d0 8c cd 01 b1 1f 7f
7a 0f 02 64 9d 72 40 43 33 00 00 00 e4 e2 7f
7a 0f 03 64 9d 72 40 43 c3 00 00 01 a3 91 7f
7a 0f 04 64 9d 72 40 43 bb d9 9a 01 9c 2c 7f
7a 0f 05 64 9d 72 40 44 04 b3 33 01 ea 20 7f
7a 0f 01 64 9d 72 40 43 d2 73 33 01 b3 ce 7f
7a 0f 02 64 9d 72 40 43 f1 99 9a 01 d2 02 7f
7a 0f 03 64 9d 72 40 43 f6 8c cd 01 d7 d1 7f
7a 0f 04 64 9d 72 40 43 b3 c0 00 01 94 ef 7f
7a 0f 05 64 9d 72 40 43 44 b3 33 00 f6 d6 7f
7a 0f 01 64 9d 72 40 43 de 0c cd 01 be 84 7f
7a 0f 02 64 9d 72 40 43 e7 b3 33 01 c8 63 7f
7a 0f 03 64 9d 72 40 43 e1 cc cd 01 c2 bb 7f
7a 0f 04 64 9d 72 40 41 68 00 00 00 37 5a 7f
7a 0f 05 64 9d 72 40 41 00 00 00 00 21 d7 7f
7a 0f 01 64 9d 72 40 43 e1 19 9a 01 c1 a4 7f
7a 0f 02 64 9d 72 40 44 09 26 66 01 f3 6f 7f
7a 0f 03 64 9d 72 40 42 43 33 33 00 85 cb 7f
7a 0f 04 64 9d 72 40 41 0e 66 66 00 25 fa 7f
7a 0f 05 64 9d 72 40 43 b4 d9 9a 01 95 39 7f
7a 0f 01 64 9d 72 40 43 ce 0c cd 01 ae a4 7f
7a 0f 02 64 9d 72 40 40 d3 33 33 00 1b a8 7f
7a 0f 03 64 9d 72 40 40 d0 00 00 00 1b 10 7f
7a 0f 04 64 9d 72 40 43 c8 cc cd 01 a9 ec 7f
7a 0f 05 64 9d 72 40 42 0b 99 9a 00 62 57 7f
7a 0f 01 64 9d 72 40 41 2b 33 33 00 2c 3f 7f
7a 0f 02 64 9d 72 40 44 05 26 66 01 eb 7b 7f
7a 0f 03 64 9d 72 40 41 14 cc cd 00 26 27 7f
7a 0f 04 64 9d 72 40 41 98 cc cd 00 41 87 7f
7a 0f 05 64 9d 72 40 43 07 80 00 00 c0 af 7f
7a 0f 01 64 9d 72 40 44 01 53 33 01 e3 8e 7f
7a 0f 02 64 9d 72 40 44 04 60 00 01 e9 aa 7f
7a 0f 03 64 9d 72 40 43 fd 33 33 01 dd b7 7f
7a 0f 04 64 9d 72 40 43 b5 c0 00 01 96 eb 7f
7a 0f 05 64 9d 72 40 43 d4 8c cd 01 b5 13 7f
7a 0f 01 64 9d 72 40 43 71 cc cd 01 23 cc 7f
7a 0f 02 64 9d 72 40 41 93 33 33 00 3f c3 7f
7a 0f 03 64 9d 72 40 43 bd 4c cd 01 9e 83 7f
7a 0f 04 64 9d 72 40 43 d8 a6 66 01 b9 59 7f
7a 0f 05 64 9d 72 40 43 b1 8c cd 01 92 59 7f
7a 0f 01 64 9d 72 40 43 d8 cc cd 01 b9 cf 7f
7a 0f 02 64 9d 72 40 43 d0 0c cd 01 b0 9f 7f
7a 0f 03 64 9d 72 40 44 02 cc cd 01 e6 75 7f
7a 0f 04 64 9d 72 40 43 f3 e6 66 01 d4 e3 7f
7a 0f 05 64 9d 72 40 40 a6 66 66 00 15 72 7f
7a 0f 01 64 9d 72 40 43 f4 b3 33 01 d5 4a 7f
7a 0f 02 64 9d 72 40 43 bf 99 9a 01 a0 66 7f
7a 0f 03 64 9d 72 40 43 c6 a6 66 01 a7 7e 7f
7a 0f 04 64 9d 72 40 44 09 33 33 01 f3 93 7f
7a 0f 05 64 9d 72 40 43 53 33 33 01 04 38 7f
7a 0f 01 64 9d 72 40 43 da 19 9a 01 ba b2 7f
7a 0f 02 64 9d 72 40 44 07 39 9a 01 ef 2e 7f
7a 0f 03 64 9d 72 40 44 09 13 33 01 f2 b5 7f
7a 0f 04 64 9d 72 40 43 93 d9 9a 01 59 97 7f
7a 0f 05 64 9d 72 40 41 2c cc cd 00 2d 06 7f
7a 0f 01 64 9d 72 40 43 b9 59 9a 01 9a b3 7f
7a 0f 02 64 9d 72 40 43 b6 e6 66 01 97 5f 7f
7a 0f 03 64 9d 72 40 40 d9 99 9a 00 1c d3 7f
7a 0f 04 64 9d 72 40 43 b5 e6 66 01 96 5f 7f
7a 0f 05 64 9d 72 40 43 ec b3 33 01 cd 56 7f
7a 0f 01 64 9d 72 40 44 01 99 9a 01 e3 e1 7f
7a 0f 02 64 9d 72 40 43 da 00 00 01 ba 64 7f
7a 0f 03 64 9d 72 40 41 9c cc cd 00 42 83 7f
7a 0f 04 64 9d 72 40 40 c9 99 9a 00 1a e4 7f
7a 0f 05 64 9d 72 40 43 dd 8c cd 01 be 01 7f
7a 0f 01 64 9d 80 50 44 05 a0 00 01 ec 49 7f
7a 0f 02 64 9d 80 50 43 bf 80 00 01 a0 fb 7f
7a 0f 03 64 9d 80 50 44 08 2c cd 01 f1 e6 7f
7a 0f 04 64 9d 80 50 44 06 f9 9a 01 ee 50 7f
7a 0f 05 64 9d 80 50 43 a9 c0 00 01 85 e9 7f
7a 0f 01 64 9d 80 50 43 ff d9 9a 01 e0 89 7f
7a 0f 02 64 9d 80 50 43 e6 b3 33 01 c7 47 7f
7a 0f 03 64 9d 80 50 43 b6 00 00 01 96 8d 7f
7a 0f 04 64 9d 80 50 44 06 2c cd 01 ed eb 7f
7a 0f 05 64 9d 80 50 40 b0 00 00 00 16 15 7f
7a 0f 01 64 9d 80 50 43 ce 33 33 01 ae f9 7f
7a 0f 02 64 9d 80 50 43 fb 19 9a 01 db 51 7f
7a 0f 03 64 9d 80 50 43 f1 b3 33 01 d2 30 7f
7a 0f 04 64 9d 80 50 41 92 66 66 00 3f 3e 7f
7a 0f 05 64 9d 80 50 44 02 93 33 01 e5 29 7f
7a 0f 01 64 9d 80 50 44 07 39 9a 01 ef 11 7f
7a 0f 02 64 9d 80 50 44 06 a0 00 01 ee 45 7f
7a 0f 03 64 9d 80 50 43 da f3 33 01 bb 1e 7f
7a 0f 04 64 9d 80 50 43 6f e6 66 01 21 fc 7f
7a 0f 05 64 9d 80 50 41 bf 33 33 00 4b 6a 7f
7a 0f 01 64 9d 80 50 43 de 00 00 01 be 3f 7f
7a 0f 02 64 9d 80 50 41 0b 33 33 00 24 48 7f
7a 0f 03 64 9d 80 50 43 f6 00 00 01 d6 0d 7f
7a 0f 04 64 9d 80 50 43 bc 33 33 01 9c 1a 7f
7a 0f 05 64 9d 80 50 43 ea 73 33 01 cb 7c 7f
7a 0f 01 64 9d 80 50 43 b4 a6 66 01 95 86 7f
7a 0f 02 64 9d 80 50 43 c1 cc cd 01 a2 de 7f
7a 0f 03 64 9d 80 50 43 b8 73 33 01 99 e2 7f
7a 0f 04 64 9d 80 50 43 b2 73 33 01 93 ed 7f
7a 0f 05 64 9d 80 50 43 8c 59 9a 01 4a 0e 7f
7a 0f 01 64 9d 80 50 40 dc cc cd 00 1c 4e 7f
7a 0f 02 64 9d 80 50 43 e4 59 9a 01 c5 3e 7f
7a 0f 03 64 9d 80 50 43 f4 a6 66 01 d5 04 7f
7a 0f 04 64 9d 80 50 41 14 cc cd 00 26 08 7f
7a 0f 05 64 9d 80 50 41 d3 33 33 00 50 51 7f
7a 0f 01 64 9d 80 50 43 2d e6 66 00 df 84 7f
7a 0f 02 64 9d 80 50 41 c7 33 33 00 4d 63 7f
7a 0f 03 64 9d 80 50 43 f7 0c cd 01 d7 32 7f
7a 0f 04 64 9d 80 50 43 de 00 00 01 be 3c 7f
7a 0f 05 64 9d 80 50 43 f9 f3 33 01 da de 7f
7a 0f 01 64 9d 80 50 43 b8 19 9a 01 98 d8 7f
7a 0f 02 64 9d 80 50 44 02 b9 9a 01 e6 9e 7f
7a 0f 03 64 9d 80 50 43 af e6 66 01 90 4e 7f
7a 0f 04 64 9d 80 50 43 b2 b3 33 01 93 ad 7f
7a 0f 05 64 9d 80 50 43 2a cc cd 00 dc 39 7f
7a 0f 01 64 9d 80 50 43 28 b3 33 00 da f4 7f
7a 0f 02 64 9d 80 50 43 63 66 66 01 14 97 7f
7a 0f 03 64 9d 80 50 43 d3 b3 33 01 b4 6c 7f
7a 0f 04 64 9d 80 50 43 a2 73 33 01 76 1a 7f
7a 0f 05 64 9d 80 50 43 ba 00 00 01 9a 83 7f
7a 0f 01 64 9d 80 50 40 b0 00 00 00 16 19 7f
7a 0f 02 64 9d 80 50 43 3b b3 33 00 ed cd 7f
7a 0f 03 64 9d 80 50 44 07 86 66 01 ef f6 7f
7a 0f 04 64 9d 80 50 43 b7 80 00 01 98 09 7f
7a 0f 05 64 9d 80 50 43 c9 73 33 01 aa be 7f
7a 0f 01 64 9d 80 50 43 b8 f3 33 01 99 64 7f
7a 0f 02 64 9d 80 50 43 2c 33 33 00 dd 6c 7f
7a 0f 03 64 9d 80 50 41 34 cc cd 00 2f e0 7f
7a 0f 04 64 9d 80 50 41 16 66 66 00 27 d2 7f
7a 0f 05 64 9d 80 50 43 c1 c0 00 01 a2 b4 7f
7a 0f 01 64 9d 80 50 43 b4 73 33 01 95 ec 7f
7a 0f 02 64 9d 80 50 43 fd 26 66 01 dd 74 7f
7a 0f 03 64 9d 80 50 43 e2 f3 33 01 c3 0e 7f
7a 0f 04 64 9d 80 50 43 a0 40 00 01 72 86 7f
7a 0f 05 64 9d 80 50 41 b8 00 00 00 49 d9 7f
7a 0f 01 64 9d 80 50 43 bc 33 33 01 9c 1d 7f
7a 0f 02 64 9d 80 50 43 f4 cc cd 01 d5 78 7f
7a 0f 03 64 9d 80 50 43 c8 d9 9a 01 a9 f5 7f
7a 0f 04 64 9d 80 50 41 6b 33 33 00 37 d3 7f
7a 0f 05 64 9d 80 50 41 5e 66 66 00 36 7a 7f
7a 0f 01 64 9d 80 50 43 ba 0c cd 01 9a ae 7f
7a 0f 02 64 9d 80 50 43 be b3 33 01 9f 97 7f
7a 0f 03 64 9d 80 50 44 05 b9 9a 01 ec 94 7f
7a 0f 04 64 9d 80 50 43 f5 4c cd 01 d6 f4 7f
7a 0f 05 64 9d 80 50 43 b0 4c cd 01 91 7d 7f
7a 0f 01 64 9d 80 50 43 dd 66 66 01 be 74 7f
7a 0f 02 64 9d 80 50 43 b9 66 66 01 9a bb 7f
7a 0f 03 64 9d 80 50 44 05 93 33 01 eb 22 7f
7a 0f 04 64 9d 80 50 43 e2 00 00 01 c2 34 7f
7a 0f 05 64 9d 80 50 43 b1 19 9a 01 91 e2 7f
7a 0f 01 64 9d 80 50 43 bd 19 9a 01 9d ce 7f
7a 0f 02 64 9d 80 50 43 a2 cc cd 01 77 28 7f
7a 0f 03 64 9d 80 50 43 df 80 00 01 c0 ba 7f
7a 0f 04 64 9d 80 50 43 f7 26 66 01 d7 7e 7f
7a 0f 05 64 9d 80 50 44 02 80 00 01 e5 6f 7f
7a 0f 01 64 9d 80 50 44 01 b3 33 01 e4 0f 7f
7a 0f 02 64 9d 80 50 43 63 99 9a 01 15 2f 7f
7a 0f 03 64 9d 80 50 43 ce 19 9a 01 ae aa 7f
7a 0f 04 64 9d 80 50 43 d6 99 9a 01 b7 18 7f
7a 0f 05 64 9d 80 50 41 3e 66 66 00 31 9f 7f
7a 0f 01 64 9d 80 50 43 f7 8c cd 01 d8 b3 7f
7a 0f 02 64 9d 80 50 43 dc 8c cd 01 bd e8 7f
7a 0f 03 64 9d 80 50 43 65 00 00 01 16 5e 7f
7a 0f 04 64 9d 80 50 43 da 19 9a 01 ba 91 7f
7a 0f 05 64 9d 80 50 43 c1 f3 33 01 a2 4e 7f
7a 0f 01 64 9d 80 50 43 c5 c0 00 01 a6 b0 7f
7a 0f 02 64 9d 80 50 41 80 cc cd 00 3a 8a 7f
7a 0f 03 64 9d 80 50 43 e6 73 33 01 c7 86 7f
7a 0f 04 64 9d 80 50 44 05 ec cd 01 ec 2d 7f
7a 0f 05 64 9d 80 50 43 d7 4c cd 01 b8 2f 7f
7a 0f 01 64 9d 80 50 43 b9 0c cd 01 99 b0 7f
7a 0f 02 64 9d 80 50 42 22 00 00 00 70 4a 7f
7a 0f 03 64 9d 80 50 42 47 33 33 00 87 a7 7f
7a 0f 04 64 9d 80 50 42 8a 99 9a 00 9d 80 7f
7a 0f 05 64 9d 80 50 43 fb 8c cd 01 dc a7 7f
7a 0f 01 64 9d 80 50 43 58 99 9a 01 0a 46 7f
7a 0f 02 64 9d 80 50 43 b8 e6 66 01 99 3d 7f
7a 0f 03 64 9d 80 50 43 d7 40 00 01 b8 0a 7f
7a 0f 04 64 9d 80 50 43 34 4c cd 00 e5 a7 7f
7a 0f 05 64 9d 80 50 43 e1 d9 9a 01 c2 c1 7f
7a 0f 01 64 9d 80 50 43 bc 33 33 01 9c 1d 7f
7a 0f 02 64 9d 80 50 44 02 53 33 01 e5 6c 7f
7a 0f 03 64 9d 80 50 43 f6 40 00 01 d7 cc 7f
7a 0f 04 64 9d 80 50 43 eb 26 66 01 cb 96 7f
7a 0f 05 64 9d 80 50 43 d7 cc cd 01 b8 af 7f
7a 0f 01 64 9d 80 50 43 c2 33 33 01 a2 11 7f
7a 0f 02 64 9d 80 50 43 b4 f3 33 01 95 6b 7f
7a 0f 03 64 9d 80 50 43 e5 c0 00 01 c6 6e 7f
7a 0f 04 64 9d 80 50 41 2e 66 66 00 2d b4 7f
7a 0f 05 64 9d 80 50 44 09 46 66 01 f3 2e 7f
7a 0f 01 64 9d 80 50 43 f2 40 00 01 d3 d6 7f
7a 0f 02 64 9d 80 50 44 00 19 9a 01 e0 46 7f
7a 0f 03 64 9d 80 50 43 b5 80 00 01 96 0e 7f
7a 0f 04 64 9d 80 50 43 e7 a6 66 01 c8 1d 7f
