id,time,value,aqi,pollution
3,2023:08:07 07:00:00,12.0,50.0,Moderate
4,2023:08:07 07:00:00,254.5,304.0,Hazardous
5,2023:08:07 07:00:00,11.7,48.8,Good
1,2023:08:07 07:00:00,179.7,229.2,Very unhealthy
2,2023:08:07 07:00:00,11.2,46.7,Good
3,2023:08:07 07:00:00,221.3,270.8,Very unhealthy
4,2023:08:07 07:00:00,302.7,352.2,Hazardous
5,2023:08:07 07:00:00,9.8,40.8,Good
1,2023:08:07 07:00:00,11.8,49.2,Good
2,2023:08:07 07:00:00,6.3,26.2,Good
3,2023:08:07 07:00:00,181.0,230.5,Very unhealthy
4,2023:08:07 07:00:00,11.4,47.5,Good
5,2023:08:07 07:00:00,185.8,235.3,Very unhealthy
1,2023:08:07 07:00:00,315.4,364.9,Hazardous
2,2023:08:07 07:00:00,202.4,251.9,Very unhealthy
3,2023:08:07 07:00:00,7.7,32.1,Good
4,2023:08:07 07:00:00,31.1,90.6,Moderate
5,2023:08:07 07:00:00,10.2,42.5,Good
1,2023:08:07 07:00:00,267.2,316.7,Hazardous
2,2023:08:07 07:00:00,8.3,34.6,Good
3,2023:08:07 07:00:00,6.2,25.8,Good
4,2023:08:07 07:00:00,11.4,47.5,Good
5,2023:08:07 07:00:00,8.9,37.1,Good
1,2023:08:07 07:00:00,36.1,101.5,Slightly unhealthy
2,2023:08:07 07:00:00,13.8,53.8,Moderate
3,2023:08:07 07:00:00,9.3,38.8,Good
4,2023:08:07 07:00:00,7.2,30.0,Good
5,2023:08:07 07:00:00,6.2,25.8,Good
1,2023:08:07 07:00:00,482.5,466.0,Extremely hazardous
2,2023:08:07 07:00:00,262.5,312.0,Hazardous
3,2023:08:07 07:00:00,277.5,327.0,Hazardous
4,2023:08:07 07:00:00,5.5,22.9,Good
5,2023:08:07 07:00:00,8.7,36.2,Good
1,2023:08:07 07:00:00,6.1,25.4,Good
2,2023:08:07 07:00:00,526.6,488.1,Extremely hazardous
3,2023:08:07 07:00:00,46.8,128.2,Slightly unhealthy
4,2023:08:07 07:00:00,11.0,45.8,Good
5,2023:08:07 07:00:00,10.3,42.9,Good
1,2023:08:07 07:00:00,11.1,46.2,Good
2,2023:08:07 07:00:00,322.5,372.0,Hazardous
3,2023:08:07 07:00:00,11.2,46.7,Good
4,2023:08:07 07:00:00,7.5,31.2,Good
5,2023:08:07 07:00:00,174.4,223.9,Very unhealthy
1,2023:08:07 07:00:00,9.7,40.4,Good
2,2023:08:07 07:00:00,8.1,33.8,Good
3,2023:08:07 07:00:00,6.2,25.8,Good
4,2023:08:07 07:00:00,233.6,283.1,Very unhealthy
5,2023:08:07 07:00:00,397.8,423.6,Extremely hazardous
1,2023:08:07 07:00:00,9.0,37.5,Good
2,2023:08:07 07:00:00,6.0,25.0,Good
3,2023:08:07 07:00:00,6.7,27.9,Good
4,2023:08:07 07:00:00,8.4,35.0,Good
5,2023:08:07 07:00:00,53.6,145.2,Slightly unhealthy
1,2023:08:07 07:00:00,10.4,43.3,Good
2,2023:08:07 07:00:00,18.4,63.6,Moderate
3,2023:08:07 07:00:00,6.9,28.8,Good
4,2023:08:07 07:00:00,5.1,21.2,Good
5,2023:08:07 07:00:00,7.1,29.6,Good
1,2023:08:07 07:00:00,11.1,46.2,Good
2,2023:08:07 07:00:00,294.7,344.2,Hazardous
3,2023:08:07 07:00:00,244.9,294.4,Very unhealthy
4,2023:08:07 07:00:00,8.4,35.0,Good
5,2023:08:07 07:00:00,7.4,30.8,Good
1,2023:08:07 07:00:00,209.1,258.6,Very unhealthy
2,2023:08:07 07:00:00,10.9,45.4,Good
3,2023:08:07 07:00:00,180.9,230.4,Very unhealthy
4,2023:08:07 07:00:00,274.2,323.7,Hazardous
5,2023:08:07 07:00:00,269.1,318.6,Hazardous
1,2023:08:07 07:00:00,11.5,47.9,Good
2,2023:08:07 07:00:00,271.9,321.4,Hazardous
3,2023:08:07 07:00:00,5.8,24.2,Good
4,2023:08:07 07:00:00,7.3,30.4,Good
5,2023:08:07 07:00:00,345.2,394.7,Hazardous
1,2023:08:07 07:00:00,159.0,208.5,Very unhealthy
2,2023:08:07 07:00:00,8.6,35.8,Good
3,2023:08:07 07:00:00,183.6,233.1,Very unhealthy
4,2023:08:07 07:00:00,11.1,46.2,Good
5,2023:08:07 07:00:00,9.3,38.8,Good
1,2023:08:07 07:00:00,11.6,48.3,Good
2,2023:08:07 07:00:00,5.6,23.3,Good
3,2023:08:07 07:00:00,26.9,81.7,Moderate
4,2023:08:07 07:00:00,10.0,41.7,Good
5,2023:08:07 07:00:00,10.9,45.4,Good
1,2023:08:07 07:00:00,6.5,27.1,Good
2,2023:08:07 07:00:00,9.2,38.3,Good
3,2023:08:07 07:00:00,11.4,47.5,Good
4,2023:08:07 07:00:00,8.8,36.7,Good
5,2023:08:07 07:00:00,31.0,90.4,Moderate
1,2023:08:07 07:00:00,7.5,31.2,Good
2,2023:08:07 07:00:00,9.3,38.8,Good
3,2023:08:07 07:00:00,36.2,101.8,Slightly unhealthy
4,2023:08:07 07:00:00,9.6,40.0,Good
5,2023:08:07 07:00:00,7.1,29.6,Good
1,2023:08:07 07:00:00,10.3,42.9,Good
2,2023:08:07 07:00:00,111.7,179.6,Unhealthy
3,2023:08:07 07:00:00,8.0,33.3,Good
4,2023:08:07 07:00:00,8.3,34.6,Good
5,2023:08:07 07:00:00,15.7,57.9,Moderate
1,2023:08:07 07:00:00,6.6,27.5,Good
2,2023:08:07 07:00:00,210.4,259.9,Very unhealthy
3,2023:08:07 07:00:00,510.0,479.8,Extremely hazardous
4,2023:08:07 07:00:00,345.2,394.7,Hazardous
5,2023:08:07 07:00:00,543.3,496.4,Extremely hazardous
1,2023:08:07 07:00:00,10.0,41.7,Good
2,2023:08:07 07:00:00,5.5,22.9,Good
3,2023:08:07 07:00:00,7.4,30.8,Good
4,2023:08:07 07:00:00,9.6,40.0,Good
5,2023:08:07 07:00:00,9.2,38.3,Good
1,2023:08:07 07:00:00,7.0,29.2,Good
2,2023:08:07 07:00:00,260.8,310.3,Hazardous
3,2023:08:07 07:00:00,5.1,21.2,Good
4,2023:08:07 07:00:00,201.6,251.1,Very unhealthy
5,2023:08:07 07:00:00,8.6,35.8,Good
1,2023:08:07 07:00:00,23.5,74.5,Moderate
2,2023:08:07 07:00:00,5.8,24.2,Good
3,2023:08:07 07:00:00,5.7,23.8,Good
4,2023:08:07 07:00:00,6.5,27.1,Good
5,2023:08:07 07:00:00,84.5,165.3,Unhealthy
1,2023:08:07 07:00:00,5.0,20.8,Good
2,2023:08:07 07:00:00,5.1,21.2,Good
3,2023:08:07 07:00:00,54.0,146.2,Slightly unhealthy
4,2023:08:07 07:00:00,6.0,25.0,Good
5,2023:08:07 07:00:00,6.5,27.1,Good
1,2023:08:07 07:00:00,5.3,22.1,Good
2,2023:08:07 07:00:00,8.8,36.7,Good
3,2023:08:07 07:00:00,7.9,32.9,Good
4,2023:08:07 07:00:00,7.4,30.8,Good
5,2023:08:07 07:00:00,7.6,31.7,Good
1,2023:08:07 07:00:00,5.5,22.9,Good
2,2023:08:07 07:00:00,6.5,27.1,Good
3,2023:08:07 07:00:00,35.0,98.9,Moderate
4,2023:08:07 07:00:00,7.9,32.9,Good
5,2023:08:07 07:00:00,5.1,21.2,Good
1,2023:08:07 08:00:00,6.7,27.9,Good
2,2023:08:07 08:00:00,7.9,32.9,Good
3,2023:08:07 08:00:00,7.6,31.7,Good
4,2023:08:07 08:00:00,178.1,227.6,Very unhealthy
5,2023:08:07 08:00:00,6.0,25.0,Good
1,2023:08:07 08:00:00,30.3,88.9,Moderate
2,2023:08:07 08:00:00,27.0,81.9,Moderate
3,2023:08:07 08:00:00,10.2,42.5,Good
4,2023:08:07 08:00:00,7.4,30.8,Good
5,2023:08:07 08:00:00,5.8,24.2,Good
1,2023:08:07 08:00:00,8.1,33.8,Good
2,2023:08:07 08:00:00,27.2,82.3,Moderate
3,2023:08:07 08:00:00,29.6,87.4,Moderate
4,2023:08:07 08:00:00,7.6,31.7,Good
5,2023:08:07 08:00:00,9.6,40.0,Good
1,2023:08:07 08:00:00,5.8,24.2,Good
2,2023:08:07 08:00:00,290.3,339.8,Hazardous
3,2023:08:07 08:00:00,349.8,399.3,Hazardous
4,2023:08:07 08:00:00,28.0,84.0,Moderate
5,2023:08:07 08:00:00,6.2,25.8,Good
1,2023:08:07 08:00:00,385.8,417.6,Extremely hazardous
2,2023:08:07 08:00:00,263.6,313.1,Hazardous
3,2023:08:07 08:00:00,264.0,313.5,Hazardous
4,2023:08:07 08:00:00,10.7,44.6,Good
5,2023:08:07 08:00:00,8.0,33.3,Good
1,2023:08:07 08:00:00,7.2,30.0,Good
2,2023:08:07 08:00:00,16.6,59.8,Moderate
3,2023:08:07 08:00:00,8.7,36.2,Good
4,2023:08:07 08:00:00,6.4,26.7,Good
5,2023:08:07 08:00:00,9.9,41.2,Good
1,2023:08:07 08:00:00,297.1,346.6,Hazardous
2,2023:08:07 08:00:00,10.7,44.6,Good
3,2023:08:07 08:00:00,26.4,80.6,Moderate
4,2023:08:07 08:00:00,8.6,35.8,Good
5,2023:08:07 08:00:00,11.2,46.7,Good
1,2023:08:07 08:00:00,7.2,30.0,Good
2,2023:08:07 08:00:00,6.1,25.4,Good
3,2023:08:07 08:00:00,305.8,355.3,Hazardous
4,2023:08:07 08:00:00,355.6,402.6,Extremely hazardous
5,2023:08:07 08:00:00,11.2,46.7,Good
1,2023:08:07 08:00:00,317.1,366.6,Hazardous
2,2023:08:07 08:00:00,12.0,50.0,Moderate
3,2023:08:07 08:00:00,5.4,22.5,Good
4,2023:08:07 08:00:00,7.9,32.9,Good
5,2023:08:07 08:00:00,9.6,40.0,Good
1,2023:08:07 08:00:00,9.9,41.2,Good
2,2023:08:07 08:00:00,7.5,31.2,Good
3,2023:08:07 08:00:00,5.0,20.8,Good
4,2023:08:07 08:00:00,6.1,25.4,Good
5,2023:08:07 08:00:00,8.2,34.2,Good
1,2023:08:07 08:00:00,157.4,206.9,Very unhealthy
2,2023:08:07 08:00:00,43.7,120.5,Slightly unhealthy
3,2023:08:07 08:00:00,10.7,44.6,Good
4,2023:08:07 08:00:00,10.0,41.7,Good
5,2023:08:07 08:00:00,8.9,37.1,Good
1,2023:08:07 08:00:00,11.8,49.2,Good
2,2023:08:07 08:00:00,9.3,38.8,Good
3,2023:08:07 08:00:00,11.7,48.8,Good
4,2023:08:07 08:00:00,322.3,371.8,Hazardous
5,2023:08:07 08:00:00,6.3,26.2,Good
1,2023:08:07 08:00:00,208.3,257.8,Very unhealthy
2,2023:08:07 08:00:00,6.8,28.3,Good
3,2023:08:07 08:00:00,250.1,299.6,Very unhealthy
4,2023:08:07 08:00:00,156.7,206.2,Very unhealthy
5,2023:08:07 08:00:00,272.3,321.8,Hazardous
1,2023:08:07 08:00:00,277.4,326.9,Hazardous
2,2023:08:07 08:00:00,484.2,466.9,Extremely hazardous
3,2023:08:07 08:00:00,7.4,30.8,Good
4,2023:08:07 08:00:00,9.4,39.2,Good
5,2023:08:07 08:00:00,13.9,54.0,Moderate
1,2023:08:07 08:00:00,8.1,33.8,Good
2,2023:08:07 08:00:00,9.6,40.0,Good
3,2023:08:07 08:00:00,9.1,37.9,Good
4,2023:08:07 08:00:00,231.8,281.3,Very unhealthy
5,2023:08:07 08:00:00,156.1,205.6,Very unhealthy
1,2023:08:07 08:00:00,11.8,49.2,Good
2,2023:08:07 08:00:00,55.3,149.5,Slightly unhealthy
3,2023:08:07 08:00:00,11.7,48.8,Good
4,2023:08:07 08:00:00,534.9,492.2,Extremely hazardous
5,2023:08:07 08:00:00,7.6,31.7,Good
1,2023:08:07 08:00:00,332.0,381.5,Hazardous
2,2023:08:07 08:00:00,9.9,41.2,Good
3,2023:08:07 08:00:00,244.9,294.4,Very unhealthy
4,2023:08:07 08:00:00,21.9,71.1,Moderate
5,2023:08:07 08:00:00,5.1,21.2,Good
1,2023:08:07 08:00:00,11.7,48.8,Good
2,2023:08:07 08:00:00,295.8,345.3,Hazardous
3,2023:08:07 08:00:00,251.0,300.5,Hazardous
4,2023:08:07 08:00:00,8.8,36.7,Good
5,2023:08:07 08:00:00,5.0,20.8,Good
1,2023:08:07 08:00:00,8.2,34.2,Good
2,2023:08:07 08:00:00,253.1,302.6,Hazardous
3,2023:08:07 08:00:00,33.3,95.3,Moderate
4,2023:08:07 08:00:00,8.9,37.1,Good
5,2023:08:07 08:00:00,7.4,30.8,Good
1,2023:08:07 08:00:00,224.4,273.9,Very unhealthy
2,2023:08:07 08:00:00,5.1,21.2,Good
3,2023:08:07 08:00:00,10.9,45.4,Good
4,2023:08:07 08:00:00,318.7,368.2,Hazardous
5,2023:08:07 08:00:00,19.6,66.2,Moderate
1,2023:08:07 08:00:00,5.4,22.5,Good
2,2023:08:07 08:00:00,31.3,91.1,Moderate
3,2023:08:07 08:00:00,9.3,38.8,Good
4,2023:08:07 08:00:00,11.6,48.3,Good
5,2023:08:07 08:00:00,296.9,346.4,Hazardous
1,2023:08:07 08:00:00,9.8,40.8,Good
2,2023:08:07 08:00:00,7.8,32.5,Good
3,2023:08:07 08:00:00,11.5,47.9,Good
4,2023:08:07 08:00:00,9.5,39.6,Good
5,2023:08:07 08:00:00,6.8,28.3,Good
1,2023:08:07 08:00:00,6.2,25.8,Good
2,2023:08:07 08:00:00,9.8,40.8,Good
3,2023:08:07 08:00:00,5.6,23.3,Good
4,2023:08:07 08:00:00,6.5,27.1,Good
5,2023:08:07 08:00:00,5.1,21.2,Good
1,2023:08:07 08:00:00,30.2,88.7,Moderate
2,2023:08:07 08:00:00,49.6,135.2,Slightly unhealthy
3,2023:08:07 08:00:00,7.1,29.6,Good
4,2023:08:07 08:00:00,7.0,29.2,Good
5,2023:08:07 08:00:00,272.8,322.3,Hazardous
1,2023:08:07 08:00:00,6.9,28.8,Good
2,2023:08:07 08:00:00,297.2,346.7,Hazardous
3,2023:08:07 08:00:00,32.3,93.2,Moderate
4,2023:08:07 08:00:00,12.0,50.0,Moderate
5,2023:08:07 08:00:00,11.3,47.1,Good
1,2023:08:07 08:00:00,10.0,41.7,Good
2,2023:08:07 08:00:00,7.3,30.4,Good
3,2023:08:07 08:00:00,6.4,26.7,Good
4,2023:08:07 08:00:00,8.5,35.4,Good
5,2023:08:07 08:00:00,42.3,117.0,Slightly unhealthy
1,2023:08:07 08:00:00,5.4,22.5,Good
2,2023:08:07 08:00:00,11.1,46.2,Good
3,2023:08:07 08:00:00,9.5,39.6,Good
4,2023:08:07 08:00:00,461.5,455.5,Extremely hazardous
5,2023:08:07 08:00:00,7.7,32.1,Good
1,2023:08:07 08:00:00,31.8,92.1,Moderate
2,2023:08:07 08:00:00,278.0,327.5,Hazardous
3,2023:08:07 08:00:00,6.4,26.7,Good
4,2023:08:07 08:00:00,6.7,27.9,Good
5,2023:08:07 08:00:00,10.6,44.2,Good
1,2023:08:07 08:00:00,10.5,43.8,Good
2,2023:08:07 08:00:00,6.9,28.8,Good
3,2023:08:07 08:00:00,181.5,231.0,Very unhealthy
4,2023:08:07 08:00:00,7.0,29.2,Good
5,2023:08:07 08:00:00,8.1,33.8,Good
1,2023:08:07 08:00:00,11.1,46.2,Good
2,2023:08:07 08:00:00,9.9,41.2,Good
3,2023:08:07 08:00:00,10.9,45.4,Good
4,2023:08:07 08:00:00,7.1,29.6,Good
5,2023:08:07 08:00:00,10.3,42.9,Good
1,2023:08:07 08:00:00,11.6,48.3,Good
2,2023:08:07 08:00:00,233.7,283.2,Very unhealthy
3,2023:08:07 08:00:00,266.4,315.9,Hazardous
4,2023:08:07 08:00:00,312.4,361.9,Hazardous
5,2023:08:07 08:00:00,8.3,34.6,Good
1,2023:08:07 08:00:00,308.2,357.7,Hazardous
2,2023:08:07 08:00:00,29.3,86.8,Moderate
3,2023:08:07 08:00:00,9.8,40.8,Good
4,2023:08:07 08:00:00,7.0,29.2,Good
5,2023:08:07 08:00:00,8.5,35.4,Good
1,2023:08:07 08:00:00,11.4,47.5,Good
2,2023:08:07 08:00:00,309.6,359.1,Hazardous
3,2023:08:07 08:00:00,9.8,40.8,Good
4,2023:08:07 08:00:00,265.9,315.4,Hazardous
5,2023:08:07 08:00:00,9.4,39.2,Good
1,2023:08:07 08:00:00,8.0,33.3,Good
2,2023:08:07 08:00:00,199.0,248.5,Very unhealthy
3,2023:08:07 08:00:00,28.1,84.3,Moderate
4,2023:08:07 08:00:00,11.1,46.2,Good
5,2023:08:07 08:00:00,8.0,33.3,Good
1,2023:08:07 08:00:00,5.0,20.8,Good
2,2023:08:07 08:00:00,31.5,91.5,Moderate
3,2023:08:07 08:00:00,11.5,47.9,Good
4,2023:08:07 08:00:00,201.1,250.6,Very unhealthy
5,2023:08:07 08:00:00,10.0,41.7,Good
1,2023:08:07 08:00:00,8.6,35.8,Good
2,2023:08:07 08:00:00,10.3,42.9,Good
3,2023:08:07 08:00:00,307.5,357.0,Hazardous
4,2023:08:07 08:00:00,5.3,22.1,Good
5,2023:08:07 08:00:00,6.0,25.0,Good
1,2023:08:07 08:00:00,5.6,23.3,Good
2,2023:08:07 08:00:00,257.0,306.5,Hazardous
3,2023:08:07 08:00:00,5.4,22.5,Good
4,2023:08:07 08:00:00,10.9,45.4,Good
5,2023:08:07 08:00:00,8.2,34.2,Good
1,2023:08:07 08:00:00,11.3,47.1,Good
2,2023:08:07 08:00:00,5.2,21.7,Good
3,2023:08:07 08:00:00,7.5,31.2,Good
4,2023:08:07 08:00:00,10.6,44.2,Good
5,2023:08:07 08:00:00,11.3,47.1,Good
1,2023:08:07 08:00:00,5.5,22.9,Good
2,2023:08:07 08:00:00,24.8,77.2,Moderate
3,2023:08:07 08:00:00,9.4,39.2,Good
4,2023:08:07 08:00:00,11.8,49.2,Good
5,2023:08:07 08:00:00,11.6,48.3,Good
1,2023:08:07 08:00:00,5.7,23.8,Good
2,2023:08:07 08:00:00,339.4,388.9,Hazardous
3,2023:08:07 08:00:00,6.9,28.8,Good
4,2023:08:07 08:00:00,5.4,22.5,Good
5,2023:08:07 08:00:00,10.0,41.7,Good
1,2023:08:07 08:00:00,44.9,123.5,Slightly unhealthy
2,2023:08:07 08:00:00,430.6,440.1,Extremely hazardous
3,2023:08:07 08:00:00,6.3,26.2,Good
4,2023:08:07 08:00:00,8.3,34.6,Good
5,2023:08:07 08:00:00,30.9,90.2,Moderate
1,2023:08:07 08:00:00,7.9,32.9,Good
2,2023:08:07 08:00:00,10.9,45.4,Good
3,2023:08:07 08:00:00,301.7,351.2,Hazardous
4,2023:08:07 08:00:00,10.3,42.9,Good
5,2023:08:07 08:00:00,205.0,254.5,Very unhealthy
1,2023:08:07 08:00:00,12.4,50.9,Moderate
2,2023:08:07 08:00:00,10.8,45.0,Good
3,2023:08:07 08:00:00,319.4,368.9,Hazardous
4,2023:08:07 08:00:00,8.7,36.2,Good
5,2023:08:07 08:00:00,7.5,31.2,Good
1,2023:08:07 08:00:00,9.5,39.6,Good
2,2023:08:07 08:00:00,11.2,46.7,Good
3,2023:08:07 08:00:00,7.9,32.9,Good
4,2023:08:07 08:00:00,7.9,32.9,Good
5,2023:08:07 08:00:00,9.0,37.5,Good
1,2023:08:07 08:00:00,292.7,342.2,Hazardous
2,2023:08:07 08:00:00,7.4,30.8,Good
3,2023:08:07 08:00:00,9.1,37.9,Good
4,2023:08:07 08:00:00,320.2,369.7,Hazardous
5,2023:08:07 08:00:00,11.6,48.3,Good
1,2023:08:07 08:00:00,8.2,34.2,Good
2,2023:08:07 08:00:00,6.3,26.2,Good
3,2023:08:07 08:00:00,6.6,27.5,Good
4,2023:08:07 08:00:00,8.7,36.2,Good
5,2023:08:07 08:00:00,7.5,31.2,Good
1,2023:08:07 08:00:00,5.4,22.5,Good
2,2023:08:07 08:00:00,10.2,42.5,Good
3,2023:08:07 08:00:00,303.9,353.4,Hazardous
4,2023:08:07 08:00:00,38.8,108.2,Slightly unhealthy
5,2023:08:07 08:00:00,9.4,39.2,Good
1,2023:08:07 08:00:00,205.1,254.6,Very unhealthy
2,2023:08:07 08:00:00,29.9,88.1,Moderate
3,2023:08:07 08:00:00,5.8,24.2,Good
4,2023:08:07 08:00:00,10.7,44.6,Good
5,2023:08:07 08:00:00,16.0,58.5,Moderate
1,2023:08:07 08:00:00,6.6,27.5,Good
2,2023:08:07 08:00:00,12.3,50.6,Moderate
3,2023:08:07 08:00:00,18.7,64.3,Moderate
4,2023:08:07 08:00:00,33.5,95.7,Moderate
5,2023:08:07 08:00:00,8.0,33.3,Good
1,2023:08:07 08:00:00,6.5,27.1,Good
2,2023:08:07 08:00:00,183.7,233.2,Very unhealthy
3,2023:08:07 08:00:00,10.3,42.9,Good
4,2023:08:07 08:00:00,29.2,86.6,Moderate
5,2023:08:07 08:00:00,6.7,27.9,Good
1,2023:08:07 08:00:00,6.1,25.4,Good
2,2023:08:07 08:00:00,292.3,341.8,Hazardous
3,2023:08:07 08:00:00,11.2,46.7,Good
4,2023:08:07 08:00:00,6.9,28.8,Good
5,2023:08:07 08:00:00,6.7,27.9,Good
1,2023:08:07 08:00:00,7.9,32.9,Good
2,2023:08:07 08:00:00,12.2,50.4,Moderate
3,2023:08:07 08:00:00,9.8,40.8,Good
4,2023:08:07 08:00:00,51.3,139.5,Slightly unhealthy
5,2023:08:07 08:00:00,16.8,60.2,Moderate
1,2023:08:07 08:00:00,11.0,45.8,Good
2,2023:08:07 08:00:00,7.8,32.5,Good
3,2023:08:07 08:00:00,9.2,38.3,Good
4,2023:08:07 08:00:00,5.4,22.5,Good
5,2023:08:07 08:00:00,24.5,76.6,Moderate
1,2023:08:07 08:00:00,163.7,213.2,Very unhealthy
2,2023:08:07 08:00:00,9.6,40.0,Good
3,2023:08:07 08:00:00,240.8,290.3,Very unhealthy
4,2023:08:07 08:00:00,303.9,353.4,Hazardous
5,2023:08:07 08:00:00,7.4,30.8,Good
1,2023:08:07 08:00:00,5.3,22.1,Good
2,2023:08:07 08:00:00,301.1,350.6,Hazardous
3,2023:08:07 08:00:00,5.1,21.2,Good
4,2023:08:07 08:00:00,8.4,35.0,Good
5,2023:08:07 08:00:00,8.4,35.0,Good
1,2023:08:07 08:00:00,5.1,21.2,Good
2,2023:08:07 08:00:00,185.1,234.6,Very unhealthy
3,2023:08:07 08:00:00,32.5,93.6,Moderate
4,2023:08:07 08:00:00,10.8,45.0,Good
5,2023:08:07 08:00:00,7.0,29.2,Good
1,2023:08:07 08:00:00,6.9,28.8,Good
2,2023:08:07 08:00:00,10.4,43.3,Good
3,2023:08:07 08:00:00,9.2,38.3,Good
4,2023:08:07 08:00:00,9.8,40.8,Good
5,2023:08:07 08:00:00,11.2,46.7,Good
1,2023:08:07 08:00:00,6.2,25.8,Good
2,2023:08:07 08:00:00,51.0,138.8,Slightly unhealthy
3,2023:08:07 08:00:00,6.3,26.2,Good
4,2023:08:07 08:00:00,11.7,48.8,Good
5,2023:08:07 08:00:00,165.6,215.1,Very unhealthy
1,2023:08:07 08:00:00,13.1,52.3,Moderate
2,2023:08:07 08:00:00,240.9,290.4,Very unhealthy
3,2023:08:07 08:00:00,11.4,47.5,Good
4,2023:08:07 08:00:00,10.5,43.8,Good
5,2023:08:07 08:00:00,11.1,46.2,Good
1,2023:08:07 08:00:00,12.0,50.0,Moderate
2,2023:08:07 08:00:00,41.2,114.2,Slightly unhealthy
3,2023:08:07 08:00:00,7.3,30.4,Good
4,2023:08:07 08:00:00,18.6,64.0,Moderate
5,2023:08:07 08:00:00,15.4,57.2,Moderate
1,2023:08:07 08:00:00,9.9,41.2,Good
2,2023:08:07 08:00:00,8.9,37.1,Good
3,2023:08:07 08:00:00,6.5,27.1,Good
4,2023:08:07 08:00:00,8.1,33.8,Good
5,2023:08:07 08:00:00,10.8,45.0,Good
1,2023:08:07 08:00:00,6.2,25.8,Good
2,2023:08:07 08:00:00,14.8,56.0,Moderate
3,2023:08:07 08:00:00,7.5,31.2,Good
4,2023:08:07 08:00:00,8.3,34.6,Good
5,2023:08:07 08:00:00,8.0,33.3,Good
1,2023:08:07 08:00:00,12.0,50.0,Moderate
2,2023:08:07 08:00:00,8.5,35.4,Good
3,2023:08:07 08:00:00,5.3,22.1,Good
4,2023:08:07 08:00:00,7.3,30.4,Good
5,2023:08:07 08:00:00,8.0,33.3,Good
1,2023:08:07 08:00:00,10.0,41.7,Good
2,2023:08:07 08:00:00,5.1,21.2,Good
3,2023:08:07 08:00:00,10.1,42.1,Good
4,2023:08:07 08:00:00,186.1,235.6,Very unhealthy
5,2023:08:07 08:00:00,308.8,358.3,Hazardous
1,2023:08:07 08:00:00,10.9,45.4,Good
2,2023:08:07 08:00:00,10.4,43.3,Good
3,2023:08:07 08:00:00,8.7,36.2,Good
4,2023:08:07 08:00:00,9.5,39.6,Good
5,2023:08:07 08:00:00,9.7,40.4,Good
1,2023:08:07 08:00:00,10.9,45.4,Good
2,2023:08:07 08:00:00,11.0,45.8,Good
3,2023:08:07 08:00:00,11.9,49.6,Good
4,2023:08:07 08:00:00,327.0,376.5,Hazardous
5,2023:08:07 08:00:00,167.4,216.9,Very unhealthy
1,2023:08:07 08:00:00,5.6,23.3,Good
2,2023:08:07 08:00:00,6.5,27.1,Good
3,2023:08:07 08:00:00,8.5,35.4,Good
4,2023:08:07 08:00:00,377.8,413.6,Extremely hazardous
5,2023:08:07 08:00:00,11.0,45.8,Good
1,2023:08:07 08:00:00,10.0,41.7,Good
2,2023:08:07 08:00:00,9.8,40.8,Good
3,2023:08:07 08:00:00,6.1,25.4,Good
4,2023:08:07 08:00:00,10.8,45.0,Good
5,2023:08:07 08:00:00,6.4,26.7,Good
1,2023:08:07 08:00:00,32.2,93.0,Moderate
2,2023:08:07 08:00:00,7.1,29.6,Good
3,2023:08:07 08:00:00,11.8,49.2,Good
4,2023:08:07 08:00:00,10.0,41.7,Good
5,2023:08:07 08:00:00,10.3,42.9,Good
1,2023:08:07 08:00:00,11.6,48.3,Good
2,2023:08:07 08:00:00,6.3,26.2,Good
3,2023:08:07 08:00:00,22.7,72.8,Moderate
4,2023:08:07 08:00:00,348.9,398.4,Hazardous
5,2023:08:07 08:00:00,10.1,42.1,Good
1,2023:08:07 08:00:00,5.3,22.1,Good
2,2023:08:07 08:00:00,317.5,367.0,Hazardous
3,2023:08:07 08:00:00,6.5,27.1,Good
4,2023:08:07 08:00:00,21.2,69.6,Moderate
5,2023:08:07 08:00:00,7.9,32.9,Good
1,2023:08:07 08:00:00,16.8,60.2,Moderate
2,2023:08:07 08:00:00,10.0,41.7,Good
3,2023:08:07 08:00:00,7.6,31.7,Good
4,2023:08:07 08:00:00,6.9,28.8,Good
5,2023:08:07 08:00:00,7.5,31.2,Good
1,2023:08:07 08:00:00,8.1,33.8,Good
2,2023:08:07 08:00:00,8.8,36.7,Good
3,2023:08:07 08:00:00,6.5,27.1,Good
4,2023:08:07 08:00:00,7.0,29.2,Good
5,2023:08:07 08:00:00,38.7,108.0,Slightly unhealthy
1,2023:08:07 08:00:00,10.6,44.2,Good
2,2023:08:07 08:00:00,270.6,320.1,Hazardous
3,2023:08:07 08:00:00,30.2,88.7,Moderate
4,2023:08:07 08:00:00,18.3,63.4,Moderate
5,2023:08:07 08:00:00,5.3,22.1,Good
1,2023:08:07 08:00:00,8.2,34.2,Good
2,2023:08:07 08:00:00,10.3,42.9,Good
3,2023:08:07 08:00:00,348.2,397.7,Hazardous
4,2023:08:07 08:00:00,7.0,29.2,Good
5,2023:08:07 08:00:00,7.2,30.0,Good
1,2023:08:07 08:00:00,11.9,49.6,Good
2,2023:08:07 08:00:00,8.2,34.2,Good
3,2023:08:07 08:00:00,11.7,48.8,Good
4,2023:08:07 08:00:00,7.9,32.9,Good
5,2023:08:07 08:00:00,28.3,84.7,Moderate
