7a 0f 02 64 d0 34 00 40 f0 00 00 00 1f 38 7f
7a 0f 03 64 d0 34 00 41 11 99 9a 00 25 dc 7f
7a 0f 04 64 d0 34 00 42 33 99 9a 00 7b 62 7f
7a 0f 05 64 d0 34 00 41 23 33 33 00 2a 90 7f
7a 0f 01 64 d0 34 00 41 54 cc cd 00 34 26 7f
7a 0f 02 64 d0 34 00 40 dc cc cd 00 1c b6 7f
7a 0f 03 64 d0 34 00 40 d6 66 66 00 1b 89 7f
7a 0f 04 64 d0 34 00 41 21 99 9a 00 2a c6 7f
7a 0f 05 64 d0 34 00 41 0e 66 66 00 25 44 7f
7a 0f 01 64 d0 34 00 40 f0 00 00 00 1f 39 7f
7a 0f 02 64 d0 34 00 40 c9 99 9a 00 1a 31 7f
7a 0f 03 64 d0 34 00 43 90 80 00 01 52 e0 7f
7a 0f 04 64 d0 34 00 41 20 00 00 00 29 fb 7f
7a 0f 05 64 d0 34 00 41 2b 33 33 00 2c 86 7f
7a 0f 01 64 d0 34 00 41 c8 00 00 00 4d 32 7f
7a 0f 02 64 d0 34 00 40 e0 00 00 00 1d 4a 7f
7a 0f 03 64 d0 34 00 41 1c cc cd 00 28 68 7f
7a 0f 04 64 d0 34 00 41 2e 66 66 00 2d 1d 7f
7a 0f 05 64 d0 34 00 42 2a 00 00 00 75 a3 7f
7a 0f 01 64 d0 34 00 43 8c 80 00 01 4a ee 7f
7a 0f 02 64 d0 34 00 43 75 99 9a 01 27 74 7f
7a 0f 03 64 d0 34 00 41 33 33 33 00 2e 7e 7f
7a 0f 04 64 d0 34 00 40 d0 00 00 00 1b 5a 7f
7a 0f 05 64 d0 34 00 40 c3 33 33 00 19 02 7f
7a 0f 01 64 d0 34 00 43 c9 c0 00 01 aa 11 7f
7a 0f 02 64 d0 34 00 40 bc cc cd 00 18 da 7f
7a 0f 03 64 d0 34 00 41 16 66 66 00 27 3c 7f
7a 0f 04 64 d0 34 00 41 2b 33 33 00 2c 87 7f
7a 0f 05 64 d0 34 00 41 a6 66 66 00 44 8d 7f
7a 0f 01 64 d0 34 00 43 4b 19 9a 00 fc 4b 7f
7a 0f 02 64 d0 34 00 42 17 99 9a 00 6a 91 7f
7a 0f 03 64 d0 34 00 43 28 e6 66 00 da f5 7f
7a 0f 04 64 d0 34 00 41 08 00 00 00 23 19 7f
7a 0f 05 64 d0 34 00 41 68 00 00 00 37 a4 7f
7a 0f 01 64 d0 34 00 41 0b 33 33 00 24 b2 7f
7a 0f 02 64 d0 34 00 40 c6 66 66 00 19 9c 7f
7a 0f 03 64 d0 34 00 40 bc cc cd 00 18 d9 7f
7a 0f 04 64 d0 34 00 40 f6 66 66 00 20 63 7f
7a 0f 05 64 d0 34 00 40 f9 99 9a 00 20 f8 7f
7a 0f 01 64 d0 34 00 40 c6 66 66 00 19 9d 7f
7a 0f 02 64 d0 34 00 42 57 33 33 00 91 f7 7f
7a 0f 03 64 d0 34 00 40 f0 00 00 00 1f 37 7f
7a 0f 04 64 d0 34 00 40 c9 99 9a 00 1a 2f 7f
7a 0f 05 64 d0 34 00 41 28 00 00 00 2b f0 7f
7a 0f 01 64 d0 34 00 41 19 99 9a 00 28 d3 7f
7a 0f 02 64 d0 34 00 40 a9 99 9a 00 16 55 7f
7a 0f 03 64 d0 34 00 43 30 cc cd 00 e2 98 7f
7a 0f 04 64 d0 34 00 41 33 33 33 00 2e 7d 7f
7a 0f 05 64 d0 34 00 40 e3 33 33 00 1d de 7f
7a 0f 01 64 d0 34 00 42 0f 33 33 00 64 6d 7f
7a 0f 02 64 d0 34 00 41 33 33 33 00 2e 7f 7f
7a 0f 03 64 d0 34 00 41 00 00 00 00 21 24 7f
7a 0f 04 64 d0 34 00 43 a2 66 66 01 76 5d 7f
7a 0f 05 64 d0 34 00 41 23 33 33 00 2a 90 7f
7a 0f 01 64 d0 34 00 41 2b 33 33 00 2c 8a 7f
7a 0f 02 64 d0 34 00 40 a9 99 9a 00 16 55 7f
7a 0f 03 64 d0 34 00 41 39 99 9a 00 30 a9 7f
7a 0f 04 64 d0 34 00 42 01 99 9a 00 5d b2 7f
7a 0f 05 64 d0 34 00 41 14 cc cd 00 26 70 7f
7a 0f 01 64 d0 34 00 43 83 66 66 01 38 bd 7f
7a 0f 02 64 d0 34 00 40 f3 33 33 00 1f cf 7f
7a 0f 03 64 d0 34 00 41 20 00 00 00 29 fc 7f
7a 0f 04 64 d0 34 00 43 7d e6 66 01 2f 49 7f
7a 0f 05 64 d0 34 00 44 07 6c cd 01 ef 10 7f
7a 0f 01 64 d0 34 00 43 16 cc cd 00 c8 ce 7f
7a 0f 02 64 d0 34 00 41 db 33 33 00 52 b3 7f
7a 0f 03 64 d0 34 00 43 45 4c cd 00 f6 ef 7f
7a 0f 04 64 d0 34 00 40 c0 00 00 00 19 6c 7f
7a 0f 05 64 d0 34 00 41 14 cc cd 00 26 70 7f
7a 0f 01 64 d0 34 00 41 be 66 66 00 4b 72 7f
7a 0f 02 64 d0 34 00 41 eb 33 33 00 57 9e 7f
7a 0f 03 64 d0 34 00 40 b3 33 33 00 17 16 7f
7a 0f 04 64 d0 34 00 40 b6 66 66 00 17 ac 7f
7a 0f 05 64 d0 34 00 41 28 00 00 00 2b f0 7f
7a 0f 01 64 d0 34 00 40 ac cc cd 00 16 ed 7f
7a 0f 02 64 d0 34 00 43 73 e6 66 01 25 5f 7f
7a 0f 03 64 d0 34 00 41 56 66 66 00 35 ee 7f
7a 0f 04 64 d0 34 00 41 ea 66 66 00 56 38 7f
7a 0f 05 64 d0 34 00 41 00 00 00 00 21 22 7f
7a 0f 01 64 d0 34 00 40 a9 99 9a 00 16 56 7f
7a 0f 02 64 d0 34 00 41 23 33 33 00 2a 93 7f
7a 0f 03 64 d0 34 00 43 b2 40 00 01 93 bd 7f
7a 0f 04 64 d0 34 00 41 a8 00 00 00 45 57 7f
7a 0f 05 64 d0 34 00 41 98 cc cd 00 41 d1 7f
7a 0f 01 64 d0 34 00 40 b6 66 66 00 17 af 7f
7a 0f 02 64 d0 34 00 43 95 e6 66 01 5d 05 7f
7a 0f 03 64 d0 34 00 41 31 99 9a 00 2e b3 7f
7a 0f 04 64 d0 34 00 40 b3 33 33 00 17 15 7f
7a 0f 05 64 d0 34 00 40 e0 00 00 00 1d 47 7f
7a 0f 01 64 d0 34 00 40 dc cc cd 00 1c b7 7f
7a 0f 02 64 d0 34 00 41 3e 66 66 00 31 0b 7f
7a 0f 03 64 d0 34 00 41 1e 66 66 00 29 32 7f
7a 0f 04 64 d0 34 00 41 2c cc cd 00 2d 52 7f
7a 0f 05 64 d0 34 00 42 e5 33 33 00 b5 42 7f
7a 0f 01 64 d0 34 00 43 5c 00 00 01 0d db 7f
7a 0f 02 64 d0 34 00 41 36 66 66 00 2f 15 7f
7a 0f 03 64 d0 34 00 41 2c cc cd 00 2d 53 7f
7a 0f 04 64 d0 34 00 43 ae 26 66 01 8d 7a 7f
7a 0f 05 64 d0 34 00 40 dc cc cd 00 1c b3 7f
7a 0f 01 64 d0 34 00 43 86 0c cd 01 3d a8 7f
7a 0f 02 64 d0 34 00 43 8a c0 00 01 47 b2 7f
7a 0f 03 64 d0 34 00 41 3b 33 33 00 30 74 7f
7a 0f 04 64 d0 34 00 42 0b 33 33 00 62 70 7f
7a 0f 05 64 d0 34 00 41 3e 66 66 00 31 08 7f
7a 0f 01 64 d0 34 00 43 99 40 00 01 64 07 7f
7a 0f 02 64 d0 34 00 41 06 66 66 00 23 51 7f
7a 0f 03 64 d0 34 00 41 03 33 33 00 22 ba 7f
7a 0f 04 64 d0 34 00 41 16 66 66 00 27 3b 7f
7a 0f 05 64 d0 34 00 41 26 66 66 00 2b 26 7f
7a 0f 01 64 d0 34 00 41 16 66 66 00 27 3e 7f
7a 0f 02 64 d0 34 00 41 2c cc cd 00 2d 54 7f
7a 0f 03 64 d0 34 00 40 b0 00 00 00 16 80 7f
7a 0f 04 64 d0 34 00 40 a9 99 9a 00 16 53 7f
7a 0f 05 64 d0 34 00 41 08 00 00 00 23 18 7f
7a 0f 01 64 d0 34 00 40 f3 33 33 00 1f d0 7f
7a 0f 02 64 d0 34 00 41 2c cc cd 00 2d 54 7f
7a 0f 03 64 d0 34 00 41 21 99 9a 00 2a c7 7f
7a 0f 04 64 d0 34 00 43 43 4c cd 00 f4 f2 7f
7a 0f 05 64 d0 34 00 43 a7 26 66 01 7f 8e 7f
7a 0f 01 64 d0 34 00 41 b4 00 00 00 48 4b 7f
7a 0f 02 64 d0 34 00 43 82 80 00 01 36 0b 7f
7a 0f 03 64 d0 34 00 41 40 00 00 00 32 d3 7f
7a 0f 04 64 d0 34 00 43 7e 80 00 01 30 13 7f
7a 0f 05 64 d0 34 00 41 3b 33 33 00 30 72 7f
7a 0f 01 64 d0 34 00 43 33 b3 33 00 e5 47 7f
7a 0f 02 64 d0 34 00 41 33 33 33 00 2e 7f 7f
7a 0f 03 64 d0 34 00 43 5d 4c cd 01 0e be 7f
7a 0f 04 64 d0 34 00 43 97 59 9a 01 60 57 7f
7a 0f 05 64 d0 34 00 41 1c cc cd 00 28 66 7f
7a 0f 01 64 d0 34 00 41 3c cc cd 00 31 41 7f
7a 0f 02 64 d0 34 00 40 c9 99 9a 00 1a 31 7f
7a 0f 03 64 d0 34 00 43 35 00 00 00 e6 28 7f
7a 0f 04 64 d0 34 00 41 36 66 66 00 2f 13 7f
7a 0f 05 64 d0 34 00 43 39 cc cd 00 eb 84 7f
7a 0f 01 64 d0 34 00 43 9d b3 33 01 6c 55 7f
7a 0f 02 64 d0 34 00 43 4a 66 66 00 fb 33 7f
7a 0f 03 64 d0 34 00 40 f6 66 66 00 20 64 7f
7a 0f 04 64 d0 34 00 41 f8 cc cd 00 5a 59 7f
7a 0f 05 64 d0 34 00 41 23 33 33 00 2a 90 7f
7a 0f 01 64 d0 34 00 43 85 99 9a 01 3c 50 7f
7a 0f 02 64 d0 34 00 41 04 cc cd 00 22 87 7f
7a 0f 03 64 d0 34 00 40 c6 66 66 00 19 9b 7f
7a 0f 04 64 d0 34 00 41 36 66 66 00 2f 13 7f
7a 0f 05 64 d0 34 00 41 0e 66 66 00 25 44 7f
7a 0f 01 64 d0 34 00 42 10 66 66 00 65 05 7f
7a 0f 02 64 d0 34 00 41 5c cc cd 00 35 1c 7f
7a 0f 03 64 d0 34 00 41 14 cc cd 00 26 72 7f
7a 0f 04 64 d0 34 00 40 e6 66 66 00 1e 75 7f
7a 0f 05 64 d0 34 00 40 c6 66 66 00 19 99 7f
7a 0f 01 64 d0 34 00 43 f1 40 00 01 d2 41 7f
7a 0f 02 64 d0 34 00 43 83 40 00 01 38 48 7f
7a 0f 03 64 d0 34 00 43 8a c0 00 01 47 b1 7f
7a 0f 04 64 d0 34 00 40 b0 00 00 00 16 7f 7f
7a 0f 05 64 d0 34 00 41 0b 33 33 00 24 ae 7f
7a 0f 01 64 d0 34 00 40 c3 33 33 00 19 06 7f
7a 0f 02 64 d0 34 00 44 03 a6 66 01 e8 4b 7f
7a 0f 03 64 d0 34 00 42 3b 33 33 00 80 23 7f
7a 0f 04 64 d0 34 00 41 30 00 00 00 2d e7 7f
7a 0f 05 64 d0 34 00 41 24 cc cd 00 2a 5c 7f
7a 0f 01 64 d0 34 00 41 31 99 9a 00 2e b5 7f
7a 0f 02 64 d0 34 00 43 a1 40 00 01 74 ee 7f
7a 0f 03 64 d0 34 00 41 33 33 33 00 2e 7e 7f
7a 0f 04 64 d0 34 00 40 f0 00 00 00 1f 36 7f
7a 0f 05 64 d0 34 00 43 2e 66 66 00 df 68 7f
7a 0f 01 64 d0 34 00 41 1b 33 33 00 28 9e 7f
7a 0f 02 64 d0 34 00 41 01 99 9a 00 21 f1 7f
7a 0f 03 64 d0 34 00 40 c6 66 66 00 19 9b 7f
7a 0f 04 64 d0 34 00 43 69 99 9a 01 1b 8a 7f
7a 0f 05 64 d0 34 00 43 c6 e6 66 01 a7 87 7f
7a 0f 01 64 d0 34 00 41 10 00 00 00 25 12 7f
7a 0f 02 64 d0 34 00 40 c0 00 00 00 19 6e 7f
7a 0f 03 64 d0 34 00 40 d6 66 66 00 1b 89 7f
7a 0f 04 64 d0 34 00 41 06 66 66 00 23 4f 7f
7a 0f 05 64 d0 34 00 42 56 66 66 00 91 8f 7f
7a 0f 01 64 d0 34 00 41 26 66 66 00 2b 2a 7f
7a 0f 02 64 d0 34 00 41 93 33 33 00 3f 0e 7f
7a 0f 03 64 d0 34 00 40 dc cc cd 00 1c b5 7f
7a 0f 04 64 d0 34 00 40 a3 33 33 00 15 27 7f
7a 0f 05 64 d0 34 00 40 e3 33 33 00 1d de 7f
7a 0f 01 64 d0 34 00 41 31 99 9a 00 2e b5 7f
7a 0f 02 64 d0 34 00 43 93 59 9a 01 58 65 7f
7a 0f 03 64 d0 34 00 43 74 e6 66 01 26 5c 7f
7a 0f 04 64 d0 34 00 41 06 66 66 00 23 4f 7f
7a 0f 05 64 d0 34 00 40 ec cc cd 00 1e a1 7f
7a 0f 01 64 d0 34 00 43 51 19 9a 01 02 3e 7f
7a 0f 02 64 d0 34 00 41 2e 66 66 00 2d 1f 7f
7a 0f 03 64 d0 34 00 43 34 e6 66 00 e6 dd 7f
7a 0f 04 64 d0 34 00 43 89 19 9a 01 43 c2 7f
7a 0f 05 64 d0 34 00 43 86 8c cd 01 3e 23 7f
7a 0f 01 64 d0 34 00 41 38 00 00 00 2f e0 7f
7a 0f 02 64 d0 34 00 43 87 f3 33 01 41 55 7f
7a 0f 03 64 d0 34 00 40 b9 99 9a 00 18 42 7f
7a 0f 04 64 d0 34 00 40 e9 99 9a 00 1e 0b 7f
7a 0f 05 64 d0 34 00 43 ac 99 9a 01 8a d7 7f
7a 0f 01 64 d0 34 00 43 1f 00 00 00 d0 56 7f
7a 0f 02 64 d0 34 00 41 09 99 9a 00 23 e7 7f
7a 0f 03 64 d0 34 00 43 37 99 9a 00 e9 f0 7f
7a 0f 04 64 d0 34 00 41 31 99 9a 00 2e b2 7f
7a 0f 05 64 d0 34 00 41 14 cc cd 00 26 70 7f
7a 0f 01 64 d0 34 00 41 39 99 9a 00 30 ab 7f
7a 0f 02 64 d0 34 00 40 b3 33 33 00 17 17 7f
7a 0f 03 64 d0 34 00 41 d7 33 33 00 51 b7 7f
7a 0f 04 64 d0 34 00 41 20 00 00 00 29 fb 7f
7a 0f 05 64 d0 34 00 41 2e 66 66 00 2d 1c 7f
7a 0f 01 64 d0 34 00 40 d0 00 00 00 1b 5d 7f
7a 0f 02 64 d0 34 00 41 13 33 33 00 26 a7 7f
7a 0f 03 64 d0 34 00 41 36 66 66 00 2f 14 7f
7a 0f 04 64 d0 34 00 41 0c cc cd 00 24 7b 7f
7a 0f 05 64 d0 34 00 41 f8 00 00 00 5a f1 7f
7a 0f 01 64 d0 34 00 40 f0 00 00 00 1f 39 7f
7a 0f 02 64 d0 34 00 41 14 cc cd 00 26 73 7f
7a 0f 03 64 d0 34 00 42 10 cc cd 00 65 36 7f
7a 0f 04 64 d0 34 00 41 19 99 9a 00 28 d0 7f
7a 0f 05 64 d0 34 00 40 e3 33 33 00 1d de 7f
7a 0f 01 64 d0 34 00 41 24 cc cd 00 2a 60 7f
7a 0f 02 64 d0 34 00 42 df 66 66 00 b3 e7 7f
7a 0f 03 64 d0 34 00 41 00 00 00 00 21 24 7f
7a 0f 04 64 d0 34 00 41 04 cc cd 00 22 85 7f
7a 0f 05 64 d0 34 00 41 7b 33 33 00 39 29 7f
7a 0f 01 64 d0 34 00 40 d3 33 33 00 1b f4 7f
7a 0f 02 64 d0 34 00 43 52 66 66 01 03 22 7f
7a 0f 03 64 d0 34 00 43 ff 00 00 01 df 64 7f
7a 0f 04 64 d0 34 00 43 ac 99 9a 01 8a d8 7f
7a 0f 05 64 d0 34 00 44 07 d3 33 01 f0 42 7f
7a 0f 01 64 d0 34 00 41 20 00 00 00 29 fe 7f
7a 0f 02 64 d0 34 00 40 b0 00 00 00 16 81 7f
7a 0f 03 64 d0 34 00 40 ec cc cd 00 1e a3 7f
7a 0f 04 64 d0 34 00 41 19 99 9a 00 28 d0 7f
7a 0f 05 64 d0 34 00 41 13 33 33 00 26 a4 7f
7a 0f 01 64 d0 34 00 40 e0 00 00 00 1d 4b 7f
7a 0f 02 64 d0 34 00 43 82 66 66 01 36 bf 7f
7a 0f 03 64 d0 34 00 40 a3 33 33 00 15 28 7f
7a 0f 04 64 d0 34 00 43 49 99 9a 00 fb cb 7f
7a 0f 05 64 d0 34 00 41 09 99 9a 00 23 e4 7f
7a 0f 01 64 d0 34 00 41 bc 00 00 00 4a 41 7f
7a 0f 02 64 d0 34 00 40 b9 99 9a 00 18 43 7f
7a 0f 03 64 d0 34 00 40 b6 66 66 00 17 ad 7f
7a 0f 04 64 d0 34 00 40 d0 00 00 00 1b 5a 7f
7a 0f 05 64 d0 34 00 42 a9 00 00 00 a5 f4 7f
7a 0f 01 64 d0 34 00 40 a0 00 00 00 14 94 7f
7a 0f 02 64 d0 34 00 40 a3 33 33 00 15 29 7f
7a 0f 03 64 d0 34 00 42 58 00 00 00 92 5a 7f
7a 0f 04 64 d0 34 00 40 c0 00 00 00 19 6c 7f
7a 0f 05 64 d0 34 00 40 d0 00 00 00 1b 59 7f
7a 0f 01 64 d0 34 00 40 a9 99 9a 00 16 56 7f
7a 0f 02 64 d0 34 00 41 0c cc cd 00 24 7d 7f
7a 0f 03 64 d0 34 00 40 fc cc cd 00 20 91 7f
7a 0f 04 64 d0 34 00 40 ec cc cd 00 1e a2 7f
7a 0f 05 64 d0 34 00 40 f3 33 33 00 1f cc 7f
7a 0f 01 64 d0 34 00 40 b0 00 00 00 16 82 7f
7a 0f 02 64 d0 34 00 40 d0 00 00 00 1b 5c 7f
7a 0f 03 64 d0 34 00 42 0c 00 00 00 62 d6 7f
7a 0f 04 64 d0 34 00 40 fc cc cd 00 20 90 7f
7a 0f 05 64 d0 34 00 40 a3 33 33 00 15 26 7f
7a 0f 01 64 d0 42 10 40 d6 66 66 00 1b 6d 7f
7a 0f 02 64 d0 42 10 40 fc cc cd 00 20 74 7f
7a 0f 03 64 d0 42 10 40 f3 33 33 00 1f b0 7f
7a 0f 04 64 d0 42 10 43 32 19 9a 00 e3 5c 7f
7a 0f 05 64 d0 42 10 40 c0 00 00 00 19 4d 7f
7a 0f 01 64 d0 42 10 41 f2 66 66 00 58 13 7f
7a 0f 02 64 d0 42 10 41 d8 00 00 00 51 ff 7f
7a 0f 03 64 d0 42 10 41 23 33 33 00 2a 74 7f
7a 0f 04 64 d0 42 10 40 ec cc cd 00 1e 84 7f
7a 0f 05 64 d0 42 10 40 b9 99 9a 00 18 22 7f
7a 0f 01 64 d0 42 10 41 01 99 9a 00 21 d4 7f
7a 0f 02 64 d0 42 10 41 d9 99 9a 00 52 ca 7f
7a 0f 03 64 d0 42 10 41 ec cc cd 00 57 4b 7f
7a 0f 04 64 d0 42 10 40 f3 33 33 00 1f af 7f
7a 0f 05 64 d0 42 10 41 19 99 9a 00 28 b1 7f
7a 0f 01 64 d0 42 10 40 b9 99 9a 00 18 26 7f
7a 0f 02 64 d0 42 10 43 91 26 66 01 53 b5 7f
7a 0f 03 64 d0 42 10 43 ae e6 66 01 8f 9b 7f
7a 0f 04 64 d0 42 10 41 e0 00 00 00 54 f2 7f
7a 0f 05 64 d0 42 10 40 c6 66 66 00 19 7b 7f
7a 0f 01 64 d0 42 10 43 c0 e6 66 01 a1 79 7f
7a 0f 02 64 d0 42 10 43 83 cc cd 01 39 d0 7f
7a 0f 03 64 d0 42 10 43 84 00 00 01 39 67 7f
7a 0f 04 64 d0 42 10 41 2b 33 33 00 2c 69 7f
7a 0f 05 64 d0 42 10 41 00 00 00 00 21 04 7f
7a 0f 01 64 d0 42 10 40 e6 66 66 00 1e 5a 7f
7a 0f 02 64 d0 42 10 41 84 cc cd 00 3b d0 7f
7a 0f 03 64 d0 42 10 41 0b 33 33 00 24 92 7f
7a 0f 04 64 d0 42 10 40 cc cc cd 00 1a a8 7f
7a 0f 05 64 d0 42 10 41 1e 66 66 00 29 12 7f
7a 0f 01 64 d0 42 10 43 94 8c cd 01 5a df 7f
7a 0f 02 64 d0 42 10 41 2b 33 33 00 2c 6b 7f
7a 0f 03 64 d0 42 10 41 d3 33 33 00 50 9e 7f
7a 0f 04 64 d0 42 10 41 09 99 9a 00 23 c7 7f
7a 0f 05 64 d0 42 10 41 33 33 33 00 2e 5e 7f
7a 0f 01 64 d0 42 10 40 e6 66 66 00 1e 5a 7f
7a 0f 02 64 d0 42 10 40 c3 33 33 00 19 e7 7f
7a 0f 03 64 d0 42 10 43 98 e6 66 01 63 dd 7f
7a 0f 04 64 d0 42 10 43 b1 cc cd 01 92 47 7f
7a 0f 05 64 d0 42 10 41 33 33 33 00 2e 5e 7f
7a 0f 01 64 d0 42 10 43 9e 8c cd 01 6e c1 7f
7a 0f 02 64 d0 42 10 41 40 00 00 00 32 b6 7f
7a 0f 03 64 d0 42 10 40 ac cc cd 00 16 cd 7f
7a 0f 04 64 d0 42 10 40 fc cc cd 00 20 72 7f
7a 0f 05 64 d0 42 10 41 19 99 9a 00 28 b1 7f
7a 0f 01 64 d0 42 10 41 1e 66 66 00 29 16 7f
7a 0f 02 64 d0 42 10 40 f0 00 00 00 1f 1a 7f
7a 0f 03 64 d0 42 10 40 a0 00 00 00 14 74 7f
7a 0f 04 64 d0 42 10 40 c3 33 33 00 19 e5 7f
7a 0f 05 64 d0 42 10 41 03 33 33 00 22 9a 7f
7a 0f 01 64 d0 42 10 43 1d 66 66 00 ce 70 7f
7a 0f 02 64 d0 42 10 42 2e cc cd 00 78 e8 7f
7a 0f 03 64 d0 42 10 41 2b 33 33 00 2c 6a 7f
7a 0f 04 64 d0 42 10 41 20 00 00 00 29 dd 7f
7a 0f 05 64 d0 42 10 41 0e 66 66 00 25 26 7f
7a 0f 01 64 d0 42 10 41 3c cc cd 00 31 23 7f
7a 0f 02 64 d0 42 10 41 14 cc cd 00 26 55 7f
7a 0f 03 64 d0 42 10 41 3b 33 33 00 30 56 7f
7a 0f 04 64 d0 42 10 43 a1 26 66 01 73 83 7f
7a 0f 05 64 d0 42 10 40 c9 99 9a 00 1a 10 7f
7a 0f 01 64 d0 42 10 43 50 4c cd 01 01 bc 7f
7a 0f 02 64 d0 42 10 40 d9 99 9a 00 1c 01 7f
7a 0f 03 64 d0 42 10 43 7a 19 9a 01 2b cc 7f
7a 0f 04 64 d0 42 10 43 1c b3 33 00 ce 54 7f
7a 0f 05 64 d0 42 10 43 88 26 66 01 41 cd 7f
7a 0f 01 64 d0 42 10 43 8a b3 33 01 46 70 7f
7a 0f 02 64 d0 42 10 43 f2 19 9a 01 d2 ae 7f
7a 0f 03 64 d0 42 10 40 ec cc cd 00 1e 85 7f
7a 0f 04 64 d0 42 10 41 16 66 66 00 27 1d 7f
7a 0f 05 64 d0 42 10 41 5e 66 66 00 36 c5 7f
7a 0f 01 64 d0 42 10 41 01 99 9a 00 21 d4 7f
7a 0f 02 64 d0 42 10 41 19 99 9a 00 28 b4 7f
7a 0f 03 64 d0 42 10 41 11 99 9a 00 25 be 7f
7a 0f 04 64 d0 42 10 43 67 cc cd 01 19 0a 7f
7a 0f 05 64 d0 42 10 43 1c 19 9a 00 cd 87 7f
7a 0f 01 64 d0 42 10 41 3c cc cd 00 31 23 7f
7a 0f 02 64 d0 42 10 42 5d 33 33 00 95 cf 7f
7a 0f 03 64 d0 42 10 41 3b 33 33 00 30 56 7f
7a 0f 04 64 d0 42 10 44 05 b9 9a 01 ec de 7f
7a 0f 05 64 d0 42 10 40 f3 33 33 00 1f ae 7f
7a 0f 01 64 d0 42 10 43 a6 00 00 01 7d 03 7f
7a 0f 02 64 d0 42 10 41 1e 66 66 00 29 15 7f
7a 0f 03 64 d0 42 10 43 74 e6 66 01 26 3e 7f
7a 0f 04 64 d0 42 10 41 af 33 33 00 47 ca 7f
7a 0f 05 64 d0 42 10 40 a3 33 33 00 15 08 7f
7a 0f 01 64 d0 42 10 41 3b 33 33 00 30 58 7f
7a 0f 02 64 d0 42 10 43 93 e6 66 01 59 ed 7f
7a 0f 03 64 d0 42 10 43 7b 00 00 01 2c 7d 7f
7a 0f 04 64 d0 42 10 41 0c cc cd 00 24 5d 7f
7a 0f 05 64 d0 42 10 40 a0 00 00 00 14 72 7f
7a 0f 01 64 d0 42 10 41 03 33 33 00 22 9e 7f
7a 0f 02 64 d0 42 10 43 7d 19 9a 01 2e c7 7f
7a 0f 03 64 d0 42 10 42 05 33 33 00 5f 5c 7f
7a 0f 04 64 d0 42 10 41 0e 66 66 00 25 27 7f
7a 0f 05 64 d0 42 10 40 ec cc cd 00 1e 83 7f
7a 0f 01 64 d0 42 10 43 60 66 66 01 11 e9 7f
7a 0f 02 64 d0 42 10 40 a3 33 33 00 15 0b 7f
7a 0f 03 64 d0 42 10 41 2e 66 66 00 2d 00 7f
7a 0f 04 64 d0 42 10 43 9f 59 9a 01 70 21 7f
7a 0f 05 64 d0 42 10 41 9c cc cd 00 42 ae 7f
7a 0f 01 64 d0 42 10 40 ac cc cd 00 16 cf 7f
7a 0f 02 64 d0 42 10 41 fa 66 66 00 5b 07 7f
7a 0f 03 64 d0 42 10 41 14 cc cd 00 26 54 7f
7a 0f 04 64 d0 42 10 41 39 99 9a 00 30 8a 7f
7a 0f 05 64 d0 42 10 43 94 73 33 01 5a 8e 7f
7a 0f 01 64 d0 42 10 41 1c cc cd 00 28 4c 7f
7a 0f 02 64 d0 42 10 40 f9 99 9a 00 20 dd 7f
7a 0f 03 64 d0 42 10 41 38 00 00 00 2f c0 7f
7a 0f 04 64 d0 42 10 41 18 00 00 00 27 e7 7f
7a 0f 05 64 d0 42 10 40 d9 99 9a 00 1c fe 7f
7a 0f 01 64 d0 42 10 40 c6 66 66 00 19 7f 7f
7a 0f 02 64 d0 42 10 41 1c cc cd 00 28 4b 7f
7a 0f 03 64 d0 42 10 40 b3 33 33 00 17 f8 7f
7a 0f 04 64 d0 42 10 40 d0 00 00 00 1b 3c 7f
7a 0f 05 64 d0 42 10 40 a3 33 33 00 15 08 7f
7a 0f 01 64 d0 42 10 41 f1 99 9a 00 58 ad 7f
7a 0f 02 64 d0 42 10 42 46 66 66 00 87 8e 7f
7a 0f 03 64 d0 42 10 40 e3 33 33 00 1d c2 7f
7a 0f 04 64 d0 42 10 40 e0 00 00 00 1d 2a 7f
7a 0f 05 64 d0 42 10 43 88 66 66 01 42 8c 7f
7a 0f 01 64 d0 42 10 40 dc cc cd 00 1c 99 7f
7a 0f 02 64 d0 42 10 43 94 99 9a 01 5a 04 7f
7a 0f 03 64 d0 42 10 42 01 33 33 00 5d 62 7f
7a 0f 04 64 d0 42 10 41 40 00 00 00 32 b4 7f
7a 0f 05 64 d0 42 10 41 34 cc cd 00 2f 29 7f
7a 0f 01 64 d0 42 10 41 20 00 00 00 29 e0 7f
7a 0f 02 64 d0 42 10 40 e9 99 9a 00 1e ef 7f
7a 0f 03 64 d0 42 10 40 cc cc cd 00 1a a9 7f
7a 0f 04 64 d0 42 10 41 08 00 00 00 23 fb 7f
7a 0f 05 64 d0 42 10 42 29 33 33 00 75 20 7f
7a 0f 01 64 d0 42 10 40 ac cc cd 00 16 cf 7f
7a 0f 02 64 d0 42 10 41 31 99 9a 00 2e 96 7f
7a 0f 03 64 d0 42 10 41 18 00 00 00 27 e8 7f
7a 0f 04 64 d0 42 10 43 e6 c0 00 01 c7 b6 7f
7a 0f 05 64 d0 42 10 40 f6 66 66 00 20 44 7f
7a 0f 01 64 d0 42 10 41 fe 66 66 00 5c 03 7f
7a 0f 02 64 d0 42 10 43 8b 00 00 01 47 53 7f
