id,time,value,aqi,pollution
2,2023:08:08 13:00:00,197.5,247.0,Very unhealthy
3,2023:08:08 13:00:00,38.7,108.0,Slightly unhealthy
4,2023:08:08 13:00:00,217.2,266.7,Very unhealthy
5,2023:08:08 13:00:00,228.0,277.5,Very unhealthy
1,2023:08:08 13:00:00,233.6,283.1,Very unhealthy
2,2023:08:08 13:00:00,154.9,204.4,Very unhealthy
3,2023:08:08 13:00:00,186.8,236.3,Very unhealthy
4,2023:08:08 13:00:00,155.2,204.7,Very unhealthy
5,2023:08:08 13:00:00,175.5,225.0,Very unhealthy
1,2023:08:08 13:00:00,180.1,229.6,Very unhealthy
2,2023:08:08 13:00:00,241.9,291.4,Very unhealthy
3,2023:08:08 13:00:00,224.0,273.5,Very unhealthy
4,2023:08:08 13:00:00,155.6,205.1,Very unhealthy
5,2023:08:08 13:00:00,196.3,245.8,Very unhealthy
1,2023:08:08 13:00:00,204.2,253.7,Very unhealthy
2,2023:08:08 13:00:00,109.9,178.6,Unhealthy
3,2023:08:08 13:00:00,160.3,209.8,Very unhealthy
4,2023:08:08 13:00:00,196.2,245.7,Very unhealthy
5,2023:08:08 13:00:00,159.4,208.9,Very unhealthy
1,2023:08:08 13:00:00,200.2,249.7,Very unhealthy
2,2023:08:08 13:00:00,235.9,285.4,Very unhealthy
3,2023:08:08 13:00:00,173.9,223.4,Very unhealthy
4,2023:08:08 13:00:00,214.5,264.0,Very unhealthy
5,2023:08:08 13:00:00,236.3,285.8,Very unhealthy
1,2023:08:08 13:00:00,164.3,213.8,Very unhealthy
2,2023:08:08 13:00:00,166.5,216.0,Very unhealthy
3,2023:08:08 13:00:00,205.3,254.8,Very unhealthy
4,2023:08:08 13:00:00,366.6,408.1,Extremely hazardous
5,2023:08:08 13:00:00,239.8,289.3,Very unhealthy
1,2023:08:08 13:00:00,203.9,253.4,Very unhealthy
2,2023:08:08 13:00:00,170.5,220.0,Very unhealthy
3,2023:08:08 13:00:00,246.8,296.3,Very unhealthy
4,2023:08:08 13:00:00,226.7,276.2,Very unhealthy
5,2023:08:08 13:00:00,216.7,266.2,Very unhealthy
1,2023:08:08 13:00:00,228.8,278.3,Very unhealthy
2,2023:08:08 13:00:00,222.9,272.4,Very unhealthy
3,2023:08:08 13:00:00,197.7,247.2,Very unhealthy
4,2023:08:08 13:00:00,142.4,195.7,Unhealthy
5,2023:08:08 13:00:00,216.5,266.0,Very unhealthy
1,2023:08:08 13:00:00,240.0,289.5,Very unhealthy
2,2023:08:08 13:00:00,226.4,275.9,Very unhealthy
3,2023:08:08 13:00:00,164.6,214.1,Very unhealthy
4,2023:08:08 13:00:00,107.9,177.6,Unhealthy
5,2023:08:08 13:00:00,402.0,425.8,Extremely hazardous
1,2023:08:08 13:00:00,228.3,277.8,Very unhealthy
2,2023:08:08 13:00:00,520.1,484.8,Extremely hazardous
3,2023:08:08 13:00:00,153.5,203.0,Very unhealthy
4,2023:08:08 13:00:00,224.7,274.2,Very unhealthy
5,2023:08:08 13:00:00,181.4,230.9,Very unhealthy
1,2023:08:08 13:00:00,193.3,242.8,Very unhealthy
2,2023:08:08 13:00:00,165.2,214.7,Very unhealthy
3,2023:08:08 13:00:00,180.1,229.6,Very unhealthy
4,2023:08:08 13:00:00,218.4,267.9,Very unhealthy
5,2023:08:08 13:00:00,231.4,280.9,Very unhealthy
1,2023:08:08 13:00:00,212.4,261.9,Very unhealthy
2,2023:08:08 13:00:00,152.4,201.9,Very unhealthy
3,2023:08:08 13:00:00,224.5,274.0,Very unhealthy
4,2023:08:08 13:00:00,236.6,286.1,Very unhealthy
5,2023:08:08 13:00:00,54.8,148.2,Slightly unhealthy
1,2023:08:08 13:00:00,43.0,118.8,Slightly unhealthy
2,2023:08:08 13:00:00,214.0,263.5,Very unhealthy
3,2023:08:08 13:00:00,236.8,286.3,Very unhealthy
4,2023:08:08 13:00:00,247.6,297.1,Very unhealthy
5,2023:08:08 13:00:00,41.2,114.2,Slightly unhealthy
1,2023:08:08 13:00:00,164.5,214.0,Very unhealthy
2,2023:08:08 13:00:00,230.8,280.3,Very unhealthy
3,2023:08:08 13:00:00,192.9,242.4,Very unhealthy
4,2023:08:08 13:00:00,329.4,378.9,Hazardous
5,2023:08:08 13:00:00,399.9,424.7,Extremely hazardous
1,2023:08:08 13:00:00,32.6,93.8,Moderate
2,2023:08:08 13:00:00,165.3,214.8,Very unhealthy
3,2023:08:08 13:00:00,154.3,203.8,Very unhealthy
4,2023:08:08 13:00:00,35.0,98.9,Moderate
5,2023:08:08 13:00:00,156.8,206.3,Very unhealthy
1,2023:08:08 13:00:00,157.5,207.0,Very unhealthy
2,2023:08:08 13:00:00,523.9,486.7,Extremely hazardous
3,2023:08:08 13:00:00,150.8,200.3,Very unhealthy
4,2023:08:08 13:00:00,182.4,231.9,Very unhealthy
5,2023:08:08 13:00:00,230.7,280.2,Very unhealthy
1,2023:08:08 13:00:00,161.0,210.5,Very unhealthy
2,2023:08:08 13:00:00,547.7,498.6,Extremely hazardous
3,2023:08:08 13:00:00,57.7,151.2,Unhealthy
4,2023:08:08 13:00:00,185.7,235.2,Very unhealthy
5,2023:08:08 13:00:00,218.2,267.7,Very unhealthy
1,2023:08:08 13:00:00,26.9,81.7,Moderate
2,2023:08:08 13:00:00,533.7,491.6,Extremely hazardous
3,2023:08:08 13:00:00,364.7,407.1,Extremely hazardous
4,2023:08:08 13:00:00,48.9,133.5,Slightly unhealthy
5,2023:08:08 13:00:00,48.5,132.5,Slightly unhealthy
1,2023:08:08 13:00:00,162.8,212.3,Very unhealthy
2,2023:08:08 13:00:00,9.8,40.8,Good
3,2023:08:08 13:00:00,191.8,241.3,Very unhealthy
4,2023:08:08 13:00:00,195.7,245.2,Very unhealthy
5,2023:08:08 13:00:00,215.7,265.2,Very unhealthy
1,2023:08:08 13:00:00,166.9,216.4,Very unhealthy
2,2023:08:08 13:00:00,209.3,258.8,Very unhealthy
3,2023:08:08 13:00:00,172.5,222.0,Very unhealthy
4,2023:08:08 13:00:00,8.7,36.2,Good
5,2023:08:08 13:00:00,43.8,120.8,Slightly unhealthy
1,2023:08:08 13:00:00,154.0,203.5,Very unhealthy
2,2023:08:08 13:00:00,241.9,291.4,Very unhealthy
3,2023:08:08 13:00:00,236.8,286.3,Very unhealthy
4,2023:08:08 13:00:00,12.7,51.5,Moderate
5,2023:08:08 13:00:00,155.2,204.7,Very unhealthy
1,2023:08:08 13:00:00,190.1,239.6,Very unhealthy
2,2023:08:08 13:00:00,86.1,166.1,Unhealthy
3,2023:08:08 13:00:00,244.4,293.9,Very unhealthy
4,2023:08:08 13:00:00,213.5,263.0,Very unhealthy
5,2023:08:08 13:00:00,203.8,253.3,Very unhealthy
1,2023:08:08 13:00:00,241.3,290.8,Very unhealthy
2,2023:08:08 13:00:00,28.7,85.5,Moderate
3,2023:08:08 13:00:00,183.0,232.5,Very unhealthy
4,2023:08:08 13:00:00,190.9,240.4,Very unhealthy
5,2023:08:08 13:00:00,212.6,262.1,Very unhealthy
1,2023:08:08 13:00:00,218.8,268.3,Very unhealthy
2,2023:08:08 13:00:00,237.3,286.8,Very unhealthy
3,2023:08:08 13:00:00,156.3,205.8,Very unhealthy
4,2023:08:08 13:00:00,49.5,135.0,Slightly unhealthy
5,2023:08:08 13:00:00,176.1,225.6,Very unhealthy
1,2023:08:08 13:00:00,176.1,225.6,Very unhealthy
2,2023:08:08 13:00:00,241.0,290.5,Very unhealthy
3,2023:08:08 13:00:00,189.2,238.7,Very unhealthy
4,2023:08:08 13:00:00,178.5,228.0,Very unhealthy
5,2023:08:08 13:00:00,167.1,216.6,Very unhealthy
1,2023:08:08 13:00:00,208.4,257.9,Very unhealthy
2,2023:08:08 13:00:00,183.8,233.3,Very unhealthy
3,2023:08:08 13:00:00,240.5,290.0,Very unhealthy
4,2023:08:08 13:00:00,39.6,110.2,Slightly unhealthy
5,2023:08:08 13:00:00,234.6,284.1,Very unhealthy
1,2023:08:08 13:00:00,216.9,266.4,Very unhealthy
2,2023:08:08 13:00:00,37.4,104.8,Slightly unhealthy
3,2023:08:08 13:00:00,49.7,135.5,Slightly unhealthy
4,2023:08:08 13:00:00,183.7,233.2,Very unhealthy
5,2023:08:08 13:00:00,220.6,270.1,Very unhealthy
1,2023:08:08 13:00:00,231.9,281.4,Very unhealthy
2,2023:08:08 13:00:00,147.0,198.2,Unhealthy
3,2023:08:08 13:00:00,161.9,211.4,Very unhealthy
4,2023:08:08 13:00:00,195.0,244.5,Very unhealthy
5,2023:08:08 13:00:00,232.5,282.0,Very unhealthy
1,2023:08:08 13:00:00,198.5,248.0,Very unhealthy
2,2023:08:08 13:00:00,537.3,493.4,Extremely hazardous
3,2023:08:08 13:00:00,205.2,254.7,Very unhealthy
4,2023:08:08 13:00:00,220.1,269.6,Very unhealthy
5,2023:08:08 13:00:00,45.8,125.8,Slightly unhealthy
1,2023:08:08 13:00:00,239.9,289.4,Very unhealthy
2,2023:08:08 13:00:00,199.9,249.4,Very unhealthy
3,2023:08:08 13:00:00,229.4,278.9,Very unhealthy
4,2023:08:08 13:00:00,220.2,269.7,Very unhealthy
5,2023:08:08 13:00:00,210.2,259.7,Very unhealthy
1,2023:08:08 13:00:00,124.3,186.2,Unhealthy
2,2023:08:08 13:00:00,235.5,285.0,Very unhealthy
3,2023:08:08 13:00:00,211.4,260.9,Very unhealthy
4,2023:08:08 13:00:00,48.9,133.5,Slightly unhealthy
5,2023:08:08 13:00:00,40.8,113.2,Slightly unhealthy
1,2023:08:08 13:00:00,36.0,101.2,Slightly unhealthy
2,2023:08:08 13:00:00,153.0,202.5,Very unhealthy
3,2023:08:08 13:00:00,193.9,243.4,Very unhealthy
4,2023:08:08 13:00:00,191.4,240.9,Very unhealthy
5,2023:08:08 13:00:00,204.5,254.0,Very unhealthy
1,2023:08:08 13:00:00,319.3,368.8,Hazardous
2,2023:08:08 13:00:00,160.8,210.3,Very unhealthy
3,2023:08:08 13:00:00,199.9,249.4,Very unhealthy
4,2023:08:08 13:00:00,513.8,481.6,Extremely hazardous
5,2023:08:08 13:00:00,155.1,204.6,Very unhealthy
1,2023:08:08 13:00:00,11.2,46.7,Good
2,2023:08:08 13:00:00,179.6,229.1,Very unhealthy
3,2023:08:08 13:00:00,132.5,190.5,Unhealthy
4,2023:08:08 13:00:00,225.0,274.5,Very unhealthy
5,2023:08:08 13:00:00,126.7,187.5,Unhealthy
1,2023:08:08 13:00:00,102.6,174.8,Unhealthy
2,2023:08:08 13:00:00,28.4,84.9,Moderate
3,2023:08:08 13:00:00,214.6,264.1,Very unhealthy
4,2023:08:08 13:00:00,205.5,255.0,Very unhealthy
5,2023:08:08 13:00:00,39.1,109.0,Slightly unhealthy
1,2023:08:08 13:00:00,158.1,207.6,Very unhealthy
2,2023:08:08 13:00:00,161.6,211.1,Very unhealthy
3,2023:08:08 13:00:00,194.1,243.6,Very unhealthy
4,2023:08:08 13:00:00,184.3,233.8,Very unhealthy
5,2023:08:08 13:00:00,240.0,289.5,Very unhealthy
1,2023:08:08 13:00:00,166.7,216.2,Very unhealthy
2,2023:08:08 13:00:00,534.6,492.1,Extremely hazardous
3,2023:08:08 13:00:00,36.1,101.5,Slightly unhealthy
4,2023:08:08 13:00:00,233.4,282.9,Very unhealthy
5,2023:08:08 13:00:00,176.5,226.0,Very unhealthy
1,2023:08:08 13:00:00,20.9,68.9,Moderate
2,2023:08:08 13:00:00,170.5,220.0,Very unhealthy
3,2023:08:08 13:00:00,221.9,271.4,Very unhealthy
4,2023:08:08 13:00:00,228.9,278.4,Very unhealthy
5,2023:08:08 13:00:00,166.9,216.4,Very unhealthy
1,2023:08:08 13:00:00,187.0,236.5,Very unhealthy
2,2023:08:08 13:00:00,217.8,267.3,Very unhealthy
3,2023:08:08 13:00:00,245.7,295.2,Very unhealthy
4,2023:08:08 13:00:00,177.3,226.8,Very unhealthy
5,2023:08:08 13:00:00,231.8,281.3,Very unhealthy
1,2023:08:08 14:00:00,168.0,217.5,Very unhealthy
2,2023:08:08 14:00:00,135.2,191.9,Unhealthy
3,2023:08:08 14:00:00,227.3,276.8,Very unhealthy
4,2023:08:08 14:00:00,150.9,200.4,Very unhealthy
5,2023:08:08 14:00:00,230.8,280.3,Very unhealthy
1,2023:08:08 14:00:00,536.0,492.8,Extremely hazardous
2,2023:08:08 14:00:00,8.5,35.4,Good
3,2023:08:08 14:00:00,218.6,268.1,Very unhealthy
4,2023:08:08 14:00:00,543.4,496.4,Extremely hazardous
5,2023:08:08 14:00:00,190.3,239.8,Very unhealthy
1,2023:08:08 14:00:00,195.4,244.9,Very unhealthy
2,2023:08:08 14:00:00,224.9,274.4,Very unhealthy
3,2023:08:08 14:00:00,53.4,144.8,Slightly unhealthy
4,2023:08:08 14:00:00,160.9,210.4,Very unhealthy
5,2023:08:08 14:00:00,153.5,203.0,Very unhealthy
1,2023:08:08 14:00:00,196.4,245.9,Very unhealthy
2,2023:08:08 14:00:00,539.7,494.6,Extremely hazardous
3,2023:08:08 14:00:00,242.9,292.4,Very unhealthy
4,2023:08:08 14:00:00,154.0,203.5,Very unhealthy
5,2023:08:08 14:00:00,395.2,422.4,Extremely hazardous
1,2023:08:08 14:00:00,36.8,103.2,Slightly unhealthy
2,2023:08:08 14:00:00,227.4,276.9,Very unhealthy
3,2023:08:08 14:00:00,224.2,273.7,Very unhealthy
4,2023:08:08 14:00:00,174.9,224.4,Very unhealthy
5,2023:08:08 14:00:00,192.3,241.8,Very unhealthy
1,2023:08:08 14:00:00,182.2,231.7,Very unhealthy
2,2023:08:08 14:00:00,493.5,471.5,Extremely hazardous
3,2023:08:08 14:00:00,246.0,295.5,Very unhealthy
4,2023:08:08 14:00:00,187.7,237.2,Very unhealthy
5,2023:08:08 14:00:00,224.2,273.7,Very unhealthy
1,2023:08:08 14:00:00,173.1,222.6,Very unhealthy
2,2023:08:08 14:00:00,158.6,208.1,Very unhealthy
3,2023:08:08 14:00:00,179.6,229.1,Very unhealthy
4,2023:08:08 14:00:00,197.1,246.6,Very unhealthy
5,2023:08:08 14:00:00,43.6,120.2,Slightly unhealthy
1,2023:08:08 14:00:00,199.5,249.0,Very unhealthy
2,2023:08:08 14:00:00,207.1,256.6,Very unhealthy
3,2023:08:08 14:00:00,240.2,289.7,Very unhealthy
4,2023:08:08 14:00:00,222.5,272.0,Very unhealthy
5,2023:08:08 14:00:00,334.2,383.7,Hazardous
1,2023:08:08 14:00:00,155.9,205.4,Very unhealthy
2,2023:08:08 14:00:00,168.7,218.2,Very unhealthy
3,2023:08:08 14:00:00,192.3,241.8,Very unhealthy
4,2023:08:08 14:00:00,246.3,295.8,Very unhealthy
5,2023:08:08 14:00:00,327.9,377.4,Hazardous
1,2023:08:08 14:00:00,246.3,295.8,Very unhealthy
2,2023:08:08 14:00:00,8.8,36.7,Good
3,2023:08:08 14:00:00,206.2,255.7,Very unhealthy
4,2023:08:08 14:00:00,191.8,241.3,Very unhealthy
5,2023:08:08 14:00:00,207.2,256.7,Very unhealthy
1,2023:08:08 14:00:00,236.2,285.7,Very unhealthy
2,2023:08:08 14:00:00,165.4,214.9,Very unhealthy
3,2023:08:08 14:00:00,7.2,30.0,Good
4,2023:08:08 14:00:00,186.2,235.7,Very unhealthy
5,2023:08:08 14:00:00,389.0,419.2,Extremely hazardous
1,2023:08:08 14:00:00,177.9,227.4,Very unhealthy
2,2023:08:08 14:00:00,231.4,280.9,Very unhealthy
3,2023:08:08 14:00:00,187.8,237.3,Very unhealthy
4,2023:08:08 14:00:00,411.7,430.6,Extremely hazardous
5,2023:08:08 14:00:00,166.4,215.9,Very unhealthy
1,2023:08:08 14:00:00,197.7,247.2,Very unhealthy
2,2023:08:08 14:00:00,211.9,261.4,Very unhealthy
3,2023:08:08 14:00:00,212.9,262.4,Very unhealthy
4,2023:08:08 14:00:00,479.1,464.3,Extremely hazardous
5,2023:08:08 14:00:00,37.4,104.8,Slightly unhealthy
1,2023:08:08 14:00:00,35.2,99.4,Moderate
2,2023:08:08 14:00:00,156.2,205.7,Very unhealthy
3,2023:08:08 14:00:00,514.0,481.8,Extremely hazardous
4,2023:08:08 14:00:00,236.8,286.3,Very unhealthy
5,2023:08:08 14:00:00,17.1,60.9,Moderate
1,2023:08:08 14:00:00,196.9,246.4,Very unhealthy
2,2023:08:08 14:00:00,483.3,466.4,Extremely hazardous
3,2023:08:08 14:00:00,210.3,259.8,Very unhealthy
4,2023:08:08 14:00:00,245.7,295.2,Very unhealthy
5,2023:08:08 14:00:00,246.5,296.0,Very unhealthy
1,2023:08:08 14:00:00,207.2,256.7,Very unhealthy
2,2023:08:08 14:00:00,50.1,136.5,Slightly unhealthy
3,2023:08:08 14:00:00,178.9,228.4,Very unhealthy
4,2023:08:08 14:00:00,6.7,27.9,Good
5,2023:08:08 14:00:00,221.4,270.9,Very unhealthy
1,2023:08:08 14:00:00,198.8,248.3,Very unhealthy
2,2023:08:08 14:00:00,153.5,203.0,Very unhealthy
3,2023:08:08 14:00:00,178.8,228.3,Very unhealthy
4,2023:08:08 14:00:00,197.3,246.8,Very unhealthy
5,2023:08:08 14:00:00,207.6,257.1,Very unhealthy
1,2023:08:08 14:00:00,153.8,203.3,Very unhealthy
2,2023:08:08 14:00:00,156.5,206.0,Very unhealthy
3,2023:08:08 14:00:00,224.7,274.2,Very unhealthy
4,2023:08:08 14:00:00,186.5,236.0,Very unhealthy
5,2023:08:08 14:00:00,490.6,470.1,Extremely hazardous
1,2023:08:08 14:00:00,218.3,267.8,Very unhealthy
2,2023:08:08 14:00:00,45.1,124.0,Slightly unhealthy
3,2023:08:08 14:00:00,229.4,278.9,Very unhealthy
4,2023:08:08 14:00:00,163.3,212.8,Very unhealthy
5,2023:08:08 14:00:00,52.8,143.2,Slightly unhealthy
1,2023:08:08 14:00:00,154.4,203.9,Very unhealthy
2,2023:08:08 14:00:00,131.0,189.7,Unhealthy
3,2023:08:08 14:00:00,355.3,402.4,Extremely hazardous
4,2023:08:08 14:00:00,164.9,214.4,Very unhealthy
5,2023:08:08 14:00:00,204.8,254.3,Very unhealthy
1,2023:08:08 14:00:00,178.2,227.7,Very unhealthy
2,2023:08:08 14:00:00,55.1,149.0,Slightly unhealthy
3,2023:08:08 14:00:00,197.7,247.2,Very unhealthy
4,2023:08:08 14:00:00,151.2,200.7,Very unhealthy
5,2023:08:08 14:00:00,227.7,277.2,Very unhealthy
1,2023:08:08 14:00:00,239.3,288.8,Very unhealthy
2,2023:08:08 14:00:00,45.5,125.0,Slightly unhealthy
3,2023:08:08 14:00:00,240.7,290.2,Very unhealthy
4,2023:08:08 14:00:00,52.3,142.0,Slightly unhealthy
5,2023:08:08 14:00:00,247.6,297.1,Very unhealthy
1,2023:08:08 14:00:00,220.6,270.1,Very unhealthy
2,2023:08:08 14:00:00,39.4,109.8,Slightly unhealthy
3,2023:08:08 14:00:00,191.5,241.0,Very unhealthy
4,2023:08:08 14:00:00,44.4,122.2,Slightly unhealthy
5,2023:08:08 14:00:00,527.2,488.4,Extremely hazardous
1,2023:08:08 14:00:00,47.5,130.0,Slightly unhealthy
2,2023:08:08 14:00:00,180.0,229.5,Very unhealthy
3,2023:08:08 14:00:00,212.1,261.6,Very unhealthy
4,2023:08:08 14:00:00,150.9,200.4,Very unhealthy
5,2023:08:08 14:00:00,194.8,244.3,Very unhealthy
1,2023:08:08 14:00:00,207.2,256.7,Very unhealthy
2,2023:08:08 14:00:00,45.0,123.8,Slightly unhealthy
3,2023:08:08 14:00:00,211.7,261.2,Very unhealthy
4,2023:08:08 14:00:00,127.7,188.0,Unhealthy
5,2023:08:08 14:00:00,229.6,279.1,Very unhealthy
1,2023:08:08 14:00:00,524.8,487.1,Extremely hazardous
2,2023:08:08 14:00:00,219.3,268.8,Very unhealthy
3,2023:08:08 14:00:00,100.9,173.9,Unhealthy
4,2023:08:08 14:00:00,220.2,269.7,Very unhealthy
5,2023:08:08 14:00:00,162.7,212.2,Very unhealthy
1,2023:08:08 14:00:00,153.4,202.9,Very unhealthy
2,2023:08:08 14:00:00,198.2,247.7,Very unhealthy
3,2023:08:08 14:00:00,179.1,228.6,Very unhealthy
4,2023:08:08 14:00:00,228.0,277.5,Very unhealthy
5,2023:08:08 14:00:00,233.6,283.1,Very unhealthy
1,2023:08:08 14:00:00,248.2,297.7,Very unhealthy
2,2023:08:08 14:00:00,43.1,119.0,Slightly unhealthy
3,2023:08:08 14:00:00,238.4,287.9,Very unhealthy
4,2023:08:08 14:00:00,163.7,213.2,Very unhealthy
5,2023:08:08 14:00:00,182.3,231.8,Very unhealthy
1,2023:08:08 14:00:00,174.9,224.4,Very unhealthy
2,2023:08:08 14:00:00,225.3,274.8,Very unhealthy
3,2023:08:08 14:00:00,158.4,207.9,Very unhealthy
4,2023:08:08 14:00:00,188.2,237.7,Very unhealthy
5,2023:08:08 14:00:00,176.2,225.7,Very unhealthy
1,2023:08:08 14:00:00,516.6,483.1,Extremely hazardous
2,2023:08:08 14:00:00,181.5,231.0,Very unhealthy
3,2023:08:08 14:00:00,223.5,273.0,Very unhealthy
4,2023:08:08 14:00:00,147.8,198.6,Unhealthy
5,2023:08:08 14:00:00,155.8,205.3,Very unhealthy
1,2023:08:08 14:00:00,543.3,496.4,Extremely hazardous
2,2023:08:08 14:00:00,184.1,233.6,Very unhealthy
3,2023:08:08 14:00:00,509.5,479.5,Extremely hazardous
4,2023:08:08 14:00:00,38.4,107.2,Slightly unhealthy
5,2023:08:08 14:00:00,236.4,285.9,Very unhealthy
1,2023:08:08 14:00:00,153.4,202.9,Very unhealthy
2,2023:08:08 14:00:00,213.2,262.7,Very unhealthy
3,2023:08:08 14:00:00,155.2,204.7,Very unhealthy
4,2023:08:08 14:00:00,183.2,232.7,Very unhealthy
5,2023:08:08 14:00:00,188.7,238.2,Very unhealthy
1,2023:08:08 14:00:00,174.7,224.2,Very unhealthy
2,2023:08:08 14:00:00,239.3,288.8,Very unhealthy
3,2023:08:08 14:00:00,449.8,449.6,Extremely hazardous
4,2023:08:08 14:00:00,460.0,454.8,Extremely hazardous
5,2023:08:08 14:00:00,119.5,183.7,Unhealthy
1,2023:08:08 14:00:00,432.0,440.8,Extremely hazardous
2,2023:08:08 14:00:00,233.0,282.5,Very unhealthy
3,2023:08:08 14:00:00,240.4,289.9,Very unhealthy
4,2023:08:08 14:00:00,250.5,300.0,Hazardous
5,2023:08:08 14:00:00,24.7,77.0,Moderate
1,2023:08:08 14:00:00,219.4,268.9,Very unhealthy
2,2023:08:08 14:00:00,182.7,232.2,Very unhealthy
3,2023:08:08 14:00:00,199.3,248.8,Very unhealthy
4,2023:08:08 14:00:00,114.7,181.2,Unhealthy
5,2023:08:08 14:00:00,52.6,142.8,Slightly unhealthy
1,2023:08:08 14:00:00,477.6,463.6,Extremely hazardous
2,2023:08:08 14:00:00,182.7,232.2,Very unhealthy
3,2023:08:08 14:00:00,246.3,295.8,Very unhealthy
4,2023:08:08 14:00:00,217.1,266.6,Very unhealthy
5,2023:08:08 14:00:00,219.3,268.8,Very unhealthy
1,2023:08:08 14:00:00,49.0,133.8,Slightly unhealthy
2,2023:08:08 14:00:00,39.3,109.5,Slightly unhealthy
3,2023:08:08 14:00:00,206.6,256.1,Very unhealthy
4,2023:08:08 14:00:00,237.5,287.0,Very unhealthy
5,2023:08:08 14:00:00,59.3,152.0,Unhealthy
1,2023:08:08 14:00:00,151.8,201.3,Very unhealthy
2,2023:08:08 14:00:00,519.6,484.6,Extremely hazardous
3,2023:08:08 14:00:00,192.9,242.4,Very unhealthy
4,2023:08:08 14:00:00,385.7,417.6,Extremely hazardous
5,2023:08:08 14:00:00,246.0,295.5,Very unhealthy
1,2023:08:08 14:00:00,198.2,247.7,Very unhealthy
2,2023:08:08 14:00:00,186.1,235.6,Very unhealthy
3,2023:08:08 14:00:00,152.4,201.9,Very unhealthy
4,2023:08:08 14:00:00,536.1,492.8,Extremely hazardous
5,2023:08:08 14:00:00,52.7,143.0,Slightly unhealthy
1,2023:08:08 14:00:00,226.1,275.6,Very unhealthy
2,2023:08:08 14:00:00,223.0,272.5,Very unhealthy
3,2023:08:08 14:00:00,198.2,247.7,Very unhealthy
4,2023:08:08 14:00:00,9.2,38.3,Good
5,2023:08:08 14:00:00,483.1,466.3,Extremely hazardous
1,2023:08:08 14:00:00,248.8,298.3,Very unhealthy
2,2023:08:08 14:00:00,167.4,216.9,Very unhealthy
3,2023:08:08 14:00:00,107.4,177.3,Unhealthy
4,2023:08:08 14:00:00,249.3,298.8,Very unhealthy
5,2023:08:08 14:00:00,190.6,240.1,Very unhealthy
1,2023:08:08 14:00:00,54.7,148.0,Slightly unhealthy
2,2023:08:08 14:00:00,520.7,485.1,Extremely hazardous
3,2023:08:08 14:00:00,182.9,232.4,Very unhealthy
4,2023:08:08 14:00:00,223.2,272.7,Very unhealthy
5,2023:08:08 14:00:00,191.8,241.3,Very unhealthy
1,2023:08:08 14:00:00,45.1,124.0,Slightly unhealthy
2,2023:08:08 14:00:00,227.9,277.4,Very unhealthy
3,2023:08:08 14:00:00,484.0,466.8,Extremely hazardous
4,2023:08:08 14:00:00,94.0,170.3,Unhealthy
5,2023:08:08 14:00:00,179.7,229.2,Very unhealthy
1,2023:08:08 14:00:00,5.8,24.2,Good
2,2023:08:08 14:00:00,217.9,267.4,Very unhealthy
3,2023:08:08 14:00:00,206.6,256.1,Very unhealthy
4,2023:08:08 14:00:00,162.7,212.2,Very unhealthy
5,2023:08:08 14:00:00,197.1,246.6,Very unhealthy
1,2023:08:08 14:00:00,225.2,274.7,Very unhealthy
2,2023:08:08 14:00:00,458.6,454.1,Extremely hazardous
3,2023:08:08 14:00:00,192.3,241.8,Very unhealthy
4,2023:08:08 14:00:00,17.8,62.3,Moderate
5,2023:08:08 14:00:00,219.0,268.5,Very unhealthy
1,2023:08:08 14:00:00,205.8,255.3,Very unhealthy
2,2023:08:08 14:00:00,183.0,232.5,Very unhealthy
3,2023:08:08 14:00:00,199.2,248.7,Very unhealthy
4,2023:08:08 14:00:00,184.3,233.8,Very unhealthy
5,2023:08:08 14:00:00,191.6,241.1,Very unhealthy
1,2023:08:08 14:00:00,220.4,269.9,Very unhealthy
2,2023:08:08 14:00:00,511.6,480.6,Extremely hazardous
3,2023:08:08 14:00:00,159.6,209.1,Very unhealthy
4,2023:08:08 14:00:00,379.8,414.6,Extremely hazardous
5,2023:08:08 14:00:00,58.0,151.3,Unhealthy
1,2023:08:08 14:00:00,110.3,178.8,Unhealthy
2,2023:08:08 14:00:00,504.6,477.1,Extremely hazardous
3,2023:08:08 14:00:00,247.1,296.6,Very unhealthy
4,2023:08:08 14:00:00,217.8,267.3,Very unhealthy
5,2023:08:08 14:00:00,208.8,258.3,Very unhealthy
1,2023:08:08 14:00:00,156.1,205.6,Very unhealthy
2,2023:08:08 14:00:00,215.6,265.1,Very unhealthy
3,2023:08:08 14:00:00,130.1,189.3,Unhealthy
4,2023:08:08 14:00:00,446.9,448.2,Extremely hazardous
5,2023:08:08 14:00:00,220.5,270.0,Very unhealthy
1,2023:08:08 14:00:00,180.6,230.1,Very unhealthy
2,2023:08:08 14:00:00,241.2,290.7,Very unhealthy
3,2023:08:08 14:00:00,214.8,264.3,Very unhealthy
4,2023:08:08 14:00:00,152.7,202.2,Very unhealthy
5,2023:08:08 14:00:00,431.8,440.6,Extremely hazardous
1,2023:08:08 14:00:00,172.7,222.2,Very unhealthy
2,2023:08:08 14:00:00,214.3,263.8,Very unhealthy
3,2023:08:08 14:00:00,197.6,247.1,Very unhealthy
4,2023:08:08 14:00:00,128.2,188.3,Unhealthy
5,2023:08:08 14:00:00,202.5,252.0,Very unhealthy
1,2023:08:08 14:00:00,352.4,400.9,Extremely hazardous
