id,time,value,aqi,pollution
1,2023:06:32 25:41:56,476.7,463.1,Extremely hazardous
2,2023:08:07 13:00:00,474.2,461.9,Extremely hazardous
3,2023:08:07 13:00:00,469.0,459.2,Extremely hazardous
4,2023:08:07 13:00:00,12.2,50.4,Moderate
5,2023:08:07 13:00:00,34.2,97.2,Moderate
1,2023:08:07 13:00:00,493.9,471.7,Extremely hazardous
2,2023:08:07 13:00:00,531.6,490.6,Extremely hazardous
3,2023:08:07 13:00:00,373.4,411.4,Extremely hazardous
4,2023:08:07 13:00:00,399.8,424.6,Extremely hazardous
5,2023:08:07 13:00:00,517.4,483.4,Extremely hazardous
1,2023:08:07 13:00:00,299.6,349.1,Hazardous
2,2023:08:07 13:00:00,459.0,454.2,Extremely hazardous
3,2023:08:07 13:00:00,517.8,483.6,Extremely hazardous
4,2023:08:07 13:00:00,522.0,485.8,Extremely hazardous
5,2023:08:07 13:00:00,518.8,484.1,Extremely hazardous
1,2023:08:07 13:00:00,360.5,405.0,Extremely hazardous
2,2023:08:07 13:00:00,487.2,468.4,Extremely hazardous
3,2023:08:07 13:00:00,428.5,439.0,Extremely hazardous
4,2023:08:07 13:00:00,446.2,447.9,Extremely hazardous
,,
1,2023:08:07 13:00:00,62.6,153.7,Unhealthy
2,2023:08:07 13:00:00,529.2,489.4,Extremely hazardous
3,2023:08:07 13:00:00,402.8,426.1,Extremely hazardous
4,2023:08:07 13:00:00,441.6,445.6,Extremely hazardous
5,2023:08:07 13:00:00,360.1,404.8,Extremely hazardous
1,2023:08:07 13:00:00,381.5,415.5,Extremely hazardous
2,2023:08:07 13:00:00,359.0,404.2,Extremely hazardous
3,2023:08:07 13:00:00,402.6,426.1,Extremely hazardous
4,2023:08:07 13:00:00,349.8,399.3,Hazardous
5,2023:08:07 13:00:00,410.0,429.8,Extremely hazardous
1,2023:08:07 13:00:00,390.7,420.1,Extremely hazardous
2,2023:08:07 13:00:00,12.1,50.2,Moderate
3,2023:08:07 13:00:00,526.8,488.1,Extremely hazardous
4,2023:08:07 13:00:00,333.9,383.4,Hazardous
5,2023:08:07 13:00:00,270.9,320.4,Hazardous
1,2023:08:07 13:00:00,429.4,439.4,Extremely hazardous
2,2023:08:07 13:00:00,35.0,98.9,Moderate
3,2023:08:07 13:00:00,52.7,143.0,Slightly unhealthy
4,2023:08:07 13:00:00,438.4,443.9,Extremely hazardous
5,2023:08:07 13:00:00,364.2,406.9,Extremely hazardous
1,2023:08:07 13:00:00,507.1,478.3,Extremely hazardous
2,2023:08:07 13:00:00,459.1,454.3,Extremely hazardous
3,2023:08:07 13:00:00,495.4,472.4,Extremely hazardous
4,2023:08:07 13:00:00,401.4,425.4,Extremely hazardous
5,2023:08:07 13:00:00,370.5,410.0,Extremely hazardous
1,2023:08:07 13:00:00,493.4,471.4,Extremely hazardous
2,2023:08:07 13:00:00,389.0,419.2,Extremely hazardous
3,2023:08:07 13:00:00,24.3,76.2,Moderate
4,2023:08:07 13:00:00,53.3,144.5,Slightly unhealthy
5,2023:08:07 13:00:00,25.3,78.3,Moderate
1,2023:08:07 13:00:00,410.0,429.8,Extremely hazardous
2,2023:08:07 13:00:00,502.9,476.2,Extremely hazardous
3,2023:08:07 13:00:00,8.2,34.2,Good
4,2023:08:07 13:00:00,361.3,405.4,Extremely hazardous
5,2023:08:07 13:00:00,459.2,454.4,Extremely hazardous
1,2023:08:07 13:00:00,482.9,466.2,Extremely hazardous
2,2023:08:07 13:00:00,398.4,423.9,Extremely hazardous
3,2023:08:07 13:00:00,437.0,443.2,Extremely hazardous
4,2023:08:07 13:00:00,491.0,470.2,Extremely hazardous
5,2023:08:07 13:00:00,443.6,446.6,Extremely hazardous
1,2023:08:07 13:00:00,484.3,466.9,Extremely hazardous
2,2023:08:07 13:00:00,491.8,470.6,Extremely hazardous
3,2023:08:07 13:00:00,409.0,429.2,Extremely hazardous
4,2023:08:07 13:00:00,548.6,499.1,Extremely hazardous
5,2023:08:07 13:00:00,359.9,404.7,Extremely hazardous
1,2023:08:07 13:00:00,52.1,141.5,Slightly unhealthy
2,2023:08:07 13:00:00,542.1,495.8,Extremely hazardous
3,2023:08:07 13:00:00,522.8,486.1,Extremely hazardous
4,2023:08:07 13:00:00,465.5,457.5,Extremely hazardous
5,2023:08:07 13:00:00,542.6,496.1,Extremely hazardous
1,2023:08:07 13:00:00,399.1,424.3,Extremely hazardous
2,2023:08:07 13:00:00,410.0,429.8,Extremely hazardous
3,2023:08:07 13:00:00,195.6,245.1,Very unhealthy
4,2023:08:07 13:00:00,7.5,31.2,Good
5,2023:08:07 13:00:00,483.3,466.4,Extremely hazardous
1,2023:08:07 13:00:00,488.7,469.1,Extremely hazardous
2,2023:08:07 13:00:00,312.5,362.0,Hazardous
3,2023:08:07 13:00:00,501.1,475.3,Extremely hazardous
4,2023:08:07 13:00:00,448.3,448.9,Extremely hazardous
5,2023:08:07 13:00:00,540.2,494.9,Extremely hazardous
1,2023:08:07 13:00:00,529.6,489.6,Extremely hazardous
2,2023:08:07 13:00:00,351.2,400.4,Extremely hazardous
3,2023:08:07 13:00:00,369.3,409.4,Extremely hazardous
4,2023:08:07 13:00:00,451.6,450.6,Extremely hazardous
5,2023:08:07 13:00:00,467.1,458.3,Extremely hazardous
1,2023:08:07 13:00:00,471.7,460.6,Extremely hazardous
2,2023:08:07 13:00:00,363.4,406.4,Extremely hazardous
3,2023:08:07 13:00:00,531.1,490.3,Extremely hazardous
4,2023:08:07 13:00:00,438.1,443.8,Extremely hazardous
5,2023:08:07 13:00:00,374.6,412.1,Extremely hazardous
1,2023:08:07 13:00:00,405.2,427.4,Extremely hazardous
2,2023:08:07 13:00:00,539.5,494.5,Extremely hazardous
3,2023:08:07 13:00:00,534.4,491.9,Extremely hazardous
4,2023:08:07 13:00:00,538.2,493.9,Extremely hazardous
5,2023:08:07 13:00:00,518.5,484.0,Extremely hazardous
1,2023:08:07 13:00:00,443.2,446.4,Extremely hazardous
2,2023:08:07 13:00:00,295.7,345.2,Hazardous
3,2023:08:07 13:00:00,541.7,495.6,Extremely hazardous
4,2023:08:07 13:00:00,435.1,442.3,Extremely hazardous
5,2023:08:07 13:00:00,399.5,424.5,Extremely hazardous
1,2023:08:07 13:00:00,441.8,445.6,Extremely hazardous
2,2023:08:07 13:00:00,321.1,370.6,Hazardous
3,2023:08:07 13:00:00,31.2,90.9,Moderate
4,2023:08:07 13:00:00,11.2,46.7,Good
5,2023:08:07 13:00:00,9.5,39.6,Good
1,2023:08:07 13:00:00,307.0,356.5,Hazardous
2,2023:08:07 13:00:00,504.2,476.9,Extremely hazardous
3,2023:08:07 13:00:00,462.0,455.8,Extremely hazardous
4,2023:08:07 13:00:00,478.0,463.8,Extremely hazardous
5,2023:08:07 13:00:00,325.7,375.2,Hazardous
1,2023:08:07 13:00:00,222.3,271.8,Very unhealthy
2,2023:08:07 13:00:00,16.2,58.9,Moderate
3,2023:08:07 13:00:00,479.1,464.3,Extremely hazardous
4,2023:08:07 13:00:00,303.3,352.8,Hazardous
5,2023:08:07 13:00:00,519.8,484.6,Extremely hazardous
1,2023:08:07 13:00:00,329.6,379.1,Hazardous
2,2023:08:07 13:00:00,378.8,414.2,Extremely hazardous
3,2023:08:07 13:00:00,382.8,416.1,Extremely hazardous
4,2023:08:07 13:00:00,529.1,489.3,Extremely hazardous
5,2023:08:07 13:00:00,522.9,486.2,Extremely hazardous
1,2023:08:07 13:00:00,420.1,434.8,Extremely hazardous
2,2023:08:07 13:00:00,379.4,414.4,Extremely hazardous
3,2023:08:07 13:00:00,18.6,64.0,Moderate
4,2023:08:07 13:00:00,539.3,494.4,Extremely hazardous
5,2023:08:07 13:00:00,542.8,496.1,Extremely hazardous
1,2023:08:07 13:00:00,440.0,444.8,Extremely hazardous
2,2023:08:07 13:00:00,494.9,472.2,Extremely hazardous
3,2023:08:07 13:00:00,363.2,406.4,Extremely hazardous
4,2023:08:07 13:00:00,23.5,74.5,Moderate
5,2023:08:07 13:00:00,485.0,467.2,Extremely hazardous
1,2023:08:07 13:00:00,31.3,91.1,Moderate
2,2023:08:07 13:00:00,375.5,412.5,Extremely hazardous
3,2023:08:07 13:00:00,385.9,417.7,Extremely hazardous
4,2023:08:07 13:00:00,523.8,486.6,Extremely hazardous
5,2023:08:07 13:00:00,514.8,482.1,Extremely hazardous
1,2023:08:07 13:00:00,530.3,489.9,Extremely hazardous
2,2023:08:07 13:00:00,426.6,438.1,Extremely hazardous
3,2023:08:07 13:00:00,473.1,461.3,Extremely hazardous
4,2023:08:07 13:00:00,378.3,413.9,Extremely hazardous
5,2023:08:07 13:00:00,18.7,64.3,Moderate
1,2023:08:07 13:00:00,334.3,383.8,Hazardous
2,2023:08:07 13:00:00,200.5,250.0,Very unhealthy
3,2023:08:07 13:00:00,510.4,479.9,Extremely hazardous
4,2023:08:07 13:00:00,273.2,322.7,Hazardous
5,2023:08:07 13:00:00,520.2,484.9,Extremely hazardous
1,2023:08:07 13:00:00,548.4,498.9,Extremely hazardous
2,2023:08:07 13:00:00,263.2,312.7,Hazardous
3,2023:08:07 13:00:00,409.5,429.5,Extremely hazardous
4,2023:08:07 13:00:00,25.0,77.7,Moderate
5,2023:08:07 13:00:00,535.6,492.6,Extremely hazardous
1,2023:08:07 13:00:00,498.8,474.1,Extremely hazardous
2,2023:08:07 13:00:00,532.4,490.9,Extremely hazardous
3,2023:08:07 13:00:00,524.9,487.2,Extremely hazardous
4,2023:08:07 13:00:00,454.8,452.1,Extremely hazardous
5,2023:08:07 13:00:00,450.8,450.1,Extremely hazardous
1,2023:08:07 13:00:00,465.7,457.6,Extremely hazardous
2,2023:08:07 13:00:00,358.5,404.0,Extremely hazardous
3,2023:08:07 13:00:00,26.4,80.6,Moderate
4,2023:08:07 13:00:00,345.5,395.0,Hazardous
5,2023:08:07 13:00:00,454.9,452.2,Extremely hazardous
1,2023:08:07 13:00:00,16.1,58.7,Moderate
2,2023:08:07 13:00:00,490.4,469.9,Extremely hazardous
3,2023:08:07 13:00:00,494.6,472.1,Extremely hazardous
4,2023:08:07 13:00:00,481.5,465.5,Extremely hazardous
5,2023:08:07 13:00:00,407.1,428.3,Extremely hazardous
1,2023:08:07 13:00:00,430.0,439.8,Extremely hazardous
2,2023:08:07 13:00:00,408.2,428.8,Extremely hazardous
3,2023:08:07 13:00:00,525.3,487.4,Extremely hazardous
4,2023:08:07 13:00:00,153.9,203.4,Very unhealthy
5,2023:08:07 13:00:00,28.2,84.5,Moderate
1,2023:08:07 13:00:00,402.8,426.1,Extremely hazardous
2,2023:08:07 13:00:00,282.3,331.8,Hazardous
3,2023:08:07 13:00:00,468.7,459.1,Extremely hazardous
4,2023:08:07 13:00:00,523.1,486.3,Extremely hazardous
5,2023:08:07 13:00:00,239.4,288.9,Very unhealthy
1,2023:08:07 13:00:00,373.1,411.3,Extremely hazardous
2,2023:08:07 13:00:00,246.6,296.1,Very unhealthy
3,2023:08:07 13:00:00,520.1,484.8,Extremely hazardous
4,2023:08:07 13:00:00,348.3,397.8,Hazardous
5,2023:08:07 13:00:00,53.2,144.2,Slightly unhealthy
1,2023:08:07 13:00:00,412.0,430.8,Extremely hazardous
2,2023:08:07 13:00:00,435.7,442.6,Extremely hazardous
3,2023:08:07 13:00:00,403.1,426.3,Extremely hazardous
4,2023:08:07 13:00:00,17.0,60.6,Moderate
5,2023:08:07 13:00:00,438.7,444.1,Extremely hazardous
1,2023:08:07 13:00:00,42.4,117.2,Slightly unhealthy
2,2023:08:07 13:00:00,15.8,58.1,Moderate
3,2023:08:07 13:00:00,378.7,414.1,Extremely hazardous
4,2023:08:07 13:00:00,436.9,443.2,Extremely hazardous
5,2023:08:07 13:00:00,418.3,433.9,Extremely hazardous
1,2023:08:07 13:00:00,358.4,403.9,Extremely hazardous
2,2023:08:07 13:00:00,355.2,402.4,Extremely hazardous
3,2023:08:07 13:00:00,446.3,447.9,Extremely hazardous
4,2023:08:07 13:00:00,453.8,451.6,Extremely hazardous
5,2023:08:07 13:00:00,187.7,237.2,Very unhealthy
1,2023:08:07 14:00:00,543.4,496.4,Extremely hazardous
2,2023:08:07 14:00:00,521.3,485.4,Extremely hazardous
3,2023:08:07 14:00:00,418.9,434.2,Extremely hazardous
4,2023:08:07 14:00:00,475.4,462.4,Extremely hazardous
5,2023:08:07 14:00:00,379.5,414.5,Extremely hazardous
1,2023:08:07 14:00:00,167.6,217.1,Very unhealthy
2,2023:08:07 14:00:00,424.3,436.9,Extremely hazardous
3,2023:08:07 14:00:00,502.5,476.0,Extremely hazardous
4,2023:08:07 14:00:00,99.0,172.9,Unhealthy
5,2023:08:07 14:00:00,448.2,448.9,Extremely hazardous
1,2023:08:07 14:00:00,42.9,118.5,Slightly unhealthy
2,2023:08:07 14:00:00,325.7,375.2,Hazardous
3,2023:08:07 14:00:00,455.2,452.4,Extremely hazardous
4,2023:08:07 14:00:00,506.8,478.1,Extremely hazardous
5,2023:08:07 14:00:00,338.4,387.9,Hazardous
1,2023:08:07 14:00:00,408.2,428.8,Extremely hazardous
2,2023:08:07 14:00:00,420.9,435.2,Extremely hazardous
3,2023:08:07 14:00:00,396.6,423.1,Extremely hazardous
4,2023:08:07 14:00:00,337.4,386.9,Hazardous
5,2023:08:07 14:00:00,210.2,259.7,Very unhealthy
1,2023:08:07 14:00:00,38.8,108.2,Slightly unhealthy
2,2023:08:07 14:00:00,493.4,471.4,Extremely hazardous
3,2023:08:07 14:00:00,5.5,22.9,Good
4,2023:08:07 14:00:00,433.7,441.6,Extremely hazardous
5,2023:08:07 14:00:00,376.5,413.0,Extremely hazardous
1,2023:08:07 14:00:00,8.3,34.6,Good
2,2023:08:07 14:00:00,502.0,475.8,Extremely hazardous
3,2023:08:07 14:00:00,426.0,437.8,Extremely hazardous
4,2023:08:07 14:00:00,541.3,495.4,Extremely hazardous
5,2023:08:07 14:00:00,431.3,440.4,Extremely hazardous
1,2023:08:07 14:00:00,12.9,51.9,Moderate
2,2023:08:07 14:00:00,237.8,287.3,Very unhealthy
3,2023:08:07 14:00:00,412.8,431.1,Extremely hazardous
4,2023:08:07 14:00:00,494.9,472.2,Extremely hazardous
5,2023:08:07 14:00:00,301.5,351.0,Hazardous
1,2023:08:07 14:00:00,213.3,262.8,Very unhealthy
2,2023:08:07 14:00:00,518.6,484.1,Extremely hazardous
3,2023:08:07 14:00:00,493.4,471.4,Extremely hazardous
4,2023:08:07 14:00:00,363.9,406.7,Extremely hazardous
5,2023:08:07 14:00:00,429.0,439.2,Extremely hazardous
1,2023:08:07 14:00:00,501.8,475.6,Extremely hazardous
2,2023:08:07 14:00:00,34.7,98.3,Moderate
3,2023:08:07 14:00:00,339.4,388.9,Hazardous
4,2023:08:07 14:00:00,370.3,409.9,Extremely hazardous
5,2023:08:07 14:00:00,514.5,482.0,Extremely hazardous
1,2023:08:07 14:00:00,371.9,410.7,Extremely hazardous
2,2023:08:07 14:00:00,422.6,436.1,Extremely hazardous
3,2023:08:07 14:00:00,483.4,466.4,Extremely hazardous
4,2023:08:07 14:00:00,401.0,425.2,Extremely hazardous
5,2023:08:07 14:00:00,199.1,248.6,Very unhealthy
1,2023:08:07 14:00:00,366.5,408.0,Extremely hazardous
2,2023:08:07 14:00:00,35.4,99.8,Moderate
3,2023:08:07 14:00:00,310.7,360.2,Hazardous
4,2023:08:07 14:00:00,387.0,418.2,Extremely hazardous
5,2023:08:07 14:00:00,431.3,440.4,Extremely hazardous
1,2023:08:07 14:00:00,409.5,429.5,Extremely hazardous
2,2023:08:07 14:00:00,352.0,400.8,Extremely hazardous
3,2023:08:07 14:00:00,432.5,441.0,Extremely hazardous
4,2023:08:07 14:00:00,521.3,485.4,Extremely hazardous
5,2023:08:07 14:00:00,412.2,430.9,Extremely hazardous
1,2023:08:07 14:00:00,367.3,408.4,Extremely hazardous
2,2023:08:07 14:00:00,301.9,351.4,Hazardous
3,2023:08:07 14:00:00,27.4,82.8,Moderate
4,2023:08:07 14:00:00,15.8,58.1,Moderate
5,2023:08:07 14:00:00,412.1,430.8,Extremely hazardous
1,2023:08:07 14:00:00,420.6,435.1,Extremely hazardous
2,2023:08:07 14:00:00,496.9,473.2,Extremely hazardous
3,2023:08:07 14:00:00,31.1,90.6,Moderate
4,2023:08:07 14:00:00,468.1,458.8,Extremely hazardous
5,2023:08:07 14:00:00,419.0,434.2,Extremely hazardous
1,2023:08:07 14:00:00,304.7,354.2,Hazardous
2,2023:08:07 14:00:00,489.2,469.4,Extremely hazardous
3,2023:08:07 14:00:00,402.4,425.9,Extremely hazardous
4,2023:08:07 14:00:00,404.4,426.9,Extremely hazardous
5,2023:08:07 14:00:00,498.6,474.1,Extremely hazardous
1,2023:08:07 14:00:00,499.7,474.6,Extremely hazardous
2,2023:08:07 14:00:00,505.0,477.2,Extremely hazardous
3,2023:08:07 14:00:00,444.4,446.9,Extremely hazardous
4,2023:08:07 14:00:00,169.2,218.7,Very unhealthy
5,2023:08:07 14:00:00,30.6,89.6,Moderate
1,2023:08:07 14:00:00,13.8,53.8,Moderate
2,2023:08:07 14:00:00,485.3,467.4,Extremely hazardous
3,2023:08:07 14:00:00,440.9,445.2,Extremely hazardous
4,2023:08:07 14:00:00,229.8,279.3,Very unhealthy
5,2023:08:07 14:00:00,366.5,408.0,Extremely hazardous
1,2023:08:07 14:00:00,390.4,419.9,Extremely hazardous
2,2023:08:07 14:00:00,324.8,374.3,Hazardous
3,2023:08:07 14:00:00,460.7,455.1,Extremely hazardous
4,2023:08:07 14:00:00,205.8,255.3,Very unhealthy
5,2023:08:07 14:00:00,363.1,406.3,Extremely hazardous
1,2023:08:07 14:00:00,231.6,281.1,Very unhealthy
2,2023:08:07 14:00:00,365.2,407.4,Extremely hazardous
3,2023:08:07 14:00:00,387.6,418.6,Extremely hazardous
4,2023:08:07 14:00:00,31.4,91.3,Moderate
5,2023:08:07 14:00:00,222.6,272.1,Very unhealthy
1,2023:08:07 14:00:00,32.9,94.5,Moderate
2,2023:08:07 14:00:00,400.8,425.1,Extremely hazardous
3,2023:08:07 14:00:00,212.9,262.4,Very unhealthy
4,2023:08:07 14:00:00,393.0,421.2,Extremely hazardous
5,2023:08:07 14:00:00,415.4,432.4,Extremely hazardous
1,2023:08:07 14:00:00,370.8,410.1,Extremely hazardous
2,2023:08:07 14:00:00,333.9,383.4,Hazardous
3,2023:08:07 14:00:00,8.4,35.0,Good
4,2023:08:07 14:00:00,493.3,471.4,Extremely hazardous
5,2023:08:07 14:00:00,259.5,309.0,Hazardous
1,2023:08:07 14:00:00,543.2,496.4,Extremely hazardous
2,2023:08:07 14:00:00,12.3,50.6,Moderate
3,2023:08:07 14:00:00,326.3,375.8,Hazardous
4,2023:08:07 14:00:00,145.1,197.2,Unhealthy
5,2023:08:07 14:00:00,295.6,345.1,Hazardous
1,2023:08:07 14:00:00,523.6,486.6,Extremely hazardous
2,2023:08:07 14:00:00,454.9,452.2,Extremely hazardous
3,2023:08:07 14:00:00,278.6,328.1,Hazardous
4,2023:08:07 14:00:00,432.3,440.9,Extremely hazardous
5,2023:08:07 14:00:00,511.4,480.4,Extremely hazardous
1,2023:08:07 14:00:00,32.0,92.6,Moderate
2,2023:08:07 14:00:00,362.4,405.9,Extremely hazardous
3,2023:08:07 14:00:00,532.0,490.8,Extremely hazardous
4,2023:08:07 14:00:00,524.6,487.1,Extremely hazardous
5,2023:08:07 14:00:00,481.5,465.5,Extremely hazardous
1,2023:08:07 14:00:00,544.4,496.9,Extremely hazardous
2,2023:08:07 14:00:00,27.4,82.8,Moderate
3,2023:08:07 14:00:00,508.8,479.1,Extremely hazardous
4,2023:08:07 14:00:00,221.6,271.1,Very unhealthy
5,2023:08:07 14:00:00,14.1,54.5,Moderate
1,2023:08:07 14:00:00,461.5,455.5,Extremely hazardous
2,2023:08:07 14:00:00,164.9,214.4,Very unhealthy
3,2023:08:07 14:00:00,435.9,442.7,Extremely hazardous
4,2023:08:07 14:00:00,423.0,436.2,Extremely hazardous
5,2023:08:07 14:00:00,501.1,475.3,Extremely hazardous
1,2023:08:07 14:00:00,369.4,409.4,Extremely hazardous
2,2023:08:07 14:00:00,485.1,467.3,Extremely hazardous
3,2023:08:07 14:00:00,13.0,52.1,Moderate
4,2023:08:07 14:00:00,363.2,406.4,Extremely hazardous
5,2023:08:07 14:00:00,370.4,409.9,Extremely hazardous
1,2023:08:07 14:00:00,366.1,407.8,Extremely hazardous
2,2023:08:07 14:00:00,400.2,424.9,Extremely hazardous
3,2023:08:07 14:00:00,510.6,480.1,Extremely hazardous
4,2023:08:07 14:00:00,87.2,166.7,Unhealthy
5,2023:08:07 14:00:00,209.6,259.1,Very unhealthy
1,2023:08:07 14:00:00,397.4,423.4,Extremely hazardous
2,2023:08:07 14:00:00,510.7,480.1,Extremely hazardous
3,2023:08:07 14:00:00,16.5,59.6,Moderate
4,2023:08:07 14:00:00,492.7,471.1,Extremely hazardous
5,2023:08:07 14:00:00,529.3,489.4,Extremely hazardous
1,2023:08:07 14:00:00,535.4,492.4,Extremely hazardous
2,2023:08:07 14:00:00,20.9,68.9,Moderate
3,2023:08:07 14:00:00,506.6,478.1,Extremely hazardous
4,2023:08:07 14:00:00,410.4,429.9,Extremely hazardous
5,2023:08:07 14:00:00,475.4,462.4,Extremely hazardous
1,2023:08:07 14:00:00,548.1,498.8,Extremely hazardous
2,2023:08:07 14:00:00,409.2,429.4,Extremely hazardous
3,2023:08:07 14:00:00,436.2,442.9,Extremely hazardous
4,2023:08:07 14:00:00,508.1,478.8,Extremely hazardous
5,2023:08:07 14:00:00,275.7,325.2,Hazardous
1,2023:08:07 14:00:00,40.5,112.5,Slightly unhealthy
2,2023:08:07 14:00:00,538.6,494.1,Extremely hazardous
3,2023:08:07 14:00:00,317.8,367.3,Hazardous
4,2023:08:07 14:00:00,363.5,406.5,Extremely hazardous
5,2023:08:07 14:00:00,34.9,98.7,Moderate
1,2023:08:07 14:00:00,250.3,299.8,Very unhealthy
2,2023:08:07 14:00:00,445.9,447.7,Extremely hazardous
3,2023:08:07 14:00:00,363.8,406.6,Extremely hazardous
4,2023:08:07 14:00:00,194.0,243.5,Very unhealthy
5,2023:08:07 14:00:00,255.3,304.8,Hazardous
1,2023:08:07 14:00:00,252.1,301.6,Hazardous
2,2023:08:07 14:00:00,484.4,466.9,Extremely hazardous
3,2023:08:07 14:00:00,345.5,395.0,Hazardous
4,2023:08:07 14:00:00,6.2,25.8,Good
5,2023:08:07 14:00:00,21.1,69.4,Moderate
1,2023:08:07 14:00:00,393.2,421.4,Extremely hazardous
2,2023:08:07 14:00:00,516.1,482.8,Extremely hazardous
3,2023:08:07 14:00:00,266.2,315.7,Hazardous
4,2023:08:07 14:00:00,215.8,265.3,Very unhealthy
5,2023:08:07 14:00:00,447.4,448.4,Extremely hazardous
1,2023:08:07 14:00:00,542.2,495.9,Extremely hazardous
2,2023:08:07 14:00:00,441.7,445.6,Extremely hazardous
3,2023:08:07 14:00:00,258.1,307.6,Hazardous
4,2023:08:07 14:00:00,395.3,422.4,Extremely hazardous
5,2023:08:07 14:00:00,362.4,405.9,Extremely hazardous
1,2023:08:07 14:00:00,13.5,53.2,Moderate
2,2023:08:07 14:00:00,149.3,199.4,Unhealthy
3,2023:08:07 14:00:00,528.2,488.9,Extremely hazardous
4,2023:08:07 14:00:00,16.4,59.4,Moderate
5,2023:08:07 14:00:00,524.9,487.2,Extremely hazardous
1,2023:08:07 14:00:00,15.0,56.4,Moderate
2,2023:08:07 14:00:00,492.8,471.1,Extremely hazardous
3,2023:08:07 14:00:00,13.5,53.2,Moderate
4,2023:08:07 14:00:00,427.9,438.7,Extremely hazardous
5,2023:08:07 14:00:00,421.8,435.6,Extremely hazardous
1,2023:08:07 14:00:00,358.9,404.2,Extremely hazardous
2,2023:08:07 14:00:00,8.5,35.4,Good
3,2023:08:07 14:00:00,45.5,125.0,Slightly unhealthy
4,2023:08:07 14:00:00,512.2,480.9,Extremely hazardous
5,2023:08:07 14:00:00,533.8,491.6,Extremely hazardous
1,2023:08:07 14:00:00,446.4,447.9,Extremely hazardous
2,2023:08:07 14:00:00,480.4,464.9,Extremely hazardous
3,2023:08:07 14:00:00,375.0,412.2,Extremely hazardous
4,2023:08:07 14:00:00,27.3,82.6,Moderate
5,2023:08:07 14:00:00,482.7,466.1,Extremely hazardous
1,2023:08:07 14:00:00,421.0,435.2,Extremely hazardous
2,2023:08:07 14:00:00,392.8,421.1,Extremely hazardous
3,2023:08:07 14:00:00,476.6,463.1,Extremely hazardous
4,2023:08:07 14:00:00,533.4,491.4,Extremely hazardous
5,2023:08:07 14:00:00,10.3,42.9,Good
1,2023:08:07 14:00:00,16.1,58.7,Moderate
2,2023:08:07 14:00:00,544.8,497.1,Extremely hazardous
3,2023:08:07 14:00:00,458.7,454.1,Extremely hazardous
4,2023:08:07 14:00:00,377.7,413.6,Extremely hazardous
5,2023:08:07 14:00:00,445.7,447.6,Extremely hazardous
1,2023:08:07 14:00:00,300.0,349.5,Hazardous
2,2023:08:07 14:00:00,101.2,174.1,Unhealthy
3,2023:08:07 14:00:00,436.6,443.1,Extremely hazardous
4,2023:08:07 14:00:00,13.0,52.1,Moderate
5,2023:08:07 14:00:00,525.9,487.7,Extremely hazardous
1,2023:08:07 14:00:00,427.2,438.4,Extremely hazardous
2,2023:08:07 14:00:00,423.4,436.4,Extremely hazardous
3,2023:08:07 14:00:00,28.9,86.0,Moderate
4,2023:08:07 14:00:00,547.0,498.2,Extremely hazardous
5,2023:08:07 14:00:00,537.9,493.7,Extremely hazardous
1,2023:08:07 14:00:00,128.2,188.3,Unhealthy
2,2023:08:07 14:00:00,502.5,476.0,Extremely hazardous
3,2023:08:07 14:00:00,435.3,442.4,Extremely hazardous
4,2023:08:07 14:00:00,499.7,474.6,Extremely hazardous
5,2023:08:07 14:00:00,522.9,486.2,Extremely hazardous
1,2023:08:07 14:00:00,354.2,401.9,Extremely hazardous
2,2023:08:07 14:00:00,492.2,470.9,Extremely hazardous
3,2023:08:07 14:00:00,471.6,460.6,Extremely hazardous
4,2023:08:07 14:00:00,278.5,328.0,Hazardous
5,2023:08:07 14:00:00,22.6,72.6,Moderate
1,2023:08:07 14:00:00,467.9,458.7,Extremely hazardous
2,2023:08:07 14:00:00,10.1,42.1,Good
3,2023:08:07 14:00:00,353.9,401.7,Extremely hazardous
4,2023:08:07 14:00:00,383.3,416.4,Extremely hazardous
5,2023:08:07 14:00:00,385.2,417.4,Extremely hazardous
1,2023:08:07 14:00:00,180.8,230.3,Very unhealthy
2,2023:08:07 14:00:00,175.1,224.6,Very unhealthy
3,2023:08:07 14:00:00,399.6,424.6,Extremely hazardous
4,2023:08:07 14:00:00,460.0,454.8,Extremely hazardous
5,2023:08:07 14:00:00,486.6,468.1,Extremely hazardous
1,2023:08:07 14:00:00,28.2,84.5,Moderate
2,2023:08:07 14:00:00,297.5,347.0,Hazardous
3,2023:08:07 14:00:00,55.4,149.8,Slightly unhealthy
