id,time,value,aqi,pollution
3,2023:08:07 01:00:00,86.2,166.2,Unhealthy
4,2023:08:07 01:00:00,73.8,159.6,Unhealthy
5,2023:08:07 01:00:00,100.0,173.4,Unhealthy
1,2023:08:07 01:00:00,117.4,182.6,Unhealthy
2,2023:08:07 01:00:00,134.7,191.7,Unhealthy
3,2023:08:07 01:00:00,94.7,170.6,Unhealthy
4,2023:08:07 01:00:00,207.3,256.8,Very unhealthy
5,2023:08:07 01:00:00,145.1,197.2,Unhealthy
1,2023:08:07 01:00:00,8.3,34.6,Good
2,2023:08:07 01:00:00,81.4,163.6,Unhealthy
3,2023:08:07 01:00:00,129.5,188.9,Unhealthy
4,2023:08:07 01:00:00,102.8,174.9,Unhealthy
5,2023:08:07 01:00:00,9.6,40.0,Good
1,2023:08:07 01:00:00,90.9,168.6,Unhealthy
2,2023:08:07 01:00:00,47.6,130.2,Slightly unhealthy
3,2023:08:07 01:00:00,72.4,158.9,Unhealthy
4,2023:08:07 01:00:00,8.5,35.4,Good
5,2023:08:07 01:00:00,11.2,46.7,Good
1,2023:08:07 01:00:00,13.1,52.3,Moderate
2,2023:08:07 01:00:00,132.1,190.3,Unhealthy
3,2023:08:07 01:00:00,55.8,150.2,Unhealthy
4,2023:08:07 01:00:00,5.7,23.8,Good
5,2023:08:07 01:00:00,70.1,157.7,Unhealthy
1,2023:08:07 01:00:00,59.9,152.3,Unhealthy
2,2023:08:07 01:00:00,6.1,25.4,Good
3,2023:08:07 01:00:00,96.3,171.5,Unhealthy
4,2023:08:07 01:00:00,229.5,279.0,Very unhealthy
5,2023:08:07 01:00:00,73.7,159.6,Unhealthy
1,2023:08:07 01:00:00,434.5,442.0,Extremely hazardous
2,2023:08:07 01:00:00,132.9,190.7,Unhealthy
3,2023:08:07 01:00:00,61.9,153.4,Unhealthy
4,2023:08:07 01:00:00,108.9,178.1,Unhealthy
5,2023:08:07 01:00:00,39.0,108.8,Slightly unhealthy
1,2023:08:07 01:00:00,111.9,179.7,Unhealthy
2,2023:08:07 01:00:00,136.6,192.7,Unhealthy
3,2023:08:07 01:00:00,117.2,182.5,Unhealthy
4,2023:08:07 01:00:00,124.3,186.2,Unhealthy
5,2023:08:07 01:00:00,9.9,41.2,Good
1,2023:08:07 01:00:00,82.6,164.3,Unhealthy
2,2023:08:07 01:00:00,121.9,184.9,Unhealthy
3,2023:08:07 01:00:00,91.8,169.1,Unhealthy
4,2023:08:07 01:00:00,129.7,189.1,Unhealthy
5,2023:08:07 01:00:00,129.4,188.9,Unhealthy
1,2023:08:07 01:00:00,220.2,269.7,Very unhealthy
2,2023:08:07 01:00:00,156.0,205.5,Very unhealthy
3,2023:08:07 01:00:00,134.0,191.3,Unhealthy
4,2023:08:07 01:00:00,63.1,154.0,Unhealthy
5,2023:08:07 01:00:00,107.6,177.4,Unhealthy
1,2023:08:07 01:00:00,112.8,180.2,Unhealthy
2,2023:08:07 01:00:00,8.1,33.8,Good
3,2023:08:07 01:00:00,9.0,37.5,Good
4,2023:08:07 01:00:00,260.1,309.6,Hazardous
5,2023:08:07 01:00:00,71.7,158.5,Unhealthy
1,2023:08:07 01:00:00,142.9,196.0,Unhealthy
2,2023:08:07 01:00:00,117.0,182.4,Unhealthy
3,2023:08:07 01:00:00,129.0,188.7,Unhealthy
4,2023:08:07 01:00:00,117.1,182.4,Unhealthy
5,2023:08:07 01:00:00,82.0,163.9,Unhealthy
1,2023:08:07 01:00:00,131.6,190.1,Unhealthy
2,2023:08:07 01:00:00,118.2,183.0,Unhealthy
3,2023:08:07 01:00:00,72.4,158.9,Unhealthy
4,2023:08:07 01:00:00,103.1,175.1,Unhealthy
5,2023:08:07 01:00:00,129.5,188.9,Unhealthy
1,2023:08:07 01:00:00,8.0,33.3,Good
2,2023:08:07 01:00:00,132.4,190.5,Unhealthy
3,2023:08:07 01:00:00,124.8,186.5,Unhealthy
4,2023:08:07 01:00:00,214.8,264.3,Very unhealthy
5,2023:08:07 01:00:00,57.3,150.9,Unhealthy
1,2023:08:07 01:00:00,212.5,262.0,Very unhealthy
2,2023:08:07 01:00:00,90.2,168.3,Unhealthy
3,2023:08:07 01:00:00,133.1,190.8,Unhealthy
4,2023:08:07 01:00:00,39.1,109.0,Slightly unhealthy
5,2023:08:07 01:00:00,128.7,188.5,Unhealthy
1,2023:08:07 01:00:00,139.7,194.3,Unhealthy
2,2023:08:07 01:00:00,123.8,185.9,Unhealthy
3,2023:08:07 01:00:00,142.0,195.5,Unhealthy
4,2023:08:07 01:00:00,133.0,190.8,Unhealthy
5,2023:08:07 01:00:00,72.3,158.8,Unhealthy
1,2023:08:07 01:00:00,110.4,178.9,Unhealthy
2,2023:08:07 01:00:00,416.9,433.2,Extremely hazardous
3,2023:08:07 01:00:00,222.2,271.7,Very unhealthy
4,2023:08:07 01:00:00,90.9,168.6,Unhealthy
5,2023:08:07 01:00:00,297.4,346.9,Hazardous
1,2023:08:07 01:00:00,246.6,296.1,Very unhealthy
2,2023:08:07 01:00:00,107.9,177.6,Unhealthy
3,2023:08:07 01:00:00,113.8,180.7,Unhealthy
4,2023:08:07 01:00:00,490.9,470.2,Extremely hazardous
5,2023:08:07 01:00:00,134.8,191.7,Unhealthy
1,2023:08:07 01:00:00,99.8,173.3,Unhealthy
2,2023:08:07 01:00:00,205.1,254.6,Very unhealthy
3,2023:08:07 01:00:00,110.3,178.8,Unhealthy
4,2023:08:07 01:00:00,138.6,193.7,Unhealthy
5,2023:08:07 01:00:00,64.7,154.8,Unhealthy
1,2023:08:07 01:00:00,9.2,38.3,Good
2,2023:08:07 01:00:00,88.7,167.5,Unhealthy
3,2023:08:07 01:00:00,8.3,34.6,Good
4,2023:08:07 01:00:00,140.8,194.9,Unhealthy
5,2023:08:07 01:00:00,64.0,154.5,Unhealthy
1,2023:08:07 01:00:00,133.4,191.0,Unhealthy
2,2023:08:07 01:00:00,11.5,47.9,Good
3,2023:08:07 01:00:00,106.7,176.9,Unhealthy
4,2023:08:07 01:00:00,149.8,199.6,Unhealthy
5,2023:08:07 01:00:00,115.8,181.7,Unhealthy
1,2023:08:07 01:00:00,109.6,178.5,Unhealthy
2,2023:08:07 01:00:00,131.7,190.1,Unhealthy
3,2023:08:07 01:00:00,197.4,246.9,Very unhealthy
4,2023:08:07 01:00:00,111.3,179.4,Unhealthy
5,2023:08:07 01:00:00,59.4,152.1,Unhealthy
1,2023:08:07 01:00:00,391.1,420.3,Extremely hazardous
2,2023:08:07 01:00:00,59.8,152.3,Unhealthy
3,2023:08:07 01:00:00,92.2,169.3,Unhealthy
4,2023:08:07 01:00:00,321.9,371.4,Hazardous
5,2023:08:07 01:00:00,101.0,173.9,Unhealthy
1,2023:08:07 01:00:00,117.8,182.8,Unhealthy
2,2023:08:07 01:00:00,110.7,179.1,Unhealthy
3,2023:08:07 01:00:00,116.3,182.0,Unhealthy
4,2023:08:07 01:00:00,110.5,178.9,Unhealthy
5,2023:08:07 01:00:00,142.3,195.7,Unhealthy
1,2023:08:07 01:00:00,81.4,163.6,Unhealthy
2,2023:08:07 01:00:00,5.1,21.2,Good
3,2023:08:07 01:00:00,111.1,179.3,Unhealthy
4,2023:08:07 01:00:00,82.1,164.0,Unhealthy
5,2023:08:07 01:00:00,37.8,105.8,Slightly unhealthy
1,2023:08:07 01:00:00,363.0,406.2,Extremely hazardous
2,2023:08:07 01:00:00,209.3,258.8,Very unhealthy
3,2023:08:07 01:00:00,230.4,279.9,Very unhealthy
4,2023:08:07 01:00:00,142.4,195.7,Unhealthy
5,2023:08:07 01:00:00,78.8,162.3,Unhealthy
1,2023:08:07 01:00:00,92.7,169.6,Unhealthy
2,2023:08:07 01:00:00,61.1,152.9,Unhealthy
3,2023:08:07 01:00:00,95.7,171.2,Unhealthy
4,2023:08:07 01:00:00,111.1,179.3,Unhealthy
5,2023:08:07 01:00:00,180.0,229.5,Very unhealthy
1,2023:08:07 01:00:00,188.8,238.3,Very unhealthy
2,2023:08:07 01:00:00,132.9,190.7,Unhealthy
3,2023:08:07 01:00:00,7.2,30.0,Good
4,2023:08:07 01:00:00,90.4,168.4,Unhealthy
5,2023:08:07 01:00:00,122.7,185.4,Unhealthy
1,2023:08:07 01:00:00,82.2,164.1,Unhealthy
2,2023:08:07 01:00:00,115.3,181.5,Unhealthy
3,2023:08:07 01:00:00,11.4,47.5,Good
4,2023:08:07 01:00:00,131.3,189.9,Unhealthy
5,2023:08:07 01:00:00,133.1,190.8,Unhealthy
1,2023:08:07 01:00:00,102.0,174.5,Unhealthy
2,2023:08:07 01:00:00,173.8,223.3,Very unhealthy
3,2023:08:07 01:00:00,58.6,151.6,Unhealthy
4,2023:08:07 01:00:00,87.3,166.7,Unhealthy
5,2023:08:07 01:00:00,59.4,152.1,Unhealthy
1,2023:08:07 01:00:00,108.9,178.1,Unhealthy
2,2023:08:07 01:00:00,142.7,195.9,Unhealthy
3,2023:08:07 01:00:00,189.9,239.4,Very unhealthy
4,2023:08:07 01:00:00,149.7,199.6,Unhealthy
5,2023:08:07 01:00:00,103.9,175.5,Unhealthy
1,2023:08:07 01:00:00,155.5,205.0,Very unhealthy
2,2023:08:07 01:00:00,102.6,174.8,Unhealthy
3,2023:08:07 01:00:00,146.5,197.9,Unhealthy
4,2023:08:07 01:00:00,122.4,185.2,Unhealthy
5,2023:08:07 01:00:00,124.3,186.2,Unhealthy
1,2023:08:07 01:00:00,69.6,157.4,Unhealthy
2,2023:08:07 01:00:00,83.3,164.6,Unhealthy
3,2023:08:07 01:00:00,258.9,308.4,Hazardous
4,2023:08:07 01:00:00,131.6,190.1,Unhealthy
5,2023:08:07 01:00:00,528.1,488.8,Extremely hazardous
1,2023:08:07 01:00:00,125.8,187.0,Unhealthy
2,2023:08:07 01:00:00,138.1,193.5,Unhealthy
3,2023:08:07 01:00:00,146.1,197.7,Unhealthy
4,2023:08:07 01:00:00,103.9,175.5,Unhealthy
5,2023:08:07 01:00:00,98.4,172.6,Unhealthy
1,2023:08:07 01:00:00,149.3,199.4,Unhealthy
2,2023:08:07 01:00:00,119.7,183.8,Unhealthy
3,2023:08:07 01:00:00,208.0,257.5,Very unhealthy
4,2023:08:07 01:00:00,60.0,152.4,Unhealthy
5,2023:08:07 01:00:00,42.0,116.2,Slightly unhealthy
1,2023:08:07 01:00:00,80.9,163.4,Unhealthy
2,2023:08:07 01:00:00,74.4,159.9,Unhealthy
3,2023:08:07 01:00:00,106.7,176.9,Unhealthy
4,2023:08:07 01:00:00,70.7,158.0,Unhealthy
5,2023:08:07 01:00:00,197.2,246.7,Very unhealthy
1,2023:08:07 02:00:00,117.3,182.5,Unhealthy
2,2023:08:07 02:00:00,129.1,188.7,Unhealthy
3,2023:08:07 02:00:00,126.2,187.2,Unhealthy
4,2023:08:07 02:00:00,216.5,266.0,Very unhealthy
5,2023:08:07 02:00:00,66.6,155.8,Unhealthy
1,2023:08:07 02:00:00,235.0,284.5,Very unhealthy
2,2023:08:07 02:00:00,87.3,166.7,Unhealthy
3,2023:08:07 02:00:00,178.3,227.8,Very unhealthy
4,2023:08:07 02:00:00,76.2,160.9,Unhealthy
5,2023:08:07 02:00:00,75.9,160.7,Unhealthy
1,2023:08:07 02:00:00,65.2,155.1,Unhealthy
2,2023:08:07 02:00:00,58.3,151.5,Unhealthy
3,2023:08:07 02:00:00,109.3,178.3,Unhealthy
4,2023:08:07 02:00:00,86.1,166.1,Unhealthy
5,2023:08:07 02:00:00,8.5,35.4,Good
1,2023:08:07 02:00:00,62.8,153.8,Unhealthy
2,2023:08:07 02:00:00,95.8,171.2,Unhealthy
3,2023:08:07 02:00:00,150.3,199.9,Unhealthy
4,2023:08:07 02:00:00,93.7,170.1,Unhealthy
5,2023:08:07 02:00:00,547.3,498.4,Extremely hazardous
1,2023:08:07 02:00:00,89.7,168.0,Unhealthy
2,2023:08:07 02:00:00,188.6,238.1,Very unhealthy
3,2023:08:07 02:00:00,387.7,418.6,Extremely hazardous
4,2023:08:07 02:00:00,145.8,197.5,Unhealthy
5,2023:08:07 02:00:00,478.4,463.9,Extremely hazardous
1,2023:08:07 02:00:00,87.5,166.8,Unhealthy
2,2023:08:07 02:00:00,490.0,469.8,Extremely hazardous
3,2023:08:07 02:00:00,62.7,153.8,Unhealthy
4,2023:08:07 02:00:00,134.5,191.6,Unhealthy
5,2023:08:07 02:00:00,173.5,223.0,Very unhealthy
1,2023:08:07 02:00:00,97.2,171.9,Unhealthy
2,2023:08:07 02:00:00,7.2,30.0,Good
3,2023:08:07 02:00:00,113.1,180.3,Unhealthy
4,2023:08:07 02:00:00,143.0,196.1,Unhealthy
5,2023:08:07 02:00:00,121.1,184.5,Unhealthy
1,2023:08:07 02:00:00,56.3,150.4,Unhealthy
2,2023:08:07 02:00:00,75.5,160.5,Unhealthy
3,2023:08:07 02:00:00,57.6,151.1,Unhealthy
4,2023:08:07 02:00:00,356.9,403.2,Extremely hazardous
5,2023:08:07 02:00:00,88.4,167.3,Unhealthy
1,2023:08:07 02:00:00,233.1,282.6,Very unhealthy
2,2023:08:07 02:00:00,98.3,172.5,Unhealthy
3,2023:08:07 02:00:00,67.4,156.3,Unhealthy
4,2023:08:07 02:00:00,167.1,216.6,Very unhealthy
5,2023:08:07 02:00:00,77.3,161.5,Unhealthy
1,2023:08:07 02:00:00,418.1,433.8,Extremely hazardous
2,2023:08:07 02:00:00,94.7,170.6,Unhealthy
3,2023:08:07 02:00:00,126.5,187.4,Unhealthy
4,2023:08:07 02:00:00,101.5,174.2,Unhealthy
5,2023:08:07 02:00:00,179.0,228.5,Very unhealthy
1,2023:08:07 02:00:00,231.3,280.8,Very unhealthy
2,2023:08:07 02:00:00,130.8,189.6,Unhealthy
3,2023:08:07 02:00:00,144.7,196.9,Unhealthy
4,2023:08:07 02:00:00,102.3,174.6,Unhealthy
5,2023:08:07 02:00:00,147.7,198.5,Unhealthy
1,2023:08:07 02:00:00,156.8,206.3,Very unhealthy
2,2023:08:07 02:00:00,90.4,168.4,Unhealthy
3,2023:08:07 02:00:00,109.9,178.6,Unhealthy
4,2023:08:07 02:00:00,190.4,239.9,Very unhealthy
5,2023:08:07 02:00:00,88.5,167.4,Unhealthy
1,2023:08:07 02:00:00,135.5,192.1,Unhealthy
2,2023:08:07 02:00:00,140.1,194.5,Unhealthy
3,2023:08:07 02:00:00,87.8,167.0,Unhealthy
4,2023:08:07 02:00:00,81.4,163.6,Unhealthy
5,2023:08:07 02:00:00,65.4,155.2,Unhealthy
1,2023:08:07 02:00:00,370.8,410.1,Extremely hazardous
2,2023:08:07 02:00:00,86.8,166.5,Unhealthy
3,2023:08:07 02:00:00,5.3,22.1,Good
4,2023:08:07 02:00:00,486.7,468.1,Extremely hazardous
5,2023:08:07 02:00:00,140.5,194.7,Unhealthy
1,2023:08:07 02:00:00,42.1,116.5,Slightly unhealthy
2,2023:08:07 02:00:00,87.0,166.6,Unhealthy
3,2023:08:07 02:00:00,351.2,400.4,Extremely hazardous
4,2023:08:07 02:00:00,131.4,189.9,Unhealthy
5,2023:08:07 02:00:00,132.1,190.3,Unhealthy
1,2023:08:07 02:00:00,124.7,186.4,Unhealthy
2,2023:08:07 02:00:00,143.3,196.2,Unhealthy
3,2023:08:07 02:00:00,484.1,466.8,Extremely hazardous
4,2023:08:07 02:00:00,105.8,176.5,Unhealthy
5,2023:08:07 02:00:00,103.0,175.0,Unhealthy
1,2023:08:07 02:00:00,75.1,160.3,Unhealthy
2,2023:08:07 02:00:00,408.0,428.8,Extremely hazardous
3,2023:08:07 02:00:00,48.6,132.8,Slightly unhealthy
4,2023:08:07 02:00:00,41.2,114.2,Slightly unhealthy
5,2023:08:07 02:00:00,111.2,179.3,Unhealthy
1,2023:08:07 02:00:00,240.5,290.0,Very unhealthy
2,2023:08:07 02:00:00,21.1,69.4,Moderate
3,2023:08:07 02:00:00,89.2,167.7,Unhealthy
4,2023:08:07 02:00:00,124.0,186.1,Unhealthy
5,2023:08:07 02:00:00,9.3,38.8,Good
1,2023:08:07 02:00:00,123.9,186.0,Unhealthy
2,2023:08:07 02:00:00,154.9,204.4,Very unhealthy
3,2023:08:07 02:00:00,123.9,186.0,Unhealthy
4,2023:08:07 02:00:00,58.7,151.7,Unhealthy
5,2023:08:07 02:00:00,90.1,168.2,Unhealthy
1,2023:08:07 02:00:00,143.3,196.2,Unhealthy
2,2023:08:07 02:00:00,85.1,165.6,Unhealthy
3,2023:08:07 02:00:00,75.8,160.7,Unhealthy
4,2023:08:07 02:00:00,96.9,171.8,Unhealthy
5,2023:08:07 02:00:00,80.8,163.3,Unhealthy
1,2023:08:07 02:00:00,140.2,194.6,Unhealthy
2,2023:08:07 02:00:00,103.9,175.5,Unhealthy
3,2023:08:07 02:00:00,6.4,26.7,Good
4,2023:08:07 02:00:00,107.8,177.5,Unhealthy
5,2023:08:07 02:00:00,104.2,175.6,Unhealthy
1,2023:08:07 02:00:00,82.8,164.4,Unhealthy
2,2023:08:07 02:00:00,73.3,159.4,Unhealthy
3,2023:08:07 02:00:00,123.8,185.9,Unhealthy
4,2023:08:07 02:00:00,6.3,26.2,Good
5,2023:08:07 02:00:00,86.8,166.5,Unhealthy
1,2023:08:07 02:00:00,30.5,89.4,Moderate
2,2023:08:07 02:00:00,68.7,156.9,Unhealthy
3,2023:08:07 02:00:00,148.5,198.9,Unhealthy
4,2023:08:07 02:00:00,102.8,174.9,Unhealthy
5,2023:08:07 02:00:00,97.7,172.2,Unhealthy
1,2023:08:07 02:00:00,9.3,38.8,Good
2,2023:08:07 02:00:00,127.0,187.6,Unhealthy
3,2023:08:07 02:00:00,10.1,42.1,Good
4,2023:08:07 02:00:00,138.0,193.4,Unhealthy
5,2023:08:07 02:00:00,53.6,145.2,Slightly unhealthy
1,2023:08:07 02:00:00,8.9,37.1,Good
2,2023:08:07 02:00:00,40.6,112.8,Slightly unhealthy
3,2023:08:07 02:00:00,139.0,193.9,Unhealthy
4,2023:08:07 02:00:00,124.3,186.2,Unhealthy
5,2023:08:07 02:00:00,103.7,175.4,Unhealthy
1,2023:08:07 02:00:00,143.8,196.5,Unhealthy
2,2023:08:07 02:00:00,450.8,450.1,Extremely hazardous
3,2023:08:07 02:00:00,111.8,179.6,Unhealthy
4,2023:08:07 02:00:00,121.4,184.7,Unhealthy
5,2023:08:07 02:00:00,73.9,159.7,Unhealthy
1,2023:08:07 02:00:00,75.2,160.4,Unhealthy
2,2023:08:07 02:00:00,387.4,418.4,Extremely hazardous
3,2023:08:07 02:00:00,153.6,203.1,Very unhealthy
4,2023:08:07 02:00:00,127.7,188.0,Unhealthy
5,2023:08:07 02:00:00,148.6,199.0,Unhealthy
1,2023:08:07 02:00:00,109.7,178.5,Unhealthy
2,2023:08:07 02:00:00,32.3,93.2,Moderate
3,2023:08:07 02:00:00,75.7,160.6,Unhealthy
4,2023:08:07 02:00:00,74.2,159.8,Unhealthy
5,2023:08:07 02:00:00,141.5,195.3,Unhealthy
1,2023:08:07 02:00:00,129.7,189.1,Unhealthy
2,2023:08:07 02:00:00,134.4,191.5,Unhealthy
3,2023:08:07 02:00:00,80.7,163.3,Unhealthy
4,2023:08:07 02:00:00,116.5,182.1,Unhealthy
5,2023:08:07 02:00:00,28.9,86.0,Moderate
1,2023:08:07 02:00:00,111.6,179.5,Unhealthy
2,2023:08:07 02:00:00,530.2,489.9,Extremely hazardous
3,2023:08:07 02:00:00,102.7,174.8,Unhealthy
4,2023:08:07 02:00:00,70.4,157.8,Unhealthy
5,2023:08:07 02:00:00,87.2,166.7,Unhealthy
1,2023:08:07 02:00:00,143.2,196.2,Unhealthy
2,2023:08:07 02:00:00,165.8,215.3,Very unhealthy
3,2023:08:07 02:00:00,133.0,190.8,Unhealthy
4,2023:08:07 02:00:00,53.3,144.5,Slightly unhealthy
5,2023:08:07 02:00:00,89.5,167.9,Unhealthy
1,2023:08:07 02:00:00,121.8,184.9,Unhealthy
2,2023:08:07 02:00:00,46.8,128.2,Slightly unhealthy
3,2023:08:07 02:00:00,93.1,169.8,Unhealthy
4,2023:08:07 02:00:00,130.4,189.4,Unhealthy
5,2023:08:07 02:00:00,122.2,185.1,Unhealthy
1,2023:08:07 02:00:00,488.6,469.1,Extremely hazardous
2,2023:08:07 02:00:00,76.7,161.2,Unhealthy
3,2023:08:07 02:00:00,427.0,438.2,Extremely hazardous
4,2023:08:07 02:00:00,213.2,262.7,Very unhealthy
5,2023:08:07 02:00:00,140.3,194.6,Unhealthy
1,2023:08:07 02:00:00,52.4,142.2,Slightly unhealthy
2,2023:08:07 02:00:00,149.1,199.3,Unhealthy
3,2023:08:07 02:00:00,78.7,162.2,Unhealthy
4,2023:08:07 02:00:00,205.9,255.4,Very unhealthy
5,2023:08:07 02:00:00,111.6,179.5,Unhealthy
1,2023:08:07 02:00:00,63.1,154.0,Unhealthy
2,2023:08:07 02:00:00,139.3,194.1,Unhealthy
3,2023:08:07 02:00:00,55.3,149.5,Slightly unhealthy
4,2023:08:07 02:00:00,64.7,154.8,Unhealthy
5,2023:08:07 02:00:00,7.7,32.1,Good
1,2023:08:07 02:00:00,63.4,154.2,Unhealthy
2,2023:08:07 02:00:00,5.8,24.2,Good
3,2023:08:07 02:00:00,9.1,37.9,Good
4,2023:08:07 02:00:00,114.4,181.0,Unhealthy
5,2023:08:07 02:00:00,92.3,169.4,Unhealthy
1,2023:08:07 02:00:00,27.2,82.3,Moderate
2,2023:08:07 02:00:00,58.2,151.4,Unhealthy
3,2023:08:07 02:00:00,69.2,157.2,Unhealthy
4,2023:08:07 02:00:00,70.4,157.8,Unhealthy
5,2023:08:07 02:00:00,140.3,194.6,Unhealthy
1,2023:08:07 02:00:00,147.8,198.6,Unhealthy
2,2023:08:07 02:00:00,99.4,173.1,Unhealthy
3,2023:08:07 02:00:00,123.1,185.6,Unhealthy
4,2023:08:07 02:00:00,116.1,181.9,Unhealthy
5,2023:08:07 02:00:00,148.7,199.1,Unhealthy
1,2023:08:07 02:00:00,101.9,174.4,Unhealthy
2,2023:08:07 02:00:00,443.2,446.4,Extremely hazardous
3,2023:08:07 02:00:00,8.6,35.8,Good
4,2023:08:07 02:00:00,83.0,164.5,Unhealthy
5,2023:08:07 02:00:00,121.5,184.7,Unhealthy
1,2023:08:07 02:00:00,149.5,199.5,Unhealthy
2,2023:08:07 02:00:00,82.3,164.1,Unhealthy
3,2023:08:07 02:00:00,53.9,146.0,Slightly unhealthy
4,2023:08:07 02:00:00,146.0,197.6,Unhealthy
5,2023:08:07 02:00:00,91.8,169.1,Unhealthy
1,2023:08:07 02:00:00,182.5,232.0,Very unhealthy
2,2023:08:07 02:00:00,118.1,182.9,Unhealthy
3,2023:08:07 02:00:00,104.7,175.9,Unhealthy
4,2023:08:07 02:00:00,138.0,193.4,Unhealthy
5,2023:08:07 02:00:00,99.6,173.2,Unhealthy
1,2023:08:07 02:00:00,26.0,79.8,Moderate
2,2023:08:07 02:00:00,112.3,179.9,Unhealthy
3,2023:08:07 02:00:00,108.4,177.8,Unhealthy
4,2023:08:07 02:00:00,131.4,189.9,Unhealthy
5,2023:08:07 02:00:00,134.5,191.6,Unhealthy
1,2023:08:07 02:00:00,75.6,160.6,Unhealthy
2,2023:08:07 02:00:00,66.0,155.5,Unhealthy
3,2023:08:07 02:00:00,131.3,189.9,Unhealthy
4,2023:08:07 02:00:00,10.2,42.5,Good
5,2023:08:07 02:00:00,58.7,151.7,Unhealthy
1,2023:08:07 02:00:00,175.3,224.8,Very unhealthy
2,2023:08:07 02:00:00,83.0,164.5,Unhealthy
3,2023:08:07 02:00:00,121.2,184.6,Unhealthy
4,2023:08:07 02:00:00,11.9,49.6,Good
5,2023:08:07 02:00:00,241.8,291.3,Very unhealthy
1,2023:08:07 02:00:00,115.8,181.7,Unhealthy
2,2023:08:07 02:00:00,104.1,175.6,Unhealthy
3,2023:08:07 02:00:00,47.6,130.2,Slightly unhealthy
4,2023:08:07 02:00:00,133.0,190.8,Unhealthy
5,2023:08:07 02:00:00,62.9,153.9,Unhealthy
1,2023:08:07 02:00:00,154.6,204.1,Very unhealthy
2,2023:08:07 02:00:00,135.5,192.1,Unhealthy
3,2023:08:07 02:00:00,114.8,181.2,Unhealthy
4,2023:08:07 02:00:00,80.8,163.3,Unhealthy
5,2023:08:07 02:00:00,113.8,180.7,Unhealthy
1,2023:08:07 02:00:00,256.0,305.5,Hazardous
2,2023:08:07 02:00:00,61.5,153.2,Unhealthy
3,2023:08:07 02:00:00,99.6,173.2,Unhealthy
4,2023:08:07 02:00:00,158.4,207.9,Very unhealthy
5,2023:08:07 02:00:00,66.0,155.5,Unhealthy
1,2023:08:07 02:00:00,148.5,198.9,Unhealthy
2,2023:08:07 02:00:00,5.9,24.6,Good
3,2023:08:07 02:00:00,101.9,174.4,Unhealthy
4,2023:08:07 02:00:00,70.4,157.8,Unhealthy
5,2023:08:07 02:00:00,141.3,195.2,Unhealthy
1,2023:08:07 02:00:00,42.6,117.8,Slightly unhealthy
2,2023:08:07 02:00:00,102.6,174.8,Unhealthy
3,2023:08:07 02:00:00,129.1,188.7,Unhealthy
4,2023:08:07 02:00:00,89.7,168.0,Unhealthy
5,2023:08:07 02:00:00,118.2,183.0,Unhealthy
1,2023:08:07 02:00:00,199.9,249.4,Very unhealthy
2,2023:08:07 02:00:00,90.7,168.5,Unhealthy
3,2023:08:07 02:00:00,428.5,439.0,Extremely hazardous
4,2023:08:07 02:00:00,120.3,184.1,Unhealthy
5,2023:08:07 02:00:00,95.1,170.8,Unhealthy
1,2023:08:07 02:00:00,10.8,45.0,Good
2,2023:08:07 02:00:00,224.1,273.6,Very unhealthy
3,2023:08:07 02:00:00,98.1,172.4,Unhealthy
4,2023:08:07 02:00:00,124.7,186.4,Unhealthy
5,2023:08:07 02:00:00,187.9,237.4,Very unhealthy
1,2023:08:07 02:00:00,235.3,284.8,Very unhealthy
2,2023:08:07 02:00:00,135.7,192.2,Unhealthy
3,2023:08:07 02:00:00,86.6,166.4,Unhealthy
4,2023:08:07 02:00:00,110.6,179.0,Unhealthy
5,2023:08:07 02:00:00,242.0,291.5,Very unhealthy
1,2023:08:07 02:00:00,188.0,237.5,Very unhealthy
2,2023:08:07 02:00:00,162.9,212.4,Very unhealthy
3,2023:08:07 02:00:00,170.1,219.6,Very unhealthy
4,2023:08:07 02:00:00,90.3,168.3,Unhealthy
5,2023:08:07 02:00:00,93.5,170.0,Unhealthy
1,2023:08:07 02:00:00,103.1,175.1,Unhealthy
2,2023:08:07 02:00:00,10.2,42.5,Good
3,2023:08:07 02:00:00,137.6,193.2,Unhealthy
4,2023:08:07 02:00:00,105.1,176.1,Unhealthy
5,2023:08:07 02:00:00,88.7,167.5,Unhealthy
1,2023:08:07 02:00:00,22.8,73.0,Moderate
2,2023:08:07 02:00:00,133.4,191.0,Unhealthy
3,2023:08:07 02:00:00,120.9,184.4,Unhealthy
4,2023:08:07 02:00:00,122.0,185.0,Unhealthy
5,2023:08:07 02:00:00,102.0,174.5,Unhealthy
1,2023:08:07 02:00:00,11.4,47.5,Good
2,2023:08:07 02:00:00,90.2,168.3,Unhealthy
3,2023:08:07 02:00:00,83.0,164.5,Unhealthy
4,2023:08:07 02:00:00,86.0,166.1,Unhealthy
5,2023:08:07 02:00:00,117.9,182.8,Unhealthy
1,2023:08:07 02:00:00,213.7,263.2,Very unhealthy
2,2023:08:07 02:00:00,512.5,481.0,Extremely hazardous
3,2023:08:07 02:00:00,9.5,39.6,Good
4,2023:08:07 02:00:00,8.6,35.8,Good
5,2023:08:07 02:00:00,141.1,195.1,Unhealthy
1,2023:08:07 02:00:00,92.0,169.2,Unhealthy
2,2023:08:07 02:00:00,129.8,189.1,Unhealthy
3,2023:08:07 02:00:00,69.4,157.3,Unhealthy
