id,time,value,aqi,pollution
1,2023:06:29 15:00:00,33.5,95.7,Moderate
1,2023:06:29 15:00:00,14.2,54.7,Moderate
1,2023:06:29 15:00:00,31.0,90.4,Moderate
1,2023:06:29 15:00:00,13.1,52.3,Moderate
1,2023:06:29 15:00:00,190.2,239.7,Very unhealthy
1,2023:06:29 15:00:00,19.2,65.3,Moderate
1,2023:06:29 15:00:00,115.6,181.6,Unhealthy
1,2023:06:29 15:00:00,23.2,73.8,Moderate
1,2023:06:29 15:00:00,16.3,59.1,Moderate
1,2023:06:29 15:00:00,25.7,79.1,Moderate
1,2023:06:29 15:00:00,19.6,66.2,Moderate
1,2023:06:29 15:00:00,329.9,379.4,Hazardous
1,2023:06:29 15:00:00,346.0,395.5,Hazardous
1,2023:06:29 15:00:00,9.9,41.2,Good
1,2023:06:29 15:00:00,26.1,80.0,Moderate
1,2023:06:29 15:00:00,14.9,56.2,Moderate
1,2023:06:29 15:00:00,19.9,66.8,Moderate
1,2023:06:29 15:00:00,17.7,62.1,Moderate
1,2023:06:29 15:00:00,24.4,76.4,Moderate
1,2023:06:29 15:00:00,307.5,357.0,Hazardous
1,2023:06:29 15:00:00,11.0,45.8,Good
1,2023:06:29 15:00:00,19.1,65.1,Moderate
1,2023:06:29 15:00:00,263.6,313.1,Hazardous
1,2023:06:29 15:00:00,493.6,471.6,Extremely hazardous
1,2023:06:29 15:00:00,32.7,94.0,Moderate
1,2023:06:29 15:00:00,22.7,72.8,Moderate
1,2023:06:29 15:00:00,17.7,62.1,Moderate
1,2023:06:29 15:00:00,21.2,69.6,Moderate
1,2023:06:29 15:00:00,12.6,51.3,Moderate
1,2023:06:29 15:00:00,183.5,233.0,Very unhealthy
1,2023:06:29 15:00:00,298.2,347.7,Hazardous
1,2023:06:29 15:00:00,17.9,62.6,Moderate
1,2023:06:29 15:00:00,34.1,97.0,Moderate
1,2023:06:29 15:00:00,6.8,28.3,Good
1,2023:06:29 15:00:00,26.5,80.9,Moderate
1,2023:06:29 15:00:00,12.7,51.5,Moderate
1,2023:06:29 16:00:00,29.3,86.8,Moderate
1,2023:06:29 16:00:00,14.7,55.7,Moderate
1,2023:06:29 16:00:00,20.9,68.9,Moderate
1,2023:06:29 16:00:00,324.4,373.9,Hazardous
1,2023:06:29 16:00:00,23.9,75.3,Moderate
1,2023:06:29 16:00:00,23.1,73.6,Moderate
1,2023:06:29 16:00:00,26.0,79.8,Moderate
1,2023:06:29 16:00:00,32.4,93.4,Moderate
1,2023:06:29 16:00:00,30.1,88.5,Moderate
1,2023:06:29 16:00:00,8.6,35.8,Good
1,2023:06:29 16:00:00,186.8,236.3,Very unhealthy
1,2023:06:29 16:00:00,18.0,62.8,Moderate
1,2023:06:29 16:00:00,22.3,71.9,Moderate
1,2023:06:29 16:00:00,24.8,77.2,Moderate
1,2023:06:29 16:00:00,33.8,96.4,Moderate
1,2023:06:29 16:00:00,19.2,65.3,Moderate
1,2023:06:29 16:00:00,22.5,72.3,Moderate
1,2023:06:29 16:00:00,21.2,69.6,Moderate
1,2023:06:29 16:00:00,230.9,280.4,Very unhealthy
1,2023:06:29 16:00:00,250.1,299.6,Very unhealthy
1,2023:06:29 16:00:00,34.3,97.4,Moderate
1,2023:06:29 16:00:00,13.7,53.6,Moderate
1,2023:06:29 16:00:00,213.0,262.5,Very unhealthy
1,2023:06:29 16:00:00,38.2,106.8,Slightly unhealthy
1,2023:06:29 16:00:00,22.8,73.0,Moderate
1,2023:06:29 16:00:00,21.3,69.8,Moderate
1,2023:06:29 16:00:00,24.6,76.8,Moderate
1,2023:06:29 16:00:00,22.5,72.3,Moderate
1,2023:06:29 16:00:00,30.8,90.0,Moderate
1,2023:06:29 16:00:00,29.0,86.2,Moderate
1,2023:06:29 16:00:00,295.2,344.7,Hazardous
1,2023:06:29 16:00:00,28.4,84.9,Moderate
1,2023:06:29 16:00:00,459.1,454.3,Extremely hazardous
1,2023:06:29 16:00:00,29.2,86.6,Moderate
1,2023:06:29 16:00:00,28.9,86.0,Moderate
1,2023:06:29 16:00:00,15.3,57.0,Moderate
1,2023:06:29 16:00:00,215.0,264.5,Very unhealthy
1,2023:06:29 16:00:00,28.1,84.3,Moderate
1,2023:06:29 16:00:00,7.3,30.4,Good
1,2023:06:29 16:00:00,286.4,335.9,Hazardous
1,2023:06:29 16:00:00,25.2,78.1,Moderate
1,2023:06:29 16:00:00,11.7,48.8,Good
1,2023:06:29 16:00:00,24.7,77.0,Moderate
1,2023:06:29 16:00:00,30.4,89.1,Moderate
1,2023:06:29 16:00:00,34.9,98.7,Moderate
1,2023:06:29 16:00:00,262.8,312.3,Hazardous
1,2023:06:29 16:00:00,26.9,81.7,Moderate
1,2023:06:29 16:00:00,13.6,53.4,Moderate
1,2023:06:29 16:00:00,293.8,343.3,Hazardous
1,2023:06:29 16:00:00,22.3,71.9,Moderate
1,2023:06:29 16:00:00,318.8,368.3,Hazardous
1,2023:06:29 16:00:00,27.8,83.6,Moderate
1,2023:06:29 16:00:00,15.4,57.2,Moderate
1,2023:06:29 16:00:00,13.8,53.8,Moderate
1,2023:06:29 16:00:00,22.2,71.7,Moderate
1,2023:06:29 16:00:00,23.0,73.4,Moderate
1,2023:06:29 16:00:00,25.4,78.5,Moderate
1,2023:06:29 16:00:00,33.8,96.4,Moderate
1,2023:06:29 16:00:00,23.2,73.8,Moderate
1,2023:06:29 16:00:00,25.5,78.7,Moderate
1,2023:06:29 16:00:00,30.5,89.4,Moderate
1,2023:06:29 16:00:00,15.4,57.2,Moderate
1,2023:06:29 16:00:00,42.4,117.2,Slightly unhealthy
1,2023:06:29 16:00:00,13.0,52.1,Moderate
1,2023:06:29 16:00:00,19.7,66.4,Moderate
1,2023:06:29 16:00:00,26.0,79.8,Moderate
1,2023:06:29 16:00:00,18.8,64.5,Moderate
1,2023:06:29 16:00:00,50.9,138.5,Slightly unhealthy
1,2023:06:29 16:00:00,20.4,67.9,Moderate
1,2023:06:29 16:00:00,26.1,80.0,Moderate
1,2023:06:29 16:00:00,256.5,306.0,Hazardous
1,2023:06:29 16:00:00,13.9,54.0,Moderate
1,2023:06:29 16:00:00,20.1,67.2,Moderate
1,2023:06:29 16:00:00,23.8,75.1,Moderate
1,2023:06:29 16:00:00,17.5,61.7,Moderate
1,2023:06:29 16:00:00,26.3,80.4,Moderate
1,2023:06:29 16:00:00,19.7,66.4,Moderate
1,2023:06:29 16:00:00,254.6,304.1,Hazardous
1,2023:06:29 16:00:00,338.1,387.6,Hazardous
1,2023:06:29 16:00:00,24.3,76.2,Moderate
1,2023:06:29 16:00:00,22.2,71.7,Moderate
1,2023:06:29 16:00:00,286.6,336.1,Hazardous
1,2023:06:29 16:00:00,12.0,50.0,Moderate
1,2023:06:29 16:00:00,161.2,210.7,Very unhealthy
1,2023:06:29 16:00:00,275.6,325.1,Hazardous
1,2023:06:29 16:00:00,6.4,26.7,Good
1,2023:06:29 16:00:00,11.1,46.2,Good
1,2023:06:29 16:00:00,24.0,75.5,Moderate
1,2023:06:29 16:00:00,25.0,77.7,Moderate
1,2023:06:29 16:00:00,25.8,79.4,Moderate
1,2023:06:29 16:00:00,31.0,90.4,Moderate
1,2023:06:29 16:00:00,265.1,314.6,Hazardous
1,2023:06:29 16:00:00,144.4,196.8,Unhealthy
1,2023:06:29 16:00:00,22.2,71.7,Moderate
1,2023:06:29 16:00:00,275.2,324.7,Hazardous
1,2023:06:29 16:00:00,261.1,310.6,Hazardous
1,2023:06:29 16:00:00,311.5,361.0,Hazardous
1,2023:06:29 16:00:00,15.9,58.3,Moderate
1,2023:06:29 16:00:00,225.1,274.6,Very unhealthy
1,2023:06:29 16:00:00,252.2,301.7,Hazardous
1,2023:06:29 16:00:00,34.3,97.4,Moderate
1,2023:06:29 16:00:00,27.8,83.6,Moderate
1,2023:06:29 16:00:00,35.3,99.6,Moderate
1,2023:06:29 16:00:00,7.4,30.8,Good
1,2023:06:29 16:00:00,24.6,76.8,Moderate
1,2023:06:29 16:00:00,15.0,56.4,Moderate
1,2023:06:29 16:00:00,25.8,79.4,Moderate
1,2023:06:29 16:00:00,10.3,42.9,Good
1,2023:06:29 16:00:00,33.1,94.9,Moderate
1,2023:06:29 16:00:00,321.8,371.3,Hazardous
1,2023:06:29 16:00:00,22.5,72.3,Moderate
1,2023:06:29 16:00:00,31.0,90.4,Moderate
1,2023:06:29 16:00:00,14.0,54.3,Moderate
1,2023:06:29 16:00:00,31.1,90.6,Moderate
1,2023:06:29 16:00:00,18.2,63.2,Moderate
1,2023:06:29 16:00:00,13.7,53.6,Moderate
1,2023:06:29 16:00:00,38.3,107.0,Slightly unhealthy
1,2023:06:29 16:00:00,20.5,68.1,Moderate
1,2023:06:29 16:00:00,28.6,85.3,Moderate
1,2023:06:29 16:00:00,196.8,246.3,Very unhealthy
1,2023:06:29 17:00:00,24.9,77.4,Moderate
1,2023:06:29 17:00:00,21.0,69.1,Moderate
1,2023:06:29 17:00:00,27.3,82.6,Moderate
1,2023:06:29 17:00:00,16.0,58.5,Moderate
1,2023:06:29 17:00:00,18.9,64.7,Moderate
1,2023:06:29 17:00:00,16.0,58.5,Moderate
1,2023:06:29 17:00:00,27.3,82.6,Moderate
1,2023:06:29 17:00:00,31.6,91.7,Moderate
1,2023:06:29 17:00:00,66.7,155.9,Unhealthy
1,2023:06:29 17:00:00,30.8,90.0,Moderate
1,2023:06:29 17:00:00,166.5,216.0,Very unhealthy
1,2023:06:29 17:00:00,5.9,24.6,Good
1,2023:06:29 17:00:00,52.2,141.8,Slightly unhealthy
1,2023:06:29 17:00:00,29.8,87.9,Moderate
1,2023:06:29 17:00:00,32.6,93.8,Moderate
1,2023:06:29 17:00:00,230.9,280.4,Very unhealthy
1,2023:06:29 17:00:00,15.3,57.0,Moderate
1,2023:06:29 17:00:00,14.8,56.0,Moderate
1,2023:06:29 17:00:00,26.7,81.3,Moderate
1,2023:06:29 17:00:00,25.4,78.5,Moderate
1,2023:06:29 17:00:00,52.0,141.2,Slightly unhealthy
1,2023:06:29 17:00:00,25.8,79.4,Moderate
1,2023:06:29 17:00:00,31.6,91.7,Moderate
1,2023:06:29 17:00:00,31.0,90.4,Moderate
1,2023:06:29 17:00:00,32.8,94.3,Moderate
1,2023:06:29 17:00:00,22.5,72.3,Moderate
1,2023:06:29 17:00:00,299.8,349.3,Hazardous
1,2023:06:29 17:00:00,15.6,57.7,Moderate
1,2023:06:29 17:00:00,26.6,81.1,Moderate
1,2023:06:29 17:00:00,19.3,65.5,Moderate
1,2023:06:29 17:00:00,12.8,51.7,Moderate
1,2023:06:29 17:00:00,6.2,25.8,Good
1,2023:06:29 17:00:00,18.8,64.5,Moderate
1,2023:06:29 17:00:00,29.1,86.4,Moderate
1,2023:06:29 17:00:00,32.2,93.0,Moderate
1,2023:06:29 17:00:00,13.2,52.6,Moderate
1,2023:06:29 17:00:00,31.1,90.6,Moderate
1,2023:06:29 17:00:00,352.4,400.9,Extremely hazardous
1,2023:06:29 17:00:00,16.3,59.1,Moderate
1,2023:06:29 17:00:00,16.7,60.0,Moderate
1,2023:06:29 17:00:00,280.7,330.2,Hazardous
1,2023:06:29 17:00:00,30.2,88.7,Moderate
1,2023:06:29 17:00:00,24.8,77.2,Moderate
1,2023:06:29 17:00:00,6.1,25.4,Good
1,2023:06:29 17:00:00,50.9,138.5,Slightly unhealthy
1,2023:06:29 17:00:00,13.1,52.3,Moderate
1,2023:06:29 17:00:00,31.7,91.9,Moderate
1,2023:06:29 17:00:00,9.6,40.0,Good
1,2023:06:29 17:00:00,22.6,72.6,Moderate
1,2023:06:29 17:00:00,15.9,58.3,Moderate
1,2023:06:29 17:00:00,7.9,32.9,Good
1,2023:06:29 17:00:00,292.1,341.6,Hazardous
1,2023:06:29 17:00:00,29.3,86.8,Moderate
1,2023:06:29 17:00:00,20.4,67.9,Moderate
1,2023:06:29 17:00:00,26.9,81.7,Moderate
1,2023:06:29 17:00:00,244.6,294.1,Very unhealthy
1,2023:06:29 17:00:00,300.9,350.4,Hazardous
1,2023:06:29 17:00:00,24.6,76.8,Moderate
1,2023:06:29 17:00:00,26.6,81.1,Moderate
1,2023:06:29 17:00:00,17.2,61.1,Moderate
1,2023:06:29 17:00:00,20.0,67.0,Moderate
1,2023:06:29 17:00:00,338.5,388.0,Hazardous
1,2023:06:29 17:00:00,32.4,93.4,Moderate
1,2023:06:29 17:00:00,13.3,52.8,Moderate
1,2023:06:29 17:00:00,20.5,68.1,Moderate
1,2023:06:29 17:00:00,28.0,84.0,Moderate
1,2023:06:29 17:00:00,18.1,63.0,Moderate
1,2023:06:29 17:00:00,9.3,38.8,Good
1,2023:06:29 17:00:00,19.1,65.1,Moderate
1,2023:06:29 17:00:00,38.3,107.0,Slightly unhealthy
1,2023:06:29 17:00:00,18.9,64.7,Moderate
1,2023:06:29 17:00:00,34.7,98.3,Moderate
1,2023:06:29 17:00:00,194.3,243.8,Very unhealthy
1,2023:06:29 17:00:00,14.4,55.1,Moderate
1,2023:06:29 17:00:00,16.1,58.7,Moderate
1,2023:06:29 17:00:00,15.3,57.0,Moderate
1,2023:06:29 17:00:00,32.7,94.0,Moderate
1,2023:06:29 17:00:00,28.0,84.0,Moderate
1,2023:06:29 17:00:00,382.3,415.9,Extremely hazardous
1,2023:06:29 17:00:00,325.7,375.2,Hazardous
1,2023:06:29 17:00:00,21.1,69.4,Moderate
1,2023:06:29 17:00:00,164.7,214.2,Very unhealthy
1,2023:06:29 17:00:00,278.4,327.9,Hazardous
1,2023:06:29 17:00:00,16.2,58.9,Moderate
1,2023:06:29 17:00:00,19.3,65.5,Moderate
1,2023:06:29 17:00:00,17.7,62.1,Moderate
1,2023:06:29 17:00:00,24.1,75.7,Moderate
1,2023:06:29 17:00:00,12.3,50.6,Moderate
1,2023:06:29 17:00:00,29.3,86.8,Moderate
1,2023:06:29 17:00:00,19.8,66.6,Moderate
1,2023:06:29 17:00:00,12.0,50.0,Moderate
1,2023:06:29 17:00:00,33.2,95.1,Moderate
1,2023:06:29 17:00:00,21.7,70.6,Moderate
1,2023:06:29 17:00:00,14.7,55.7,Moderate
1,2023:06:29 17:00:00,53.7,145.5,Slightly unhealthy
1,2023:06:29 17:00:00,254.7,304.2,Hazardous
1,2023:06:29 17:00:00,24.3,76.2,Moderate
1,2023:06:29 17:00:00,17.6,61.9,Moderate
1,2023:06:29 17:00:00,34.2,97.2,Moderate
1,2023:06:29 17:00:00,195.0,244.5,Very unhealthy
1,2023:06:29 17:00:00,28.5,85.1,Moderate
1,2023:06:29 17:00:00,27.6,83.2,Moderate
1,2023:06:29 17:00:00,14.8,56.0,Moderate
1,2023:06:29 17:00:00,333.9,383.4,Hazardous
1,2023:06:29 17:00:00,25.5,78.7,Moderate
1,2023:06:29 17:00:00,31.9,92.3,Moderate
1,2023:06:29 17:00:00,18.9,64.7,Moderate
1,2023:06:29 17:00:00,14.0,54.3,Moderate
1,2023:06:29 17:00:00,19.0,64.9,Moderate
1,2023:06:29 17:00:00,472.6,461.1,Extremely hazardous
1,2023:06:29 17:00:00,27.5,83.0,Moderate
1,2023:06:29 17:00:00,21.9,71.1,Moderate
1,2023:06:29 17:00:00,27.4,82.8,Moderate
1,2023:06:29 17:00:00,20.8,68.7,Moderate
1,2023:06:29 17:00:00,24.9,77.4,Moderate
1,2023:06:29 17:00:00,14.7,55.7,Moderate
1,2023:06:29 17:00:00,321.1,370.6,Hazardous
1,2023:06:29 17:00:00,53.2,144.2,Slightly unhealthy
1,2023:06:29 17:00:00,19.9,66.8,Moderate
1,2023:06:29 17:00:00,24.7,77.0,Moderate
1,2023:06:29 18:00:00,8.4,35.0,Good
1,2023:06:29 18:00:00,28.7,85.5,Moderate
1,2023:06:29 18:00:00,26.5,80.9,Moderate
1,2023:06:29 18:00:00,28.8,85.7,Moderate
1,2023:06:29 18:00:00,31.7,91.9,Moderate
1,2023:06:29 18:00:00,30.8,90.0,Moderate
1,2023:06:29 18:00:00,25.6,78.9,Moderate
1,2023:06:29 18:00:00,15.1,56.6,Moderate
1,2023:06:29 18:00:00,331.6,381.1,Hazardous
1,2023:06:29 18:00:00,23.9,75.3,Moderate
1,2023:06:29 18:00:00,249.7,299.2,Very unhealthy
1,2023:06:29 18:00:00,12.1,50.2,Moderate
1,2023:06:29 18:00:00,19.6,66.2,Moderate
1,2023:06:29 18:00:00,14.9,56.2,Moderate
1,2023:06:29 18:00:00,34.6,98.1,Moderate
1,2023:06:29 18:00:00,19.4,65.7,Moderate
1,2023:06:29 18:00:00,34.4,97.7,Moderate
1,2023:06:29 18:00:00,344.9,394.4,Hazardous
1,2023:06:29 18:00:00,21.0,69.1,Moderate
1,2023:06:29 18:00:00,31.5,91.5,Moderate
1,2023:06:29 18:00:00,34.8,98.5,Moderate
1,2023:06:29 18:00:00,17.7,62.1,Moderate
1,2023:06:29 18:00:00,35.0,98.9,Moderate
1,2023:06:29 18:00:00,27.9,83.8,Moderate
1,2023:06:29 18:00:00,17.3,61.3,Moderate
1,2023:06:29 18:00:00,34.5,97.9,Moderate
1,2023:06:29 18:00:00,21.8,70.9,Moderate
1,2023:06:29 18:00:00,51.1,139.0,Slightly unhealthy
1,2023:06:29 18:00:00,16.7,60.0,Moderate
1,2023:06:29 18:00:00,25.7,79.1,Moderate
1,2023:06:29 18:00:00,306.7,356.2,Hazardous
1,2023:06:29 18:00:00,22.2,71.7,Moderate
1,2023:06:29 18:00:00,25.8,79.4,Moderate
1,2023:06:29 18:00:00,18.2,63.2,Moderate
1,2023:06:29 18:00:00,19.1,65.1,Moderate
1,2023:06:29 18:00:00,23.9,75.3,Moderate
1,2023:06:29 18:00:00,18.2,63.2,Moderate
1,2023:06:29 18:00:00,29.7,87.7,Moderate
1,2023:06:29 18:00:00,6.5,27.1,Good
1,2023:06:29 18:00:00,255.9,305.4,Hazardous
1,2023:06:29 18:00:00,323.2,372.7,Hazardous
1,2023:06:29 18:00:00,15.6,57.7,Moderate
1,2023:06:29 18:00:00,33.6,96.0,Moderate
1,2023:06:29 18:00:00,17.0,60.6,Moderate
1,2023:06:29 18:00:00,27.2,82.3,Moderate
1,2023:06:29 18:00:00,340.0,389.5,Hazardous
1,2023:06:29 18:00:00,181.5,231.0,Very unhealthy
1,2023:06:29 18:00:00,21.2,69.6,Moderate
1,2023:06:29 18:00:00,20.8,68.7,Moderate
1,2023:06:29 18:00:00,310.3,359.8,Hazardous
1,2023:06:29 18:00:00,31.5,91.5,Moderate
1,2023:06:29 18:00:00,21.0,69.1,Moderate
1,2023:06:29 18:00:00,22.5,72.3,Moderate
1,2023:06:29 18:00:00,162.0,211.5,Very unhealthy
1,2023:06:29 18:00:00,27.9,83.8,Moderate
1,2023:06:29 18:00:00,34.1,97.0,Moderate
1,2023:06:29 18:00:00,16.1,58.7,Moderate
1,2023:06:29 18:00:00,31.8,92.1,Moderate
1,2023:06:29 18:00:00,13.8,53.8,Moderate
1,2023:06:29 18:00:00,6.6,27.5,Good
1,2023:06:29 18:00:00,32.8,94.3,Moderate
1,2023:06:29 18:00:00,28.0,84.0,Moderate
1,2023:06:29 18:00:00,29.8,87.9,Moderate
1,2023:06:29 18:00:00,291.3,340.8,Hazardous
1,2023:06:29 18:00:00,13.4,53.0,Moderate
1,2023:06:29 18:00:00,13.6,53.4,Moderate
1,2023:06:29 18:00:00,34.2,97.2,Moderate
1,2023:06:29 18:00:00,27.0,81.9,Moderate
1,2023:06:29 18:00:00,25.4,78.5,Moderate
1,2023:06:29 18:00:00,329.2,378.7,Hazardous
1,2023:06:29 18:00:00,13.0,52.1,Moderate
1,2023:06:29 18:00:00,140.2,194.6,Unhealthy
1,2023:06:29 18:00:00,15.9,58.3,Moderate
1,2023:06:29 18:00:00,17.0,60.6,Moderate
1,2023:06:29 18:00:00,491.3,470.4,Extremely hazardous
1,2023:06:29 18:00:00,29.5,87.2,Moderate
1,2023:06:29 18:00:00,43.3,119.5,Slightly unhealthy
1,2023:06:29 18:00:00,24.7,77.0,Moderate
1,2023:06:29 18:00:00,17.1,60.9,Moderate
1,2023:06:29 18:00:00,23.7,74.9,Moderate
1,2023:06:29 18:00:00,5.8,24.2,Good
1,2023:06:29 18:00:00,290.1,339.6,Hazardous
1,2023:06:29 18:00:00,267.8,317.3,Hazardous
1,2023:06:29 18:00:00,18.4,63.6,Moderate
1,2023:06:29 18:00:00,257.6,307.1,Hazardous
1,2023:06:29 18:00:00,28.0,84.0,Moderate
1,2023:06:29 18:00:00,176.3,225.8,Very unhealthy
1,2023:06:29 18:00:00,294.5,344.0,Hazardous
1,2023:06:29 18:00:00,18.0,62.8,Moderate
1,2023:06:29 18:00:00,275.7,325.2,Hazardous
1,2023:06:29 18:00:00,35.4,99.8,Moderate
1,2023:06:29 18:00:00,23.2,73.8,Moderate
1,2023:06:29 18:00:00,349.6,399.1,Hazardous
1,2023:06:29 18:00:00,35.0,98.9,Moderate
1,2023:06:29 18:00:00,344.3,393.8,Hazardous
1,2023:06:29 18:00:00,13.4,53.0,Moderate
1,2023:06:29 18:00:00,21.9,71.1,Moderate
1,2023:06:29 18:00:00,26.0,79.8,Moderate
1,2023:06:29 18:00:00,128.6,188.5,Unhealthy
1,2023:06:29 18:00:00,26.3,80.4,Moderate
1,2023:06:29 18:00:00,16.2,58.9,Moderate
1,2023:06:29 18:00:00,32.1,92.8,Moderate
1,2023:06:29 18:00:00,30.1,88.5,Moderate
1,2023:06:29 18:00:00,35.2,99.4,Moderate
1,2023:06:29 18:00:00,42.8,118.2,Slightly unhealthy
1,2023:06:29 18:00:00,13.8,53.8,Moderate
1,2023:06:29 18:00:00,35.5,100.0,Slightly unhealthy
1,2023:06:29 18:00:00,30.9,90.2,Moderate
1,2023:06:29 18:00:00,279.7,329.2,Hazardous
1,2023:06:29 18:00:00,24.8,77.2,Moderate
1,2023:06:29 18:00:00,11.0,45.8,Good
1,2023:06:29 18:00:00,27.1,82.1,Moderate
1,2023:06:29 18:00:00,13.5,53.2,Moderate
1,2023:06:29 18:00:00,15.6,57.7,Moderate
1,2023:06:29 18:00:00,276.7,326.2,Hazardous
1,2023:06:29 18:00:00,30.4,89.1,Moderate
1,2023:06:29 18:00:00,19.0,64.9,Moderate
1,2023:06:29 18:00:00,21.8,70.9,Moderate
1,2023:06:29 18:00:00,177.7,227.2,Very unhealthy
1,2023:06:29 18:00:00,34.6,98.1,Moderate
1,2023:06:29 19:00:00,248.6,298.1,Very unhealthy
1,2023:06:29 19:00:00,21.4,70.0,Moderate
1,2023:06:29 19:00:00,30.1,88.5,Moderate
1,2023:06:29 19:00:00,19.7,66.4,Moderate
1,2023:06:29 19:00:00,15.8,58.1,Moderate
1,2023:06:29 19:00:00,31.4,91.3,Moderate
1,2023:06:29 19:00:00,18.4,63.6,Moderate
1,2023:06:29 19:00:00,20.7,68.5,Moderate
1,2023:06:29 19:00:00,30.9,90.2,Moderate
1,2023:06:29 19:00:00,24.5,76.6,Moderate
1,2023:06:29 19:00:00,244.5,294.0,Very unhealthy
1,2023:06:29 19:00:00,16.4,59.4,Moderate
1,2023:06:29 19:00:00,8.5,35.4,Good
1,2023:06:29 19:00:00,28.2,84.5,Moderate
1,2023:06:29 19:00:00,32.4,93.4,Moderate
1,2023:06:29 19:00:00,32.6,93.8,Moderate
1,2023:06:29 19:00:00,338.1,387.6,Hazardous
1,2023:06:29 19:00:00,28.8,85.7,Moderate
1,2023:06:29 19:00:00,18.1,63.0,Moderate
1,2023:06:29 19:00:00,30.5,89.4,Moderate
1,2023:06:29 19:00:00,30.6,89.6,Moderate
1,2023:06:29 19:00:00,11.1,46.2,Good
1,2023:06:29 19:00:00,21.8,70.9,Moderate
1,2023:06:29 19:00:00,13.2,52.6,Moderate
1,2023:06:29 19:00:00,33.7,96.2,Moderate
1,2023:06:29 19:00:00,9.1,37.9,Good
1,2023:06:29 19:00:00,7.1,29.6,Good
1,2023:06:29 19:00:00,28.3,84.7,Moderate
1,2023:06:29 19:00:00,23.8,75.1,Moderate
1,2023:06:29 19:00:00,311.2,360.7,Hazardous
1,2023:06:29 19:00:00,22.7,72.8,Moderate
1,2023:06:29 19:00:00,348.1,397.6,Hazardous
1,2023:06:29 19:00:00,31.8,92.1,Moderate
1,2023:06:29 19:00:00,18.7,64.3,Moderate
