7a 0f 04 64 9e 6f 60 41 f7 33 33 00 5a 24 7f
7a 0f 05 64 9e 6f 60 41 e3 33 33 00 54 3d 7f
7a 0f 01 64 9e 7d 70 43 4c b3 33 00 fe 8e 7f
7a 0f 02 64 9e 7d 70 41 cf 33 33 00 4f 3b 7f
7a 0f 03 64 9e 7d 70 41 88 00 00 00 3c fa 7f
7a 0f 04 64 9e 7d 70 41 58 00 00 00 35 30 7f
7a 0f 05 64 9e 7d 70 41 6e 66 66 00 38 4a 7f
7a 0f 01 64 9e 7d 70 43 4f 00 00 01 00 6e 7f
7a 0f 02 64 9e 7d 70 41 92 66 66 00 3f 22 7f
7a 0f 03 64 9e 7d 70 43 2b 66 66 00 dc e9 7f
7a 0f 04 64 9e 7d 70 41 ee 66 66 00 57 ac 7f
7a 0f 05 64 9e 7d 70 42 f5 33 33 00 b9 a7 7f
7a 0f 01 64 9e 7d 70 42 40 00 00 00 83 fc 7f
7a 0f 02 64 9e 7d 70 41 b3 33 33 00 48 5e 7f
7a 0f 03 64 9e 7d 70 43 80 00 00 01 31 0a 7f
7a 0f 04 64 9e 7d 70 42 ad 99 9a 00 a6 36 7f
7a 0f 05 64 9e 7d 70 41 6c cc cd 00 38 7f 7f
7a 0f 01 64 9e 7d 70 42 01 99 9a 00 5d 2e 7f
7a 0f 02 64 9e 7d 70 41 cb 33 33 00 4e 40 7f
7a 0f 03 64 9e 7d 70 42 02 66 66 00 5d 92 7f
7a 0f 04 64 9e 7d 70 43 85 b3 33 01 3c 13 7f
7a 0f 05 64 9e 7d 70 41 92 66 66 00 3f 1f 7f
7a 0f 01 64 9e 7d 70 43 7f 80 00 01 31 8d 7f
7a 0f 02 64 9e 7d 70 41 94 cc cd 00 40 52 7f
7a 0f 03 64 9e 7d 70 41 fd 99 9a 00 5b 33 7f
7a 0f 04 64 9e 7d 70 41 d8 00 00 00 51 94 7f
7a 0f 05 64 9e 7d 70 43 a9 f3 33 01 85 65 7f
7a 0f 01 64 9e 7d 70 41 b9 99 9a 00 49 8b 7f
7a 0f 02 64 9e 7d 70 42 08 00 00 00 60 56 7f
7a 0f 03 64 9e 7d 70 41 f5 99 9a 00 59 3d 7f
7a 0f 04 64 9e 7d 70 43 70 66 66 01 21 5d 7f
7a 0f 05 64 9e 7d 70 41 a4 00 00 00 44 d4 7f
7a 0f 01 64 9e 8b 80 41 e8 00 00 00 56 64 7f
7a 0f 02 64 9e 8b 80 41 74 cc cd 00 39 5b 7f
7a 0f 03 64 9e 8b 80 43 97 f3 33 01 61 7f 7f
7a 0f 04 64 9e 8b 80 43 a6 33 33 01 7d 13 7f
7a 0f 05 64 9e 8b 80 43 cb 59 9a 01 ac 31 7f
7a 0f 01 64 9e 8b 80 43 28 b3 33 00 da b8 7f
7a 0f 02 64 9e 8b 80 41 d4 00 00 00 50 7d 7f
7a 0f 03 64 9e 8b 80 41 87 33 33 00 3c 77 7f
7a 0f 04 64 9e 8b 80 41 c0 cc cd 00 4b fb 7f
7a 0f 05 64 9e 8b 80 42 08 cc cd 00 61 9b 7f
7a 0f 01 64 9e 8b 80 42 04 cc cd 00 5f a5 7f
7a 0f 02 64 9e 8b 80 41 71 99 9a 00 38 c5 7f
7a 0f 03 64 9e 8b 80 41 c4 cc cd 00 4c f7 7f
7a 0f 04 64 9e 8b 80 41 de 66 66 00 53 a2 7f
7a 0f 05 64 9e 8b 80 41 5e 66 66 00 36 3e 7f
7a 0f 01 64 9e 8b 80 43 fe cc cd 01 df 29 7f
7a 0f 02 64 9e 8b 80 41 90 00 00 00 3e d3 7f
7a 0f 03 64 9e 8b 80 43 ef a6 66 01 d0 d2 7f
7a 0f 04 64 9e 8b 80 41 fa 66 66 00 5b 7e 7f
7a 0f 05 64 9e 8b 80 41 97 33 33 00 40 61 7f
7a 0f 01 64 9e 8b 80 41 d4 00 00 00 50 7e 7f
7a 0f 02 64 9e 8b 80 44 06 26 66 01 ed 1e 7f
7a 0f 03 64 9e 8b 80 41 6b 33 33 00 37 98 7f
7a 0f 04 64 9e 8b 80 42 06 cc cd 00 60 9f 7f
7a 0f 05 64 9e 8b 80 41 a6 66 66 00 44 e8 7f
7a 0f 01 64 9e 8b 80 43 bb 40 00 01 9c 08 7f
7a 0f 02 64 9e 8b 80 43 ba a6 66 01 9b 3d 7f
7a 0f 03 64 9e 8b 80 41 a0 cc cd 00 43 24 7f
7a 0f 04 64 9e 8b 80 41 68 00 00 00 37 00 7f
7a 0f 05 64 9e 8b 80 41 eb 33 33 00 57 f6 7f
7a 0f 01 64 9e 99 90 41 c4 00 00 00 4c 74 7f
7a 0f 02 64 9e 99 90 41 dc cc cd 00 53 bb 7f
7a 0f 03 64 9e 99 90 42 07 33 33 00 60 b4 7f
7a 0f 04 64 9e 99 90 41 bc 00 00 00 4a 7b 7f
7a 0f 05 64 9e 99 90 41 bf 33 33 00 4b 10 7f
7a 0f 01 64 9e 99 90 41 e7 33 33 00 56 e1 7f
7a 0f 02 64 9e 99 90 41 d0 cc cd 00 50 ca 7f
7a 0f 03 64 9e 99 90 41 d5 99 9a 00 51 29 7f
7a 0f 04 64 9e 99 90 42 00 66 66 00 5c 58 7f
7a 0f 05 64 9e 99 90 41 a6 66 66 00 44 ca 7f
7a 0f 01 64 9e 99 90 41 e5 99 9a 00 55 17 7f
7a 0f 02 64 9e 99 90 41 f7 33 33 00 5a cc 7f
7a 0f 03 64 9e 99 90 41 bd 99 9a 00 4a 48 7f
7a 0f 04 64 9e 99 90 43 56 cc cd 01 08 87 7f
7a 0f 05 64 9e 99 90 42 01 33 33 00 5d bb 7f
7a 0f 01 64 9e 99 90 41 84 cc cd 00 3b 2c 7f
7a 0f 02 64 9e 99 90 41 a3 33 33 00 43 37 7f
7a 0f 03 64 9e 99 90 41 ee 66 66 00 57 71 7f
7a 0f 04 64 9e 99 90 42 3c 00 00 00 80 c4 7f
7a 0f 05 64 9e 99 90 43 9e cc cd 01 6f d7 7f
7a 0f 01 64 9e 99 90 41 fd 99 9a 00 5b f9 7f
7a 0f 02 64 9e 99 90 41 9c 00 00 00 42 a5 7f
7a 0f 03 64 9e 99 90 41 4e 66 66 00 33 35 7f
7a 0f 04 64 9e 99 90 42 28 00 00 00 74 e4 7f
7a 0f 05 64 9e 99 90 41 76 66 66 00 39 05 7f
7a 0f 01 64 9e 99 90 42 0a 66 66 00 62 4b 7f
7a 0f 02 64 9e 99 90 42 24 66 66 00 72 20 7f
7a 0f 03 64 9e 99 90 41 fe 66 66 00 5c 5c 7f
7a 0f 04 64 9e 99 90 41 b1 99 9a 00 47 56 7f
7a 0f 05 64 9e 99 90 41 89 99 9a 00 3d 87 7f
7a 0f 01 64 9e a7 a0 41 f4 00 00 00 59 19 7f
7a 0f 02 64 9e a7 a0 43 07 b3 33 00 c0 b6 7f
7a 0f 03 64 9e a7 a0 42 0b 33 33 00 62 90 7f
7a 0f 04 64 9e a7 a0 43 a1 0c cd 01 73 73 7f
7a 0f 05 64 9e a7 a0 43 fd 26 66 01 dd f9 7f
7a 0f 01 64 9e a7 a0 43 63 cc cd 01 15 52 7f
7a 0f 02 64 9e a7 a0 41 b2 66 66 00 47 a0 7f
7a 0f 03 64 9e a7 a0 44 07 4c cd 01 ef 51 7f
7a 0f 04 64 9e a7 a0 40 e0 00 00 00 1d 67 7f
7a 0f 05 64 9e a7 a0 42 94 99 9a 00 9f fb 7f
7a 0f 01 64 9e a7 a0 41 7c cc cd 00 3a 17 7f
7a 0f 02 64 9e a7 a0 44 03 c6 66 01 e8 4a 7f
7a 0f 03 64 9e a7 a0 41 c9 99 9a 00 4e 1a 7f
7a 0f 04 64 9e a7 a0 41 4b 33 33 00 33 7f 7f
7a 0f 05 64 9e a7 a0 41 4e 66 66 00 33 15 7f
7a 0f 01 64 9e a7 a0 41 d0 cc cd 00 50 ad 7f
7a 0f 02 64 9e a7 a0 41 5e 66 66 00 36 05 7f
7a 0f 03 64 9e a7 a0 41 76 66 66 00 39 e9 7f
7a 0f 04 64 9e a7 a0 41 f4 cc cd 00 59 7d 7f
7a 0f 05 64 9e a7 a0 43 43 99 9a 00 f5 f5 7f
7a 0f 01 64 9e a7 a0 41 90 00 00 00 3e 98 7f
7a 0f 02 64 9e a7 a0 43 b0 80 00 01 91 a1 7f
7a 0f 03 64 9e a7 a0 41 66 66 66 00 37 fb 7f
7a 0f 04 64 9e a7 a0 41 e1 99 9a 00 54 fb 7f
7a 0f 05 64 9e a7 a0 43 88 19 9a 01 41 e3 7f
7a 0f 01 64 9e a7 a0 41 b3 33 33 00 48 05 7f
7a 0f 02 64 9e a7 a0 41 ce 66 66 00 4f 7c 7f
7a 0f 03 64 9e a7 a0 41 e9 99 9a 00 56 f2 7f
7a 0f 04 64 9e a7 a0 41 a8 cc cd 00 45 dd 7f
7a 0f 05 64 9e a7 a0 41 9c 00 00 00 42 84 7f
7a 0f 01 64 9e b5 b0 41 c0 00 00 00 4b 3d 7f
7a 0f 02 64 9e b5 b0 43 ec 19 9a 01 cc d9 7f
7a 0f 03 64 9e b5 b0 41 af 33 33 00 47 ea 7f
7a 0f 04 64 9e b5 b0 43 60 00 00 01 11 d1 7f
7a 0f 05 64 9e b5 b0 42 0b 33 33 00 62 70 7f
7a 0f 01 64 9e b5 b0 43 cb 19 9a 01 ab 1c 7f
7a 0f 02 64 9e b5 b0 41 f2 66 66 00 58 31 7f
7a 0f 03 64 9e b5 b0 41 18 00 00 00 27 07 7f
7a 0f 04 64 9e b5 b0 41 a9 99 9a 00 45 24 7f
7a 0f 05 64 9e b5 b0 43 b2 c0 00 01 93 3c 7f
7a 0f 01 64 9e b5 b0 41 46 66 66 00 32 04 7f
7a 0f 02 64 9e b5 b0 41 aa 66 66 00 45 8c 7f
7a 0f 03 64 9e b5 b0 41 c9 99 9a 00 4e fc 7f
7a 0f 04 64 9e b5 b0 43 e8 26 66 01 c8 06 7f
7a 0f 05 64 9e b5 b0 41 be 66 66 00 4b 6f 7f
7a 0f 01 64 9e b5 b0 43 65 e6 66 01 17 7d 7f
7a 0f 02 64 9e b5 b0 41 f3 33 33 00 59 95 7f
7a 0f 03 64 9e b5 b0 41 ec cc cd 00 57 6a 7f
7a 0f 04 64 9e b5 b0 43 a3 66 66 01 78 5b 7f
7a 0f 05 64 9e b5 b0 41 b0 00 00 00 47 4d 7f
7a 0f 01 64 9e b5 b0 41 50 00 00 00 34 c4 7f
7a 0f 02 64 9e b5 b0 42 0c 66 66 00 63 0b 7f
7a 0f 03 64 9e b5 b0 41 da 66 66 00 52 4e 7f
7a 0f 04 64 9e b5 b0 41 ec 00 00 00 57 02 7f
7a 0f 05 64 9e b5 b0 42 07 99 9a 00 60 a9 7f
7a 0f 01 64 9e b5 b0 41 4b 33 33 00 33 64 7f
7a 0f 02 64 9e b5 b0 42 0c cc cd 00 63 3e 7f
7a 0f 03 64 9e b5 b0 42 02 cc cd 00 5e 4c 7f
7a 0f 04 64 9e b5 b0 42 02 cc cd 00 5e 4b 7f
7a 0f 05 64 9e b5 b0 42 0b 33 33 00 62 70 7f
7a 0f 01 64 9e c3 c0 42 25 99 9a 00 72 5f 7f
7a 0f 02 64 9e c3 c0 43 f0 d9 9a 01 d1 f2 7f
7a 0f 03 64 9e c3 c0 43 82 59 9a 01 36 7a 7f
7a 0f 04 64 9e c3 c0 43 a3 66 66 01 78 3d 7f
7a 0f 05 64 9e c3 c0 41 a5 99 9a 00 44 0a 7f
7a 0f 01 64 9e c3 c0 43 fd b3 33 01 de 66 7f
7a 0f 02 64 9e c3 c0 43 ca c0 00 01 ab f1 7f
7a 0f 03 64 9e c3 c0 43 bc 99 9a 01 9d 99 7f
7a 0f 04 64 9e c3 c0 43 84 d9 9a 01 3b f2 7f
7a 0f 05 64 9e c3 c0 41 e7 33 33 00 56 83 7f
7a 0f 01 64 9e c3 c0 41 93 33 33 00 3f f2 7f
7a 0f 02 64 9e c3 c0 41 d4 00 00 00 50 05 7f
7a 0f 03 64 9e c3 c0 43 51 b3 33 01 03 eb 7f
7a 0f 04 64 9e c3 c0 43 82 a6 66 01 36 60 7f
7a 0f 05 64 9e c3 c0 41 6c cc cd 00 38 e9 7f
7a 0f 01 64 9e c3 c0 41 d0 cc cd 00 50 71 7f
7a 0f 02 64 9e c3 c0 41 a4 cc cd 00 44 a8 7f
7a 0f 03 64 9e c3 c0 43 80 19 9a 01 31 c1 7f
7a 0f 04 64 9e c3 c0 41 d1 99 9a 00 50 d3 7f
7a 0f 05 64 9e c3 c0 41 80 cc cd 00 3a d3 7f
7a 0f 01 64 9e c3 c0 41 6e 66 66 00 38 b8 7f
7a 0f 02 64 9e c3 c0 42 0b 33 33 00 62 55 7f
7a 0f 03 64 9e c3 c0 43 8a 66 66 01 46 89 7f
7a 0f 04 64 9e c3 c0 42 0a 00 00 00 61 bb 7f
7a 0f 05 64 9e c3 c0 43 47 99 9a 00 f9 b1 7f
7a 0f 01 64 9e c3 c0 43 da 40 00 01 bb 52 7f
7a 0f 02 64 9e c3 c0 41 a8 00 00 00 45 3c 7f
7a 0f 03 64 9e c3 c0 43 0d e6 66 00 c3 0a 7f
7a 0f 04 64 9e c3 c0 41 b0 00 00 00 47 30 7f
7a 0f 05 64 9e c3 c0 41 ed 99 9a 00 57 af 7f
7a 0f 01 64 9e d1 d0 43 42 33 33 00 f3 6f 7f
7a 0f 02 64 9e d1 d0 43 d2 a6 66 01 b3 77 7f
7a 0f 03 64 9e d1 d0 41 59 99 9a 00 35 49 7f
7a 0f 04 64 9e d1 d0 43 a4 59 9a 01 7a f5 7f
7a 0f 05 64 9e d1 d0 43 be 19 9a 01 9e f6 7f
7a 0f 01 64 9e d1 d0 41 f8 cc cd 00 5a 21 7f
7a 0f 02 64 9e d1 d0 41 dc 00 00 00 53 dc 7f
7a 0f 03 64 9e d1 d0 41 eb 33 33 00 57 62 7f
7a 0f 04 64 9e d1 d0 43 af 26 66 01 8f 3c 7f
7a 0f 05 64 9e d1 d0 41 6b 33 33 00 37 00 7f
7a 0f 01 64 9e d1 d0 42 0d 33 33 00 63 35 7f
7a 0f 02 64 9e d1 d0 40 dc cc cd 00 1c 7b 7f
7a 0f 03 64 9e d1 d0 41 79 99 9a 00 39 25 7f
7a 0f 04 64 9e d1 d0 41 c8 00 00 00 4d f4 7f
7a 0f 05 64 9e d1 d0 43 a8 99 9a 01 82 a8 7f
7a 0f 01 64 9e d1 d0 42 04 00 00 00 5e a9 7f
7a 0f 02 64 9e d1 d0 41 85 99 9a 00 3c 17 7f
7a 0f 03 64 9e d1 d0 41 b8 00 00 00 49 09 7f
7a 0f 04 64 9e d1 d0 41 7c cc cd 00 3a ba 7f
7a 0f 05 64 9e d1 d0 41 f0 00 00 00 58 c0 7f
7a 0f 01 64 9e d1 d0 41 84 cc cd 00 3b b4 7f
7a 0f 02 64 9e d1 d0 42 2b 33 33 00 76 03 7f
7a 0f 03 64 9e d1 d0 43 3d 99 9a 00 ef a9 7f
7a 0f 04 64 9e d1 d0 41 d9 99 9a 00 52 ab 7f
7a 0f 05 64 9e d1 d0 41 94 00 00 00 3f 35 7f
7a 0f 01 64 9e d1 d0 41 e9 99 9a 00 56 9a 7f
7a 0f 02 64 9e d1 d0 41 4c cc cd 00 33 f3 7f
7a 0f 03 64 9e d1 d0 42 03 99 9a 00 5e 75 7f
7a 0f 04 64 9e d1 d0 43 ab 40 00 01 88 93 7f
7a 0f 05 64 9e d1 d0 42 07 99 9a 00 60 6d 7f
7a 0f 01 64 9e df e0 41 6c cc cd 00 38 b1 7f
7a 0f 02 64 9e df e0 42 0a 00 00 00 61 81 7f
7a 0f 03 64 9e df e0 41 f2 66 66 00 58 d6 7f
7a 0f 04 64 9e df e0 41 ac cc cd 00 46 60 7f
7a 0f 05 64 9e df e0 43 89 e6 66 01 45 cd 7f
7a 0f 01 64 9e df e0 41 84 cc cd 00 3b 96 7f
7a 0f 02 64 9e df e0 41 c5 99 9a 00 4d a8 7f
7a 0f 03 64 9e df e0 43 f4 59 9a 01 d5 2d 7f
7a 0f 04 64 9e df e0 41 04 cc cd 00 22 2c 7f
7a 0f 05 64 9e df e0 42 0c 00 00 00 62 7b 7f
7a 0f 01 64 9e df e0 43 69 19 9a 01 1a b5 7f
7a 0f 02 64 9e df e0 42 05 33 33 00 5f 22 7f
7a 0f 03 64 9e df e0 42 04 66 66 00 5e bd 7f
7a 0f 04 64 9e df e0 43 a3 00 00 01 77 ce 7f
7a 0f 05 64 9e df e0 43 74 00 00 01 25 4e 7f
7a 0f 01 64 9e df e0 41 46 66 66 00 32 aa 7f
7a 0f 02 64 9e df e0 41 b7 33 33 00 49 87 7f
7a 0f 03 64 9e df e0 43 fb 40 00 01 dc d2 7f
7a 0f 04 64 9e df e0 42 0c cc cd 00 63 e2 7f
7a 0f 05 64 9e df e0 41 5e 66 66 00 36 8a 7f
7a 0f 01 64 9e df e0 41 85 99 9a 00 3c fa 7f
7a 0f 02 64 9e df e0 43 a7 66 66 01 80 f7 7f
7a 0f 03 64 9e df e0 43 9c f3 33 01 6b bc 7f
7a 0f 04 64 9e df e0 43 f6 19 9a 01 d6 69 7f
7a 0f 05 64 9e df e0 41 fe 66 66 00 5c c4 7f
7a 0f 01 64 9e df e0 41 c0 00 00 00 4b e3 7f
7a 0f 02 64 9e df e0 43 ab 99 9a 01 88 84 7f
7a 0f 03 64 9e df e0 43 58 cc cd 01 0a ee 7f
7a 0f 04 64 9e df e0 43 c2 0c cd 01 a2 ab 7f
7a 0f 05 64 9e df e0 41 f8 00 00 00 5a 98 7f
7a 0f 01 64 9e ed f0 41 5b 33 33 00 35 da 7f
7a 0f 02 64 9e ed f0 41 d5 99 9a 00 51 76 7f
7a 0f 03 64 9e ed f0 41 8c 00 00 00 3d 05 7f
7a 0f 04 64 9e ed f0 43 b8 4c cd 01 99 60 7f
7a 0f 05 64 9e ed f0 41 dc 00 00 00 53 9d 7f
7a 0f 01 64 9e ed f0 43 89 8c cd 01 44 a7 7f
7a 0f 02 64 9e ed f0 43 fa cc cd 01 db 5e 7f
7a 0f 03 64 9e ed f0 43 68 cc cd 01 1a b0 7f
7a 0f 04 64 9e ed f0 41 93 33 33 00 3f 95 7f
7a 0f 05 64 9e ed f0 43 9f 59 9a 01 70 c7 7f
7a 0f 01 64 9e ed f0 41 fa 66 66 00 5b af 7f
7a 0f 02 64 9e ed f0 43 71 33 33 01 22 d3 7f
7a 0f 03 64 9e ed f0 41 5c cc cd 00 35 a4 7f
7a 0f 04 64 9e ed f0 43 9a 80 00 01 66 4a 7f
7a 0f 05 64 9e ed f0 43 ed cc cd 01 ce 75 7f
7a 0f 01 64 9e ed f0 41 b4 cc cd 00 48 3b 7f
7a 0f 02 64 9e ed f0 41 d4 00 00 00 50 ab 7f
7a 0f 03 64 9e ed f0 41 a4 00 00 00 44 e6 7f
7a 0f 04 64 9e ed f0 41 9f 33 33 00 42 86 7f
7a 0f 05 64 9e ed f0 41 43 33 33 00 32 f1 7f
7a 0f 01 64 9e ed f0 41 76 66 66 00 39 55 7f
7a 0f 02 64 9e ed f0 41 96 66 66 00 40 2d 7f
7a 0f 03 64 9e ed f0 41 92 66 66 00 3f 31 7f
7a 0f 04 64 9e ed f0 42 06 cc cd 00 60 cd 7f
7a 0f 05 64 9e ed f0 41 98 00 00 00 40 f4 7f
7a 0f 01 64 9e ed f0 42 03 99 9a 00 5e 3b 7f
7a 0f 02 64 9e ed f0 42 05 99 9a 00 5f 37 7f
7a 0f 03 64 9e ed f0 41 89 99 9a 00 3d d5 7f
7a 0f 04 64 9e ed f0 41 78 00 00 00 39 1c 7f
7a 0f 05 64 9e ed f0 43 cd d9 9a 01 ae db 7f
7a 0f 01 64 9e fc 00 42 0c cc cd 00 63 a8 7f
7a 0f 02 64 9e fc 00 41 87 33 33 00 3c 87 7f
7a 0f 03 64 9e fc 00 41 e6 66 66 00 55 a8 7f
7a 0f 04 64 9e fc 00 41 bc cc cd 00 4a 0f 7f
7a 0f 05 64 9e fc 00 41 68 00 00 00 37 0e 7f
7a 0f 01 64 9e fc 00 41 7b 33 33 00 39 97 7f
7a 0f 02 64 9e fc 00 41 53 33 33 00 34 c3 7f
7a 0f 03 64 9e fc 00 43 34 66 66 00 e5 c8 7f
7a 0f 04 64 9e fc 00 43 43 80 00 00 f5 f4 7f
7a 0f 05 64 9e fc 00 41 d3 33 33 00 50 24 7f
7a 0f 01 64 9e fc 00 41 9d 99 9a 00 42 9f 7f
7a 0f 02 64 9e fc 00 43 b4 40 00 01 95 24 7f
7a 0f 03 64 9e fc 00 43 70 b3 33 01 22 34 7f
7a 0f 04 64 9e fc 00 41 9d 99 9a 00 42 9c 7f
7a 0f 05 64 9e fc 00 41 cf 33 33 00 4f 29 7f
7a 0f 01 64 9e fc 00 41 91 99 9a 00 3f ae 7f
7a 0f 02 64 9e fc 00 41 e0 00 00 00 54 7c 7f
7a 0f 03 64 9e fc 00 41 ef 33 33 00 58 02 7f
7a 0f 04 64 9e fc 00 41 ec 00 00 00 57 6b 7f
7a 0f 05 64 9e fc 00 41 b7 33 33 00 49 47 7f
7a 0f 01 64 9e fc 00 41 e3 33 33 00 54 14 7f
7a 0f 02 64 9e fc 00 41 85 99 9a 00 3c bc 7f
7a 0f 03 64 9e fc 00 41 43 33 33 00 32 d4 7f
7a 0f 04 64 9e fc 00 43 32 00 00 00 e3 97 7f
7a 0f 05 64 9e fc 00 43 db e6 66 01 bc c7 7f
7a 0f 01 64 9e fc 00 42 0d 33 33 00 63 da 7f
7a 0f 02 64 9e fc 00 41 ae 66 66 00 46 f0 7f
7a 0f 03 64 9e fc 00 42 e6 66 66 00 b5 47 7f
7a 0f 04 64 9e fc 00 41 4b 33 33 00 33 ca 7f
7a 0f 05 64 9e fc 00 41 ab 33 33 00 46 56 7f
7a 0f 01 64 9f 0a 10 41 4c cc cd 00 33 7a 7f
7a 0f 02 64 9f 0a 10 41 d3 33 33 00 50 08 7f
7a 0f 03 64 9f 0a 10 41 e1 99 9a 00 54 28 7f
7a 0f 04 64 9f 0a 10 44 09 93 33 01 f3 c9 7f
7a 0f 05 64 9f 0a 10 41 ac 00 00 00 46 9c 7f
7a 0f 01 64 9f 0a 10 43 ea 73 33 01 cb 34 7f
7a 0f 02 64 9f 0a 10 41 a7 33 33 00 44 40 7f
7a 0f 03 64 9f 0a 10 43 83 e6 66 01 39 85 7f
7a 0f 04 64 9f 0a 10 41 d8 00 00 00 51 66 7f
7a 0f 05 64 9f 0a 10 41 92 66 66 00 3f f1 7f
7a 0f 01 64 9f 0a 10 41 94 00 00 00 3f bf 7f
7a 0f 02 64 9f 0a 10 41 e0 00 00 00 54 5d 7f
7a 0f 03 64 9f 0a 10 43 8c 33 33 01 49 52 7f
7a 0f 04 64 9f 0a 10 40 e6 66 66 00 1e c0 7f
7a 0f 05 64 9f 0a 10 42 07 99 9a 00 60 f3 7f
7a 0f 01 64 9f 0a 10 41 66 66 66 00 37 29 7f
7a 0f 02 64 9f 0a 10 43 34 00 00 00 e5 76 7f
7a 0f 03 64 9f 0a 10 43 3f 66 66 00 f0 93 7f
7a 0f 04 64 9f 0a 10 43 74 80 00 01 26 72 7f
7a 0f 05 64 9f 0a 10 41 99 99 9a 00 41 81 7f
7a 0f 01 64 9f 0a 10 44 04 f3 33 01 ea 7a 7f
7a 0f 02 64 9f 0a 10 42 8a 66 66 00 9d 9d 7f
7a 0f 03 64 9f 0a 10 41 94 00 00 00 3f bd 7f
7a 0f 04 64 9f 0a 10 42 02 66 66 00 5d 63 7f
7a 0f 05 64 9f 0a 10 41 06 66 66 00 23 99 7f
7a 0f 01 64 9f 0a 10 41 9b 33 33 00 41 50 7f
7a 0f 02 64 9f 0a 10 41 f9 99 9a 00 5a 0b 7f
7a 0f 03 64 9f 0a 10 41 e3 33 33 00 54 f3 7f
7a 0f 04 64 9f 0a 10 43 99 0c cd 01 63 b7 7f
7a 0f 05 64 9f 0a 10 43 b3 99 9a 01 94 11 7f
7a 0f 01 64 9f 18 20 43 de 19 9a 01 be 22 7f
7a 0f 02 64 9f 18 20 41 4c cc cd 00 33 5b 7f
7a 0f 03 64 9f 18 20 42 01 99 9a 00 5d e0 7f
7a 0f 04 64 9f 18 20 41 b8 cc cd 00 49 d7 7f
7a 0f 05 64 9f 18 20 42 02 cc cd 00 5e 76 7f
7a 0f 01 64 9f 18 20 42 cf 00 00 00 af f5 7f
7a 0f 02 64 9f 18 20 41 a4 cc cd 00 44 f2 7f
7a 0f 03 64 9f 18 20 41 d7 33 33 00 51 e4 7f
7a 0f 04 64 9f 18 20 42 4e 66 66 00 8c ca 7f
7a 0f 05 64 9f 18 20 43 c3 b3 33 01 a4 20 7f
7a 0f 01 64 9f 18 20 43 81 0c cd 01 33 e4 7f
7a 0f 02 64 9f 18 20 43 2b b3 33 00 dd 83 7f
7a 0f 03 64 9f 18 20 41 e4 00 00 00 55 39 7f
7a 0f 04 64 9f 18 20 41 e4 cc cd 00 55 9f 7f
7a 0f 05 64 9f 18 20 42 03 33 33 00 5e a8 7f
7a 0f 01 64 9f 18 20 41 ad 99 9a 00 46 4e 7f
7a 0f 02 64 9f 18 20 41 d1 99 9a 00 50 1f 7f
7a 0f 03 64 9f 18 20 42 0a cc cd 00 62 6c 7f
7a 0f 04 64 9f 18 20 42 0b 33 33 00 62 9d 7f
7a 0f 05 64 9f 18 20 44 03 6c cd 01 e7 49 7f
7a 0f 01 64 9f 18 20 41 7e 66 66 00 3a f0 7f
7a 0f 02 64 9f 18 20 41 8c cc cd 00 3d 11 7f
7a 0f 03 64 9f 18 20 41 f0 00 00 00 58 2a 7f
7a 0f 04 64 9f 18 20 41 90 00 00 00 3e a3 7f
7a 0f 05 64 9f 18 20 41 4e 66 66 00 33 23 7f
7a 0f 01 64 9f 18 20 43 a8 4c cd 01 82 2e 7f
7a 0f 02 64 9f 18 20 43 ae 8c cd 01 8e db 7f
7a 0f 03 64 9f 18 20 42 1d 33 33 00 6d 81 7f
7a 0f 04 64 9f 18 20 41 84 00 00 00 3b b2 7f
7a 0f 05 64 9f 18 20 41 bf 33 33 00 4b 00 7f
7a 0f 01 64 9f 26 30 42 1a 00 00 00 6b d0 7f
7a 0f 02 64 9f 26 30 41 8c 00 00 00 3d 8c 7f
7a 0f 03 64 9f 26 30 43 e1 c0 00 01 c2 ee 7f
7a 0f 04 64 9f 26 30 44 04 93 33 01 e9 9c 7f
7a 0f 05 64 9f 26 30 43 db 80 00 01 bc 38 7f
7a 0f 01 64 9f 26 30 41 f0 00 00 00 58 0e 7f
7a 0f 02 64 9f 26 30 41 43 33 33 00 32 7a 7f
7a 0f 03 64 9f 26 30 41 84 00 00 00 3b 95 7f
7a 0f 04 64 9f 26 30 43 ab 80 00 01 88 9d 7f
7a 0f 05 64 9f 26 30 43 2c e6 66 00 de fa 7f
7a 0f 01 64 9f 26 30 41 60 00 00 00 36 c0 7f
7a 0f 02 64 9f 26 30 41 83 33 33 00 3b 31 7f
7a 0f 03 64 9f 26 30 42 0d 33 33 00 63 7d 7f
7a 0f 04 64 9f 26 30 41 6e 66 66 00 38 e1 7f
7a 0f 05 64 9f 26 30 43 86 e6 66 01 3f 3e 7f
7a 0f 01 64 9f 26 30 43 88 73 33 01 42 e3 7f
7a 0f 02 64 9f 26 30 42 0b 33 33 00 62 81 7f
7a 0f 03 64 9f 26 30 42 02 cc cd 00 5e 5a 7f
7a 0f 04 64 9f 26 30 42 04 00 00 00 5e f0 7f
7a 0f 05 64 9f 26 30 43 81 4c cd 01 34 81 7f
7a 0f 01 64 9f 26 30 41 e4 00 00 00 55 1d 7f
7a 0f 02 64 9f 26 30 41 8d 99 9a 00 3e 57 7f
7a 0f 03 64 9f 26 30 41 dc cc cd 00 53 8c 7f
