id,time,value
7,2023:07:08 19:06:36,166.0
8,2023:07:08 19:06:36,270.2
9,2023:07:08 19:06:36,287.1
10,2023:07:08 19:06:36,335.7
1,2023:07:08 19:21:36,251.7
2,2023:07:08 19:21:36,334.9
3,2023:07:08 19:21:36,299.4
4,2023:07:08 19:21:36,315.6
5,2023:07:08 19:21:36,330.9
6,2023:07:08 19:21:36,319.6
7,2023:07:08 19:21:36,332.3
8,2023:07:08 19:21:36,330.3
9,2023:07:08 19:21:36,531.7
10,2023:07:08 19:21:36,273.2
1,2023:07:08 19:36:36,313.7
2,2023:07:08 19:36:36,204.2
3,2023:07:08 19:36:36,51.4
4,2023:07:08 19:36:36,285.7
5,2023:07:08 19:36:36,213.3
6,2023:07:08 19:36:36,236.8
7,2023:07:08 19:36:36,300.9
8,2023:07:08 19:36:36,105.5
9,2023:07:08 19:36:36,341.3
10,2023:07:08 19:36:36,218.2
1,2023:07:08 19:51:36,79.6
2,2023:07:08 19:51:36,277.9
3,2023:07:08 19:51:36,9.9
4,2023:07:08 19:51:36,299.8
5,2023:07:08 19:51:36,10.7
6,2023:07:08 19:51:36,336.8
7,2023:07:08 19:51:36,175.9
8,2023:07:08 19:51:36,78.2
9,2023:07:08 19:51:36,280.1
10,2023:07:08 19:51:36,309.4
1,2023:07:08 20:06:36,321.5
2,2023:07:08 20:06:36,22.5
3,2023:07:08 20:06:36,267.1
4,2023:07:08 20:06:36,341.7
5,2023:07:08 20:06:36,64.7
6,2023:07:08 20:06:36,262.7
7,2023:07:08 20:06:36,318.3
8,2023:07:08 20:06:36,334.8
9,2023:07:08 20:06:36,317.0
10,2023:07:08 20:06:36,7.7
1,2023:07:08 20:21:36,338.8
2,2023:07:08 20:21:36,291.8
3,2023:07:08 20:21:36,318.0
4,2023:07:08 20:21:36,293.1
5,2023:07:08 20:21:36,11.4
6,2023:07:08 20:21:36,285.5
7,2023:07:08 20:21:36,297.6
8,2023:07:08 20:21:36,311.3
9,2023:07:08 20:21:36,294.6
10,2023:07:08 20:21:36,315.9
1,2023:07:08 20:36:36,298.1
2,2023:07:08 20:36:36,295.5
3,2023:07:08 20:36:36,71.1
4,2023:07:08 20:36:36,287.2
5,2023:07:08 20:36:36,276.0
6,2023:07:08 20:36:36,265.4
7,2023:07:08 20:36:36,5.8
8,2023:07:08 20:36:36,315.2
9,2023:07:08 20:36:36,321.3
10,2023:07:08 20:36:36,77.5
1,2023:07:08 20:51:36,7.9
2,2023:07:08 20:51:36,296.4
3,2023:07:08 20:51:36,287.3
4,2023:07:08 20:51:36,6.5
5,2023:07:08 20:51:36,305.1
6,2023:07:08 20:51:36,314.5
7,2023:07:08 20:51:36,346.8
8,2023:07:08 20:51:36,404.3
9,2023:07:08 20:51:36,347.0
10,2023:07:08 20:51:36,142.5
1,2023:07:08 21:06:36,10.9
2,2023:07:08 21:06:36,257.2
3,2023:07:08 21:06:36,11.1
4,2023:07:08 21:06:36,7.1
5,2023:07:08 21:06:36,283.4
6,2023:07:08 21:06:36,32.5
7,2023:07:08 21:06:36,329.6
8,2023:07:08 21:06:36,6.5
9,2023:07:08 21:06:36,278.9
10,2023:07:08 21:06:36,297.0
1,2023:07:08 21:21:36,181.6
2,2023:07:08 21:21:36,286.6
3,2023:07:08 21:21:36,60.9
4,2023:07:08 21:21:36,287.0
5,2023:07:08 21:21:36,126.5
6,2023:07:08 21:21:36,473.3
7,2023:07:08 21:21:36,7.8
8,2023:07:08 21:21:36,9.5
9,2023:07:08 21:21:36,301.1
10,2023:07:08 21:21:36,307.8
1,2023:07:08 21:36:36,340.1
2,2023:07:08 21:36:36,140.8
3,2023:07:08 21:36:36,263.2
4,2023:07:08 21:36:36,330.4
5,2023:07:08 21:36:36,326.6
6,2023:07:08 21:36:36,472.6
7,2023:07:08 21:36:36,267.2
8,2023:07:08 21:36:36,11.3
9,2023:07:08 21:36:36,27.7
10,2023:07:08 21:36:36,251.3
1,2023:07:08 21:51:36,295.0
2,2023:07:08 21:51:36,34.7
3,2023:07:08 21:51:36,315.4
4,2023:07:08 21:51:36,68.2
5,2023:07:08 21:51:36,10.7
6,2023:07:08 21:51:36,283.5
7,2023:07:08 21:51:36,10.7
8,2023:07:08 21:51:36,288.1
9,2023:07:08 21:51:36,329.6
10,2023:07:08 21:51:36,324.6
1,2023:07:08 22:06:36,301.1
2,2023:07:08 22:06:36,293.9
3,2023:07:08 22:06:36,337.6
4,2023:07:08 22:06:36,290.2
5,2023:07:08 22:06:36,323.9
6,2023:07:08 22:06:36,401.6
7,2023:07:08 22:06:36,341.5
8,2023:07:08 22:06:36,299.6
9,2023:07:08 22:06:36,279.3
10,2023:07:08 22:06:36,322.3
1,2023:07:08 22:21:36,324.5
2,2023:07:08 22:21:36,345.7
3,2023:07:08 22:21:36,310.1
4,2023:07:08 22:21:36,300.3
5,2023:07:08 22:21:36,324.3
6,2023:07:08 22:21:36,268.9
7,2023:07:08 22:21:36,285.4
8,2023:07:08 22:21:36,333.2
9,2023:07:08 22:21:36,10.2
10,2023:07:08 22:21:36,95.2
1,2023:07:08 22:36:36,281.8
2,2023:07:08 22:36:36,316.0
3,2023:07:08 22:36:36,310.5
4,2023:07:08 22:36:36,274.4
5,2023:07:08 22:36:36,485.0
6,2023:07:08 22:36:36,271.9
7,2023:07:08 22:36:36,277.5
8,2023:07:08 22:36:36,282.5
9,2023:07:08 22:36:36,147.9
10,2023:07:08 22:36:36,341.6
1,2023:07:08 22:51:36,285.9
2,2023:07:08 22:51:36,258.6
3,2023:07:08 22:51:36,325.8
4,2023:07:08 22:51:36,149.2
5,2023:07:08 22:51:36,523.0
6,2023:07:08 22:51:36,332.2
7,2023:07:08 22:51:36,325.9
8,2023:07:08 22:51:36,336.1
9,2023:07:08 22:51:36,126.7
10,2023:07:08 22:51:36,290.3
1,2023:07:08 23:06:36,267.6
2,2023:07:08 23:06:36,286.8
3,2023:07:08 23:06:36,130.0
4,2023:07:08 23:06:36,515.3
5,2023:07:08 23:06:36,265.0
6,2023:07:08 23:06:36,349.2
7,2023:07:08 23:06:36,273.8
8,2023:07:08 23:06:36,261.3
9,2023:07:08 23:06:36,286.8
10,2023:07:08 23:06:36,285.6
1,2023:07:08 23:21:36,7.3
2,2023:07:08 23:21:36,328.7
3,2023:07:08 23:21:36,287.6
4,2023:07:08 23:21:36,240.1
5,2023:07:08 23:21:36,268.2
6,2023:07:08 23:21:36,332.2
7,2023:07:08 23:21:36,292.8
8,2023:07:08 23:21:36,306.8
9,2023:07:08 23:21:36,10.2
10,2023:07:08 23:21:36,314.0
1,2023:07:08 23:36:36,313.3
2,2023:07:08 23:36:36,263.0
3,2023:07:08 23:36:36,307.7
4,2023:07:08 23:36:36,29.5
5,2023:07:08 23:36:36,318.4
6,2023:07:08 23:36:36,270.1
7,2023:07:08 23:36:36,193.0
8,2023:07:08 23:36:36,307.9
9,2023:07:08 23:36:36,339.2
10,2023:07:08 23:36:36,109.7
1,2023:07:08 23:51:36,327.5
2,2023:07:08 23:51:36,194.4
3,2023:07:08 23:51:36,332.9
4,2023:07:08 23:51:36,338.3
5,2023:07:08 23:51:36,101.6
6,2023:07:08 23:51:36,6.3
7,2023:07:08 23:51:36,248.4
8,2023:07:08 23:51:36,257.6
9,2023:07:08 23:51:36,11.8
10,2023:07:08 23:51:36,339.3
1,2023:07:09 00:06:36,135.4
2,2023:07:09 00:06:36,288.7
3,2023:07:09 00:06:36,266.6
4,2023:07:09 00:06:36,268.9
5,2023:07:09 00:06:36,327.6
6,2023:07:09 00:06:36,213.0
7,2023:07:09 00:06:36,58.3
8,2023:07:09 00:06:36,176.1
9,2023:07:09 00:06:36,252.1
10,2023:07:09 00:06:36,331.1
1,2023:07:09 00:21:36,342.5
2,2023:07:09 00:21:36,271.9
3,2023:07:09 00:21:36,260.1
4,2023:07:09 00:21:36,343.3
5,2023:07:09 00:21:36,88.5
6,2023:07:09 00:21:36,158.3
7,2023:07:09 00:21:36,309.6
8,2023:07:09 00:21:36,11.5
9,2023:07:09 00:21:36,59.6
10,2023:07:09 00:21:36,332.1
1,2023:07:09 00:36:36,450.8
2,2023:07:09 00:36:36,348.8
3,2023:07:09 00:36:36,289.1
4,2023:07:09 00:36:36,191.5
5,2023:07:09 00:36:36,95.4
6,2023:07:09 00:36:36,312.6
7,2023:07:09 00:36:36,346.8
8,2023:07:09 00:36:36,281.3
9,2023:07:09 00:36:36,362.4
10,2023:07:09 00:36:36,268.9
1,2023:07:09 00:51:36,348.7
2,2023:07:09 00:51:36,312.5
3,2023:07:09 00:51:36,253.8
4,2023:07:09 00:51:36,260.6
5,2023:07:09 00:51:36,56.6
6,2023:07:09 00:51:36,312.1
7,2023:07:09 00:51:36,316.0
8,2023:07:09 00:51:36,273.2
9,2023:07:09 00:51:36,318.1
10,2023:07:09 00:51:36,341.1
1,2023:07:09 01:06:36,9.8
2,2023:07:09 01:06:36,347.0
3,2023:07:09 01:06:36,146.9
4,2023:07:09 01:06:36,82.0
5,2023:07:09 01:06:36,268.6
6,2023:07:09 01:06:36,323.4
7,2023:07:09 01:06:36,276.5
8,2023:07:09 01:06:36,7.0
9,2023:07:09 01:06:36,265.2
10,2023:07:09 01:06:36,148.8
1,2023:07:09 01:21:36,331.7
2,2023:07:09 01:21:36,501.5
3,2023:07:09 01:21:36,321.8
4,2023:07:09 01:21:36,104.9
5,2023:07:09 01:21:36,300.9
6,2023:07:09 01:21:36,446.5
7,2023:07:09 01:21:36,313.2
8,2023:07:09 01:21:36,345.3
9,2023:07:09 01:21:36,248.5
10,2023:07:09 01:21:36,259.8
1,2023:07:09 01:36:36,274.5
2,2023:07:09 01:36:36,225.9
3,2023:07:09 01:36:36,283.7
4,2023:07:09 01:36:36,296.7
5,2023:07:09 01:36:36,347.6
6,2023:07:09 01:36:36,228.0
7,2023:07:09 01:36:36,294.0
8,2023:07:09 01:36:36,10.9
9,2023:07:09 01:36:36,273.6
10,2023:07:09 01:36:36,53.2
1,2023:07:09 01:51:36,238.0
2,2023:07:09 01:51:36,174.6
3,2023:07:09 01:51:36,103.6
4,2023:07:09 01:51:36,264.8
5,2023:07:09 01:51:36,300.7
6,2023:07:09 01:51:36,141.4
7,2023:07:09 01:51:36,268.2
8,2023:07:09 01:51:36,280.1
9,2023:07:09 01:51:36,271.0
10,2023:07:09 01:51:36,316.0
1,2023:07:09 02:06:36,162.6
2,2023:07:09 02:06:36,309.4
3,2023:07:09 02:06:36,27.4
4,2023:07:09 02:06:36,319.0
5,2023:07:09 02:06:36,345.3
6,2023:07:09 02:06:36,343.1
7,2023:07:09 02:06:36,271.6
8,2023:07:09 02:06:36,320.4
9,2023:07:09 02:06:36,297.1
10,2023:07:09 02:06:36,287.0
1,2023:07:09 02:21:36,485.1
2,2023:07:09 02:21:36,99.9
3,2023:07:09 02:21:36,270.7
4,2023:07:09 02:21:36,268.3
5,2023:07:09 02:21:36,30.3
6,2023:07:09 02:21:36,93.3
7,2023:07:09 02:21:36,263.3
8,2023:07:09 02:21:36,248.3
9,2023:07:09 02:21:36,27.4
10,2023:07:09 02:21:36,277.1
1,2023:07:09 02:36:36,254.3
2,2023:07:09 02:36:36,342.6
3,2023:07:09 02:36:36,304.1
4,2023:07:09 02:36:36,304.4
5,2023:07:09 02:36:36,268.6
6,2023:07:09 02:36:36,265.6
7,2023:07:09 02:36:36,9.8
8,2023:07:09 02:36:36,312.0
9,2023:07:09 02:36:36,417.5
10,2023:07:09 02:36:36,284.6
1,2023:07:09 02:51:36,317.3
2,2023:07:09 02:51:36,334.2
3,2023:07:09 02:51:36,239.3
4,2023:07:09 02:51:36,76.8
5,2023:07:09 02:51:36,322.6
6,2023:07:09 02:51:36,310.2
7,2023:07:09 02:51:36,312.7
8,2023:07:09 02:51:36,344.6
9,2023:07:09 02:51:36,291.4
10,2023:07:09 02:51:36,8.3
1,2023:07:09 03:06:36,335.3
2,2023:07:09 03:06:36,334.7
3,2023:07:09 03:06:36,180.9
4,2023:07:09 03:06:36,32.1
5,2023:07:09 03:06:36,286.8
6,2023:07:09 03:06:36,319.5
7,2023:07:09 03:06:36,345.4
8,2023:07:09 03:06:36,34.0
9,2023:07:09 03:06:36,232.2
10,2023:07:09 03:06:36,305.9
1,2023:07:09 03:21:36,102.3
2,2023:07:09 03:21:36,346.6
3,2023:07:09 03:21:36,313.2
4,2023:07:09 03:21:36,261.3
5,2023:07:09 03:21:36,272.8
6,2023:07:09 03:21:36,148.0
7,2023:07:09 03:21:36,277.9
8,2023:07:09 03:21:36,291.4
9,2023:07:09 03:21:36,317.7
10,2023:07:09 03:21:36,107.0
1,2023:07:09 03:36:36,58.5
2,2023:07:09 03:36:36,327.2
3,2023:07:09 03:36:36,77.6
4,2023:07:09 03:36:36,271.3
5,2023:07:09 03:36:36,336.1
6,2023:07:09 03:36:36,319.2
7,2023:07:09 03:36:36,290.9
8,2023:07:09 03:36:36,271.8
9,2023:07:09 03:36:36,332.1
10,2023:07:09 03:36:36,147.0
1,2023:07:09 03:51:36,255.0
2,2023:07:09 03:51:36,333.0
3,2023:07:09 03:51:36,328.4
4,2023:07:09 03:51:36,297.4
5,2023:07:09 03:51:36,549.9
6,2023:07:09 03:51:36,297.8
7,2023:07:09 03:51:36,287.4
8,2023:07:09 03:51:36,11.1
9,2023:07:09 03:51:36,318.6
10,2023:07:09 03:51:36,242.7
1,2023:07:09 04:06:36,324.9
2,2023:07:09 04:06:36,281.6
3,2023:07:09 04:06:36,274.7
4,2023:07:09 04:06:36,167.6
5,2023:07:09 04:06:36,301.7
6,2023:07:09 04:06:36,289.5
7,2023:07:09 04:06:36,258.1
8,2023:07:09 04:06:36,136.0
9,2023:07:09 04:06:36,261.1
10,2023:07:09 04:06:36,257.5
1,2023:07:09 04:21:36,269.0
2,2023:07:09 04:21:36,348.6
3,2023:07:09 04:21:36,8.9
4,2023:07:09 04:21:36,95.2
5,2023:07:09 04:21:36,288.3
6,2023:07:09 04:21:36,251.3
7,2023:07:09 04:21:36,252.1
8,2023:07:09 04:21:36,309.2
9,2023:07:09 04:21:36,262.4
10,2023:07:09 04:21:36,15.3
1,2023:07:09 04:36:36,299.8
2,2023:07:09 04:36:36,300.8
3,2023:07:09 04:36:36,264.6
4,2023:07:09 04:36:36,47.3
5,2023:07:09 04:36:36,198.0
6,2023:07:09 04:36:36,265.6
7,2023:07:09 04:36:36,45.9
8,2023:07:09 04:36:36,124.4
9,2023:07:09 04:36:36,320.3
10,2023:07:09 04:36:36,323.5
1,2023:07:09 04:51:36,349.0
2,2023:07:09 04:51:36,11.2
3,2023:07:09 04:51:36,265.2
4,2023:07:09 04:51:36,320.6
5,2023:07:09 04:51:36,345.9
6,2023:07:09 04:51:36,10.2
7,2023:07:09 04:51:36,274.1
8,2023:07:09 04:51:36,287.1
9,2023:07:09 04:51:36,9.6
10,2023:07:09 04:51:36,62.3
1,2023:07:09 05:06:36,255.8
2,2023:07:09 05:06:36,299.6
3,2023:07:09 05:06:36,486.7
4,2023:07:09 05:06:36,251.4
5,2023:07:09 05:06:36,303.7
6,2023:07:09 05:06:36,135.0
7,2023:07:09 05:06:36,307.4
8,2023:07:09 05:06:36,301.4
9,2023:07:09 05:06:36,10.5
10,2023:07:09 05:06:36,5.7
1,2023:07:09 05:21:36,269.5
2,2023:07:09 05:21:36,109.5
3,2023:07:09 05:21:36,8.9
4,2023:07:09 05:21:36,261.8
5,2023:07:09 05:21:36,271.2
6,2023:07:09 05:21:36,321.8
7,2023:07:09 05:21:36,11.8
8,2023:07:09 05:21:36,108.9
9,2023:07:09 05:21:36,289.8
10,2023:07:09 05:21:36,107.1
1,2023:07:09 05:36:36,322.4
2,2023:07:09 05:36:36,282.7
3,2023:07:09 05:36:36,323.8
4,2023:07:09 05:36:36,278.6
5,2023:07:09 05:36:36,124.2
6,2023:07:09 05:36:36,273.9
7,2023:07:09 05:36:36,269.5
8,2023:07:09 05:36:36,63.3
9,2023:07:09 05:36:36,39.7
10,2023:07:09 05:36:36,80.5
1,2023:07:09 05:51:36,304.0
2,2023:07:09 05:51:36,21.4
3,2023:07:09 05:51:36,289.5
4,2023:07:09 05:51:36,315.7
5,2023:07:09 05:51:36,254.8
6,2023:07:09 05:51:36,279.5
7,2023:07:09 05:51:36,445.0
8,2023:07:09 05:51:36,264.8
9,2023:07:09 05:51:36,338.4
10,2023:07:09 05:51:36,180.8
1,2023:07:09 06:06:36,265.8
2,2023:07:09 06:06:36,331.9
3,2023:07:09 06:06:36,281.0
4,2023:07:09 06:06:36,350.0
5,2023:07:09 06:06:36,252.5
6,2023:07:09 06:06:36,254.5
7,2023:07:09 06:06:36,286.4
8,2023:07:09 06:06:36,259.4
9,2023:07:09 06:06:36,181.1
10,2023:07:09 06:06:36,273.2
1,2023:07:09 06:21:36,290.3
2,2023:07:09 06:21:36,340.5
3,2023:07:09 06:21:36,405.6
4,2023:07:09 06:21:36,256.9
5,2023:07:09 06:21:36,318.1
6,2023:07:09 06:21:36,292.8
7,2023:07:09 06:21:36,292.3
8,2023:07:09 06:21:36,310.9
9,2023:07:09 06:21:36,6.0
10,2023:07:09 06:21:36,329.5
1,2023:07:09 06:36:36,254.7
2,2023:07:09 06:36:36,166.5
3,2023:07:09 06:36:36,16.3
4,2023:07:09 06:36:36,334.5
5,2023:07:09 06:36:36,265.3
6,2023:07:09 06:36:36,336.1
7,2023:07:09 06:36:36,327.0
8,2023:07:09 06:36:36,317.2
9,2023:07:09 06:36:36,261.1
10,2023:07:09 06:36:36,56.9
1,2023:07:09 06:51:36,10.6
2,2023:07:09 06:51:36,323.7
3,2023:07:09 06:51:36,350.0
4,2023:07:09 06:51:36,255.0
5,2023:07:09 06:51:36,314.8
6,2023:07:09 06:51:36,7.2
7,2023:07:09 06:51:36,56.1
8,2023:07:09 06:51:36,251.9
9,2023:07:09 06:51:36,257.8
10,2023:07:09 06:51:36,280.9
1,2023:07:09 07:06:36,345.5
2,2023:07:09 07:06:36,11.4
3,2023:07:09 07:06:36,319.3
4,2023:07:09 07:06:36,317.2
5,2023:07:09 07:06:36,306.4
6,2023:07:09 07:06:36,266.1
7,2023:07:09 07:06:36,216.5
8,2023:07:09 07:06:36,295.2
9,2023:07:09 07:06:36,305.6
10,2023:07:09 07:06:36,81.3
1,2023:07:09 07:21:36,286.2
2,2023:07:09 07:21:36,309.0
3,2023:07:09 07:21:36,321.7
4,2023:07:09 07:21:36,213.0
5,2023:07:09 07:21:36,328.2
6,2023:07:09 07:21:36,509.2
7,2023:07:09 07:21:36,342.8
8,2023:07:09 07:21:36,298.9
9,2023:07:09 07:21:36,42.3
10,2023:07:09 07:21:36,324.9
1,2023:07:09 07:36:36,548.5
2,2023:07:09 07:36:36,125.1
3,2023:07:09 07:36:36,267.4
4,2023:07:09 07:36:36,136.6
5,2023:07:09 07:36:36,239.5
6,2023:07:09 07:36:36,257.3
7,2023:07:09 07:36:36,309.8
8,2023:07:09 07:36:36,288.7
9,2023:07:09 07:36:36,273.4
10,2023:07:09 07:36:36,346.2
1,2023:07:09 07:51:36,83.0
2,2023:07:09 07:51:36,306.6
3,2023:07:09 07:51:36,296.5
4,2023:07:09 07:51:36,327.4
5,2023:07:09 07:51:36,208.7
6,2023:07:09 07:51:36,8.3
7,2023:07:09 07:51:36,533.4
8,2023:07:09 07:51:36,549.0
9,2023:07:09 07:51:36,279.5
10,2023:07:09 07:51:36,99.4
1,2023:07:09 08:06:36,280.8
2,2023:07:09 08:06:36,486.0
3,2023:07:09 08:06:36,251.1
4,2023:07:09 08:06:36,264.2
5,2023:07:09 08:06:36,231.5
6,2023:07:09 08:06:36,251.8
7,2023:07:09 08:06:36,338.4
8,2023:07:09 08:06:36,338.3
9,2023:07:09 08:06:36,278.1
10,2023:07:09 08:06:36,323.0
1,2023:07:09 08:21:36,11.4
2,2023:07:09 08:21:36,324.2
3,2023:07:09 08:21:36,311.0
4,2023:07:09 08:21:36,321.0
5,2023:07:09 08:21:36,290.1
6,2023:07:09 08:21:36,312.5
7,2023:07:09 08:21:36,329.0
8,2023:07:09 08:21:36,269.3
9,2023:07:09 08:21:36,292.2
10,2023:07:09 08:21:36,45.3
1,2023:07:09 08:36:36,284.0
2,2023:07:09 08:36:36,337.2
3,2023:07:09 08:36:36,276.2
4,2023:07:09 08:36:36,298.0
5,2023:07:09 08:36:36,124.7
6,2023:07:09 08:36:36,254.5
7,2023:07:09 08:36:36,342.2
8,2023:07:09 08:36:36,289.2
9,2023:07:09 08:36:36,342.5
10,2023:07:09 08:36:36,342.2
1,2023:07:09 08:51:36,221.8
2,2023:07:09 08:51:36,176.4
3,2023:07:09 08:51:36,345.7
4,2023:07:09 08:51:36,343.5
5,2023:07:09 08:51:36,348.0
6,2023:07:09 08:51:36,286.5
7,2023:07:09 08:51:36,316.9
8,2023:07:09 08:51:36,7.4
9,2023:07:09 08:51:36,282.0
10,2023:07:09 08:51:36,259.8
1,2023:07:09 09:06:36,334.3
2,2023:07:09 09:06:36,349.7
3,2023:07:09 09:06:36,253.9
4,2023:07:09 09:06:36,11.0
5,2023:07:09 09:06:36,321.0
6,2023:07:09 09:06:36,8.9
7,2023:07:09 09:06:36,303.1
8,2023:07:09 09:06:36,224.2
9,2023:07:09 09:06:36,254.8
10,2023:07:09 09:06:36,296.3
1,2023:07:09 09:21:36,549.5
2,2023:07:09 09:21:36,295.7
3,2023:07:09 09:21:36,173.6
4,2023:07:09 09:21:36,342.9
5,2023:07:09 09:21:36,142.5
6,2023:07:09 09:21:36,333.6
7,2023:07:09 09:21:36,15.6
8,2023:07:09 09:21:36,212.9
9,2023:07:09 09:21:36,326.6
10,2023:07:09 09:21:36,326.0
1,2023:07:09 09:36:36,334.0
2,2023:07:09 09:36:36,282.5
3,2023:07:09 09:36:36,345.5
4,2023:07:09 09:36:36,310.6
5,2023:07:09 09:36:36,92.7
6,2023:07:09 09:36:36,9.5
7,2023:07:09 09:36:36,308.0
8,2023:07:09 09:36:36,17.9
9,2023:07:09 09:36:36,250.5
10,2023:07:09 09:36:36,294.8
1,2023:07:09 09:51:36,174.5
2,2023:07:09 09:51:36,306.5
3,2023:07:09 09:51:36,343.5
4,2023:07:09 09:51:36,172.8
5,2023:07:09 09:51:36,307.6
6,2023:07:09 09:51:36,296.5
7,2023:07:09 09:51:36,254.1
8,2023:07:09 09:51:36,5.9
9,2023:07:09 09:51:36,298.2
10,2023:07:09 09:51:36,262.7
1,2023:07:09 10:06:36,86.2
2,2023:07:09 10:06:36,273.0
3,2023:07:09 10:06:36,300.3
4,2023:07:09 10:06:36,326.1
5,2023:07:09 10:06:36,332.6
6,2023:07:09 10:06:36,251.8
7,2023:07:09 10:06:36,6.5
8,2023:07:09 10:06:36,299.4
9,2023:07:09 10:06:36,344.4
10,2023:07:09 10:06:36,267.1
1,2023:07:09 10:21:36,283.2
2,2023:07:09 10:21:36,256.7
3,2023:07:09 10:21:36,275.3
4,2023:07:09 10:21:36,282.9
5,2023:07:09 10:21:36,254.6
6,2023:07:09 10:21:36,444.4
7,2023:07:09 10:21:36,211.9
8,2023:07:09 10:21:36,349.8
9,2023:07:09 10:21:36,337.9
10,2023:07:09 10:21:36,37.6
1,2023:07:09 10:36:36,450.7
2,2023:07:09 10:36:36,262.7
3,2023:07:09 10:36:36,387.5
4,2023:07:09 10:36:36,288.7
5,2023:07:09 10:36:36,344.8
6,2023:07:09 10:36:36,344.9
7,2023:07:09 10:36:36,90.4
8,2023:07:09 10:36:36,323.6
9,2023:07:09 10:36:36,67.9
10,2023:07:09 10:36:36,84.8
1,2023:07:09 10:51:36,343.9
2,2023:07:09 10:51:36,281.7
3,2023:07:09 10:51:36,376.5
4,2023:07:09 10:51:36,283.1
5,2023:07:09 10:51:36,332.7
6,2023:07:09 10:51:36,89.2
7,2023:07:09 10:51:36,128.6
8,2023:07:09 10:51:36,260.4
9,2023:07:09 10:51:36,239.7
10,2023:07:09 10:51:36,340.4
1,2023:07:09 11:06:36,83.7
2,2023:07:09 11:06:36,272.4
3,2023:07:09 11:06:36,263.0
4,2023:07:09 11:06:36,294.2
5,2023:07:09 11:06:36,290.8
6,2023:07:09 11:06:36,326.4
7,2023:07:09 11:06:36,323.9
8,2023:07:09 11:06:36,11.3
9,2023:07:09 11:06:36,95.6
10,2023:07:09 11:06:36,264.2
1,2023:07:09 11:21:36,342.8
2,2023:07:09 11:21:36,252.0
3,2023:07:09 11:21:36,218.0
4,2023:07:09 11:21:36,344.7
5,2023:07:09 11:21:36,255.8
6,2023:07:09 11:21:36,445.2
7,2023:07:09 11:21:36,287.0
8,2023:07:09 11:21:36,261.4
9,2023:07:09 11:21:36,58.0
10,2023:07:09 11:21:36,343.8
1,2023:07:09 11:36:36,274.8
2,2023:07:09 11:36:36,319.0
3,2023:07:09 11:36:36,291.1
4,2023:07:09 11:36:36,307.8
5,2023:07:09 11:36:36,304.2
6,2023:07:09 11:36:36,318.7
7,2023:07:09 11:36:36,297.9
8,2023:07:09 11:36:36,338.9
9,2023:07:09 11:36:36,136.7
10,2023:07:09 11:36:36,244.7
1,2023:07:09 11:51:36,340.7
2,2023:07:09 11:51:36,268.1
3,2023:07:09 11:51:36,261.4
4,2023:07:09 11:51:36,293.1
5,2023:07:09 11:51:36,311.7
6,2023:07:09 11:51:36,8.9
7,2023:07:09 11:51:36,280.5
8,2023:07:09 11:51:36,287.2
9,2023:07:09 11:51:36,262.9
10,2023:07:09 11:51:36,333.8
1,2023:07:09 12:06:36,274.9
2,2023:07:09 12:06:36,279.1
3,2023:07:09 12:06:36,10.3
4,2023:07:09 12:06:36,298.3
5,2023:07:09 12:06:36,181.8
6,2023:07:09 12:06:36,337.9
7,2023:07:09 12:06:36,277.5
8,2023:07:09 12:06:36,78.1
9,2023:07:09 12:06:36,8.1
10,2023:07:09 12:06:36,333.4
1,2023:07:09 12:21:36,283.3
2,2023:07:09 12:21:36,310.4
3,2023:07:09 12:21:36,324.9
4,2023:07:09 12:21:36,301.4
5,2023:07:09 12:21:36,262.3
6,2023:07:09 12:21:36,103.0
7,2023:07:09 12:21:36,329.8
8,2023:07:09 12:21:36,346.7
9,2023:07:09 12:21:36,164.1
10,2023:07:09 12:21:36,243.6
1,2023:07:09 12:36:36,261.0
2,2023:07:09 12:36:36,105.3
3,2023:07:09 12:36:36,237.0
4,2023:07:09 12:36:36,414.6
5,2023:07:09 12:36:36,293.8
6,2023:07:09 12:36:36,303.4
7,2023:07:09 12:36:36,101.8
8,2023:07:09 12:36:36,264.1
9,2023:07:09 12:36:36,129.7
10,2023:07:09 12:36:36,319.0
1,2023:07:09 12:51:36,316.8
2,2023:07:09 12:51:36,250.8
3,2023:07:09 12:51:36,287.5
4,2023:07:09 12:51:36,8.0
5,2023:07:09 12:51:36,14.4
6,2023:07:09 12:51:36,311.2
7,2023:07:09 12:51:36,276.8
8,2023:07:09 12:51:36,265.3
9,2023:07:09 12:51:36,299.7
10,2023:07:09 12:51:36,302.7
1,2023:07:09 13:06:36,10.9
2,2023:07:09 13:06:36,314.4
3,2023:07:09 13:06:36,470.2
4,2023:07:09 13:06:36,261.2
5,2023:07:09 13:06:36,8.1
6,2023:07:09 13:06:36,144.5
7,2023:07:09 13:06:36,349.1
8,2023:07:09 13:06:36,298.2
9,2023:07:09 13:06:36,317.9
10,2023:07:09 13:06:36,313.2
1,2023:07:09 13:21:36,260.9
2,2023:07:09 13:21:36,256.6
3,2023:07:09 13:21:36,256.6
4,2023:07:09 13:21:36,287.1
5,2023:07:09 13:21:36,278.9
6,2023:07:09 13:21:36,320.2
7,2023:07:09 13:21:36,319.6
8,2023:07:09 13:21:36,289.7
9,2023:07:09 13:21:36,301.8
10,2023:07:09 13:21:36,283.9
1,2023:07:09 13:36:36,317.6
2,2023:07:09 13:36:36,113.9
