id,time,value,aqi,pollution
2,2023:07:10 03:00:00,232.1,282,Very unhealthy
3,2023:07:10 03:00:00,190.2,240,Very unhealthy
4,2023:07:10 03:00:00,228.1,278,Very unhealthy
5,2023:07:10 03:00:00,253.9,303,Hazardous
6,2023:07:10 03:00:00,146.8,198,Unhealthy
7,2023:07:10 03:00:00,186.7,236,Very unhealthy
8,2023:07:10 03:00:00,288.8,338,Hazardous
9,2023:07:10 03:00:00,145.6,197,Unhealthy
10,2023:07:10 03:00:00,285.7,335,Hazardous
1,2023:07:10 04:00:00,150.3,200,Unhealthy
2,2023:07:10 04:00:00,221.4,271,Very unhealthy
3,2023:07:10 04:00:00,282.8,332,Hazardous
4,2023:07:10 04:00:00,270.2,320,Hazardous
5,2023:07:10 04:00:00,198.8,248,Very unhealthy
6,2023:07:10 04:00:00,258.2,308,Hazardous
7,2023:07:10 04:00:00,254.6,304,Hazardous
8,2023:07:10 04:00:00,276.8,326,Hazardous
9,2023:07:10 04:00:00,354.0,402,Extremely hazardous
10,2023:07:10 04:00:00,264.8,314,Hazardous
1,2023:07:10 05:00:00,195.8,245,Very unhealthy
2,2023:07:10 05:00:00,224.8,274,Very unhealthy
3,2023:07:10 05:00:00,159.9,209,Very unhealthy
4,2023:07:10 05:00:00,275.4,325,Hazardous
5,2023:07:10 05:00:00,250.1,300,Very unhealthy
6,2023:07:10 05:00:00,85.0,166,Unhealthy
7,2023:07:10 05:00:00,127.3,188,Unhealthy
8,2023:07:10 05:00:00,158.3,208,Very unhealthy
9,2023:07:10 05:00:00,174.2,224,Very unhealthy
10,2023:07:10 05:00:00,320.3,370,Hazardous
1,2023:07:10 06:00:00,244.3,294,Very unhealthy
2,2023:07:10 06:00:00,344.3,394,Hazardous
3,2023:07:10 06:00:00,158.2,208,Very unhealthy
4,2023:07:10 06:00:00,174.3,224,Very unhealthy
5,2023:07:10 06:00:00,268.3,318,Hazardous
6,2023:07:10 06:00:00,310.2,360,Hazardous
7,2023:07:10 06:00:00,353.4,401,Extremely hazardous
8,2023:07:10 06:00:00,209.5,259,Very unhealthy
9,2023:07:10 06:00:00,214.0,264,Very unhealthy
10,2023:07:10 06:00:00,230.0,280,Very unhealthy
1,2023:07:10 07:00:00,334.6,384,Hazardous
2,2023:07:10 07:00:00,300.6,350,Hazardous
3,2023:07:10 07:00:00,195.2,245,Very unhealthy
4,2023:07:10 07:00:00,206.2,256,Very unhealthy
5,2023:07:10 07:00:00,177.4,227,Very unhealthy
6,2023:07:10 07:00:00,241.3,291,Very unhealthy
7,2023:07:10 07:00:00,297.2,347,Hazardous
8,2023:07:10 07:00:00,306.9,356,Hazardous
9,2023:07:10 07:00:00,278.1,328,Hazardous
10,2023:07:10 07:00:00,302.0,352,Hazardous
1,2023:07:10 08:00:00,232.5,282,Very unhealthy
2,2023:07:10 08:00:00,170.4,220,Very unhealthy
3,2023:07:10 08:00:00,204.8,254,Very unhealthy
4,2023:07:10 08:00:00,224.0,274,Very unhealthy
5,2023:07:10 08:00:00,322.5,372,Hazardous
6,2023:07:10 08:00:00,316.7,366,Hazardous
7,2023:07:10 08:00:00,228.4,278,Very unhealthy
8,2023:07:10 08:00:00,248.7,298,Very unhealthy
9,2023:07:10 08:00:00,169.8,219,Very unhealthy
10,2023:07:10 08:00:00,320.2,370,Hazardous
1,2023:07:10 09:00:00,117.1,182,Unhealthy
2,2023:07:10 09:00:00,230.7,280,Very unhealthy
3,2023:07:10 09:00:00,299.6,349,Hazardous
4,2023:07:10 09:00:00,172.0,222,Very unhealthy
5,2023:07:10 09:00:00,309.8,359,Hazardous
6,2023:07:10 09:00:00,224.5,274,Very unhealthy
7,2023:07:10 09:00:00,283.0,332,Hazardous
8,2023:07:10 09:00:00,161.0,210,Very unhealthy
9,2023:07:10 09:00:00,115.7,182,Unhealthy
10,2023:07:10 09:00:00,317.5,367,Hazardous
1,2023:07:10 10:00:00,235.8,285,Very unhealthy
2,2023:07:10 10:00:00,261.9,311,Hazardous
3,2023:07:10 10:00:00,240.0,290,Very unhealthy
4,2023:07:10 10:00:00,237.8,287,Very unhealthy
5,2023:07:10 10:00:00,227.8,277,Very unhealthy
6,2023:07:10 10:00:00,269.5,319,Hazardous
7,2023:07:10 10:00:00,335.6,385,Hazardous
8,2023:07:10 10:00:00,273.9,323,Hazardous
9,2023:07:10 10:00:00,275.4,325,Hazardous
10,2023:07:10 10:00:00,315.7,365,Hazardous
1,2023:07:10 11:00:00,233.4,283,Very unhealthy
2,2023:07:10 11:00:00,288.2,338,Hazardous
3,2023:07:10 11:00:00,316.1,366,Hazardous
4,2023:07:10 11:00:00,234.5,284,Very unhealthy
5,2023:07:10 11:00:00,213.9,263,Very unhealthy
6,2023:07:10 11:00:00,299.5,349,Hazardous
7,2023:07:10 11:00:00,225.7,275,Very unhealthy
8,2023:07:10 11:00:00,289.4,339,Hazardous
9,2023:07:10 11:00:00,268.6,318,Hazardous
10,2023:07:10 11:00:00,299.5,349,Hazardous
1,2023:07:10 12:00:00,258.4,308,Hazardous
2,2023:07:10 12:00:00,166.4,216,Very unhealthy
3,2023:07:10 12:00:00,287.3,337,Hazardous
4,2023:07:10 12:00:00,251.0,300,Hazardous
5,2023:07:10 12:00:00,303.0,352,Hazardous
6,2023:07:10 12:00:00,280.9,330,Hazardous
7,2023:07:10 12:00:00,241.3,291,Very unhealthy
8,2023:07:10 12:00:00,267.6,317,Hazardous
9,2023:07:10 12:00:00,216.3,266,Very unhealthy
10,2023:07:10 12:00:00,185.6,235,Very unhealthy
1,2023:07:10 13:00:00,236.2,286,Very unhealthy
2,2023:07:10 13:00:00,222.1,272,Very unhealthy
3,2023:07:10 13:00:00,291.1,341,Hazardous
4,2023:07:10 13:00:00,268.0,318,Hazardous
5,2023:07:10 13:00:00,320.1,370,Hazardous
6,2023:07:10 13:00:00,179.3,229,Very unhealthy
7,2023:07:10 13:00:00,354.1,402,Extremely hazardous
8,2023:07:10 13:00:00,306.0,356,Hazardous
9,2023:07:10 13:00:00,236.6,286,Very unhealthy
10,2023:07:10 13:00:00,221.1,271,Very unhealthy
1,2023:07:10 14:00:00,214.5,264,Very unhealthy
2,2023:07:10 14:00:00,238.8,288,Very unhealthy
3,2023:07:10 14:00:00,236.5,286,Very unhealthy
4,2023:07:10 14:00:00,139.4,194,Unhealthy
5,2023:07:10 14:00:00,241.8,291,Very unhealthy
6,2023:07:10 14:00:00,247.8,297,Very unhealthy
7,2023:07:10 14:00:00,278.9,328,Hazardous
8,2023:07:10 14:00:00,155.7,205,Very unhealthy
9,2023:07:10 14:00:00,302.4,352,Hazardous
10,2023:07:10 14:00:00,235.5,285,Very unhealthy
1,2023:07:10 15:00:00,306.0,356,Hazardous
2,2023:07:10 15:00:00,193.9,243,Very unhealthy
3,2023:07:10 15:00:00,227.9,277,Very unhealthy
4,2023:07:10 15:00:00,197.0,246,Very unhealthy
5,2023:07:10 15:00:00,246.7,296,Very unhealthy
6,2023:07:10 15:00:00,143.7,196,Unhealthy
7,2023:07:10 15:00:00,317.6,367,Hazardous
8,2023:07:10 15:00:00,297.4,347,Hazardous
9,2023:07:10 15:00:00,264.6,314,Hazardous
10,2023:07:10 15:00:00,333.8,383,Hazardous
1,2023:07:10 16:00:00,215.8,265,Very unhealthy
2,2023:07:10 16:00:00,277.2,327,Hazardous
3,2023:07:10 16:00:00,250.6,300,Hazardous
4,2023:07:10 16:00:00,222.7,272,Very unhealthy
5,2023:07:10 16:00:00,206.4,256,Very unhealthy
6,2023:07:10 16:00:00,307.2,357,Hazardous
7,2023:07:10 16:00:00,315.9,365,Hazardous
8,2023:07:10 16:00:00,233.2,283,Very unhealthy
9,2023:07:10 16:00:00,332.7,382,Hazardous
10,2023:07:10 16:00:00,305.1,355,Hazardous
1,2023:07:10 17:00:00,240.9,290,Very unhealthy
2,2023:07:10 17:00:00,172.7,222,Very unhealthy
3,2023:07:10 17:00:00,203.6,253,Very unhealthy
4,2023:07:10 17:00:00,350.6,400,Extremely hazardous
5,2023:07:10 17:00:00,229.2,279,Very unhealthy
6,2023:07:10 17:00:00,287.3,337,Hazardous
7,2023:07:10 17:00:00,318.1,368,Hazardous
8,2023:07:10 17:00:00,293.2,343,Hazardous
9,2023:07:10 17:00:00,250.2,300,Very unhealthy
10,2023:07:10 17:00:00,300.0,350,Hazardous
1,2023:07:10 18:00:00,296.3,346,Hazardous
2,2023:07:10 18:00:00,223.2,273,Very unhealthy
3,2023:07:10 18:00:00,290.4,340,Hazardous
4,2023:07:10 18:00:00,359.6,404,Extremely hazardous
5,2023:07:10 18:00:00,271.1,321,Hazardous
6,2023:07:10 18:00:00,283.5,333,Hazardous
7,2023:07:10 18:00:00,187.0,236,Very unhealthy
8,2023:07:10 18:00:00,199.5,249,Very unhealthy
9,2023:07:10 18:00:00,155.7,205,Very unhealthy
10,2023:07:10 18:00:00,289.0,338,Hazardous
1,2023:07:10 19:00:00,226.6,276,Very unhealthy
2,2023:07:10 19:00:00,267.1,317,Hazardous
3,2023:07:10 19:00:00,277.7,327,Hazardous
4,2023:07:10 19:00:00,254.5,304,Hazardous
5,2023:07:10 19:00:00,289.8,339,Hazardous
6,2023:07:10 19:00:00,228.0,278,Very unhealthy
7,2023:07:10 19:00:00,297.5,347,Hazardous
8,2023:07:10 19:00:00,280.5,330,Hazardous
9,2023:07:10 19:00:00,236.1,286,Very unhealthy
10,2023:07:10 19:00:00,275.4,325,Hazardous
1,2023:07:10 20:00:00,271.5,321,Hazardous
2,2023:07:10 20:00:00,325.5,375,Hazardous
3,2023:07:10 20:00:00,273.4,323,Hazardous
4,2023:07:10 20:00:00,296.6,346,Hazardous
5,2023:07:10 20:00:00,134.8,192,Unhealthy
6,2023:07:10 20:00:00,144.0,197,Unhealthy
7,2023:07:10 20:00:00,337.1,387,Hazardous
8,2023:07:10 20:00:00,233.8,283,Very unhealthy
9,2023:07:10 20:00:00,233.6,283,Very unhealthy
10,2023:07:10 20:00:00,191.8,241,Very unhealthy
1,2023:07:10 21:00:00,184.8,234,Very unhealthy
2,2023:07:10 21:00:00,239.2,289,Very unhealthy
3,2023:07:10 21:00:00,313.9,363,Hazardous
4,2023:07:10 21:00:00,224.6,274,Very unhealthy
5,2023:07:10 21:00:00,325.8,375,Hazardous
6,2023:07:10 21:00:00,169.6,219,Very unhealthy
7,2023:07:10 21:00:00,275.4,325,Hazardous
8,2023:07:10 21:00:00,296.4,346,Hazardous
9,2023:07:10 21:00:00,214.6,264,Very unhealthy
10,2023:07:10 21:00:00,275.6,325,Hazardous
1,2023:07:10 22:00:00,335.2,385,Hazardous
2,2023:07:10 22:00:00,246.1,296,Very unhealthy
3,2023:07:10 22:00:00,193.3,243,Very unhealthy
4,2023:07:10 22:00:00,166.0,216,Very unhealthy
5,2023:07:10 22:00:00,238.2,288,Very unhealthy
6,2023:07:10 22:00:00,298.6,348,Hazardous
7,2023:07:10 22:00:00,228.5,278,Very unhealthy
8,2023:07:10 22:00:00,240.2,290,Very unhealthy
9,2023:07:10 22:00:00,130.8,190,Unhealthy
10,2023:07:10 22:00:00,174.4,224,Very unhealthy
1,2023:07:10 23:00:00,229.7,279,Very unhealthy
2,2023:07:10 23:00:00,269.1,319,Hazardous
3,2023:07:10 23:00:00,140.0,194,Unhealthy
4,2023:07:10 23:00:00,215.5,265,Very unhealthy
5,2023:07:10 23:00:00,292.8,342,Hazardous
6,2023:07:10 23:00:00,113.3,180,Unhealthy
7,2023:07:10 23:00:00,239.8,289,Very unhealthy
8,2023:07:10 23:00:00,309.0,358,Hazardous
9,2023:07:10 23:00:00,200.2,250,Very unhealthy
10,2023:07:10 23:00:00,214.3,264,Very unhealthy
1,2023:07:11 00:00:00,153.8,203,Very unhealthy
2,2023:07:11 00:00:00,279.7,329,Hazardous
3,2023:07:11 00:00:00,324.4,374,Hazardous
4,2023:07:11 00:00:00,221.8,271,Very unhealthy
5,2023:07:11 00:00:00,199.9,249,Very unhealthy
6,2023:07:11 00:00:00,260.5,310,Hazardous
7,2023:07:11 00:00:00,300.1,350,Hazardous
8,2023:07:11 00:00:00,229.0,278,Very unhealthy
9,2023:07:11 00:00:00,118.7,183,Unhealthy
10,2023:07:11 00:00:00,310.2,360,Hazardous
1,2023:07:11 01:00:00,214.7,264,Very unhealthy
2,2023:07:11 01:00:00,305.1,355,Hazardous
3,2023:07:11 01:00:00,208.6,258,Very unhealthy
4,2023:07:11 01:00:00,211.2,261,Very unhealthy
5,2023:07:11 01:00:00,222.8,272,Very unhealthy
6,2023:07:11 01:00:00,350.9,400,Extremely hazardous
7,2023:07:11 01:00:00,265.6,315,Hazardous
8,2023:07:11 01:00:00,221.6,271,Very unhealthy
9,2023:07:11 01:00:00,256.4,306,Hazardous
10,2023:07:11 01:00:00,294.6,344,Hazardous
1,2023:07:11 02:00:00,278.7,328,Hazardous
2,2023:07:11 02:00:00,290.1,340,Hazardous
3,2023:07:11 02:00:00,121.1,184,Unhealthy
4,2023:07:11 02:00:00,294.5,344,Hazardous
5,2023:07:11 02:00:00,243.3,293,Very unhealthy
6,2023:07:11 02:00:00,252.7,302,Hazardous
7,2023:07:11 02:00:00,328.4,378,Hazardous
8,2023:07:11 02:00:00,130.4,189,Unhealthy
9,2023:07:11 02:00:00,195.6,245,Very unhealthy
10,2023:07:11 02:00:00,280.8,330,Hazardous
1,2023:07:11 03:00:00,181.5,231,Very unhealthy
2,2023:07:11 03:00:00,307.5,357,Hazardous
3,2023:07:11 03:00:00,316.7,366,Hazardous
4,2023:07:11 03:00:00,282.8,332,Hazardous
5,2023:07:11 03:00:00,212.3,262,Very unhealthy
6,2023:07:11 03:00:00,176.1,226,Very unhealthy
7,2023:07:11 03:00:00,285.0,334,Hazardous
8,2023:07:11 03:00:00,209.2,259,Very unhealthy
9,2023:07:11 03:00:00,299.2,349,Hazardous
10,2023:07:11 03:00:00,146.7,198,Unhealthy
1,2023:07:11 04:00:00,200.6,250,Very unhealthy
2,2023:07:11 04:00:00,285.2,335,Hazardous
3,2023:07:11 04:00:00,242.3,292,Very unhealthy
4,2023:07:11 04:00:00,341.1,391,Hazardous
5,2023:07:11 04:00:00,235.9,285,Very unhealthy
6,2023:07:11 04:00:00,75.6,161,Unhealthy
7,2023:07:11 04:00:00,296.2,346,Hazardous
8,2023:07:11 04:00:00,294.6,344,Hazardous
9,2023:07:11 04:00:00,234.8,284,Very unhealthy
10,2023:07:11 04:00:00,213.0,262,Very unhealthy
1,2023:07:11 05:00:00,231.1,281,Very unhealthy
2,2023:07:11 05:00:00,228.9,278,Very unhealthy
3,2023:07:11 05:00:00,309.4,359,Hazardous
4,2023:07:11 05:00:00,249.7,299,Very unhealthy
5,2023:07:11 05:00:00,253.5,303,Hazardous
6,2023:07:11 05:00:00,200.9,250,Very unhealthy
7,2023:07:11 05:00:00,234.8,284,Very unhealthy
8,2023:07:11 05:00:00,197.9,247,Very unhealthy
9,2023:07:11 05:00:00,151.0,200,Very unhealthy
10,2023:07:11 05:00:00,308.6,358,Hazardous
1,2023:07:11 06:00:00,257.0,306,Hazardous
2,2023:07:11 06:00:00,281.2,331,Hazardous
3,2023:07:11 06:00:00,304.5,354,Hazardous
4,2023:07:11 06:00:00,185.6,235,Very unhealthy
5,2023:07:11 06:00:00,273.7,323,Hazardous
6,2023:07:11 06:00:00,205.5,255,Very unhealthy
7,2023:07:11 06:00:00,296.6,346,Hazardous
8,2023:07:11 06:00:00,161.8,211,Very unhealthy
9,2023:07:11 06:00:00,270.3,320,Hazardous
10,2023:07:11 06:00:00,226.3,276,Very unhealthy
1,2023:07:11 07:00:00,295.1,345,Hazardous
2,2023:07:11 07:00:00,298.4,348,Hazardous
3,2023:07:11 07:00:00,233.6,283,Very unhealthy
4,2023:07:11 07:00:00,173.4,223,Very unhealthy
5,2023:07:11 07:00:00,206.4,256,Very unhealthy
6,2023:07:11 07:00:00,219.3,269,Very unhealthy
7,2023:07:11 07:00:00,358.5,404,Extremely hazardous
8,2023:07:11 07:00:00,172.6,222,Very unhealthy
9,2023:07:11 07:00:00,233.1,283,Very unhealthy
10,2023:07:11 07:00:00,251.6,301,Hazardous
1,2023:07:11 08:00:00,299.6,349,Hazardous
2,2023:07:11 08:00:00,219.4,269,Very unhealthy
3,2023:07:11 08:00:00,152.2,202,Very unhealthy
4,2023:07:11 08:00:00,242.7,292,Very unhealthy
5,2023:07:11 08:00:00,259.7,309,Hazardous
6,2023:07:11 08:00:00,189.8,239,Very unhealthy
7,2023:07:11 08:00:00,270.1,320,Hazardous
8,2023:07:11 08:00:00,323.8,373,Hazardous
9,2023:07:11 08:00:00,214.9,264,Very unhealthy
10,2023:07:11 08:00:00,249.2,299,Very unhealthy
1,2023:07:11 09:00:00,256.4,306,Hazardous
2,2023:07:11 09:00:00,306.1,356,Hazardous
3,2023:07:11 09:00:00,262.9,312,Hazardous
4,2023:07:11 09:00:00,222.7,272,Very unhealthy
5,2023:07:11 09:00:00,185.1,235,Very unhealthy
6,2023:07:11 09:00:00,253.7,303,Hazardous
7,2023:07:11 09:00:00,223.3,273,Very unhealthy
8,2023:07:11 09:00:00,307.8,357,Hazardous
9,2023:07:11 09:00:00,223.8,273,Very unhealthy
10,2023:07:11 09:00:00,291.4,341,Hazardous
1,2023:07:11 10:00:00,293.1,343,Hazardous
2,2023:07:11 10:00:00,206.3,256,Very unhealthy
3,2023:07:11 10:00:00,295.1,345,Hazardous
4,2023:07:11 10:00:00,210.6,260,Very unhealthy
5,2023:07:11 10:00:00,171.6,221,Very unhealthy
6,2023:07:11 10:00:00,219.4,269,Very unhealthy
7,2023:07:11 10:00:00,253.3,303,Hazardous
8,2023:07:11 10:00:00,204.8,254,Very unhealthy
9,2023:07:11 10:00:00,183.9,233,Very unhealthy
10,2023:07:11 10:00:00,183.9,233,Very unhealthy
1,2023:07:11 11:00:00,277.4,327,Hazardous
2,2023:07:11 11:00:00,232.8,282,Very unhealthy
3,2023:07:11 11:00:00,111.1,179,Unhealthy
4,2023:07:11 11:00:00,284.9,334,Hazardous
5,2023:07:11 11:00:00,203.7,253,Very unhealthy
6,2023:07:11 11:00:00,146.1,198,Unhealthy
7,2023:07:11 11:00:00,233.5,283,Very unhealthy
8,2023:07:11 11:00:00,268.7,318,Hazardous
9,2023:07:11 11:00:00,259.7,309,Hazardous
10,2023:07:11 11:00:00,143.6,196,Unhealthy
1,2023:07:11 12:00:00,217.5,267,Very unhealthy
2,2023:07:11 12:00:00,312.6,362,Hazardous
3,2023:07:11 12:00:00,264.7,314,Hazardous
4,2023:07:11 12:00:00,232.0,282,Very unhealthy
5,2023:07:11 12:00:00,275.3,325,Hazardous
6,2023:07:11 12:00:00,166.5,216,Very unhealthy
7,2023:07:11 12:00:00,199.4,249,Very unhealthy
8,2023:07:11 12:00:00,234.6,284,Very unhealthy
9,2023:07:11 12:00:00,203.2,253,Very unhealthy
10,2023:07:11 12:00:00,233.3,283,Very unhealthy
1,2023:07:11 13:00:00,205.7,255,Very unhealthy
2,2023:07:11 13:00:00,232.9,282,Very unhealthy
3,2023:07:11 13:00:00,196.2,246,Very unhealthy
4,2023:07:11 13:00:00,278.5,328,Hazardous
5,2023:07:11 13:00:00,257.6,307,Hazardous
6,2023:07:11 13:00:00,257.7,307,Hazardous
7,2023:07:11 13:00:00,229.5,279,Very unhealthy
8,2023:07:11 13:00:00,231.0,280,Very unhealthy
9,2023:07:11 13:00:00,247.7,297,Very unhealthy
10,2023:07:11 13:00:00,295.2,345,Hazardous
1,2023:07:11 14:00:00,274.4,324,Hazardous
2,2023:07:11 14:00:00,204.0,254,Very unhealthy
3,2023:07:11 14:00:00,236.9,286,Very unhealthy
4,2023:07:11 14:00:00,217.8,267,Very unhealthy
5,2023:07:11 14:00:00,282.1,332,Hazardous
6,2023:07:11 14:00:00,245.6,295,Very unhealthy
7,2023:07:11 14:00:00,230.2,280,Very unhealthy
8,2023:07:11 14:00:00,301.3,351,Hazardous
9,2023:07:11 14:00:00,234.1,284,Very unhealthy
10,2023:07:11 14:00:00,303.2,353,Hazardous
1,2023:07:11 15:00:00,174.8,224,Very unhealthy
2,2023:07:11 15:00:00,249.3,299,Very unhealthy
3,2023:07:11 15:00:00,295.9,345,Hazardous
4,2023:07:11 15:00:00,270.8,320,Hazardous
5,2023:07:11 15:00:00,236.8,286,Very unhealthy
6,2023:07:11 15:00:00,254.1,304,Hazardous
7,2023:07:11 15:00:00,302.6,352,Hazardous
8,2023:07:11 15:00:00,200.4,250,Very unhealthy
9,2023:07:11 15:00:00,308.2,358,Hazardous
10,2023:07:11 15:00:00,173.4,223,Very unhealthy
1,2023:07:11 16:00:00,222.8,272,Very unhealthy
2,2023:07:11 16:00:00,310.9,360,Hazardous
3,2023:07:11 16:00:00,273.0,322,Hazardous
4,2023:07:11 16:00:00,217.8,267,Very unhealthy
5,2023:07:11 16:00:00,332.6,382,Hazardous
6,2023:07:11 16:00:00,235.4,285,Very unhealthy
7,2023:07:11 16:00:00,212.1,262,Very unhealthy
8,2023:07:11 16:00:00,257.6,307,Hazardous
9,2023:07:11 16:00:00,221.5,271,Very unhealthy
10,2023:07:11 16:00:00,256.8,306,Hazardous
1,2023:07:11 17:00:00,248.7,298,Very unhealthy
2,2023:07:11 17:00:00,275.9,325,Hazardous
3,2023:07:11 17:00:00,83.0,164,Unhealthy
4,2023:07:11 17:00:00,115.5,182,Unhealthy
5,2023:07:11 17:00:00,244.1,294,Very unhealthy
6,2023:07:11 17:00:00,294.7,344,Hazardous
7,2023:07:11 17:00:00,246.2,296,Very unhealthy
8,2023:07:11 17:00:00,255.1,305,Hazardous
9,2023:07:11 17:00:00,253.3,303,Hazardous
10,2023:07:11 17:00:00,244.9,294,Very unhealthy
1,2023:07:11 18:00:00,309.7,359,Hazardous
2,2023:07:11 18:00:00,307.5,357,Hazardous
3,2023:07:11 18:00:00,188.2,238,Very unhealthy
4,2023:07:11 18:00:00,215.3,265,Very unhealthy
5,2023:07:11 18:00:00,219.6,269,Very unhealthy
6,2023:07:11 18:00:00,174.0,224,Very unhealthy
7,2023:07:11 18:00:00,307.6,357,Hazardous
8,2023:07:11 18:00:00,272.5,322,Hazardous
9,2023:07:11 18:00:00,175.6,225,Very unhealthy
10,2023:07:11 18:00:00,214.1,264,Very unhealthy
1,2023:07:11 19:00:00,216.3,266,Very unhealthy
2,2023:07:11 19:00:00,211.1,261,Very unhealthy
3,2023:07:11 19:00:00,234.3,284,Very unhealthy
4,2023:07:11 19:00:00,284.2,334,Hazardous
5,2023:07:11 19:00:00,265.7,315,Hazardous
6,2023:07:11 19:00:00,270.9,320,Hazardous
7,2023:07:11 19:00:00,294.6,344,Hazardous
8,2023:07:11 19:00:00,329.0,378,Hazardous
9,2023:07:11 19:00:00,228.8,278,Very unhealthy
10,2023:07:11 19:00:00,210.9,260,Very unhealthy
1,2023:07:11 20:00:00,201.0,250,Very unhealthy
2,2023:07:11 20:00:00,161.2,211,Very unhealthy
3,2023:07:11 20:00:00,194.2,244,Very unhealthy
4,2023:07:11 20:00:00,294.7,344,Hazardous
5,2023:07:11 20:00:00,241.3,291,Very unhealthy
6,2023:07:11 20:00:00,180.0,230,Very unhealthy
7,2023:07:11 20:00:00,247.1,297,Very unhealthy
8,2023:07:11 20:00:00,218.1,268,Very unhealthy
9,2023:07:11 20:00:00,200.8,250,Very unhealthy
10,2023:07:11 20:00:00,262.4,312,Hazardous
1,2023:07:11 21:00:00,289.9,339,Hazardous
2,2023:07:11 21:00:00,199.7,249,Very unhealthy
3,2023:07:11 21:00:00,317.3,367,Hazardous
4,2023:07:11 21:00:00,135.9,192,Unhealthy
5,2023:07:11 21:00:00,160.7,210,Very unhealthy
6,2023:07:11 21:00:00,181.4,231,Very unhealthy
7,2023:07:11 21:00:00,287.8,337,Hazardous
8,2023:07:11 21:00:00,229.5,279,Very unhealthy
9,2023:07:11 21:00:00,290.7,340,Hazardous
10,2023:07:11 21:00:00,294.3,344,Hazardous
1,2023:07:11 22:00:00,210.0,260,Very unhealthy
2,2023:07:11 22:00:00,314.4,364,Hazardous
3,2023:07:11 22:00:00,351.6,400,Extremely hazardous
4,2023:07:11 22:00:00,245.8,295,Very unhealthy
5,2023:07:11 22:00:00,146.1,198,Unhealthy
6,2023:07:11 22:00:00,300.0,350,Hazardous
7,2023:07:11 22:00:00,205.6,255,Very unhealthy
8,2023:07:11 22:00:00,306.2,356,Hazardous
9,2023:07:11 22:00:00,360.1,405,Extremely hazardous
10,2023:07:11 22:00:00,155.9,205,Very unhealthy
1,2023:07:11 23:00:00,267.5,317,Hazardous
2,2023:07:11 23:00:00,215.2,265,Very unhealthy
3,2023:07:11 23:00:00,274.2,324,Hazardous
4,2023:07:11 23:00:00,290.0,340,Hazardous
5,2023:07:11 23:00:00,219.9,269,Very unhealthy
6,2023:07:11 23:00:00,244.3,294,Very unhealthy
7,2023:07:11 23:00:00,255.6,305,Hazardous
8,2023:07:11 23:00:00,293.7,343,Hazardous
9,2023:07:11 23:00:00,253.0,302,Hazardous
10,2023:07:11 23:00:00,253.9,303,Hazardous
1,2023:07:12 00:00:00,342.9,392,Hazardous
2,2023:07:12 00:00:00,285.2,335,Hazardous
3,2023:07:12 00:00:00,263.6,313,Hazardous
4,2023:07:12 00:00:00,317.8,367,Hazardous
5,2023:07:12 00:00:00,233.2,283,Very unhealthy
6,2023:07:12 00:00:00,266.3,316,Hazardous
7,2023:07:12 00:00:00,115.8,182,Unhealthy
8,2023:07:12 00:00:00,224.9,274,Very unhealthy
9,2023:07:12 00:00:00,239.0,288,Very unhealthy
10,2023:07:12 00:00:00,244.6,294,Very unhealthy
1,2023:07:12 01:00:00,190.7,240,Very unhealthy
2,2023:07:12 01:00:00,200.7,250,Very unhealthy
3,2023:07:12 01:00:00,323.6,373,Hazardous
4,2023:07:12 01:00:00,192.2,242,Very unhealthy
5,2023:07:12 01:00:00,274.0,324,Hazardous
6,2023:07:12 01:00:00,272.1,322,Hazardous
7,2023:07:12 01:00:00,170.3,220,Very unhealthy
8,2023:07:12 01:00:00,221.6,271,Very unhealthy
9,2023:07:12 01:00:00,194.7,244,Very unhealthy
10,2023:07:12 01:00:00,222.7,272,Very unhealthy
1,2023:07:12 02:00:00,223.0,272,Very unhealthy
2,2023:07:12 02:00:00,214.2,264,Very unhealthy
3,2023:07:12 02:00:00,179.4,229,Very unhealthy
4,2023:07:12 02:00:00,311.1,361,Hazardous
5,2023:07:12 02:00:00,259.4,309,Hazardous
6,2023:07:12 02:00:00,300.8,350,Hazardous
7,2023:07:12 02:00:00,193.1,243,Very unhealthy
8,2023:07:12 02:00:00,232.6,282,Very unhealthy
9,2023:07:12 02:00:00,219.6,269,Very unhealthy
10,2023:07:12 02:00:00,216.4,266,Very unhealthy
1,2023:07:12 03:00:00,323.3,373,Hazardous
2,2023:07:12 03:00:00,243.5,293,Very unhealthy
3,2023:07:12 03:00:00,235.9,285,Very unhealthy
4,2023:07:12 03:00:00,305.5,355,Hazardous
5,2023:07:12 03:00:00,257.7,307,Hazardous
6,2023:07:12 03:00:00,184.5,234,Very unhealthy
7,2023:07:12 03:00:00,288.4,338,Hazardous
8,2023:07:12 03:00:00,130.0,189,Unhealthy
9,2023:07:12 03:00:00,284.4,334,Hazardous
10,2023:07:12 03:00:00,335.3,385,Hazardous
1,2023:07:12 04:00:00,196.5,246,Very unhealthy
2,2023:07:12 04:00:00,179.9,229,Very unhealthy
3,2023:07:12 04:00:00,217.9,267,Very unhealthy
4,2023:07:12 04:00:00,154.5,204,Very unhealthy
5,2023:07:12 04:00:00,321.0,370,Hazardous
6,2023:07:12 04:00:00,273.8,323,Hazardous
7,2023:07:12 04:00:00,273.4,323,Hazardous
8,2023:07:12 04:00:00,208.9,258,Very unhealthy
