id,time,value
5,2023:07:04 02:51:36,83.6
1,2023:07:04 03:01:36,66.2
2,2023:07:04 03:01:36,251.9
3,2023:07:04 03:01:36,58.4
4,2023:07:04 03:01:36,69.0
5,2023:07:04 03:01:36,48.7
1,2023:07:04 03:11:36,75.4
2,2023:07:04 03:11:36,139.4
3,2023:07:04 03:11:36,149.0
4,2023:07:04 03:11:36,65.1
5,2023:07:04 03:11:36,63.6
1,2023:07:04 03:21:36,93.8
2,2023:07:04 03:21:36,45.2
3,2023:07:04 03:21:36,296.7
4,2023:07:04 03:21:36,74.6
5,2023:07:04 03:21:36,68.6
1,2023:07:04 03:31:36,65.8
2,2023:07:04 03:31:36,110.7
3,2023:07:04 03:31:36,104.1
4,2023:07:04 03:31:36,38.5
5,2023:07:04 03:31:36,71.0
1,2023:07:04 03:41:36,321.2
2,2023:07:04 03:41:36,137.2
3,2023:07:04 03:41:36,141.3
4,2023:07:04 03:41:36,125.5
5,2023:07:04 03:41:36,89.4
1,2023:07:04 03:51:36,123.1
2,2023:07:04 03:51:36,92.1
3,2023:07:04 03:51:36,127.6
4,2023:07:04 03:51:36,119.0
5,2023:07:04 03:51:36,323.8
1,2023:07:04 04:01:36,66.2
2,2023:07:04 04:01:36,149.5
3,2023:07:04 04:01:36,482.5
4,2023:07:04 04:01:36,367.4
5,2023:07:04 04:01:36,137.2
1,2023:07:04 04:11:36,67.4
2,2023:07:04 04:11:36,158.6
3,2023:07:04 04:11:36,274.7
4,2023:07:04 04:11:36,299.6
5,2023:07:04 04:11:36,256.4
1,2023:07:04 04:21:36,67.0
2,2023:07:04 04:21:36,97.2
3,2023:07:04 04:21:36,315.9
4,2023:07:04 04:21:36,125.0
5,2023:07:04 04:21:36,134.3
1,2023:07:04 04:31:36,145.6
2,2023:07:04 04:31:36,128.3
3,2023:07:04 04:31:36,125.8
4,2023:07:04 04:31:36,84.1
5,2023:07:04 04:31:36,84.8
1,2023:07:04 04:41:36,115.4
2,2023:07:04 04:41:36,47.9
3,2023:07:04 04:41:36,116.9
4,2023:07:04 04:41:36,122.9
5,2023:07:04 04:41:36,124.5
1,2023:07:04 04:51:36,105.2
2,2023:07:04 04:51:36,314.8
3,2023:07:04 04:51:36,49.8
4,2023:07:04 04:51:36,66.5
5,2023:07:04 04:51:36,8.5
1,2023:07:04 05:01:36,106.9
2,2023:07:04 05:01:36,142.5
3,2023:07:04 05:01:36,43.5
4,2023:07:04 05:01:36,116.8
5,2023:07:04 05:01:36,535.3
1,2023:07:04 05:11:36,130.9
2,2023:07:04 05:11:36,62.3
3,2023:07:04 05:11:36,72.1
4,2023:07:04 05:11:36,79.7
5,2023:07:04 05:11:36,90.9
1,2023:07:04 05:21:36,100.5
2,2023:07:04 05:21:36,90.8
3,2023:07:04 05:21:36,140.3
4,2023:07:04 05:21:36,338.7
5,2023:07:04 05:21:36,11.7
1,2023:07:04 05:31:36,136.7
2,2023:07:04 05:31:36,120.8
3,2023:07:04 05:31:36,61.0
4,2023:07:04 05:31:36,108.9
5,2023:07:04 05:31:36,81.2
1,2023:07:04 05:41:36,135.3
2,2023:07:04 05:41:36,64.0
3,2023:07:04 05:41:36,81.8
4,2023:07:04 05:41:36,140.4
5,2023:07:04 05:41:36,105.5
1,2023:07:04 05:51:36,469.4
2,2023:07:04 05:51:36,37.7
3,2023:07:04 05:51:36,389.7
4,2023:07:04 05:51:36,81.4
5,2023:07:04 05:51:36,137.7
1,2023:07:04 06:01:36,147.0
2,2023:07:04 06:01:36,108.5
3,2023:07:04 06:01:36,124.4
4,2023:07:04 06:01:36,63.8
5,2023:07:04 06:01:36,122.0
1,2023:07:04 06:11:36,46.0
2,2023:07:04 06:11:36,51.8
3,2023:07:04 06:11:36,205.8
4,2023:07:04 06:11:36,9.4
5,2023:07:04 06:11:36,70.1
1,2023:07:04 06:21:36,26.2
2,2023:07:04 06:21:36,144.1
3,2023:07:04 06:21:36,10.7
4,2023:07:04 06:21:36,210.3
5,2023:07:04 06:21:36,128.1
1,2023:07:04 06:31:36,50.8
2,2023:07:04 06:31:36,55.8
3,2023:07:04 06:31:36,79.8
4,2023:07:04 06:31:36,36.9
5,2023:07:04 06:31:36,435.0
1,2023:07:04 06:41:36,90.0
2,2023:07:04 06:41:36,105.0
3,2023:07:04 06:41:36,101.3
4,2023:07:04 06:41:36,65.7
5,2023:07:04 06:41:36,326.7
1,2023:07:04 06:51:36,55.6
2,2023:07:04 06:51:36,82.0
3,2023:07:04 06:51:36,83.8
4,2023:07:04 06:51:36,123.2
5,2023:07:04 06:51:36,256.4
1,2023:07:04 07:01:36,60.8
2,2023:07:04 07:01:36,110.5
3,2023:07:04 07:01:36,100.2
4,2023:07:04 07:01:36,126.6
5,2023:07:04 07:01:36,150.2
1,2023:07:04 07:11:36,110.8
2,2023:07:04 07:11:36,92.2
3,2023:07:04 07:11:36,122.6
4,2023:07:04 07:11:36,127.9
5,2023:07:04 07:11:36,137.4
1,2023:07:04 07:21:36,94.6
2,2023:07:04 07:21:36,57.6
3,2023:07:04 07:21:36,454.0
4,2023:07:04 07:21:36,126.1
5,2023:07:04 07:21:36,77.4
1,2023:07:04 07:31:36,68.8
2,2023:07:04 07:31:36,99.1
3,2023:07:04 07:31:36,126.9
4,2023:07:04 07:31:36,284.6
5,2023:07:04 07:31:36,125.4
1,2023:07:04 07:41:36,142.2
2,2023:07:04 07:41:36,104.1
3,2023:07:04 07:41:36,90.4
4,2023:07:04 07:41:36,134.9
5,2023:07:04 07:41:36,357.5
1,2023:07:04 07:51:36,135.8
2,2023:07:04 07:51:36,123.6
3,2023:07:04 07:51:36,107.5
4,2023:07:04 07:51:36,313.3
5,2023:07:04 07:51:36,106.5
1,2023:07:04 08:01:36,81.0
2,2023:07:04 08:01:36,58.7
3,2023:07:04 08:01:36,64.0
4,2023:07:04 08:01:36,51.7
5,2023:07:04 08:01:36,66.2
1,2023:07:04 08:11:36,97.0
2,2023:07:04 08:11:36,111.8
3,2023:07:04 08:11:36,104.8
4,2023:07:04 08:11:36,126.3
5,2023:07:04 08:11:36,62.6
1,2023:07:04 08:21:36,86.2
2,2023:07:04 08:21:36,139.7
3,2023:07:04 08:21:36,546.1
4,2023:07:04 08:21:36,104.7
5,2023:07:04 08:21:36,236.4
1,2023:07:04 08:31:36,97.4
2,2023:07:04 08:31:36,129.5
3,2023:07:04 08:31:36,122.1
4,2023:07:04 08:31:36,316.6
5,2023:07:04 08:31:36,122.2
1,2023:07:04 08:41:36,99.8
2,2023:07:04 08:41:36,58.3
3,2023:07:04 08:41:36,146.1
4,2023:07:04 08:41:36,101.6
5,2023:07:04 08:41:36,91.8
1,2023:07:04 08:51:36,42.1
2,2023:07:04 08:51:36,262.1
3,2023:07:04 08:51:36,149.5
4,2023:07:04 08:51:36,11.8
5,2023:07:04 08:51:36,77.2
1,2023:07:04 09:01:36,9.9
2,2023:07:04 09:01:36,313.3
3,2023:07:04 09:01:36,6.0
4,2023:07:04 09:01:36,141.3
5,2023:07:04 09:01:36,114.9
1,2023:07:04 09:11:36,545.7
2,2023:07:04 09:11:36,133.2
3,2023:07:04 09:11:36,60.0
4,2023:07:04 09:11:36,124.8
5,2023:07:04 09:11:36,41.1
1,2023:07:04 09:21:36,437.9
2,2023:07:04 09:21:36,70.5
3,2023:07:04 09:21:36,64.8
4,2023:07:04 09:21:36,62.7
5,2023:07:04 09:21:36,66.0
1,2023:07:04 09:31:36,305.9
2,2023:07:04 09:31:36,112.2
3,2023:07:04 09:31:36,86.8
4,2023:07:04 09:31:36,68.0
5,2023:07:04 09:31:36,404.3
1,2023:07:04 09:41:36,137.5
2,2023:07:04 09:41:36,77.3
3,2023:07:04 09:41:36,8.0
4,2023:07:04 09:41:36,122.2
5,2023:07:04 09:41:36,83.9
1,2023:07:04 09:51:36,143.6
2,2023:07:04 09:51:36,96.2
3,2023:07:04 09:51:36,144.4
4,2023:07:04 09:51:36,135.7
5,2023:07:04 09:51:36,59.7
1,2023:07:04 10:01:36,76.0
2,2023:07:04 10:01:36,70.0
3,2023:07:04 10:01:36,61.9
4,2023:07:04 10:01:36,149.2
5,2023:07:04 10:01:36,61.7
1,2023:07:04 10:11:36,118.5
2,2023:07:04 10:11:36,45.5
3,2023:07:04 10:11:36,292.7
4,2023:07:04 10:11:36,76.9
5,2023:07:04 10:11:36,118.2
1,2023:07:04 10:21:36,137.4
2,2023:07:04 10:21:36,146.2
3,2023:07:04 10:21:36,75.9
4,2023:07:04 10:21:36,39.7
5,2023:07:04 10:21:36,349.2
1,2023:07:04 10:31:36,68.3
2,2023:07:04 10:31:36,107.3
3,2023:07:04 10:31:36,121.8
4,2023:07:04 10:31:36,70.3
5,2023:07:04 10:31:36,127.3
1,2023:07:04 10:41:36,48.5
2,2023:07:04 10:41:36,125.1
3,2023:07:04 10:41:36,516.9
4,2023:07:04 10:41:36,83.5
5,2023:07:04 10:41:36,103.5
1,2023:07:04 10:51:36,80.1
2,2023:07:04 10:51:36,129.6
3,2023:07:04 10:51:36,138.3
4,2023:07:04 10:51:36,66.7
5,2023:07:04 10:51:36,328.5
1,2023:07:04 11:01:36,100.8
2,2023:07:04 11:01:36,16.8
3,2023:07:04 11:01:36,58.9
4,2023:07:04 11:01:36,110.5
5,2023:07:04 11:01:36,79.7
1,2023:07:04 11:11:36,132.5
2,2023:07:04 11:11:36,80.2
3,2023:07:04 11:11:36,272.4
4,2023:07:04 11:11:36,136.3
5,2023:07:04 11:11:36,100.3
1,2023:07:04 11:21:36,484.3
2,2023:07:04 11:21:36,116.7
3,2023:07:04 11:21:36,137.3
4,2023:07:04 11:21:36,133.1
5,2023:07:04 11:21:36,319.3
1,2023:07:04 11:31:36,28.8
2,2023:07:04 11:31:36,109.9
3,2023:07:04 11:31:36,142.2
4,2023:07:04 11:31:36,70.9
5,2023:07:04 11:31:36,100.1
1,2023:07:04 11:41:36,125.0
2,2023:07:04 11:41:36,143.7
3,2023:07:04 11:41:36,125.8
4,2023:07:04 11:41:36,100.8
5,2023:07:04 11:41:36,112.2
1,2023:07:04 11:51:36,73.2
2,2023:07:04 11:51:36,41.8
3,2023:07:04 11:51:36,148.2
4,2023:07:04 11:51:36,77.8
5,2023:07:04 11:51:36,11.1
1,2023:07:04 12:01:36,54.4
2,2023:07:04 12:01:36,90.1
3,2023:07:04 12:01:36,322.2
4,2023:07:04 12:01:36,15.1
5,2023:07:04 12:01:36,120.8
1,2023:07:04 12:11:36,317.4
2,2023:07:04 12:11:36,95.5
3,2023:07:04 12:11:36,71.0
4,2023:07:04 12:11:36,131.6
5,2023:07:04 12:11:36,91.5
1,2023:07:04 12:21:36,141.2
2,2023:07:04 12:21:36,137.0
3,2023:07:04 12:21:36,97.6
4,2023:07:04 12:21:36,97.6
5,2023:07:04 12:21:36,148.3
1,2023:07:04 12:31:36,135.1
2,2023:07:04 12:31:36,397.2
3,2023:07:04 12:31:36,80.4
4,2023:07:04 12:31:36,105.7
5,2023:07:04 12:31:36,108.1
1,2023:07:04 12:41:36,121.3
2,2023:07:04 12:41:36,28.7
3,2023:07:04 12:41:36,110.6
4,2023:07:04 12:41:36,78.0
5,2023:07:04 12:41:36,136.6
1,2023:07:04 12:51:36,117.1
2,2023:07:04 12:51:36,116.6
3,2023:07:04 12:51:36,145.2
4,2023:07:04 12:51:36,18.9
5,2023:07:04 12:51:36,60.4
1,2023:07:04 13:01:36,6.2
2,2023:07:04 13:01:36,133.9
3,2023:07:04 13:01:36,328.0
4,2023:07:04 13:01:36,143.4
5,2023:07:04 13:01:36,90.1
1,2023:07:04 13:11:36,114.7
2,2023:07:04 13:11:36,75.4
3,2023:07:04 13:11:36,150.0
4,2023:07:04 13:11:36,150.2
5,2023:07:04 13:11:36,518.3
1,2023:07:04 13:21:36,47.0
2,2023:07:04 13:21:36,10.5
3,2023:07:04 13:21:36,59.2
4,2023:07:04 13:21:36,114.3
5,2023:07:04 13:21:36,413.2
1,2023:07:04 13:31:36,147.4
2,2023:07:04 13:31:36,417.6
3,2023:07:04 13:31:36,64.8
4,2023:07:04 13:31:36,133.2
5,2023:07:04 13:31:36,66.7
1,2023:07:04 13:41:36,136.3
2,2023:07:04 13:41:36,39.7
3,2023:07:04 13:41:36,68.5
4,2023:07:04 13:41:36,134.2
5,2023:07:04 13:41:36,57.3
1,2023:07:04 13:51:36,435.2
2,2023:07:04 13:51:36,71.6
3,2023:07:04 13:51:36,74.0
4,2023:07:04 13:51:36,66.6
5,2023:07:04 13:51:36,69.7
1,2023:07:04 14:01:36,117.7
2,2023:07:04 14:01:36,73.3
3,2023:07:04 14:01:36,105.8
4,2023:07:04 14:01:36,329.1
5,2023:07:04 14:01:36,90.3
1,2023:07:04 14:11:36,149.4
2,2023:07:04 14:11:36,55.1
3,2023:07:04 14:11:36,113.4
4,2023:07:04 14:11:36,98.0
5,2023:07:04 14:11:36,145.0
1,2023:07:04 14:21:36,103.1
2,2023:07:04 14:21:36,67.1
3,2023:07:04 14:21:36,91.4
4,2023:07:04 14:21:36,113.7
5,2023:07:04 14:21:36,128.7
1,2023:07:04 14:31:36,114.6
2,2023:07:04 14:31:36,97.5
3,2023:07:04 14:31:36,155.5
4,2023:07:04 14:31:36,10.0
5,2023:07:04 14:31:36,51.9
1,2023:07:04 14:41:36,6.2
2,2023:07:04 14:41:36,80.8
3,2023:07:04 14:41:36,81.5
4,2023:07:04 14:41:36,305.7
5,2023:07:04 14:41:36,336.5
1,2023:07:04 14:51:36,99.6
2,2023:07:04 14:51:36,109.2
3,2023:07:04 14:51:36,59.5
4,2023:07:04 14:51:36,41.6
5,2023:07:04 14:51:36,299.2
1,2023:07:04 15:01:36,145.8
2,2023:07:04 15:01:36,140.2
3,2023:07:04 15:01:36,110.8
4,2023:07:04 15:01:36,140.4
5,2023:07:04 15:01:36,14.9
1,2023:07:04 15:11:36,138.2
2,2023:07:04 15:11:36,70.7
3,2023:07:04 15:11:36,49.8
4,2023:07:04 15:11:36,69.4
5,2023:07:04 15:11:36,68.1
1,2023:07:04 15:21:36,55.6
2,2023:07:04 15:21:36,67.9
3,2023:07:04 15:21:36,272.1
4,2023:07:04 15:21:36,11.8
5,2023:07:04 15:21:36,45.3
1,2023:07:04 15:31:36,457.9
2,2023:07:04 15:31:36,340.3
3,2023:07:04 15:31:36,83.0
4,2023:07:04 15:31:36,141.5
5,2023:07:04 15:31:36,142.8
1,2023:07:04 15:41:36,98.1
2,2023:07:04 15:41:36,112.3
3,2023:07:04 15:41:36,10.1
4,2023:07:04 15:41:36,56.3
5,2023:07:04 15:41:36,99.8
1,2023:07:04 15:51:36,81.8
2,2023:07:04 15:51:36,117.3
3,2023:07:04 15:51:36,141.9
4,2023:07:04 15:51:36,20.7
5,2023:07:04 15:51:36,8.4
1,2023:07:04 16:01:36,302.3
2,2023:07:04 16:01:36,134.2
3,2023:07:04 16:01:36,5.5
4,2023:07:04 16:01:36,22.9
5,2023:07:04 16:01:36,143.3
1,2023:07:04 16:11:36,99.4
2,2023:07:04 16:11:36,52.5
3,2023:07:04 16:11:36,140.5
4,2023:07:04 16:11:36,82.4
5,2023:07:04 16:11:36,135.4
1,2023:07:04 16:21:36,130.8
2,2023:07:04 16:21:36,404.2
3,2023:07:04 16:21:36,72.8
4,2023:07:04 16:21:36,85.5
5,2023:07:04 16:21:36,43.9
1,2023:07:04 16:31:36,95.8
2,2023:07:04 16:31:36,293.0
3,2023:07:04 16:31:36,85.0
4,2023:07:04 16:31:36,92.0
5,2023:07:04 16:31:36,88.0
1,2023:07:04 16:41:36,131.2
2,2023:07:04 16:41:36,18.2
3,2023:07:04 16:41:36,455.4
4,2023:07:04 16:41:36,113.5
5,2023:07:04 16:41:36,149.8
1,2023:07:04 16:51:36,99.4
2,2023:07:04 16:51:36,122.5
3,2023:07:04 16:51:36,35.6
4,2023:07:04 16:51:36,94.3
5,2023:07:04 16:51:36,123.8
1,2023:07:04 17:01:36,331.9
2,2023:07:04 17:01:36,95.0
3,2023:07:04 17:01:36,86.7
4,2023:07:04 17:01:36,113.0
5,2023:07:04 17:01:36,121.7
1,2023:07:04 17:11:36,139.4
2,2023:07:04 17:11:36,62.4
3,2023:07:04 17:11:36,272.5
4,2023:07:04 17:11:36,300.4
5,2023:07:04 17:11:36,72.9
1,2023:07:04 17:21:36,116.1
2,2023:07:04 17:21:36,77.8
3,2023:07:04 17:21:36,91.6
4,2023:07:04 17:21:36,104.4
5,2023:07:04 17:21:36,134.1
1,2023:07:04 17:31:36,102.7
2,2023:07:04 17:31:36,106.9
3,2023:07:04 17:31:36,32.2
4,2023:07:04 17:31:36,67.8
5,2023:07:04 17:31:36,48.9
1,2023:07:04 17:41:36,60.0
2,2023:07:04 17:41:36,105.4
3,2023:07:04 17:41:36,140.4
4,2023:07:04 17:41:36,135.1
5,2023:07:04 17:41:36,73.6
1,2023:07:04 17:51:36,68.7
2,2023:07:04 17:51:36,99.4
3,2023:07:04 17:51:36,134.0
4,2023:07:04 17:51:36,148.0
5,2023:07:04 17:51:36,131.1
1,2023:07:04 18:01:36,41.8
2,2023:07:04 18:01:36,100.7
3,2023:07:04 18:01:36,83.8
4,2023:07:04 18:01:36,78.5
5,2023:07:04 18:01:36,544.6
1,2023:07:04 18:11:36,140.5
2,2023:07:04 18:11:36,105.0
3,2023:07:04 18:11:36,128.1
4,2023:07:04 18:11:36,346.2
5,2023:07:04 18:11:36,86.7
1,2023:07:04 18:21:36,112.0
2,2023:07:04 18:21:36,264.0
3,2023:07:04 18:21:36,117.3
4,2023:07:04 18:21:36,214.0
5,2023:07:04 18:21:36,105.5
1,2023:07:04 18:31:36,86.3
2,2023:07:04 18:31:36,109.9
3,2023:07:04 18:31:36,30.6
4,2023:07:04 18:31:36,120.2
5,2023:07:04 18:31:36,51.5
1,2023:07:04 18:41:36,65.9
2,2023:07:04 18:41:36,144.6
3,2023:07:04 18:41:36,276.7
4,2023:07:04 18:41:36,130.0
5,2023:07:04 18:41:36,92.5
1,2023:07:04 18:51:36,52.7
2,2023:07:04 18:51:36,76.5
3,2023:07:04 18:51:36,531.7
4,2023:07:04 18:51:36,146.0
5,2023:07:04 18:51:36,289.0
1,2023:07:04 19:01:36,116.9
2,2023:07:04 19:01:36,341.6
3,2023:07:04 19:01:36,132.4
4,2023:07:04 19:01:36,299.2
5,2023:07:04 19:01:36,287.7
1,2023:07:04 19:11:36,147.8
2,2023:07:04 19:11:36,64.1
3,2023:07:04 19:11:36,39.6
4,2023:07:04 19:11:36,148.0
5,2023:07:04 19:11:36,31.2
1,2023:07:04 19:21:36,90.9
2,2023:07:04 19:21:36,100.0
3,2023:07:04 19:21:36,125.5
4,2023:07:04 19:21:36,98.4
5,2023:07:04 19:21:36,50.6
1,2023:07:04 19:31:36,6.1
2,2023:07:04 19:31:36,121.1
3,2023:07:04 19:31:36,145.0
4,2023:07:04 19:31:36,148.0
5,2023:07:04 19:31:36,66.2
1,2023:07:04 19:41:36,64.4
2,2023:07:04 19:41:36,66.6
3,2023:07:04 19:41:36,132.5
4,2023:07:04 19:41:36,56.1
5,2023:07:04 19:41:36,69.2
1,2023:07:04 19:51:36,67.2
2,2023:07:04 19:51:36,488.4
3,2023:07:04 19:51:36,131.1
4,2023:07:04 19:51:36,82.2
5,2023:07:04 19:51:36,46.0
1,2023:07:04 20:01:36,303.4
2,2023:07:04 20:01:36,106.8
3,2023:07:04 20:01:36,91.1
4,2023:07:04 20:01:36,67.2
5,2023:07:04 20:01:36,88.1
1,2023:07:04 20:11:36,110.6
2,2023:07:04 20:11:36,482.5
3,2023:07:04 20:11:36,82.3
4,2023:07:04 20:11:36,87.2
5,2023:07:04 20:11:36,343.3
1,2023:07:04 20:21:36,148.1
2,2023:07:04 20:21:36,56.2
3,2023:07:04 20:21:36,127.5
4,2023:07:04 20:21:36,202.1
5,2023:07:04 20:21:36,118.6
1,2023:07:04 20:31:36,498.7
2,2023:07:04 20:31:36,51.1
3,2023:07:04 20:31:36,47.1
4,2023:07:04 20:31:36,94.5
5,2023:07:04 20:31:36,103.9
1,2023:07:04 20:41:36,58.2
2,2023:07:04 20:41:36,480.5
3,2023:07:04 20:41:36,106.3
4,2023:07:04 20:41:36,83.7
5,2023:07:04 20:41:36,105.7
1,2023:07:04 20:51:36,256.1
2,2023:07:04 20:51:36,40.8
3,2023:07:04 20:51:36,505.5
4,2023:07:04 20:51:36,117.0
5,2023:07:04 20:51:36,114.2
1,2023:07:04 21:01:36,141.0
2,2023:07:04 21:01:36,532.7
3,2023:07:04 21:01:36,143.2
4,2023:07:04 21:01:36,45.5
5,2023:07:04 21:01:36,119.9
1,2023:07:04 21:11:36,55.8
2,2023:07:04 21:11:36,47.8
3,2023:07:04 21:11:36,95.1
4,2023:07:04 21:11:36,134.5
5,2023:07:04 21:11:36,117.2
1,2023:07:04 21:21:36,108.0
2,2023:07:04 21:21:36,91.7
3,2023:07:04 21:21:36,111.2
4,2023:07:04 21:21:36,77.7
5,2023:07:04 21:21:36,141.4
1,2023:07:04 21:31:36,111.3
2,2023:07:04 21:31:36,309.9
3,2023:07:04 21:31:36,71.0
4,2023:07:04 21:31:36,61.2
5,2023:07:04 21:31:36,96.8
1,2023:07:04 21:41:36,15.2
2,2023:07:04 21:41:36,66.8
3,2023:07:04 21:41:36,110.9
4,2023:07:04 21:41:36,150.2
5,2023:07:04 21:41:36,65.6
1,2023:07:04 21:51:36,48.1
2,2023:07:04 21:51:36,126.5
3,2023:07:04 21:51:36,69.8
4,2023:07:04 21:51:36,358.8
5,2023:07:04 21:51:36,81.7
1,2023:07:04 22:01:36,75.0
2,2023:07:04 22:01:36,132.9
3,2023:07:04 22:01:36,105.6
4,2023:07:04 22:01:36,69.1
5,2023:07:04 22:01:36,11.0
1,2023:07:04 22:11:36,48.6
2,2023:07:04 22:11:36,292.3
3,2023:07:04 22:11:36,93.9
4,2023:07:04 22:11:36,72.4
5,2023:07:04 22:11:36,195.6
1,2023:07:04 22:21:36,41.3
2,2023:07:04 22:21:36,99.8
3,2023:07:04 22:21:36,57.9
4,2023:07:04 22:21:36,89.7
5,2023:07:04 22:21:36,92.3
1,2023:07:04 22:31:36,149.9
2,2023:07:04 22:31:36,141.9
3,2023:07:04 22:31:36,424.0
4,2023:07:04 22:31:36,143.3
5,2023:07:04 22:31:36,60.4
1,2023:07:04 22:41:36,255.7
2,2023:07:04 22:41:36,331.6
3,2023:07:04 22:41:36,48.3
4,2023:07:04 22:41:36,98.5
5,2023:07:04 22:41:36,144.3
1,2023:07:04 22:51:36,111.3
2,2023:07:04 22:51:36,92.0
3,2023:07:04 22:51:36,127.3
4,2023:07:04 22:51:36,54.8
5,2023:07:04 22:51:36,129.8
1,2023:07:04 23:01:36,105.8
2,2023:07:04 23:01:36,136.9
3,2023:07:04 23:01:36,83.9
4,2023:07:04 23:01:36,76.5
5,2023:07:04 23:01:36,60.9
1,2023:07:04 23:11:36,94.2
2,2023:07:04 23:11:36,147.9
3,2023:07:04 23:11:36,5.1
4,2023:07:04 23:11:36,96.1
5,2023:07:04 23:11:36,109.0
1,2023:07:04 23:21:36,99.6
2,2023:07:04 23:21:36,46.0
3,2023:07:04 23:21:36,138.8
4,2023:07:04 23:21:36,135.4
5,2023:07:04 23:21:36,55.0
1,2023:07:04 23:31:36,124.8
2,2023:07:04 23:31:36,109.6
3,2023:07:04 23:31:36,82.6
4,2023:07:04 23:31:36,129.5
5,2023:07:04 23:31:36,527.0
1,2023:07:04 23:41:36,56.4
2,2023:07:04 23:41:36,131.6
3,2023:07:04 23:41:36,61.0
4,2023:07:04 23:41:36,69.6
5,2023:07:04 23:41:36,96.5
1,2023:07:04 23:51:36,109.7
2,2023:07:04 23:51:36,95.7
3,2023:07:04 23:51:36,150.2
4,2023:07:04 23:51:36,304.1
5,2023:07:04 23:51:36,141.8
1,2023:07:05 00:01:36,91.6
2,2023:07:05 00:01:36,114.7
3,2023:07:05 00:01:36,83.1
4,2023:07:05 00:01:36,123.5
5,2023:07:05 00:01:36,145.1
1,2023:07:05 00:11:36,120.7
2,2023:07:05 00:11:36,137.3
3,2023:07:05 00:11:36,84.0
4,2023:07:05 00:11:36,101.0
5,2023:07:05 00:11:36,99.9
1,2023:07:05 00:21:36,306.4
2,2023:07:05 00:21:36,67.0
3,2023:07:05 00:21:36,68.0
4,2023:07:05 00:21:36,80.6
5,2023:07:05 00:21:36,121.8
1,2023:07:05 00:31:36,87.1
2,2023:07:05 00:31:36,336.1
3,2023:07:05 00:31:36,79.4
4,2023:07:05 00:31:36,81.5
5,2023:07:05 00:31:36,62.4
1,2023:07:05 00:41:36,62.0
2,2023:07:05 00:41:36,63.7
3,2023:07:05 00:41:36,185.9
4,2023:07:05 00:41:36,342.5
5,2023:07:05 00:41:36,115.1
1,2023:07:05 00:51:36,98.9
2,2023:07:05 00:51:36,66.3
3,2023:07:05 00:51:36,80.5
4,2023:07:05 00:51:36,47.0
5,2023:07:05 00:51:36,304.6
1,2023:07:05 01:01:36,65.1
2,2023:07:05 01:01:36,111.4
3,2023:07:05 01:01:36,84.8
4,2023:07:05 01:01:36,129.4
5,2023:07:05 01:01:36,327.6
1,2023:07:05 01:11:36,59.6
2,2023:07:05 01:11:36,39.6
3,2023:07:05 01:11:36,86.6
4,2023:07:05 01:11:36,136.2
5,2023:07:05 01:11:36,64.5
1,2023:07:05 01:21:36,148.0
2,2023:07:05 01:21:36,130.3
3,2023:07:05 01:21:36,321.4
4,2023:07:05 01:21:36,52.8
5,2023:07:05 01:21:36,78.7
1,2023:07:05 01:31:36,135.7
2,2023:07:05 01:31:36,9.1
3,2023:07:05 01:31:36,90.2
4,2023:07:05 01:31:36,282.0
5,2023:07:05 01:31:36,35.1
1,2023:07:05 01:41:36,89.4
2,2023:07:05 01:41:36,145.9
3,2023:07:05 01:41:36,146.7
4,2023:07:05 01:41:36,35.8
5,2023:07:05 01:41:36,130.9
1,2023:07:05 01:51:36,110.5
2,2023:07:05 01:51:36,85.4
3,2023:07:05 01:51:36,120.3
4,2023:07:05 01:51:36,70.6
5,2023:07:05 01:51:36,34.2
1,2023:07:05 02:01:36,284.3
2,2023:07:05 02:01:36,103.4
3,2023:07:05 02:01:36,73.0
4,2023:07:05 02:01:36,128.7
5,2023:07:05 02:01:36,38.0
1,2023:07:05 02:11:36,326.0
2,2023:07:05 02:11:36,501.4
3,2023:07:05 02:11:36,116.6
4,2023:07:05 02:11:36,61.3
5,2023:07:05 02:11:36,51.9
1,2023:07:05 02:21:36,305.3
2,2023:07:05 02:21:36,70.0
3,2023:07:05 02:21:36,81.3
4,2023:07:05 02:21:36,114.9
5,2023:07:05 02:21:36,337.2
1,2023:07:05 02:31:36,85.9
2,2023:07:05 02:31:36,85.2
3,2023:07:05 02:31:36,120.8
4,2023:07:05 02:31:36,133.5
5,2023:07:05 02:31:36,125.7
1,2023:07:05 02:41:36,118.4
2,2023:07:05 02:41:36,118.8
3,2023:07:05 02:41:36,106.9
4,2023:07:05 02:41:36,75.1
5,2023:07:05 02:41:36,37.9
1,2023:07:05 02:51:36,49.4
2,2023:07:05 02:51:36,39.9
3,2023:07:05 02:51:36,10.7
4,2023:07:05 02:51:36,91.1
5,2023:07:05 02:51:36,43.0
1,2023:07:05 03:01:36,5.7
2,2023:07:05 03:01:36,82.4
3,2023:07:05 03:01:36,100.8
4,2023:07:05 03:01:36,141.9
5,2023:07:05 03:01:36,87.8
1,2023:07:05 03:11:36,11.9
2,2023:07:05 03:11:36,88.2
3,2023:07:05 03:11:36,443.8
4,2023:07:05 03:11:36,80.1
5,2023:07:05 03:11:36,36.7
1,2023:07:05 03:21:36,275.8
2,2023:07:05 03:21:36,72.0
3,2023:07:05 03:21:36,36.6
4,2023:07:05 03:21:36,95.6
5,2023:07:05 03:21:36,88.2
