id,time,value
2,2023:07:07 03:18:36,83.6
3,2023:07:07 03:18:36,9.0
4,2023:07:07 03:18:36,926.4
5,2023:07:07 03:18:36,740.3
1,2023:07:07 03:19:36,792.5
2,2023:07:07 03:19:36,989.6
3,2023:07:07 03:19:36,753.9
4,2023:07:07 03:19:36,39.4
5,2023:07:07 03:19:36,672.2
1,2023:07:07 03:20:36,2.6
2,2023:07:07 03:20:36,292.1
3,2023:07:07 03:20:36,103.2
4,2023:07:07 03:20:36,9.9
5,2023:07:07 03:20:36,2.3
1,2023:07:07 03:21:36,6.9
2,2023:07:07 03:21:36,787.2
3,2023:07:07 03:21:36,558.1
4,2023:07:07 03:21:36,420.0
5,2023:07:07 03:21:36,342.2
1,2023:07:07 03:22:36,5.4
2,2023:07:07 03:22:36,607.2
3,2023:07:07 03:22:36,1.4
4,2023:07:07 03:22:36,610.3
5,2023:07:07 03:22:36,317.3
1,2023:07:07 03:23:36,865.7
2,2023:07:07 03:23:36,423.0
3,2023:07:07 03:23:36,11.0
4,2023:07:07 03:23:36,791.4
5,2023:07:07 03:23:36,2.5
1,2023:07:07 03:24:36,1.1
2,2023:07:07 03:24:36,832.4
3,2023:07:07 03:24:36,5.4
4,2023:07:07 03:24:36,7.3
5,2023:07:07 03:24:36,556.4
1,2023:07:07 03:25:36,5.8
2,2023:07:07 03:25:36,48.7
3,2023:07:07 03:25:36,6.1
4,2023:07:07 03:25:36,665.8
5,2023:07:07 03:25:36,737.0
1,2023:07:07 03:26:36,682.0
2,2023:07:07 03:26:36,363.2
3,2023:07:07 03:26:36,0.6
4,2023:07:07 03:26:36,3.2
5,2023:07:07 03:26:36,984.4
1,2023:07:07 03:27:36,720.6
2,2023:07:07 03:27:36,656.2
3,2023:07:07 03:27:36,850.3
4,2023:07:07 03:27:36,131.9
5,2023:07:07 03:27:36,10.2
1,2023:07:07 03:28:36,689.8
2,2023:07:07 03:28:36,721.8
3,2023:07:07 03:28:36,5.9
4,2023:07:07 03:28:36,8.3
5,2023:07:07 03:28:36,2.4
1,2023:07:07 03:29:36,403.1
2,2023:07:07 03:29:36,652.4
3,2023:07:07 03:29:36,123.0
4,2023:07:07 03:29:36,7.3
5,2023:07:07 03:29:36,554.3
1,2023:07:07 03:30:36,985.0
2,2023:07:07 03:30:36,7.0
3,2023:07:07 03:30:36,686.4
4,2023:07:07 03:30:36,6.7
5,2023:07:07 03:30:36,143.6
1,2023:07:07 03:31:36,101.3
2,2023:07:07 03:31:36,11.6
3,2023:07:07 03:31:36,4.8
4,2023:07:07 03:31:36,770.4
5,2023:07:07 03:31:36,9.0
1,2023:07:07 03:32:36,963.8
2,2023:07:07 03:32:36,574.7
3,2023:07:07 03:32:36,126.8
4,2023:07:07 03:32:36,721.5
5,2023:07:07 03:32:36,2.1
1,2023:07:07 03:33:36,758.4
2,2023:07:07 03:33:36,10.0
3,2023:07:07 03:33:36,705.3
4,2023:07:07 03:33:36,1.4
5,2023:07:07 03:33:36,5.7
1,2023:07:07 03:34:36,507.4
2,2023:07:07 03:34:36,613.2
3,2023:07:07 03:34:36,1.9
4,2023:07:07 03:34:36,4.1
5,2023:07:07 03:34:36,3.4
1,2023:07:07 03:35:36,649.0
2,2023:07:07 03:35:36,171.2
3,2023:07:07 03:35:36,6.8
4,2023:07:07 03:35:36,7.1
5,2023:07:07 03:35:36,108.4
1,2023:07:07 03:36:36,0.4
2,2023:07:07 03:36:36,4.2
3,2023:07:07 03:36:36,691.5
4,2023:07:07 03:36:36,3.6
5,2023:07:07 03:36:36,799.6
1,2023:07:07 03:37:36,95.7
2,2023:07:07 03:37:36,781.7
3,2023:07:07 03:37:36,10.2
4,2023:07:07 03:37:36,438.0
5,2023:07:07 03:37:36,881.5
1,2023:07:07 03:38:36,10.1
2,2023:07:07 03:38:36,919.8
3,2023:07:07 03:38:36,11.1
4,2023:07:07 03:38:36,2.7
5,2023:07:07 03:38:36,112.8
1,2023:07:07 03:39:36,8.4
2,2023:07:07 03:39:36,4.5
3,2023:07:07 03:39:36,905.9
4,2023:07:07 03:39:36,11.0
5,2023:07:07 03:39:36,245.5
1,2023:07:07 03:40:36,321.9
2,2023:07:07 03:40:36,849.0
3,2023:07:07 03:40:36,7.9
4,2023:07:07 03:40:36,128.6
5,2023:07:07 03:40:36,1.3
1,2023:07:07 03:41:36,7.9
2,2023:07:07 03:41:36,9.2
3,2023:07:07 03:41:36,274.2
4,2023:07:07 03:41:36,57.7
5,2023:07:07 03:41:36,655.3
1,2023:07:07 03:42:36,269.5
2,2023:07:07 03:42:36,126.4
3,2023:07:07 03:42:36,4.2
4,2023:07:07 03:42:36,7.3
5,2023:07:07 03:42:36,935.5
1,2023:07:07 03:43:36,11.6
2,2023:07:07 03:43:36,335.1
3,2023:07:07 03:43:36,896.8
4,2023:07:07 03:43:36,983.8
5,2023:07:07 03:43:36,23.9
1,2023:07:07 03:44:36,765.7
2,2023:07:07 03:44:36,2.9
3,2023:07:07 03:44:36,850.3
4,2023:07:07 03:44:36,10.3
5,2023:07:07 03:44:36,777.7
1,2023:07:07 03:45:36,973.6
2,2023:07:07 03:45:36,10.4
3,2023:07:07 03:45:36,680.7
4,2023:07:07 03:45:36,3.2
5,2023:07:07 03:45:36,10.9
1,2023:07:07 03:46:36,813.6
2,2023:07:07 03:46:36,585.3
3,2023:07:07 03:46:36,737.2
4,2023:07:07 03:46:36,862.3
5,2023:07:07 03:46:36,749.7
1,2023:07:07 03:47:36,10.1
2,2023:07:07 03:47:36,5.8
3,2023:07:07 03:47:36,6.3
4,2023:07:07 03:47:36,720.7
5,2023:07:07 03:47:36,653.5
1,2023:07:07 03:48:36,719.6
2,2023:07:07 03:48:36,955.9
3,2023:07:07 03:48:36,107.1
4,2023:07:07 03:48:36,730.0
5,2023:07:07 03:48:36,9.2
1,2023:07:07 03:49:36,720.8
2,2023:07:07 03:49:36,11.9
3,2023:07:07 03:49:36,613.5
4,2023:07:07 03:49:36,12.0
5,2023:07:07 03:49:36,394.5
1,2023:07:07 03:50:36,871.4
2,2023:07:07 03:50:36,6.9
3,2023:07:07 03:50:36,680.3
4,2023:07:07 03:50:36,606.6
5,2023:07:07 03:50:36,94.3
1,2023:07:07 03:51:36,5.9
2,2023:07:07 03:51:36,9.7
3,2023:07:07 03:51:36,7.3
4,2023:07:07 03:51:36,924.3
5,2023:07:07 03:51:36,0.1
1,2023:07:07 03:52:36,918.5
2,2023:07:07 03:52:36,943.9
3,2023:07:07 03:52:36,926.1
4,2023:07:07 03:52:36,0.3
5,2023:07:07 03:52:36,721.4
1,2023:07:07 03:53:36,856.6
2,2023:07:07 03:53:36,113.5
3,2023:07:07 03:53:36,872.9
4,2023:07:07 03:53:36,8.8
5,2023:07:07 03:53:36,6.1
1,2023:07:07 03:54:36,575.6
2,2023:07:07 03:54:36,519.8
3,2023:07:07 03:54:36,728.5
4,2023:07:07 03:54:36,3.9
5,2023:07:07 03:54:36,790.5
1,2023:07:07 03:55:36,5.7
2,2023:07:07 03:55:36,11.1
3,2023:07:07 03:55:36,5.4
4,2023:07:07 03:55:36,5.9
5,2023:07:07 03:55:36,11.5
1,2023:07:07 03:56:36,747.2
2,2023:07:07 03:56:36,91.0
3,2023:07:07 03:56:36,692.4
4,2023:07:07 03:56:36,292.3
5,2023:07:07 03:56:36,8.6
1,2023:07:07 03:57:36,1.0
2,2023:07:07 03:57:36,7.7
3,2023:07:07 03:57:36,715.0
4,2023:07:07 03:57:36,10.7
5,2023:07:07 03:57:36,718.1
1,2023:07:07 03:58:36,3.3
2,2023:07:07 03:58:36,3.9
3,2023:07:07 03:58:36,588.6
4,2023:07:07 03:58:36,7.4
5,2023:07:07 03:58:36,9.9
1,2023:07:07 03:59:36,908.8
2,2023:07:07 03:59:36,8.8
3,2023:07:07 03:59:36,473.2
4,2023:07:07 03:59:36,60.2
5,2023:07:07 03:59:36,424.5
1,2023:07:07 04:00:36,719.3
2,2023:07:07 04:00:36,113.2
3,2023:07:07 04:00:36,292.4
4,2023:07:07 04:00:36,1.9
5,2023:07:07 04:00:36,4.7
1,2023:07:07 04:01:36,6.4
2,2023:07:07 04:01:36,2.5
3,2023:07:07 04:01:36,575.1
4,2023:07:07 04:01:36,487.3
5,2023:07:07 04:01:36,739.7
1,2023:07:07 04:02:36,12.0
2,2023:07:07 04:02:36,722.3
3,2023:07:07 04:02:36,58.0
4,2023:07:07 04:02:36,102.4
5,2023:07:07 04:02:36,8.4
1,2023:07:07 04:03:36,7.1
2,2023:07:07 04:03:36,684.7
3,2023:07:07 04:03:36,144.9
4,2023:07:07 04:03:36,669.3
5,2023:07:07 04:03:36,678.2
1,2023:07:07 04:04:36,7.8
2,2023:07:07 04:04:36,758.4
3,2023:07:07 04:04:36,3.3
4,2023:07:07 04:04:36,573.3
5,2023:07:07 04:04:36,10.7
1,2023:07:07 04:05:36,10.0
2,2023:07:07 04:05:36,72.8
3,2023:07:07 04:05:36,668.9
4,2023:07:07 04:05:36,10.7
5,2023:07:07 04:05:36,11.7
1,2023:07:07 04:06:36,7.0
2,2023:07:07 04:06:36,12.0
3,2023:07:07 04:06:36,836.0
4,2023:07:07 04:06:36,10.8
5,2023:07:07 04:06:36,135.7
1,2023:07:07 04:07:36,7.4
2,2023:07:07 04:07:36,968.5
3,2023:07:07 04:07:36,875.3
4,2023:07:07 04:07:36,1.2
5,2023:07:07 04:07:36,10.8
1,2023:07:07 04:08:36,5.9
2,2023:07:07 04:08:36,0.8
3,2023:07:07 04:08:36,326.8
4,2023:07:07 04:08:36,5.5
5,2023:07:07 04:08:36,859.1
1,2023:07:07 04:09:36,8.5
2,2023:07:07 04:09:36,6.7
3,2023:07:07 04:09:36,724.5
4,2023:07:07 04:09:36,4.9
5,2023:07:07 04:09:36,10.0
1,2023:07:07 04:10:36,284.5
2,2023:07:07 04:10:36,972.3
3,2023:07:07 04:10:36,5.2
4,2023:07:07 04:10:36,10.0
5,2023:07:07 04:10:36,757.9
1,2023:07:07 04:11:36,1.2
2,2023:07:07 04:11:36,7.3
3,2023:07:07 04:11:36,3.9
4,2023:07:07 04:11:36,11.9
5,2023:07:07 04:11:36,970.8
1,2023:07:07 04:12:36,5.5
2,2023:07:07 04:12:36,940.0
3,2023:07:07 04:12:36,703.3
4,2023:07:07 04:12:36,6.3
5,2023:07:07 04:12:36,8.0
1,2023:07:07 04:13:36,952.5
2,2023:07:07 04:13:36,275.1
3,2023:07:07 04:13:36,193.7
4,2023:07:07 04:13:36,289.3
5,2023:07:07 04:13:36,752.1
1,2023:07:07 04:14:36,673.2
2,2023:07:07 04:14:36,9.0
3,2023:07:07 04:14:36,894.4
4,2023:07:07 04:14:36,583.0
5,2023:07:07 04:14:36,940.1
1,2023:07:07 04:15:36,878.0
2,2023:07:07 04:15:36,9.4
3,2023:07:07 04:15:36,10.2
4,2023:07:07 04:15:36,5.9
5,2023:07:07 04:15:36,3.4
1,2023:07:07 04:16:36,716.9
2,2023:07:07 04:16:36,693.9
3,2023:07:07 04:16:36,59.6
4,2023:07:07 04:16:36,760.4
5,2023:07:07 04:16:36,11.2
1,2023:07:07 04:17:36,769.2
2,2023:07:07 04:17:36,670.6
3,2023:07:07 04:17:36,11.8
4,2023:07:07 04:17:36,874.5
5,2023:07:07 04:17:36,6.0
1,2023:07:07 04:18:36,595.1
2,2023:07:07 04:18:36,10.6
3,2023:07:07 04:18:36,10.2
4,2023:07:07 04:18:36,2.1
5,2023:07:07 04:18:36,8.7
1,2023:07:07 04:19:36,892.3
2,2023:07:07 04:19:36,7.3
3,2023:07:07 04:19:36,799.8
4,2023:07:07 04:19:36,7.3
5,2023:07:07 04:19:36,4.7
1,2023:07:07 04:20:36,6.4
2,2023:07:07 04:20:36,11.6
3,2023:07:07 04:20:36,11.5
4,2023:07:07 04:20:36,10.6
5,2023:07:07 04:20:36,963.9
1,2023:07:07 04:21:36,684.6
2,2023:07:07 04:21:36,774.1
3,2023:07:07 04:21:36,7.1
4,2023:07:07 04:21:36,635.7
5,2023:07:07 04:21:36,734.0
1,2023:07:07 04:22:36,3.3
2,2023:07:07 04:22:36,5.7
3,2023:07:07 04:22:36,140.2
4,2023:07:07 04:22:36,9.4
5,2023:07:07 04:22:36,5.7
1,2023:07:07 04:23:36,720.9
2,2023:07:07 04:23:36,3.2
3,2023:07:07 04:23:36,8.9
4,2023:07:07 04:23:36,628.7
5,2023:07:07 04:23:36,0.1
1,2023:07:07 04:24:36,371.4
2,2023:07:07 04:24:36,574.0
3,2023:07:07 04:24:36,4.3
4,2023:07:07 04:24:36,389.3
5,2023:07:07 04:24:36,765.5
1,2023:07:07 04:25:36,5.8
2,2023:07:07 04:25:36,550.8
3,2023:07:07 04:25:36,214.1
4,2023:07:07 04:25:36,1.0
5,2023:07:07 04:25:36,846.0
1,2023:07:07 04:26:36,151.1
2,2023:07:07 04:26:36,9.2
3,2023:07:07 04:26:36,993.6
4,2023:07:07 04:26:36,8.8
5,2023:07:07 04:26:36,10.5
1,2023:07:07 04:27:36,7.8
2,2023:07:07 04:27:36,8.1
3,2023:07:07 04:27:36,11.9
4,2023:07:07 04:27:36,36.1
5,2023:07:07 04:27:36,777.5
1,2023:07:07 04:28:36,11.6
2,2023:07:07 04:28:36,715.9
3,2023:07:07 04:28:36,648.8
4,2023:07:07 04:28:36,143.1
5,2023:07:07 04:28:36,627.4
1,2023:07:07 04:29:36,6.6
2,2023:07:07 04:29:36,666.3
3,2023:07:07 04:29:36,1.0
4,2023:07:07 04:29:36,966.3
5,2023:07:07 04:29:36,77.1
1,2023:07:07 04:30:36,558.6
2,2023:07:07 04:30:36,681.3
3,2023:07:07 04:30:36,986.3
4,2023:07:07 04:30:36,601.5
5,2023:07:07 04:30:36,566.4
1,2023:07:07 04:31:36,1.0
2,2023:07:07 04:31:36,6.1
3,2023:07:07 04:31:36,821.3
4,2023:07:07 04:31:36,6.5
5,2023:07:07 04:31:36,9.9
1,2023:07:07 04:32:36,888.2
2,2023:07:07 04:32:36,10.6
3,2023:07:07 04:32:36,9.2
4,2023:07:07 04:32:36,2.2
5,2023:07:07 04:32:36,707.9
1,2023:07:07 04:33:36,8.6
2,2023:07:07 04:33:36,7.9
3,2023:07:07 04:33:36,6.1
4,2023:07:07 04:33:36,5.3
5,2023:07:07 04:33:36,5.7
1,2023:07:07 04:34:36,6.8
2,2023:07:07 04:34:36,753.5
3,2023:07:07 04:34:36,716.6
4,2023:07:07 04:34:36,546.8
5,2023:07:07 04:34:36,885.0
1,2023:07:07 04:35:36,2.8
2,2023:07:07 04:35:36,3.4
3,2023:07:07 04:35:36,568.4
4,2023:07:07 04:35:36,8.8
5,2023:07:07 04:35:36,3.4
1,2023:07:07 04:36:36,105.9
2,2023:07:07 04:36:36,763.2
3,2023:07:07 04:36:36,1.3
4,2023:07:07 04:36:36,8.6
5,2023:07:07 04:36:36,7.0
1,2023:07:07 04:37:36,763.2
2,2023:07:07 04:37:36,8.7
3,2023:07:07 04:37:36,2.9
4,2023:07:07 04:37:36,517.7
5,2023:07:07 04:37:36,8.0
1,2023:07:07 04:38:36,815.5
2,2023:07:07 04:38:36,10.5
3,2023:07:07 04:38:36,586.6
4,2023:07:07 04:38:36,8.9
5,2023:07:07 04:38:36,8.5
1,2023:07:07 04:39:36,9.6
2,2023:07:07 04:39:36,4.6
3,2023:07:07 04:39:36,334.0
4,2023:07:07 04:39:36,635.7
5,2023:07:07 04:39:36,970.6
1,2023:07:07 04:40:36,9.7
2,2023:07:07 04:40:36,5.3
3,2023:07:07 04:40:36,1.5
4,2023:07:07 04:40:36,6.1
5,2023:07:07 04:40:36,471.9
1,2023:07:07 04:41:36,10.7
2,2023:07:07 04:41:36,657.0
3,2023:07:07 04:41:36,678.8
4,2023:07:07 04:41:36,2.8
5,2023:07:07 04:41:36,6.5
1,2023:07:07 04:42:36,14.5
2,2023:07:07 04:42:36,7.8
3,2023:07:07 04:42:36,870.6
4,2023:07:07 04:42:36,627.7
5,2023:07:07 04:42:36,942.2
1,2023:07:07 04:43:36,4.5
2,2023:07:07 04:43:36,586.2
3,2023:07:07 04:43:36,10.8
4,2023:07:07 04:43:36,3.4
5,2023:07:07 04:43:36,8.5
1,2023:07:07 04:44:36,565.1
2,2023:07:07 04:44:36,774.8
3,2023:07:07 04:44:36,6.8
4,2023:07:07 04:44:36,296.1
5,2023:07:07 04:44:36,699.8
1,2023:07:07 04:45:36,985.3
2,2023:07:07 04:45:36,11.7
3,2023:07:07 04:45:36,963.6
4,2023:07:07 04:45:36,971.4
5,2023:07:07 04:45:36,697.2
1,2023:07:07 04:46:36,838.9
2,2023:07:07 04:46:36,125.4
3,2023:07:07 04:46:36,2.3
4,2023:07:07 04:46:36,580.2
5,2023:07:07 04:46:36,0.1
1,2023:07:07 04:47:36,417.3
2,2023:07:07 04:47:36,7.8
3,2023:07:07 04:47:36,10.1
4,2023:07:07 04:47:36,956.7
5,2023:07:07 04:47:36,2.4
1,2023:07:07 04:48:36,989.5
2,2023:07:07 04:48:36,9.6
3,2023:07:07 04:48:36,9.1
4,2023:07:07 04:48:36,11.4
5,2023:07:07 04:48:36,678.7
1,2023:07:07 04:49:36,791.9
2,2023:07:07 04:49:36,6.6
3,2023:07:07 04:49:36,5.1
4,2023:07:07 04:49:36,4.4
5,2023:07:07 04:49:36,628.9
1,2023:07:07 04:50:36,11.0
2,2023:07:07 04:50:36,782.3
3,2023:07:07 04:50:36,459.4
4,2023:07:07 04:50:36,10.1
5,2023:07:07 04:50:36,9.2
1,2023:07:07 04:51:36,9.2
2,2023:07:07 04:51:36,0.4
3,2023:07:07 04:51:36,4.8
4,2023:07:07 04:51:36,11.6
5,2023:07:07 04:51:36,329.5
1,2023:07:07 04:52:36,5.4
2,2023:07:07 04:52:36,970.4
3,2023:07:07 04:52:36,744.9
4,2023:07:07 04:52:36,10.2
5,2023:07:07 04:52:36,4.6
1,2023:07:07 04:53:36,439.3
2,2023:07:07 04:53:36,895.4
3,2023:07:07 04:53:36,9.8
4,2023:07:07 04:53:36,715.6
5,2023:07:07 04:53:36,745.1
1,2023:07:07 04:54:36,11.3
2,2023:07:07 04:54:36,956.7
3,2023:07:07 04:54:36,12.0
4,2023:07:07 04:54:36,701.6
5,2023:07:07 04:54:36,11.9
1,2023:07:07 04:55:36,9.9
2,2023:07:07 04:55:36,10.1
3,2023:07:07 04:55:36,722.8
4,2023:07:07 04:55:36,854.7
5,2023:07:07 04:55:36,797.7
1,2023:07:07 04:56:36,4.1
2,2023:07:07 04:56:36,10.6
3,2023:07:07 04:56:36,689.4
4,2023:07:07 04:56:36,994.7
5,2023:07:07 04:56:36,3.7
1,2023:07:07 04:57:36,562.3
2,2023:07:07 04:57:36,0.8
3,2023:07:07 04:57:36,11.3
4,2023:07:07 04:57:36,109.8
5,2023:07:07 04:57:36,3.1
1,2023:07:07 04:58:36,266.4
2,2023:07:07 04:58:36,819.0
3,2023:07:07 04:58:36,8.3
4,2023:07:07 04:58:36,755.8
5,2023:07:07 04:58:36,610.6
1,2023:07:07 04:59:36,11.7
2,2023:07:07 04:59:36,1.3
3,2023:07:07 04:59:36,10.9
4,2023:07:07 04:59:36,568.6
5,2023:07:07 04:59:36,10.9
1,2023:07:07 05:00:36,10.5
2,2023:07:07 05:00:36,550.3
3,2023:07:07 05:00:36,832.2
4,2023:07:07 05:00:36,10.4
5,2023:07:07 05:00:36,251.9
1,2023:07:07 05:01:36,566.8
2,2023:07:07 05:01:36,849.3
3,2023:07:07 05:01:36,561.7
4,2023:07:07 05:01:36,467.7
5,2023:07:07 05:01:36,717.0
1,2023:07:07 05:02:36,10.2
2,2023:07:07 05:02:36,53.7
3,2023:07:07 05:02:36,684.9
4,2023:07:07 05:02:36,0.5
5,2023:07:07 05:02:36,314.6
1,2023:07:07 05:03:36,765.7
2,2023:07:07 05:03:36,11.7
3,2023:07:07 05:03:36,6.9
4,2023:07:07 05:03:36,9.0
5,2023:07:07 05:03:36,8.7
1,2023:07:07 05:04:36,93.5
2,2023:07:07 05:04:36,6.5
3,2023:07:07 05:04:36,9.5
4,2023:07:07 05:04:36,959.6
5,2023:07:07 05:04:36,337.4
1,2023:07:07 05:05:36,768.3
2,2023:07:07 05:05:36,7.4
3,2023:07:07 05:05:36,1.7
4,2023:07:07 05:05:36,921.6
5,2023:07:07 05:05:36,762.5
1,2023:07:07 05:06:36,738.9
2,2023:07:07 05:06:36,6.7
3,2023:07:07 05:06:36,7.9
4,2023:07:07 05:06:36,5.3
5,2023:07:07 05:06:36,11.7
1,2023:07:07 05:07:36,682.5
2,2023:07:07 05:07:36,6.5
3,2023:07:07 05:07:36,620.7
4,2023:07:07 05:07:36,5.1
5,2023:07:07 05:07:36,10.1
1,2023:07:07 05:08:36,0.7
2,2023:07:07 05:08:36,90.9
3,2023:07:07 05:08:36,4.0
4,2023:07:07 05:08:36,634.6
5,2023:07:07 05:08:36,801.2
1,2023:07:07 05:09:36,167.3
2,2023:07:07 05:09:36,854.9
3,2023:07:07 05:09:36,832.5
4,2023:07:07 05:09:36,95.1
5,2023:07:07 05:09:36,8.1
1,2023:07:07 05:10:36,720.5
2,2023:07:07 05:10:36,9.6
3,2023:07:07 05:10:36,3.4
4,2023:07:07 05:10:36,5.3
5,2023:07:07 05:10:36,4.4
1,2023:07:07 05:11:36,769.8
2,2023:07:07 05:11:36,798.8
3,2023:07:07 05:11:36,83.5
4,2023:07:07 05:11:36,10.2
5,2023:07:07 05:11:36,7.7
1,2023:07:07 05:12:36,7.1
2,2023:07:07 05:12:36,0.8
3,2023:07:07 05:12:36,996.8
4,2023:07:07 05:12:36,0.1
5,2023:07:07 05:12:36,572.5
1,2023:07:07 05:13:36,644.8
2,2023:07:07 05:13:36,665.4
3,2023:07:07 05:13:36,638.1
4,2023:07:07 05:13:36,795.7
5,2023:07:07 05:13:36,10.9
1,2023:07:07 05:14:36,4.5
2,2023:07:07 05:14:36,2.9
3,2023:07:07 05:14:36,790.2
4,2023:07:07 05:14:36,670.7
5,2023:07:07 05:14:36,11.2
1,2023:07:07 05:15:36,11.2
2,2023:07:07 05:15:36,788.3
3,2023:07:07 05:15:36,4.0
4,2023:07:07 05:15:36,134.7
5,2023:07:07 05:15:36,7.7
1,2023:07:07 05:16:36,3.3
2,2023:07:07 05:16:36,1.7
3,2023:07:07 05:16:36,746.7
4,2023:07:07 05:16:36,6.0
5,2023:07:07 05:16:36,621.3
1,2023:07:07 05:17:36,752.2
2,2023:07:07 05:17:36,624.2
3,2023:07:07 05:17:36,839.6
4,2023:07:07 05:17:36,7.8
5,2023:07:07 05:17:36,862.9
1,2023:07:07 05:18:36,837.5
2,2023:07:07 05:18:36,7.0
3,2023:07:07 05:18:36,854.4
4,2023:07:07 05:18:36,5.4
5,2023:07:07 05:18:36,942.7
1,2023:07:07 05:19:36,8.9
2,2023:07:07 05:19:36,511.0
3,2023:07:07 05:19:36,6.0
4,2023:07:07 05:19:36,57.9
5,2023:07:07 05:19:36,834.4
1,2023:07:07 05:20:36,931.3
2,2023:07:07 05:20:36,9.5
3,2023:07:07 05:20:36,972.5
4,2023:07:07 05:20:36,599.6
5,2023:07:07 05:20:36,938.9
1,2023:07:07 05:21:36,11.4
2,2023:07:07 05:21:36,10.7
3,2023:07:07 05:21:36,718.5
4,2023:07:07 05:21:36,1.0
5,2023:07:07 05:21:36,5.1
1,2023:07:07 05:22:36,757.0
2,2023:07:07 05:22:36,5.8
3,2023:07:07 05:22:36,602.4
4,2023:07:07 05:22:36,11.7
5,2023:07:07 05:22:36,3.3
1,2023:07:07 05:23:36,1.9
2,2023:07:07 05:23:36,72.0
3,2023:07:07 05:23:36,36.9
4,2023:07:07 05:23:36,340.8
5,2023:07:07 05:23:36,856.0
1,2023:07:07 05:24:36,261.2
2,2023:07:07 05:24:36,41.5
3,2023:07:07 05:24:36,1000.0
4,2023:07:07 05:24:36,9.6
5,2023:07:07 05:24:36,4.8
1,2023:07:07 05:25:36,1.2
2,2023:07:07 05:25:36,565.0
3,2023:07:07 05:25:36,664.1
4,2023:07:07 05:25:36,692.4
5,2023:07:07 05:25:36,0.5
1,2023:07:07 05:26:36,414.8
2,2023:07:07 05:26:36,11.0
3,2023:07:07 05:26:36,662.3
4,2023:07:07 05:26:36,8.4
5,2023:07:07 05:26:36,892.0
1,2023:07:07 05:27:36,0.3
2,2023:07:07 05:27:36,6.9
3,2023:07:07 05:27:36,7.7
4,2023:07:07 05:27:36,983.9
5,2023:07:07 05:27:36,8.7
1,2023:07:07 05:28:36,615.2
2,2023:07:07 05:28:36,0.6
3,2023:07:07 05:28:36,7.3
4,2023:07:07 05:28:36,5.1
5,2023:07:07 05:28:36,690.6
1,2023:07:07 05:29:36,10.1
2,2023:07:07 05:29:36,4.0
3,2023:07:07 05:29:36,7.5
4,2023:07:07 05:29:36,963.8
5,2023:07:07 05:29:36,4.1
1,2023:07:07 05:30:36,581.4
2,2023:07:07 05:30:36,8.7
3,2023:07:07 05:30:36,4.1
4,2023:07:07 05:30:36,756.4
5,2023:07:07 05:30:36,825.4
1,2023:07:07 05:31:36,11.1
2,2023:07:07 05:31:36,11.4
3,2023:07:07 05:31:36,546.4
4,2023:07:07 05:31:36,9.8
5,2023:07:07 05:31:36,10.8
1,2023:07:07 05:32:36,241.2
2,2023:07:07 05:32:36,854.6
3,2023:07:07 05:32:36,91.5
4,2023:07:07 05:32:36,792.5
5,2023:07:07 05:32:36,4.1
1,2023:07:07 05:33:36,7.2
2,2023:07:07 05:33:36,960.9
3,2023:07:07 05:33:36,2.0
4,2023:07:07 05:33:36,5.4
5,2023:07:07 05:33:36,9.5
1,2023:07:07 05:34:36,747.8
2,2023:07:07 05:34:36,11.1
3,2023:07:07 05:34:36,11.2
4,2023:07:07 05:34:36,264.5
5,2023:07:07 05:34:36,719.0
1,2023:07:07 05:35:36,785.4
2,2023:07:07 05:35:36,4.9
3,2023:07:07 05:35:36,594.3
4,2023:07:07 05:35:36,952.6
5,2023:07:07 05:35:36,1.6
1,2023:07:07 05:36:36,9.3
2,2023:07:07 05:36:36,7.6
3,2023:07:07 05:36:36,1.6
4,2023:07:07 05:36:36,990.8
5,2023:07:07 05:36:36,6.3
1,2023:07:07 05:37:36,751.8
2,2023:07:07 05:37:36,621.6
3,2023:07:07 05:37:36,5.7
4,2023:07:07 05:37:36,595.3
5,2023:07:07 05:37:36,1.4
1,2023:07:07 05:38:36,820.6
2,2023:07:07 05:38:36,131.8
3,2023:07:07 05:38:36,129.4
4,2023:07:07 05:38:36,4.2
5,2023:07:07 05:38:36,6.8
1,2023:07:07 05:39:36,932.0
2,2023:07:07 05:39:36,712.8
3,2023:07:07 05:39:36,1.3
4,2023:07:07 05:39:36,9.3
5,2023:07:07 05:39:36,670.5
1,2023:07:07 05:40:36,9.3
2,2023:07:07 05:40:36,609.5
3,2023:07:07 05:40:36,115.1
4,2023:07:07 05:40:36,395.1
5,2023:07:07 05:40:36,1.6
1,2023:07:07 05:41:36,703.4
2,2023:07:07 05:41:36,5.7
3,2023:07:07 05:41:36,673.2
4,2023:07:07 05:41:36,7.3
5,2023:07:07 05:41:36,4.4
1,2023:07:07 05:42:36,10.4
2,2023:07:07 05:42:36,861.9
3,2023:07:07 05:42:36,723.3
4,2023:07:07 05:42:36,7.9
5,2023:07:07 05:42:36,726.7
1,2023:07:07 05:43:36,145.3
2,2023:07:07 05:43:36,0.2
3,2023:07:07 05:43:36,673.2
4,2023:07:07 05:43:36,11.7
5,2023:07:07 05:43:36,145.1
1,2023:07:07 05:44:36,297.6
2,2023:07:07 05:44:36,879.2
3,2023:07:07 05:44:36,50.5
4,2023:07:07 05:44:36,2.2
5,2023:07:07 05:44:36,9.4
1,2023:07:07 05:45:36,967.2
2,2023:07:07 05:45:36,3.5
