id,time,value
1,2023:08:07 10:07:56,387.0
2,2023:08:07 10:07:56,352.4
3,2023:08:07 10:07:56,470.9
4,2023:08:07 10:07:56,382.4
5,2023:08:07 10:07:56,309.7
1,2023:08:07 10:08:16,240.2
2,2023:08:07 10:08:16,385.2
3,2023:08:07 10:08:16,124.2
4,2023:08:07 10:08:16,404.4
5,2023:08:07 10:08:16,349.6
1,2023:08:07 10:08:36,255.3
2,2023:08:07 10:08:36,376.3
3,2023:08:07 10:08:36,479.2
4,2023:08:07 10:08:36,59.7
5,2023:08:07 10:08:36,128.2
1,2023:08:07 10:08:56,445.8
2,2023:08:07 10:08:56,526.1
3,2023:08:07 10:08:56,534.1
4,2023:08:07 10:08:56,448.7
5,2023:08:07 10:08:56,532.4
1,2023:08:07 10:09:16,388.5
2,2023:08:07 10:09:16,472.1
3,2023:08:07 10:09:16,468.8
4,2023:08:07 10:09:16,550.2
5,2023:08:07 10:09:16,467.9
1,2023:08:07 10:09:36,406.9
2,2023:08:07 10:09:36,510.8
3,2023:08:07 10:09:36,355.1
4,2023:08:07 10:09:36,481.9
5,2023:08:07 10:09:36,138.2
1,2023:08:07 10:09:56,445.2
2,2023:08:07 10:09:56,364.4
3,2023:08:07 10:09:56,342.5
4,2023:08:07 10:09:56,495.3
5,2023:08:07 10:09:56,387.1
1,2023:08:07 10:10:16,7.5
2,2023:08:07 10:10:16,390.9
3,2023:08:07 10:10:16,512.6
4,2023:08:07 10:10:16,356.8
5,2023:08:07 10:10:16,5.8
1,2023:08:07 10:10:36,430.8
2,2023:08:07 10:10:36,379.8
3,2023:08:07 10:10:36,549.1
4,2023:08:07 10:10:36,12.1
5,2023:08:07 10:10:36,368.7
1,2023:08:07 10:10:56,138.3
2,2023:08:07 10:10:56,505.1
3,2023:08:07 10:10:56,422.1
4,2023:08:07 10:10:56,374.6
5,2023:08:07 10:10:56,471.6
1,2023:08:07 10:11:16,352.6
2,2023:08:07 10:11:16,422.7
3,2023:08:07 10:11:16,140.4
4,2023:08:07 10:11:16,501.1
5,2023:08:07 10:11:16,482.9
1,2023:08:07 10:11:36,442.3
2,2023:08:07 10:11:36,496.7
3,2023:08:07 10:11:36,546.9
4,2023:08:07 10:11:36,430.7
5,2023:08:07 10:11:36,6.6
1,2023:08:07 10:11:56,535.3
2,2023:08:07 10:11:56,356.5
3,2023:08:07 10:11:56,99.1
4,2023:08:07 10:11:56,397.4
5,2023:08:07 10:11:56,388.9
1,2023:08:07 10:12:16,85.5
2,2023:08:07 10:12:16,7.7
3,2023:08:07 10:12:16,52.4
4,2023:08:07 10:12:16,172.0
5,2023:08:07 10:12:16,356.7
1,2023:08:07 10:12:36,330.3
2,2023:08:07 10:12:36,138.7
3,2023:08:07 10:12:36,386.9
4,2023:08:07 10:12:36,408.1
5,2023:08:07 10:12:36,485.0
1,2023:08:07 10:12:56,511.3
2,2023:08:07 10:12:56,9.5
3,2023:08:07 10:12:56,102.7
4,2023:08:07 10:12:56,398.6
5,2023:08:07 10:12:56,487.2
1,2023:08:07 10:13:16,302.1
2,2023:08:07 10:13:16,348.7
3,2023:08:07 10:13:16,482.6
4,2023:08:07 10:13:16,352.2
5,2023:08:07 10:13:16,438.4
1,2023:08:07 10:13:36,5.2
2,2023:08:07 10:13:36,385.8
3,2023:08:07 10:13:36,512.4
4,2023:08:07 10:13:36,437.0
5,2023:08:07 10:13:36,401.0
1,2023:08:07 10:13:56,14.4
2,2023:08:07 10:13:56,425.1
3,2023:08:07 10:13:56,10.1
4,2023:08:07 10:13:56,532.3
5,2023:08:07 10:13:56,528.2
1,2023:08:07 10:14:16,52.1
2,2023:08:07 10:14:16,528.9
3,2023:08:07 10:14:16,7.7
4,2023:08:07 10:14:16,438.8
5,2023:08:07 10:14:16,380.9
1,2023:08:07 10:14:36,301.3
2,2023:08:07 10:14:36,7.9
3,2023:08:07 10:14:36,432.6
4,2023:08:07 10:14:36,530.5
5,2023:08:07 10:14:36,5.9
1,2023:08:07 10:14:56,515.0
2,2023:08:07 10:14:56,353.8
3,2023:08:07 10:14:56,387.8
4,2023:08:07 10:14:56,380.3
5,2023:08:07 10:14:56,464.1
1,2023:08:07 10:15:16,511.9
2,2023:08:07 10:15:16,519.4
3,2023:08:07 10:15:16,384.1
4,2023:08:07 10:15:16,465.5
5,2023:08:07 10:15:16,509.2
1,2023:08:07 10:15:36,423.9
2,2023:08:07 10:15:36,401.8
3,2023:08:07 10:15:36,535.3
4,2023:08:07 10:15:36,478.3
5,2023:08:07 10:15:36,367.6
1,2023:08:07 10:15:56,417.3
2,2023:08:07 10:15:56,501.4
3,2023:08:07 10:15:56,484.6
4,2023:08:07 10:15:56,434.9
5,2023:08:07 10:15:56,480.4
1,2023:08:07 10:16:16,512.8
2,2023:08:07 10:16:16,507.5
3,2023:08:07 10:16:16,526.3
4,2023:08:07 10:16:16,454.2
5,2023:08:07 10:16:16,6.2
1,2023:08:07 10:16:36,365.0
2,2023:08:07 10:16:36,502.1
3,2023:08:07 10:16:36,432.2
4,2023:08:07 10:16:36,337.0
5,2023:08:07 10:16:36,80.8
1,2023:08:07 10:16:56,369.0
2,2023:08:07 10:16:56,411.8
3,2023:08:07 10:16:56,451.3
4,2023:08:07 10:16:56,354.4
5,2023:08:07 10:16:56,6.9
1,2023:08:07 10:17:16,446.3
2,2023:08:07 10:17:16,351.0
3,2023:08:07 10:17:16,455.5
4,2023:08:07 10:17:16,385.6
5,2023:08:07 10:17:16,491.0
1,2023:08:07 10:17:36,459.4
2,2023:08:07 10:17:36,490.5
3,2023:08:07 10:17:36,516.6
4,2023:08:07 10:17:36,11.1
5,2023:08:07 10:17:36,371.8
1,2023:08:07 10:17:56,52.7
2,2023:08:07 10:17:56,401.9
3,2023:08:07 10:17:56,477.0
4,2023:08:07 10:17:56,453.4
5,2023:08:07 10:17:56,510.7
1,2023:08:07 10:18:16,547.0
2,2023:08:07 10:18:16,352.7
3,2023:08:07 10:18:16,390.2
4,2023:08:07 10:18:16,465.6
5,2023:08:07 10:18:16,390.0
1,2023:08:07 10:18:36,367.4
2,2023:08:07 10:18:36,389.5
3,2023:08:07 10:18:36,518.6
4,2023:08:07 10:18:36,6.7
5,2023:08:07 10:18:36,340.9
1,2023:08:07 10:18:56,527.2
2,2023:08:07 10:18:56,273.3
3,2023:08:07 10:18:56,463.2
4,2023:08:07 10:18:56,378.9
5,2023:08:07 10:18:56,11.9
1,2023:08:07 10:19:16,519.7
2,2023:08:07 10:19:16,422.5
3,2023:08:07 10:19:16,6.5
4,2023:08:07 10:19:16,10.3
5,2023:08:07 10:19:16,102.9
1,2023:08:07 10:19:36,444.1
2,2023:08:07 10:19:36,299.3
3,2023:08:07 10:19:36,423.9
4,2023:08:07 10:19:36,58.2
5,2023:08:07 10:19:36,9.1
1,2023:08:07 10:19:56,481.6
2,2023:08:07 10:19:56,95.1
3,2023:08:07 10:19:56,356.0
4,2023:08:07 10:19:56,501.7
5,2023:08:07 10:19:56,7.2
1,2023:08:07 10:20:16,407.2
2,2023:08:07 10:20:16,547.0
3,2023:08:07 10:20:16,27.9
4,2023:08:07 10:20:16,310.0
5,2023:08:07 10:20:16,9.6
1,2023:08:07 10:20:36,502.9
2,2023:08:07 10:20:36,473.4
3,2023:08:07 10:20:36,11.4
4,2023:08:07 10:20:36,397.5
5,2023:08:07 10:20:36,293.0
1,2023:08:07 10:20:56,518.0
2,2023:08:07 10:20:56,38.5
3,2023:08:07 10:20:56,549.0
4,2023:08:07 10:20:56,444.8
5,2023:08:07 10:20:56,437.8
1,2023:08:07 10:21:16,542.2
2,2023:08:07 10:21:16,363.5
3,2023:08:07 10:21:16,409.4
4,2023:08:07 10:21:16,473.9
5,2023:08:07 10:21:16,129.2
1,2023:08:07 10:21:36,112.4
2,2023:08:07 10:21:36,491.1
3,2023:08:07 10:21:36,5.1
4,2023:08:07 10:21:36,429.7
5,2023:08:07 10:21:36,496.4
1,2023:08:07 10:21:56,426.4
2,2023:08:07 10:21:56,5.3
3,2023:08:07 10:21:56,393.9
4,2023:08:07 10:21:56,133.6
5,2023:08:07 10:21:56,407.7
1,2023:08:07 10:22:16,42.9
2,2023:08:07 10:22:16,125.6
3,2023:08:07 10:22:16,95.4
4,2023:08:07 10:22:16,425.4
5,2023:08:07 10:22:16,444.9
1,2023:08:07 10:22:36,96.3
2,2023:08:07 10:22:36,544.9
3,2023:08:07 10:22:36,492.2
4,2023:08:07 10:22:36,450.6
5,2023:08:07 10:22:36,449.2
1,2023:08:07 10:22:56,481.2
2,2023:08:07 10:22:56,389.5
3,2023:08:07 10:22:56,357.0
4,2023:08:07 10:22:56,519.1
5,2023:08:07 10:22:56,548.2
1,2023:08:07 10:23:16,476.9
2,2023:08:07 10:23:16,414.1
3,2023:08:07 10:23:16,534.0
4,2023:08:07 10:23:16,475.3
5,2023:08:07 10:23:16,544.6
1,2023:08:07 10:23:36,458.7
2,2023:08:07 10:23:36,137.6
3,2023:08:07 10:23:36,133.2
4,2023:08:07 10:23:36,401.7
5,2023:08:07 10:23:36,526.4
1,2023:08:07 10:23:56,446.6
2,2023:08:07 10:23:56,406.0
3,2023:08:07 10:23:56,103.2
4,2023:08:07 10:23:56,507.0
5,2023:08:07 10:23:56,330.2
1,2023:08:07 10:24:16,359.9
2,2023:08:07 10:24:16,486.2
3,2023:08:07 10:24:16,5.1
4,2023:08:07 10:24:16,49.4
5,2023:08:07 10:24:16,370.8
1,2023:08:07 10:24:36,505.2
2,2023:08:07 10:24:36,378.7
3,2023:08:07 10:24:36,22.2
4,2023:08:07 10:24:36,434.9
5,2023:08:07 10:24:36,484.8
1,2023:08:07 10:24:56,11.6
2,2023:08:07 10:24:56,541.3
3,2023:08:07 10:24:56,442.9
4,2023:08:07 10:24:56,6.3
5,2023:08:07 10:24:56,407.7
1,2023:08:07 10:25:16,500.5
2,2023:08:07 10:25:16,542.4
3,2023:08:07 10:25:16,537.2
4,2023:08:07 10:25:16,522.9
5,2023:08:07 10:25:16,355.3
1,2023:08:07 10:25:36,505.1
2,2023:08:07 10:25:36,403.7
3,2023:08:07 10:25:36,409.9
4,2023:08:07 10:25:36,457.5
5,2023:08:07 10:25:36,372.6
1,2023:08:07 10:25:56,544.6
2,2023:08:07 10:25:56,510.1
3,2023:08:07 10:25:56,304.3
4,2023:08:07 10:25:56,433.3
5,2023:08:07 10:25:56,14.7
1,2023:08:07 10:26:16,509.1
2,2023:08:07 10:26:16,398.0
3,2023:08:07 10:26:16,507.0
4,2023:08:07 10:26:16,40.6
5,2023:08:07 10:26:16,443.7
1,2023:08:07 10:26:36,89.6
2,2023:08:07 10:26:36,449.1
3,2023:08:07 10:26:36,364.1
4,2023:08:07 10:26:36,385.2
5,2023:08:07 10:26:36,354.7
1,2023:08:07 10:26:56,345.3
2,2023:08:07 10:26:56,419.7
3,2023:08:07 10:26:56,130.4
4,2023:08:07 10:26:56,545.6
5,2023:08:07 10:26:56,544.6
1,2023:08:07 10:27:16,412.4
2,2023:08:07 10:27:16,353.4
3,2023:08:07 10:27:16,453.3
4,2023:08:07 10:27:16,99.6
5,2023:08:07 10:27:16,453.2
1,2023:08:07 10:27:36,418.6
2,2023:08:07 10:27:36,32.9
3,2023:08:07 10:27:36,7.0
4,2023:08:07 10:27:36,510.0
5,2023:08:07 10:27:36,7.9
1,2023:08:07 10:27:56,30.4
2,2023:08:07 10:27:56,364.2
3,2023:08:07 10:27:56,476.6
4,2023:08:07 10:27:56,482.8
5,2023:08:07 10:27:56,17.0
1,2023:08:07 10:28:16,140.6
2,2023:08:07 10:28:16,11.3
3,2023:08:07 10:28:16,89.5
4,2023:08:07 10:28:16,490.5
5,2023:08:07 10:28:16,358.5
1,2023:08:07 10:28:36,484.3
2,2023:08:07 10:28:36,374.2
3,2023:08:07 10:28:36,117.7
4,2023:08:07 10:28:36,90.9
5,2023:08:07 10:28:36,9.4
1,2023:08:07 10:28:56,378.7
2,2023:08:07 10:28:56,95.5
3,2023:08:07 10:28:56,404.6
4,2023:08:07 10:28:56,476.7
5,2023:08:07 10:28:56,460.7
1,2023:08:07 10:29:16,544.1
2,2023:08:07 10:29:16,520.1
3,2023:08:07 10:29:16,71.1
4,2023:08:07 10:29:16,550.2
5,2023:08:07 10:29:16,337.8
1,2023:08:07 10:29:36,399.8
2,2023:08:07 10:29:36,522.8
3,2023:08:07 10:29:36,528.4
4,2023:08:07 10:29:36,326.5
5,2023:08:07 10:29:36,385.4
1,2023:08:07 10:29:56,440.5
2,2023:08:07 10:29:56,8.0
3,2023:08:07 10:29:56,502.3
4,2023:08:07 10:29:56,116.3
5,2023:08:07 10:29:56,432.3
1,2023:08:07 10:30:16,413.4
2,2023:08:07 10:30:16,29.7
3,2023:08:07 10:30:16,416.7
4,2023:08:07 10:30:16,418.2
5,2023:08:07 10:30:16,310.3
1,2023:08:07 10:30:36,430.5
2,2023:08:07 10:30:36,504.5
3,2023:08:07 10:30:36,433.5
4,2023:08:07 10:30:36,28.4
5,2023:08:07 10:30:36,449.7
1,2023:08:07 10:30:56,531.6
2,2023:08:07 10:30:56,72.0
3,2023:08:07 10:30:56,7.6
4,2023:08:07 10:30:56,529.8
5,2023:08:07 10:30:56,350.6
1,2023:08:07 10:31:16,50.2
2,2023:08:07 10:31:16,525.9
3,2023:08:07 10:31:16,459.5
4,2023:08:07 10:31:16,456.2
5,2023:08:07 10:31:16,354.2
1,2023:08:07 10:31:36,72.6
2,2023:08:07 10:31:36,11.0
3,2023:08:07 10:31:36,477.2
4,2023:08:07 10:31:36,306.7
5,2023:08:07 10:31:36,6.7
1,2023:08:07 10:31:56,421.2
2,2023:08:07 10:31:56,465.8
3,2023:08:07 10:31:56,6.8
4,2023:08:07 10:31:56,530.2
5,2023:08:07 10:31:56,266.3
1,2023:08:07 10:32:16,5.3
2,2023:08:07 10:32:16,415.7
3,2023:08:07 10:32:16,9.4
4,2023:08:07 10:32:16,7.8
5,2023:08:07 10:32:16,468.6
1,2023:08:07 10:32:36,209.4
2,2023:08:07 10:32:36,364.5
3,2023:08:07 10:32:36,426.5
4,2023:08:07 10:32:36,521.2
5,2023:08:07 10:32:36,419.2
1,2023:08:07 10:32:56,388.4
2,2023:08:07 10:32:56,536.3
3,2023:08:07 10:32:56,350.9
4,2023:08:07 10:32:56,412.7
5,2023:08:07 10:32:56,497.4
1,2023:08:07 10:33:16,8.3
2,2023:08:07 10:33:16,409.5
3,2023:08:07 10:33:16,390.1
4,2023:08:07 10:33:16,298.7
5,2023:08:07 10:33:16,258.0
1,2023:08:07 10:33:36,413.5
2,2023:08:07 10:33:36,333.7
3,2023:08:07 10:33:36,418.7
4,2023:08:07 10:33:36,362.0
5,2023:08:07 10:33:36,536.1
1,2023:08:07 10:33:56,90.0
2,2023:08:07 10:33:56,510.9
3,2023:08:07 10:33:56,412.7
4,2023:08:07 10:33:56,120.8
5,2023:08:07 10:33:56,306.6
1,2023:08:07 10:34:16,373.6
2,2023:08:07 10:34:16,490.8
3,2023:08:07 10:34:16,37.5
4,2023:08:07 10:34:16,54.1
5,2023:08:07 10:34:16,393.7
1,2023:08:07 10:34:36,147.1
2,2023:08:07 10:34:36,441.5
3,2023:08:07 10:34:36,487.8
4,2023:08:07 10:34:36,440.5
5,2023:08:07 10:34:36,101.8
1,2023:08:07 10:34:56,471.0
2,2023:08:07 10:34:56,422.0
3,2023:08:07 10:34:56,536.6
4,2023:08:07 10:34:56,386.3
5,2023:08:07 10:34:56,387.9
1,2023:08:07 10:35:16,6.8
2,2023:08:07 10:35:16,126.3
3,2023:08:07 10:35:16,352.1
4,2023:08:07 10:35:16,62.3
5,2023:08:07 10:35:16,393.7
1,2023:08:07 10:35:36,148.8
2,2023:08:07 10:35:36,456.6
3,2023:08:07 10:35:36,429.0
4,2023:08:07 10:35:36,368.3
5,2023:08:07 10:35:36,544.1
1,2023:08:07 10:35:56,440.0
2,2023:08:07 10:35:56,484.8
3,2023:08:07 10:35:56,364.6
4,2023:08:07 10:35:56,6.5
5,2023:08:07 10:35:56,110.7
1,2023:08:07 10:36:16,471.3
2,2023:08:07 10:36:16,248.5
3,2023:08:07 10:36:16,351.4
4,2023:08:07 10:36:16,309.6
5,2023:08:07 10:36:16,293.6
1,2023:08:07 10:36:36,474.2
2,2023:08:07 10:36:36,424.8
3,2023:08:07 10:36:36,412.1
4,2023:08:07 10:36:36,422.0
5,2023:08:07 10:36:36,101.2
1,2023:08:07 10:36:56,532.4
2,2023:08:07 10:36:56,477.2
3,2023:08:07 10:36:56,381.3
4,2023:08:07 10:36:56,525.1
5,2023:08:07 10:36:56,366.2
1,2023:08:07 10:37:16,54.8
2,2023:08:07 10:37:16,373.0
3,2023:08:07 10:37:16,438.1
4,2023:08:07 10:37:16,509.6
5,2023:08:07 10:37:16,382.5
1,2023:08:07 10:37:36,446.3
2,2023:08:07 10:37:36,380.8
3,2023:08:07 10:37:36,517.5
4,2023:08:07 10:37:36,483.8
5,2023:08:07 10:37:36,410.7
1,2023:08:07 10:37:56,478.7
2,2023:08:07 10:37:56,489.6
3,2023:08:07 10:37:56,454.4
4,2023:08:07 10:37:56,127.8
5,2023:08:07 10:37:56,432.5
1,2023:08:07 10:38:16,452.8
2,2023:08:07 10:38:16,495.1
3,2023:08:07 10:38:16,431.8
4,2023:08:07 10:38:16,44.3
5,2023:08:07 10:38:16,474.5
1,2023:08:07 10:38:36,426.8
2,2023:08:07 10:38:36,11.6
3,2023:08:07 10:38:36,373.7
4,2023:08:07 10:38:36,538.3
5,2023:08:07 10:38:36,379.4
1,2023:08:07 10:38:56,359.4
2,2023:08:07 10:38:56,75.8
3,2023:08:07 10:38:56,45.0
4,2023:08:07 10:38:56,372.5
5,2023:08:07 10:38:56,40.5
1,2023:08:07 10:39:16,502.7
2,2023:08:07 10:39:16,453.6
3,2023:08:07 10:39:16,507.5
4,2023:08:07 10:39:16,476.8
5,2023:08:07 10:39:16,522.1
1,2023:08:07 10:39:36,518.4
2,2023:08:07 10:39:36,423.4
3,2023:08:07 10:39:36,436.2
4,2023:08:07 10:39:36,469.9
5,2023:08:07 10:39:36,245.9
1,2023:08:07 10:39:56,415.6
2,2023:08:07 10:39:56,517.0
3,2023:08:07 10:39:56,397.8
4,2023:08:07 10:39:56,543.2
5,2023:08:07 10:39:56,529.4
1,2023:08:07 10:40:16,478.6
2,2023:08:07 10:40:16,497.2
3,2023:08:07 10:40:16,528.2
4,2023:08:07 10:40:16,422.5
5,2023:08:07 10:40:16,519.0
1,2023:08:07 10:40:36,379.7
2,2023:08:07 10:40:36,386.6
3,2023:08:07 10:40:36,425.6
4,2023:08:07 10:40:36,449.0
5,2023:08:07 10:40:36,7.1
1,2023:08:07 10:40:56,525.9
2,2023:08:07 10:40:56,509.9
3,2023:08:07 10:40:56,461.3
4,2023:08:07 10:40:56,486.1
5,2023:08:07 10:40:56,283.9
1,2023:08:07 10:41:16,11.0
2,2023:08:07 10:41:16,454.2
3,2023:08:07 10:41:16,10.0
4,2023:08:07 10:41:16,515.2
5,2023:08:07 10:41:16,299.2
1,2023:08:07 10:41:36,259.9
2,2023:08:07 10:41:36,108.0
3,2023:08:07 10:41:36,512.0
4,2023:08:07 10:41:36,407.8
5,2023:08:07 10:41:36,116.6
1,2023:08:07 10:41:56,405.9
2,2023:08:07 10:41:56,293.4
3,2023:08:07 10:41:56,495.4
4,2023:08:07 10:41:56,538.2
5,2023:08:07 10:41:56,285.4
1,2023:08:07 10:42:16,480.6
2,2023:08:07 10:42:16,96.2
3,2023:08:07 10:42:16,539.4
4,2023:08:07 10:42:16,58.4
5,2023:08:07 10:42:16,256.1
1,2023:08:07 10:42:36,415.1
2,2023:08:07 10:42:36,502.1
3,2023:08:07 10:42:36,133.3
4,2023:08:07 10:42:36,288.8
5,2023:08:07 10:42:36,356.0
1,2023:08:07 10:42:56,6.7
2,2023:08:07 10:42:56,6.0
3,2023:08:07 10:42:56,454.1
4,2023:08:07 10:42:56,515.6
5,2023:08:07 10:42:56,32.2
1,2023:08:07 10:43:16,9.1
2,2023:08:07 10:43:16,535.3
3,2023:08:07 10:43:16,363.9
4,2023:08:07 10:43:16,383.6
5,2023:08:07 10:43:16,130.6
1,2023:08:07 10:43:36,432.5
2,2023:08:07 10:43:36,345.0
3,2023:08:07 10:43:36,418.2
4,2023:08:07 10:43:36,464.1
5,2023:08:07 10:43:36,403.0
1,2023:08:07 10:43:56,525.3
2,2023:08:07 10:43:56,5.3
3,2023:08:07 10:43:56,8.5
4,2023:08:07 10:43:56,19.6
5,2023:08:07 10:43:56,121.0
1,2023:08:07 10:44:16,523.5
2,2023:08:07 10:44:16,494.1
3,2023:08:07 10:44:16,142.2
4,2023:08:07 10:44:16,438.6
5,2023:08:07 10:44:16,438.5
1,2023:08:07 10:44:36,468.5
2,2023:08:07 10:44:36,447.9
3,2023:08:07 10:44:36,383.7
4,2023:08:07 10:44:36,403.7
5,2023:08:07 10:44:36,461.9
1,2023:08:07 10:44:56,527.3
2,2023:08:07 10:44:56,6.5
3,2023:08:07 10:44:56,25.1
4,2023:08:07 10:44:56,356.8
5,2023:08:07 10:44:56,147.3
1,2023:08:07 10:45:16,548.5
2,2023:08:07 10:45:16,430.2
3,2023:08:07 10:45:16,15.4
4,2023:08:07 10:45:16,345.0
5,2023:08:07 10:45:16,450.1
1,2023:08:07 10:45:36,123.0
2,2023:08:07 10:45:36,408.3
3,2023:08:07 10:45:36,428.7
4,2023:08:07 10:45:36,501.1
5,2023:08:07 10:45:36,436.6
1,2023:08:07 10:45:56,415.8
2,2023:08:07 10:45:56,438.5
3,2023:08:07 10:45:56,26.7
4,2023:08:07 10:45:56,121.1
5,2023:08:07 10:45:56,6.1
1,2023:08:07 10:46:16,412.5
2,2023:08:07 10:46:16,41.8
3,2023:08:07 10:46:16,491.3
4,2023:08:07 10:46:16,10.5
5,2023:08:07 10:46:16,10.4
1,2023:08:07 10:46:36,445.6
2,2023:08:07 10:46:36,93.8
3,2023:08:07 10:46:36,404.9
4,2023:08:07 10:46:36,6.6
5,2023:08:07 10:46:36,400.8
1,2023:08:07 10:46:56,528.8
2,2023:08:07 10:46:56,492.5
3,2023:08:07 10:46:56,431.3
4,2023:08:07 10:46:56,436.0
5,2023:08:07 10:46:56,494.8
1,2023:08:07 10:47:16,8.3
2,2023:08:07 10:47:16,67.8
3,2023:08:07 10:47:16,410.5
4,2023:08:07 10:47:16,534.2
5,2023:08:07 10:47:16,89.0
1,2023:08:07 10:47:36,429.4
2,2023:08:07 10:47:36,391.7
3,2023:08:07 10:47:36,373.2
4,2023:08:07 10:47:36,9.3
5,2023:08:07 10:47:36,57.6
1,2023:08:07 10:47:56,411.8
2,2023:08:07 10:47:56,12.0
3,2023:08:07 10:47:56,506.1
4,2023:08:07 10:47:56,414.6
5,2023:08:07 10:47:56,5.9
1,2023:08:07 10:48:16,408.0
2,2023:08:07 10:48:16,51.3
3,2023:08:07 10:48:16,467.4
4,2023:08:07 10:48:16,80.0
5,2023:08:07 10:48:16,432.2
1,2023:08:07 10:48:36,43.9
2,2023:08:07 10:48:36,478.4
3,2023:08:07 10:48:36,9.4
4,2023:08:07 10:48:36,10.9
5,2023:08:07 10:48:36,538.0
1,2023:08:07 10:48:56,488.1
2,2023:08:07 10:48:56,42.9
3,2023:08:07 10:48:56,477.1
4,2023:08:07 10:48:56,382.8
5,2023:08:07 10:48:56,9.6
1,2023:08:07 10:49:16,361.2
2,2023:08:07 10:49:16,413.6
3,2023:08:07 10:49:16,514.5
4,2023:08:07 10:49:16,445.5
5,2023:08:07 10:49:16,471.8
1,2023:08:07 10:49:36,5.7
2,2023:08:07 10:49:36,475.2
3,2023:08:07 10:49:36,10.9
4,2023:08:07 10:49:36,380.7
5,2023:08:07 10:49:36,392.4
1,2023:08:07 10:49:56,424.4
2,2023:08:07 10:49:56,536.0
3,2023:08:07 10:49:56,371.9
4,2023:08:07 10:49:56,257.9
5,2023:08:07 10:49:56,268.7
1,2023:08:07 10:50:16,417.4
2,2023:08:07 10:50:16,544.7
3,2023:08:07 10:50:16,387.3
4,2023:08:07 10:50:16,440.3
5,2023:08:07 10:50:16,548.6
1,2023:08:07 10:50:36,88.7
2,2023:08:07 10:50:36,434.6
3,2023:08:07 10:50:36,375.8
4,2023:08:07 10:50:36,511.2
5,2023:08:07 10:50:36,371.5
1,2023:08:07 10:50:56,473.3
2,2023:08:07 10:50:56,351.4
3,2023:08:07 10:50:56,513.3
4,2023:08:07 10:50:56,10.6
5,2023:08:07 10:50:56,485.8
1,2023:08:07 10:51:16,513.2
2,2023:08:07 10:51:16,504.3
3,2023:08:07 10:51:16,494.8
4,2023:08:07 10:51:16,405.4
5,2023:08:07 10:51:16,543.7
1,2023:08:07 10:51:36,10.1
2,2023:08:07 10:51:36,383.1
3,2023:08:07 10:51:36,451.3
4,2023:08:07 10:51:36,496.5
5,2023:08:07 10:51:36,130.3
1,2023:08:07 10:51:56,489.7
2,2023:08:07 10:51:56,418.9
3,2023:08:07 10:51:56,212.2
4,2023:08:07 10:51:56,438.5
5,2023:08:07 10:51:56,456.1
1,2023:08:07 10:52:16,366.3
2,2023:08:07 10:52:16,523.4
3,2023:08:07 10:52:16,490.1
4,2023:08:07 10:52:16,402.3
5,2023:08:07 10:52:16,423.3
1,2023:08:07 10:52:36,359.6
2,2023:08:07 10:52:36,148.7
3,2023:08:07 10:52:36,93.8
4,2023:08:07 10:52:36,534.7
5,2023:08:07 10:52:36,356.1
1,2023:08:07 10:52:56,429.6
2,2023:08:07 10:52:56,456.7
3,2023:08:07 10:52:56,387.7
4,2023:08:07 10:52:56,445.9
5,2023:08:07 10:52:56,466.9
1,2023:08:07 10:53:16,331.4
2,2023:08:07 10:53:16,452.5
3,2023:08:07 10:53:16,474.1
4,2023:08:07 10:53:16,532.9
5,2023:08:07 10:53:16,5.4
1,2023:08:07 10:53:36,323.3
2,2023:08:07 10:53:36,9.3
3,2023:08:07 10:53:36,132.0
4,2023:08:07 10:53:36,536.7
5,2023:08:07 10:53:36,492.1
1,2023:08:07 10:53:56,530.1
2,2023:08:07 10:53:56,355.4
3,2023:08:07 10:53:56,433.9
4,2023:08:07 10:53:56,490.6
5,2023:08:07 10:53:56,423.5
1,2023:08:07 10:54:16,517.3
2,2023:08:07 10:54:16,116.6
3,2023:08:07 10:54:16,550.2
4,2023:08:07 10:54:16,508.1
5,2023:08:07 10:54:16,544.1
1,2023:08:07 10:54:36,14.7
2,2023:08:07 10:54:36,46.7
3,2023:08:07 10:54:36,406.9
4,2023:08:07 10:54:36,547.2
5,2023:08:07 10:54:36,303.6
1,2023:08:07 10:54:56,549.7
2,2023:08:07 10:54:56,321.7
3,2023:08:07 10:54:56,489.3
4,2023:08:07 10:54:56,477.3
5,2023:08:07 10:54:56,452.2
1,2023:08:07 10:55:16,7.9
2,2023:08:07 10:55:16,104.0
3,2023:08:07 10:55:16,458.0
4,2023:08:07 10:55:16,15.2
5,2023:08:07 10:55:16,5.6
1,2023:08:07 10:55:36,120.8
2,2023:08:07 10:55:36,436.9
3,2023:08:07 10:55:36,352.1
4,2023:08:07 10:55:36,436.7
5,2023:08:07 10:55:36,484.7
1,2023:08:07 10:55:56,459.8
2,2023:08:07 10:55:56,398.3
3,2023:08:07 10:55:56,359.2
4,2023:08:07 10:55:56,512.7
5,2023:08:07 10:55:56,358.1
1,2023:08:07 10:56:16,487.1
2,2023:08:07 10:56:16,54.9
3,2023:08:07 10:56:16,516.2
4,2023:08:07 10:56:16,414.5
5,2023:08:07 10:56:16,485.7
1,2023:08:07 10:56:36,465.8
2,2023:08:07 10:56:36,398.9
3,2023:08:07 10:56:36,478.3
4,2023:08:07 10:56:36,524.0
5,2023:08:07 10:56:36,402.5
1,2023:08:07 10:56:56,8.1
