id,time,value
5,2023:06:29 22:07:36,346.1
1,2023:06:29 22:07:56,436.6
2,2023:06:29 22:07:56,126.6
3,2023:06:29 22:07:56,330.1
4,2023:06:29 22:07:56,334.0
5,2023:06:29 22:07:56,310.2
1,2023:06:29 22:08:16,11.3
2,2023:06:29 22:08:16,275.4
3,2023:06:29 22:08:16,291.2
4,2023:06:29 22:08:16,11.1
5,2023:06:29 22:08:16,284.4
1,2023:06:29 22:08:36,272.2
2,2023:06:29 22:08:36,43.4
3,2023:06:29 22:08:36,302.6
4,2023:06:29 22:08:36,289.4
5,2023:06:29 22:08:36,258.0
1,2023:06:29 22:08:56,258.6
2,2023:06:29 22:08:56,6.1
3,2023:06:29 22:08:56,346.3
4,2023:06:29 22:08:56,344.9
5,2023:06:29 22:08:56,175.7
1,2023:06:29 22:09:16,261.5
2,2023:06:29 22:09:16,211.8
3,2023:06:29 22:09:16,306.5
4,2023:06:29 22:09:16,346.6
5,2023:06:29 22:09:16,36.2
1,2023:06:29 22:09:36,309.8
2,2023:06:29 22:09:36,288.1
3,2023:06:29 22:09:36,278.0
4,2023:06:29 22:09:36,297.1
5,2023:06:29 22:09:36,60.9
1,2023:06:29 22:09:56,327.3
2,2023:06:29 22:09:56,311.9
3,2023:06:29 22:09:56,217.2
4,2023:06:29 22:09:56,318.3
5,2023:06:29 22:09:56,268.8
1,2023:06:29 22:10:16,239.6
2,2023:06:29 22:10:16,275.7
3,2023:06:29 22:10:16,306.4
4,2023:06:29 22:10:16,319.4
5,2023:06:29 22:10:16,224.3
1,2023:06:29 22:10:36,271.4
2,2023:06:29 22:10:36,279.8
3,2023:06:29 22:10:36,254.6
4,2023:06:29 22:10:36,41.5
5,2023:06:29 22:10:36,350.3
1,2023:06:29 22:10:56,9.1
2,2023:06:29 22:10:56,7.1
3,2023:06:29 22:10:56,295.7
4,2023:06:29 22:10:56,342.1
5,2023:06:29 22:10:56,324.8
1,2023:06:29 22:11:16,268.2
2,2023:06:29 22:11:16,256.4
3,2023:06:29 22:11:16,332.8
4,2023:06:29 22:11:16,308.0
5,2023:06:29 22:11:16,254.6
1,2023:06:29 22:11:36,187.4
2,2023:06:29 22:11:36,157.1
3,2023:06:29 22:11:36,306.8
4,2023:06:29 22:11:36,279.3
5,2023:06:29 22:11:36,281.4
1,2023:06:29 22:11:56,95.1
2,2023:06:29 22:11:56,102.6
3,2023:06:29 22:11:56,210.3
4,2023:06:29 22:11:56,9.9
5,2023:06:29 22:11:56,328.3
1,2023:06:29 22:12:16,245.0
2,2023:06:29 22:12:16,266.0
3,2023:06:29 22:12:16,223.1
4,2023:06:29 22:12:16,330.2
5,2023:06:29 22:12:16,329.4
1,2023:06:29 22:12:36,301.7
2,2023:06:29 22:12:36,154.9
3,2023:06:29 22:12:36,279.0
4,2023:06:29 22:12:36,332.7
5,2023:06:29 22:12:36,157.7
1,2023:06:29 22:12:56,254.0
2,2023:06:29 22:12:56,34.1
3,2023:06:29 22:12:56,314.4
4,2023:06:29 22:12:56,273.3
5,2023:06:29 22:12:56,329.4
1,2023:06:29 22:13:16,287.9
2,2023:06:29 22:13:16,204.5
3,2023:06:29 22:13:16,306.9
4,2023:06:29 22:13:16,57.1
5,2023:06:29 22:13:16,115.5
1,2023:06:29 22:13:36,19.4
2,2023:06:29 22:13:36,293.6
3,2023:06:29 22:13:36,149.1
4,2023:06:29 22:13:36,349.5
5,2023:06:29 22:13:36,138.8
1,2023:06:29 22:13:56,289.7
2,2023:06:29 22:13:56,338.2
3,2023:06:29 22:13:56,252.7
4,2023:06:29 22:13:56,280.0
5,2023:06:29 22:13:56,211.4
1,2023:06:29 22:14:16,231.1
2,2023:06:29 22:14:16,295.0
3,2023:06:29 22:14:16,267.3
4,2023:06:29 22:14:16,349.2
5,2023:06:29 22:14:16,279.3
1,2023:06:29 22:14:36,388.9
2,2023:06:29 22:14:36,162.4
3,2023:06:29 22:14:36,348.7
4,2023:06:29 22:14:36,169.3
5,2023:06:29 22:14:36,298.2
1,2023:06:29 22:14:56,263.2
2,2023:06:29 22:14:56,46.5
3,2023:06:29 22:14:56,282.6
4,2023:06:29 22:14:56,10.3
5,2023:06:29 22:14:56,327.5
1,2023:06:29 22:15:16,345.8
2,2023:06:29 22:15:16,324.4
3,2023:06:29 22:15:16,11.9
4,2023:06:29 22:15:16,155.1
5,2023:06:29 22:15:16,425.8
1,2023:06:29 22:15:36,185.9
2,2023:06:29 22:15:36,102.2
3,2023:06:29 22:15:36,51.1
4,2023:06:29 22:15:36,299.8
5,2023:06:29 22:15:36,348.2
1,2023:06:29 22:15:56,58.8
2,2023:06:29 22:15:56,342.8
3,2023:06:29 22:15:56,279.9
4,2023:06:29 22:15:56,335.0
5,2023:06:29 22:15:56,259.5
1,2023:06:29 22:16:16,320.9
2,2023:06:29 22:16:16,345.9
3,2023:06:29 22:16:16,316.8
4,2023:06:29 22:16:16,251.0
5,2023:06:29 22:16:16,335.4
1,2023:06:29 22:16:36,6.3
2,2023:06:29 22:16:36,318.8
3,2023:06:29 22:16:36,95.0
4,2023:06:29 22:16:36,284.8
5,2023:06:29 22:16:36,224.9
1,2023:06:29 22:16:56,293.8
2,2023:06:29 22:16:56,175.6
3,2023:06:29 22:16:56,274.3
4,2023:06:29 22:16:56,217.9
5,2023:06:29 22:16:56,302.2
1,2023:06:29 22:17:16,298.6
2,2023:06:29 22:17:16,322.0
3,2023:06:29 22:17:16,289.7
4,2023:06:29 22:17:16,256.9
5,2023:06:29 22:17:16,258.8
1,2023:06:29 22:17:36,260.2
2,2023:06:29 22:17:36,248.4
3,2023:06:29 22:17:36,85.7
4,2023:06:29 22:17:36,263.4
5,2023:06:29 22:17:36,37.9
1,2023:06:29 22:17:56,35.7
2,2023:06:29 22:17:56,114.7
3,2023:06:29 22:17:56,350.5
4,2023:06:29 22:17:56,282.7
5,2023:06:29 22:17:56,275.3
1,2023:06:29 22:18:16,84.9
2,2023:06:29 22:18:16,287.6
3,2023:06:29 22:18:16,252.5
4,2023:06:29 22:18:16,278.7
5,2023:06:29 22:18:16,327.1
1,2023:06:29 22:18:36,284.6
2,2023:06:29 22:18:36,295.3
3,2023:06:29 22:18:36,269.7
4,2023:06:29 22:18:36,252.2
5,2023:06:29 22:18:36,261.9
1,2023:06:29 22:18:56,288.3
2,2023:06:29 22:18:56,320.7
3,2023:06:29 22:18:56,257.1
4,2023:06:29 22:18:56,173.8
5,2023:06:29 22:18:56,36.8
1,2023:06:29 22:19:16,283.5
2,2023:06:29 22:19:16,328.8
3,2023:06:29 22:19:16,339.8
4,2023:06:29 22:19:16,296.1
5,2023:06:29 22:19:16,324.4
1,2023:06:29 22:19:36,297.4
2,2023:06:29 22:19:36,281.3
3,2023:06:29 22:19:36,330.9
4,2023:06:29 22:19:36,321.8
5,2023:06:29 22:19:36,148.9
1,2023:06:29 22:19:56,303.7
2,2023:06:29 22:19:56,516.3
3,2023:06:29 22:19:56,290.2
4,2023:06:29 22:19:56,267.6
5,2023:06:29 22:19:56,300.8
1,2023:06:29 22:20:16,335.6
2,2023:06:29 22:20:16,143.4
3,2023:06:29 22:20:16,326.0
4,2023:06:29 22:20:16,344.5
5,2023:06:29 22:20:16,6.5
1,2023:06:29 22:20:36,301.6
2,2023:06:29 22:20:36,264.0
3,2023:06:29 22:20:36,305.1
4,2023:06:29 22:20:36,270.2
5,2023:06:29 22:20:36,214.0
1,2023:06:29 22:20:56,171.8
2,2023:06:29 22:20:56,303.6
3,2023:06:29 22:20:56,113.2
4,2023:06:29 22:20:56,292.5
5,2023:06:29 22:20:56,9.8
1,2023:06:29 22:21:16,100.2
2,2023:06:29 22:21:16,342.6
3,2023:06:29 22:21:16,290.9
4,2023:06:29 22:21:16,310.1
5,2023:06:29 22:21:16,403.7
1,2023:06:29 22:21:36,341.3
2,2023:06:29 22:21:36,268.0
3,2023:06:29 22:21:36,546.1
4,2023:06:29 22:21:36,322.0
5,2023:06:29 22:21:36,35.2
1,2023:06:29 22:21:56,206.2
2,2023:06:29 22:21:56,281.7
3,2023:06:29 22:21:56,53.3
4,2023:06:29 22:21:56,143.3
5,2023:06:29 22:21:56,276.3
1,2023:06:29 22:22:16,246.4
2,2023:06:29 22:22:16,272.1
3,2023:06:29 22:22:16,11.9
4,2023:06:29 22:22:16,338.8
5,2023:06:29 22:22:16,5.8
1,2023:06:29 22:22:36,5.8
2,2023:06:29 22:22:36,257.7
3,2023:06:29 22:22:36,273.2
4,2023:06:29 22:22:36,65.6
5,2023:06:29 22:22:36,304.0
1,2023:06:29 22:22:56,285.6
2,2023:06:29 22:22:56,343.5
3,2023:06:29 22:22:56,322.2
4,2023:06:29 22:22:56,264.7
5,2023:06:29 22:22:56,288.9
1,2023:06:29 22:23:16,344.0
2,2023:06:29 22:23:16,318.0
3,2023:06:29 22:23:16,50.7
4,2023:06:29 22:23:16,32.6
5,2023:06:29 22:23:16,291.8
1,2023:06:29 22:23:36,114.9
2,2023:06:29 22:23:36,267.9
3,2023:06:29 22:23:36,277.4
4,2023:06:29 22:23:36,9.6
5,2023:06:29 22:23:36,48.6
1,2023:06:29 22:23:56,330.9
2,2023:06:29 22:23:56,130.6
3,2023:06:29 22:23:56,303.5
4,2023:06:29 22:23:56,5.7
5,2023:06:29 22:23:56,11.8
1,2023:06:29 22:24:16,277.4
2,2023:06:29 22:24:16,8.7
3,2023:06:29 22:24:16,132.7
4,2023:06:29 22:24:16,337.0
5,2023:06:29 22:24:16,264.7
1,2023:06:29 22:24:36,324.4
2,2023:06:29 22:24:36,182.9
3,2023:06:29 22:24:36,323.4
4,2023:06:29 22:24:36,319.4
5,2023:06:29 22:24:36,325.5
1,2023:06:29 22:24:56,294.5
2,2023:06:29 22:24:56,252.8
3,2023:06:29 22:24:56,11.3
4,2023:06:29 22:24:56,193.9
5,2023:06:29 22:24:56,290.5
1,2023:06:29 22:25:16,174.3
2,2023:06:29 22:25:16,325.9
3,2023:06:29 22:25:16,276.1
4,2023:06:29 22:25:16,260.4
5,2023:06:29 22:25:16,107.6
1,2023:06:29 22:25:36,283.5
2,2023:06:29 22:25:36,304.0
3,2023:06:29 22:25:36,11.2
4,2023:06:29 22:25:36,303.3
5,2023:06:29 22:25:36,137.6
1,2023:06:29 22:25:56,161.9
2,2023:06:29 22:25:56,168.1
3,2023:06:29 22:25:56,297.0
4,2023:06:29 22:25:56,340.9
5,2023:06:29 22:25:56,258.3
1,2023:06:29 22:26:16,192.7
2,2023:06:29 22:26:16,285.1
3,2023:06:29 22:26:16,284.6
4,2023:06:29 22:26:16,255.3
5,2023:06:29 22:26:16,303.4
1,2023:06:29 22:26:36,169.4
2,2023:06:29 22:26:36,316.8
3,2023:06:29 22:26:36,268.7
4,2023:06:29 22:26:36,280.8
5,2023:06:29 22:26:36,293.0
1,2023:06:29 22:26:56,5.6
2,2023:06:29 22:26:56,28.2
3,2023:06:29 22:26:56,278.2
4,2023:06:29 22:26:56,330.1
5,2023:06:29 22:26:56,237.4
1,2023:06:29 22:27:16,279.8
2,2023:06:29 22:27:16,16.6
3,2023:06:29 22:27:16,56.3
4,2023:06:29 22:27:16,201.9
5,2023:06:29 22:27:16,293.8
1,2023:06:29 22:27:36,307.8
2,2023:06:29 22:27:36,345.1
3,2023:06:29 22:27:36,300.4
4,2023:06:29 22:27:36,209.7
5,2023:06:29 22:27:36,259.0
1,2023:06:29 22:27:56,338.3
2,2023:06:29 22:27:56,331.7
3,2023:06:29 22:27:56,193.2
4,2023:06:29 22:27:56,330.5
5,2023:06:29 22:27:56,5.3
1,2023:06:29 22:28:16,309.3
2,2023:06:29 22:28:16,170.9
3,2023:06:29 22:28:16,341.3
4,2023:06:29 22:28:16,308.9
5,2023:06:29 22:28:16,313.4
1,2023:06:29 22:28:36,282.1
2,2023:06:29 22:28:36,185.9
3,2023:06:29 22:28:36,123.9
4,2023:06:29 22:28:36,303.9
5,2023:06:29 22:28:36,70.9
1,2023:06:29 22:28:56,493.9
2,2023:06:29 22:28:56,311.2
3,2023:06:29 22:28:56,52.6
4,2023:06:29 22:28:56,347.1
5,2023:06:29 22:28:56,278.2
1,2023:06:29 22:29:16,323.1
2,2023:06:29 22:29:16,271.1
3,2023:06:29 22:29:16,253.7
4,2023:06:29 22:29:16,330.7
5,2023:06:29 22:29:16,70.6
1,2023:06:29 22:29:36,86.1
2,2023:06:29 22:29:36,279.4
3,2023:06:29 22:29:36,321.1
4,2023:06:29 22:29:36,273.1
5,2023:06:29 22:29:36,299.8
1,2023:06:29 22:29:56,326.0
2,2023:06:29 22:29:56,329.9
3,2023:06:29 22:29:56,329.7
4,2023:06:29 22:29:56,294.8
5,2023:06:29 22:29:56,264.7
1,2023:06:29 22:30:16,323.8
2,2023:06:29 22:30:16,93.8
3,2023:06:29 22:30:16,42.7
4,2023:06:29 22:30:16,301.4
5,2023:06:29 22:30:16,288.1
1,2023:06:29 22:30:36,297.7
2,2023:06:29 22:30:36,54.9
3,2023:06:29 22:30:36,267.0
4,2023:06:29 22:30:36,291.2
5,2023:06:29 22:30:36,287.4
1,2023:06:29 22:30:56,328.7
2,2023:06:29 22:30:56,223.0
3,2023:06:29 22:30:56,297.5
4,2023:06:29 22:30:56,329.9
5,2023:06:29 22:30:56,324.7
1,2023:06:29 22:31:16,36.1
2,2023:06:29 22:31:16,81.6
3,2023:06:29 22:31:16,332.0
4,2023:06:29 22:31:16,169.9
5,2023:06:29 22:31:16,265.4
1,2023:06:29 22:31:36,267.2
2,2023:06:29 22:31:36,44.0
3,2023:06:29 22:31:36,293.9
4,2023:06:29 22:31:36,137.8
5,2023:06:29 22:31:36,9.4
1,2023:06:29 22:31:56,273.4
2,2023:06:29 22:31:56,8.1
3,2023:06:29 22:31:56,209.6
4,2023:06:29 22:31:56,328.2
5,2023:06:29 22:31:56,239.6
1,2023:06:29 22:32:16,45.9
2,2023:06:29 22:32:16,268.5
3,2023:06:29 22:32:16,281.8
4,2023:06:29 22:32:16,6.9
5,2023:06:29 22:32:16,431.3
1,2023:06:29 22:32:36,260.9
2,2023:06:29 22:32:36,276.3
3,2023:06:29 22:32:36,284.4
4,2023:06:29 22:32:36,344.1
5,2023:06:29 22:32:36,239.8
1,2023:06:29 22:32:56,211.4
2,2023:06:29 22:32:56,262.9
3,2023:06:29 22:32:56,189.0
4,2023:06:29 22:32:56,327.2
5,2023:06:29 22:32:56,287.4
1,2023:06:29 22:33:16,347.0
2,2023:06:29 22:33:16,346.0
3,2023:06:29 22:33:16,95.1
4,2023:06:29 22:33:16,313.7
5,2023:06:29 22:33:16,358.0
1,2023:06:29 22:33:36,50.0
2,2023:06:29 22:33:36,339.8
3,2023:06:29 22:33:36,446.7
4,2023:06:29 22:33:36,348.5
5,2023:06:29 22:33:36,322.2
1,2023:06:29 22:33:56,274.1
2,2023:06:29 22:33:56,152.9
3,2023:06:29 22:33:56,5.5
4,2023:06:29 22:33:56,316.1
5,2023:06:29 22:33:56,248.3
1,2023:06:29 22:34:16,113.1
2,2023:06:29 22:34:16,248.1
3,2023:06:29 22:34:16,268.7
4,2023:06:29 22:34:16,294.1
5,2023:06:29 22:34:16,348.7
1,2023:06:29 22:34:36,277.5
2,2023:06:29 22:34:36,244.7
3,2023:06:29 22:34:36,297.6
4,2023:06:29 22:34:36,312.9
5,2023:06:29 22:34:36,283.4
1,2023:06:29 22:34:56,271.5
2,2023:06:29 22:34:56,336.1
3,2023:06:29 22:34:56,268.4
4,2023:06:29 22:34:56,111.3
5,2023:06:29 22:34:56,309.4
1,2023:06:29 22:35:16,327.3
2,2023:06:29 22:35:16,257.3
3,2023:06:29 22:35:16,343.3
4,2023:06:29 22:35:16,115.2
5,2023:06:29 22:35:16,328.3
1,2023:06:29 22:35:36,197.8
2,2023:06:29 22:35:36,261.5
3,2023:06:29 22:35:36,347.8
4,2023:06:29 22:35:36,107.4
5,2023:06:29 22:35:36,314.7
1,2023:06:29 22:35:56,190.9
2,2023:06:29 22:35:56,75.5
3,2023:06:29 22:35:56,223.2
4,2023:06:29 22:35:56,277.7
5,2023:06:29 22:35:56,312.6
1,2023:06:29 22:36:16,318.9
2,2023:06:29 22:36:16,347.6
3,2023:06:29 22:36:16,307.9
4,2023:06:29 22:36:16,325.9
5,2023:06:29 22:36:16,337.1
1,2023:06:29 22:36:36,348.2
2,2023:06:29 22:36:36,309.9
3,2023:06:29 22:36:36,334.0
4,2023:06:29 22:36:36,301.1
5,2023:06:29 22:36:36,327.6
1,2023:06:29 22:36:56,272.2
2,2023:06:29 22:36:56,296.0
3,2023:06:29 22:36:56,308.9
4,2023:06:29 22:36:56,320.6
5,2023:06:29 22:36:56,512.4
1,2023:06:29 22:37:16,289.8
2,2023:06:29 22:37:16,294.1
3,2023:06:29 22:37:16,13.5
4,2023:06:29 22:37:16,292.2
5,2023:06:29 22:37:16,272.0
1,2023:06:29 22:37:36,310.7
2,2023:06:29 22:37:36,281.8
3,2023:06:29 22:37:36,140.9
4,2023:06:29 22:37:36,373.1
5,2023:06:29 22:37:36,338.0
1,2023:06:29 22:37:56,347.4
2,2023:06:29 22:37:56,273.8
3,2023:06:29 22:37:56,344.9
4,2023:06:29 22:37:56,176.8
5,2023:06:29 22:37:56,85.3
1,2023:06:29 22:38:16,286.6
2,2023:06:29 22:38:16,278.4
3,2023:06:29 22:38:16,310.3
4,2023:06:29 22:38:16,317.5
5,2023:06:29 22:38:16,300.5
1,2023:06:29 22:38:36,317.3
2,2023:06:29 22:38:36,317.1
3,2023:06:29 22:38:36,275.4
4,2023:06:29 22:38:36,261.8
5,2023:06:29 22:38:36,64.2
1,2023:06:29 22:38:56,331.5
2,2023:06:29 22:38:56,86.7
3,2023:06:29 22:38:56,197.4
4,2023:06:29 22:38:56,241.8
5,2023:06:29 22:38:56,487.6
1,2023:06:29 22:39:16,315.1
2,2023:06:29 22:39:16,284.5
3,2023:06:29 22:39:16,299.3
4,2023:06:29 22:39:16,332.3
5,2023:06:29 22:39:16,257.0
1,2023:06:29 22:39:36,258.6
2,2023:06:29 22:39:36,146.5
3,2023:06:29 22:39:36,291.9
4,2023:06:29 22:39:36,283.9
5,2023:06:29 22:39:36,327.7
1,2023:06:29 22:39:56,347.2
2,2023:06:29 22:39:56,288.4
3,2023:06:29 22:39:56,318.8
4,2023:06:29 22:39:56,297.4
5,2023:06:29 22:39:56,520.8
1,2023:06:29 22:40:16,332.6
2,2023:06:29 22:40:16,305.5
3,2023:06:29 22:40:16,291.9
4,2023:06:29 22:40:16,314.6
5,2023:06:29 22:40:16,286.7
1,2023:06:29 22:40:36,306.1
2,2023:06:29 22:40:36,294.4
3,2023:06:29 22:40:36,274.0
4,2023:06:29 22:40:36,313.0
5,2023:06:29 22:40:36,105.5
1,2023:06:29 22:40:56,259.5
2,2023:06:29 22:40:56,7.4
3,2023:06:29 22:40:56,276.0
4,2023:06:29 22:40:56,140.8
5,2023:06:29 22:40:56,286.6
1,2023:06:29 22:41:16,310.0
2,2023:06:29 22:41:16,258.8
3,2023:06:29 22:41:16,306.2
4,2023:06:29 22:41:16,299.2
5,2023:06:29 22:41:16,191.9
1,2023:06:29 22:41:36,155.9
2,2023:06:29 22:41:36,273.2
3,2023:06:29 22:41:36,295.4
4,2023:06:29 22:41:36,328.6
5,2023:06:29 22:41:36,76.8
1,2023:06:29 22:41:56,319.8
2,2023:06:29 22:41:56,336.8
3,2023:06:29 22:41:56,287.0
4,2023:06:29 22:41:56,335.2
5,2023:06:29 22:41:56,252.0
1,2023:06:29 22:42:16,289.4
2,2023:06:29 22:42:16,282.4
3,2023:06:29 22:42:16,330.5
4,2023:06:29 22:42:16,333.0
5,2023:06:29 22:42:16,334.0
1,2023:06:29 22:42:36,11.4
2,2023:06:29 22:42:36,277.7
3,2023:06:29 22:42:36,256.7
4,2023:06:29 22:42:36,263.0
5,2023:06:29 22:42:36,323.2
1,2023:06:29 22:42:56,304.9
2,2023:06:29 22:42:56,349.2
3,2023:06:29 22:42:56,338.7
4,2023:06:29 22:42:56,320.8
5,2023:06:29 22:42:56,101.4
1,2023:06:29 22:43:16,304.9
2,2023:06:29 22:43:16,206.2
3,2023:06:29 22:43:16,340.1
4,2023:06:29 22:43:16,310.4
5,2023:06:29 22:43:16,128.6
1,2023:06:29 22:43:36,303.2
2,2023:06:29 22:43:36,258.4
3,2023:06:29 22:43:36,38.1
4,2023:06:29 22:43:36,328.9
5,2023:06:29 22:43:36,278.5
1,2023:06:29 22:43:56,313.3
2,2023:06:29 22:43:56,268.8
3,2023:06:29 22:43:56,300.5
4,2023:06:29 22:43:56,248.7
5,2023:06:29 22:43:56,42.6
1,2023:06:29 22:44:16,308.1
2,2023:06:29 22:44:16,8.9
3,2023:06:29 22:44:16,276.9
4,2023:06:29 22:44:16,253.7
5,2023:06:29 22:44:16,215.9
1,2023:06:29 22:44:36,53.3
2,2023:06:29 22:44:36,291.5
3,2023:06:29 22:44:36,278.2
4,2023:06:29 22:44:36,330.5
5,2023:06:29 22:44:36,131.2
1,2023:06:29 22:44:56,8.4
2,2023:06:29 22:44:56,43.9
3,2023:06:29 22:44:56,337.3
4,2023:06:29 22:44:56,296.6
5,2023:06:29 22:44:56,151.7
1,2023:06:29 22:45:16,338.1
2,2023:06:29 22:45:16,6.1
3,2023:06:29 22:45:16,11.2
4,2023:06:29 22:45:16,267.2
5,2023:06:29 22:45:16,295.9
1,2023:06:29 22:45:36,318.5
2,2023:06:29 22:45:36,331.1
3,2023:06:29 22:45:36,153.4
4,2023:06:29 22:45:36,251.7
5,2023:06:29 22:45:36,330.0
1,2023:06:29 22:45:56,297.3
2,2023:06:29 22:45:56,309.1
3,2023:06:29 22:45:56,308.6
4,2023:06:29 22:45:56,305.6
5,2023:06:29 22:45:56,43.1
1,2023:06:29 22:46:16,260.3
2,2023:06:29 22:46:16,313.4
3,2023:06:29 22:46:16,494.0
4,2023:06:29 22:46:16,296.5
5,2023:06:29 22:46:16,314.4
1,2023:06:29 22:46:36,276.0
2,2023:06:29 22:46:36,8.6
3,2023:06:29 22:46:36,247.4
4,2023:06:29 22:46:36,273.6
5,2023:06:29 22:46:36,224.1
1,2023:06:29 22:46:56,259.2
2,2023:06:29 22:46:56,93.1
3,2023:06:29 22:46:56,222.5
4,2023:06:29 22:46:56,432.2
5,2023:06:29 22:46:56,328.2
1,2023:06:29 22:47:16,282.5
2,2023:06:29 22:47:16,283.1
3,2023:06:29 22:47:16,6.5
4,2023:06:29 22:47:16,7.0
5,2023:06:29 22:47:16,297.0
1,2023:06:29 22:47:36,131.8
2,2023:06:29 22:47:36,345.4
3,2023:06:29 22:47:36,239.7
4,2023:06:29 22:47:36,284.4
5,2023:06:29 22:47:36,305.5
1,2023:06:29 22:47:56,310.6
2,2023:06:29 22:47:56,307.9
3,2023:06:29 22:47:56,280.1
4,2023:06:29 22:47:56,133.3
5,2023:06:29 22:47:56,335.9
1,2023:06:29 22:48:16,299.6
2,2023:06:29 22:48:16,280.5
3,2023:06:29 22:48:16,339.2
4,2023:06:29 22:48:16,299.2
5,2023:06:29 22:48:16,294.8
1,2023:06:29 22:48:36,312.9
2,2023:06:29 22:48:36,284.3
3,2023:06:29 22:48:36,219.9
4,2023:06:29 22:48:36,259.2
5,2023:06:29 22:48:36,284.3
1,2023:06:29 22:48:56,271.4
2,2023:06:29 22:48:56,262.9
3,2023:06:29 22:48:56,137.0
4,2023:06:29 22:48:56,227.6
5,2023:06:29 22:48:56,155.8
1,2023:06:29 22:49:16,320.7
2,2023:06:29 22:49:16,325.6
3,2023:06:29 22:49:16,45.0
4,2023:06:29 22:49:16,169.9
5,2023:06:29 22:49:16,133.5
1,2023:06:29 22:49:36,326.0
2,2023:06:29 22:49:36,253.4
3,2023:06:29 22:49:36,22.8
4,2023:06:29 22:49:36,99.7
5,2023:06:29 22:49:36,334.9
1,2023:06:29 22:49:56,318.5
2,2023:06:29 22:49:56,21.7
3,2023:06:29 22:49:56,520.6
4,2023:06:29 22:49:56,289.8
5,2023:06:29 22:49:56,345.2
1,2023:06:29 22:50:16,317.4
2,2023:06:29 22:50:16,71.2
3,2023:06:29 22:50:16,38.7
4,2023:06:29 22:50:16,97.8
5,2023:06:29 22:50:16,10.7
1,2023:06:29 22:50:36,299.3
2,2023:06:29 22:50:36,255.0
3,2023:06:29 22:50:36,306.3
4,2023:06:29 22:50:36,111.3
5,2023:06:29 22:50:36,314.3
1,2023:06:29 22:50:56,276.2
2,2023:06:29 22:50:56,271.5
3,2023:06:29 22:50:56,340.9
4,2023:06:29 22:50:56,322.6
5,2023:06:29 22:50:56,340.5
1,2023:06:29 22:51:16,302.3
2,2023:06:29 22:51:16,99.9
3,2023:06:29 22:51:16,11.4
4,2023:06:29 22:51:16,316.4
5,2023:06:29 22:51:16,161.0
1,2023:06:29 22:51:36,289.2
2,2023:06:29 22:51:36,280.3
3,2023:06:29 22:51:36,243.0
4,2023:06:29 22:51:36,85.1
5,2023:06:29 22:51:36,296.0
1,2023:06:29 22:51:56,336.4
2,2023:06:29 22:51:56,210.5
3,2023:06:29 22:51:56,251.1
4,2023:06:29 22:51:56,50.8
5,2023:06:29 22:51:56,281.8
1,2023:06:29 22:52:16,254.4
2,2023:06:29 22:52:16,344.1
3,2023:06:29 22:52:16,336.4
4,2023:06:29 22:52:16,256.5
5,2023:06:29 22:52:16,259.1
1,2023:06:29 22:52:36,62.8
2,2023:06:29 22:52:36,316.2
3,2023:06:29 22:52:36,317.5
4,2023:06:29 22:52:36,311.0
5,2023:06:29 22:52:36,226.7
1,2023:06:29 22:52:56,295.3
2,2023:06:29 22:52:56,333.9
3,2023:06:29 22:52:56,268.0
4,2023:06:29 22:52:56,259.5
5,2023:06:29 22:52:56,312.0
1,2023:06:29 22:53:16,345.7
2,2023:06:29 22:53:16,320.1
3,2023:06:29 22:53:16,268.7
4,2023:06:29 22:53:16,10.6
5,2023:06:29 22:53:16,342.7
1,2023:06:29 22:53:36,8.3
2,2023:06:29 22:53:36,9.1
3,2023:06:29 22:53:36,299.2
4,2023:06:29 22:53:36,52.2
5,2023:06:29 22:53:36,290.7
1,2023:06:29 22:53:56,106.2
2,2023:06:29 22:53:56,108.8
3,2023:06:29 22:53:56,321.8
4,2023:06:29 22:53:56,289.4
5,2023:06:29 22:53:56,175.4
1,2023:06:29 22:54:16,282.2
2,2023:06:29 22:54:16,5.1
3,2023:06:29 22:54:16,286.6
4,2023:06:29 22:54:16,8.0
5,2023:06:29 22:54:16,317.9
1,2023:06:29 22:54:36,310.5
2,2023:06:29 22:54:36,316.0
3,2023:06:29 22:54:36,290.8
4,2023:06:29 22:54:36,345.9
5,2023:06:29 22:54:36,330.3
1,2023:06:29 22:54:56,227.8
2,2023:06:29 22:54:56,337.5
3,2023:06:29 22:54:56,95.0
4,2023:06:29 22:54:56,292.2
5,2023:06:29 22:54:56,6.9
1,2023:06:29 22:55:16,267.1
2,2023:06:29 22:55:16,268.2
3,2023:06:29 22:55:16,269.9
4,2023:06:29 22:55:16,260.6
5,2023:06:29 22:55:16,9.9
1,2023:06:29 22:55:36,115.3
2,2023:06:29 22:55:36,294.3
3,2023:06:29 22:55:36,269.6
4,2023:06:29 22:55:36,6.9
5,2023:06:29 22:55:36,288.8
1,2023:06:29 22:55:56,276.5
2,2023:06:29 22:55:56,244.8
3,2023:06:29 22:55:56,248.2
4,2023:06:29 22:55:56,266.8
5,2023:06:29 22:55:56,347.3
1,2023:06:29 22:56:16,350.1
2,2023:06:29 22:56:16,341.1
3,2023:06:29 22:56:16,223.8
4,2023:06:29 22:56:16,278.4
5,2023:06:29 22:56:16,300.5
1,2023:06:29 22:56:36,46.2
2,2023:06:29 22:56:36,281.4
3,2023:06:29 22:56:36,321.5
4,2023:06:29 22:56:36,517.4
5,2023:06:29 22:56:36,349.8
